# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,899.994,422.974,119.621,7288.750,-7638.750,-3018.750,24.426,14754,6934,1961,833,-873,-345,-147,0,0
9407,913.414,449.814,75.884,6781.250,-7787.500,-3780.000,24.508,14974,7374,1244,775,-890,-432,-126,0,0
18819,914.878,466.223,69.113,5906.250,-5792.500,-3298.750,24.508,14998,7643,1133,675,-662,-377,-126,0,0
28224,907.619,453.169,90.280,4943.750,-3657.500,-2100.000,24.508,14879,7429,1480,565,-418,-240,-126,0,0
37632,901.763,431.087,110.959,4681.250,-2712.500,-1627.500,24.508,14783,7067,1819,535,-310,-186,-126,0,0
47045,898.957,416.874,135.542,4427.500,-2791.250,-2117.500,24.473,14737,6834,2222,506,-319,-242,-135,0,0
56452,895.236,436.760,148.962,5215.000,-3885.000,-3185.000,24.473,14676,7160,2442,596,-444,-364,-135,0,0
65866,897.920,448.960,136.213,6247.500,-5591.250,-2887.500,24.473,14720,7360,2233,714,-639,-330,-135,0,0
75272,899.994,439.749,115.412,7070.000,-6475.000,-1951.250,24.473,14754,7209,1892,808,-740,-223,-135,0,0
84684,906.643,422.852,93.818,7087.500,-6615.000,-1863.750,24.516,14863,6932,1538,810,-756,-213,-124,0,0
94088,911.828,426.817,84.668,5818.750,-5757.500,-2870.000,24.516,14948,6997,1388,665,-658,-328,-124,0,0
103500,907.314,436.943,93.757,4550.000,-4637.500,-3657.500,24.500,14874,7163,1537,520,-530,-418,-128,0,0
112912,905.423,449.875,96.624,3517.500,-3911.250,-3806.250,24.500,14843,7375,1584,402,-447,-435,-128,0,0
122323,903.654,472.445,96.868,3937.500,-3333.750,-3421.250,24.535,14814,7745,1588,450,-381,-391,-119,0,0
131727,906.521,478.484,96.868,4707.500,-2651.250,-1636.250,24.535,14861,7844,1588,538,-303,-187,-119,0,0
141139,903.288,442.982,109.739,4952.500,-1706.250,402.500,24.516,14808,7262,1799,566,-195,46,-124,0,0
150552,899.750,416.752,127.063,5285.000,-1618.750,463.750,24.516,14750,6832,2083,604,-185,53,-124,0,0
159960,897.493,404.308,142.984,5276.250,-2301.250,-577.500,24.500,14713,6628,2344,603,-263,-66,-128,0,0
169367,897.432,412.360,142.862,5512.500,-3753.750,-2178.750,24.500,14712,6760,2342,630,-429,-249,-128,0,0
178780,901.397,435.235,122.610,5836.250,-5118.750,-3062.500,24.477,14777,7135,2010,667,-585,-350,-134,0,0
188188,906.887,441.152,103.090,5661.250,-5556.250,-3001.250,24.477,14867,7232,1690,647,-635,-343,-134,0,0
197594,908.961,442.555,92.476,5442.500,-5013.750,-2782.500,24.508,14901,7255,1516,622,-573,-318,-126,0,0
207007,910.059,434.564,94.977,4655.000,-3946.250,-2695.000,24.508,14919,7124,1557,532,-451,-308,-126,0,0
216414,902.373,440.481,115.412,4427.500,-3220.000,-3045.000,24.480,14793,7221,1892,506,-368,-348,-133,0,0
225828,902.556,452.620,120.597,4900.000,-3403.750,-2800.000,24.480,14796,7420,1977,560,-389,-320,-133,0,0
235234,902.556,450.302,116.693,5582.500,-3797.500,-1820.000,24.504,14796,7382,1913,638,-434,-208,-127,0,0
244642,903.471,449.875,115.717,6842.500,-3928.750,-1120.000,24.504,14811,7375,1897,782,-449,-128,-127,0,0
254055,899.079,456.097,138.836,8373.750,-3946.250,-323.750,24.488,14739,7477,2276,957,-451,-37,-131,0,0
263462,885.110,461.404,208.315,11690.000,-5022.500,857.500,24.488,14510,7564,3415,1336,-574,98,-131,0,0
272869,870.226,444.812,308.599,18926.250,-9266.250,3395.000,24.523,14266,7292,5059,2163,-1059,388,-122,0,0
282282,956.297,387.350,408.578,28358.750,-18576.250,5005.000,24.523,15677,6350,6698,3241,-2123,572,-122,0,0
291694,1241.533,226.981,354.105,35192.500,-31412.500,-3561.250,24.504,20353,3721,5805,4022,-3590,-407,-127,0,0
301099,1323.334,124.867,252.662,34221.250,-39961.250,-28770.000,24.504,21694,2047,4142,3911,-4567,-3288,-127,0,0
310512,1242.143,160.369,199.714,32130.000,-43041.250,-56717.500,24.520,20363,2629,3274,3672,-4919,-6482,-123,0,0
319921,1079.090,269.620,175.680,26328.750,-42953.750,-76518.750,24.520,17690,4420,2880,3009,-4909,-8745,-123,0,0
329326,925.553,377.346,145.424,23100.000,-41317.500,-83247.500,24.504,15173,6186,2384,2640,-4722,-9514,-127,0,0
338739,817.095,445.361,93.208,23992.500,-38780.000,-76151.250,24.504,13395,7301,1528,2742,-4432,-8703,-127,0,0
348151,741.089,433.710,7.930,30966.250,-32270.000,-58388.750,24.504,12149,7110,130,3539,-3688,-6673,-127,0,0
357557,740.052,510.387,-118.279,43898.750,-20273.750,-33862.500,24.504,12132,8367,-1939,5017,-2317,-3870,-127,0,0
366964,762.317,520.696,-177.205,43111.250,-2800.000,-6711.250,24.480,12497,8536,-2905,4927,-320,-767,-133,0,0
376378,809.348,482.571,-160.308,30572.500,16625.000,15067.500,24.480,13268,7911,-2628,3494,1900,1722,-133,0,0
385786,810.995,478.057,-103.578,13055.000,34335.000,26171.250,24.527,13295,7837,-1698,1492,3924,2991,-121,0,0
395193,778.238,459.208,-15.738,-3228.750,46663.750,30756.250,24.527,12758,7528,-258,-369,5333,3515,-121,0,0
404606,749.202,442.921,54.473,-6142.500,51966.250,35105.000,24.453,12282,7261,893,-702,5939,4012,-140,0,0
414013,740.784,446.032,105.530,1435.000,52517.500,39060.000,24.453,12144,7312,1730,164,6002,4464,-140,0,0
423428,745.420,395.890,164.029,12328.750,47258.750,36872.500,24.480,12220,6490,2689,1409,5401,4214,-133,0,0
432834,754.753,355.203,200.873,27361.250,37441.250,24368.750,24.480,12373,5823,3293,3127,4279,2785,-133,0,0
442243,801.418,398.269,229.421,40582.500,24465.000,3990.000,24.465,13138,6529,3761,4638,2796,456,-137,0,0
451656,866.627,503.006,208.071,46480.000,9327.500,-17596.250,24.465,14207,8246,3411,5312,1066,-2011,-137,0,0
461063,915.976,608.597,159.210,45666.250,-4322.500,-33626.250,24.504,15016,9977,2610,5219,-494,-3843,-127,0,0
470471,897.249,664.168,81.679,44213.750,-16126.250,-39427.500,24.504,14709,10888,1339,5053,-1843,-4506,-127,0,0
479884,862.662,624.152,10.919,40582.500,-24797.500,-36653.750,24.512,14142,10232,179,4638,-2834,-4189,-125,0,0
489291,903.410,608.170,-61.122,36680.000,-32462.500,-28560.000,24.512,14810,9970,-1002,4192,-3710,-3264,-125,0,0
498699,933.117,647.454,-139.751,28647.500,-38211.250,-20457.500,24.473,15297,10614,-2291,3274,-4367,-2338,-135,0,0
508107,894.077,718.458,-181.353,16992.500,-39357.500,-13431.250,24.473,14657,11778,-2973,1942,-4498,-1535,-135,0,0
