# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,934.825,366.305,-10.004,5477.500,-6230.000,-2073.750,24.461,15325,6005,-164,626,-712,-237,-138,0,0
9409,933.178,355.325,-5.307,3333.750,-5460.000,-3972.500,24.453,15298,5825,-87,381,-624,-454,-140,0,0
18822,930.616,373.991,-0.915,5031.250,-5005.000,-5722.500,24.453,15256,6131,-15,575,-572,-654,-140,0,0
28227,932.141,402.600,-10.065,8470.000,-4663.750,-6002.500,24.445,15281,6600,-165,968,-533,-686,-142,0,0
37643,933.300,432.856,-30.134,9108.750,-3990.000,-5678.750,24.445,15300,7096,-494,1041,-456,-649,-142,0,0
47049,933.849,469.700,-30.378,6361.250,-2397.500,-4803.750,24.418,15309,7700,-498,727,-274,-549,-149,0,0
56461,931.287,486.841,-11.224,3605.000,-857.500,-1951.250,24.418,15267,7981,-184,412,-98,-223,-149,0,0
65865,920.734,465.552,25.315,2791.250,17.500,2205.000,24.449,15094,7632,415,319,2,252,-141,0,0
75276,918.172,422.242,44.835,2336.250,-1076.250,5407.500,24.449,15052,6922,735,267,-123,618,-141,0,0
84688,922.869,362.645,45.323,358.750,-2940.000,6282.500,24.445,15129,5945,743,41,-336,718,-142,0,0
94099,924.028,322.507,44.042,-1216.250,-4707.500,4147.500,24.445,15148,5287,722,-139,-538,474,-142,0,0
103504,929.274,305.122,26.718,673.750,-6387.500,892.500,24.453,15234,5002,438,77,-730,102,-140,0,0
112918,933.666,300.059,5.490,4567.500,-6833.750,-2441.250,24.453,15306,4919,90,522,-781,-279,-140,0,0
122325,934.398,334.890,-6.405,8093.750,-6571.250,-6466.250,24.449,15318,5490,-105,925,-751,-739,-141,0,0
131732,934.093,392.352,-15.250,10850.000,-5783.750,-8706.250,24.449,15313,6432,-250,1240,-661,-995,-141,0,0
141146,933.483,435.662,-22.875,10832.500,-4873.750,-8557.500,24.449,15303,7142,-375,1238,-557,-978,-141,0,0
150554,934.581,461.526,-24.888,8391.250,-3675.000,-7000.000,24.449,15321,7566,-408,959,-420,-800,-141,0,0
159960,928.969,466.894,-7.625,5355.000,-2450.000,-4410.000,24.441,15229,7654,-125,612,-280,-504,-143,0,0
169375,925.431,461.465,10.187,3421.250,-2038.750,-1426.250,24.441,15171,7565,167,391,-233,-163,-143,0,0
178783,921.466,461.160,25.254,3115.000,-2178.750,1496.250,24.449,15106,7560,414,356,-249,171,-141,0,0
188191,923.967,442.921,29.707,3202.500,-3071.250,4480.000,24.449,15147,7261,487,366,-351,512,-141,0,0
197599,926.102,408.212,24.644,2292.500,-4016.250,6431.250,24.410,15182,6692,404,262,-459,735,-151,0,0
207013,928.237,364.780,20.618,1321.250,-4961.250,6518.750,24.410,15217,5980,338,151,-567,745,-151,0,0
216418,932.873,331.718,6.832,1470.000,-5582.500,5031.250,24.434,15293,5438,112,168,-638,575,-145,0,0
225833,936.655,308.721,-1.830,2896.250,-5451.250,2537.500,24.434,15355,5061,-30,331,-623,290,-145,0,0
235240,938.546,305.671,-7.625,4716.250,-4961.250,-927.500,24.430,15386,5011,-125,539,-567,-106,-146,0,0
244647,939.217,331.413,-11.712,6212.500,-4173.750,-4628.750,24.430,15397,5433,-192,710,-477,-529,-146,0,0
254061,933.666,371.124,-1.830,7533.750,-3237.500,-7113.750,24.434,15306,6084,-30,861,-370,-813,-145,0,0
263466,929.945,392.596,17.995,8006.250,-2756.250,-7630.000,24.434,15245,6436,295,915,-315,-872,-145,0,0
272874,924.394,389.607,35.807,7043.750,-3403.750,-7638.750,24.426,15154,6387,587,805,-389,-873,-147,0,0
282288,923.296,402.783,35.563,6072.500,-4961.250,-8041.250,24.426,15136,6603,583,694,-567,-919,-147,0,0
291695,930.250,406.077,6.100,5880.000,-6230.000,-7280.000,24.438,15250,6657,100,672,-712,-832,-144,0,0
301102,935.496,420.778,-16.348,5731.250,-6142.500,-6588.750,24.438,15336,6898,-268,655,-702,-753,-144,0,0
310515,935.496,428.037,-24.095,5250.000,-5013.750,-5425.000,24.465,15336,7017,-395,600,-573,-620,-137,0,0
319923,933.727,430.721,-20.252,4366.250,-3823.750,-4156.250,24.465,15307,7061,-332,499,-437,-475,-137,0,0
329337,932.995,424.865,-17.446,3543.750,-2765.000,-2738.750,24.477,15295,6965,-286,405,-316,-313,-134,0,0
338743,934.276,411.384,-15.372,2528.750,-1828.750,-1636.250,24.477,15316,6744,-252,289,-209,-187,-134,0,0
348150,933.422,410.652,-2.745,1837.500,-787.500,-1163.750,24.402,15302,6732,-45,210,-90,-133,-153,0,0
357564,929.457,438.102,23.485,2660.000,-568.750,-682.500,24.402,15237,7182,385,304,-65,-78,-153,0,0
366976,931.836,477.142,64.416,5591.250,-1610.000,1960.000,24.430,15276,7822,1056,639,-184,224,-146,0,0
376380,939.705,495.442,214.415,9695.000,-5433.750,7542.500,24.430,15405,8122,3515,1108,-621,862,-146,0,0
385791,851.743,506.666,393.145,18593.750,-17683.750,19460.000,24.469,13963,8306,6445,2125,-2021,2224,-136,0,0
395203,999.546,370.270,426.451,27973.750,-35673.750,32620.000,24.469,16386,6070,6991,3197,-4077,3728,-136,0,0
404607,1166.442,133.102,298.351,26897.500,-54643.750,28857.500,24.426,19122,2182,4891,3074,-6245,3298,-147,0,0
414018,1203.530,41.480,134.688,18252.500,-68346.250,4130.000,24.426,19730,680,2208,2086,-7811,472,-147,0,0
423430,1196.149,72.773,-7.686,15391.250,-73998.750,-21402.500,24.473,19609,1193,-126,1759,-8457,-2446,-135,0,0
432835,1139.114,196.359,-117.181,22557.500,-70437.500,-34107.500,24.473,18674,3219,-1921,2578,-8050,-3898,-135,0,0
442249,1058.045,312.259,-176.107,31981.250,-59736.250,-33320.000,24.438,17345,5119,-2887,3655,-6827,-3808,-144,0,0
451657,934.215,398.086,-183.061,37791.250,-47092.500,-25558.750,24.438,15315,6526,-3001,4319,-5382,-2921,-144,0,0
461070,805.871,437.980,-166.286,37773.750,-35472.500,-15802.500,24.426,13211,7180,-2726,4317,-4054,-1806,-147,0,0
470478,756.949,458.964,-158.539,30196.250,-25725.000,-7297.500,24.426,12409,7524,-2599,3451,-2940,-834,-147,0,0
479885,727.364,473.238,-174.033,21481.250,-16703.750,1426.250,24.414,11924,7758,-2853,2455,-1909,163,-150,0,0
489298,727.120,470.249,-236.375,15662.500,-6238.750,12897.500,24.414,11920,7709,-3875,1790,-713,1474,-150,0,0
498706,729.316,459.696,-303.963,11637.500,6938.750,22688.750,24.453,11956,7536,-4983,1330,793,2593,-140,0,0
508112,746.091,416.447,-327.082,10298.750,22137.500,29435.000,24.453,12231,6827,-5362,1177,2530,3364,-140,0,0
517525,798.307,392.779,-304.573,10946.250,36583.750,31596.250,24.445,13087,6439,-4993,1251,4181,3611,-142,0,0
526934,865.590,363.560,-223.077,11173.750,47993.750,30021.250,24.445,14190,5960,-3657,1277,5485,3431,-142,0,0
536347,995.764,318.420,-66.978,12293.750,52062.500,25313.750,24.453,16324,5220,-1098,1405,5950,2893,-140,0,0
545752,1079.334,280.417,105.225,16047.500,45150.000,17316.250,24.453,17694,4597,1725,1834,5160,1979,-140,0,0
555164,1066.951,278.770,207.949,20737.500,26783.750,6947.500,24.449,17491,4570,3409,2370,3061,794,-141,0,0
564570,973.621,325.496,238.632,19993.750,2852.500,-3631.250,24.449,15961,5336,3912,2285,326,-415,-141,0,0
