# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,947.269,295.911,133.712,-490.000,-4252.500,-1050.000,24.328,15529,4851,2192,-56,-486,-120,-172,0,0
9415,935.923,317.871,173.728,3053.750,-4786.250,-2231.250,24.359,15343,5211,2848,349,-547,-255,-164,0,0
18822,940.315,337.391,157.563,9030.000,-7087.500,-1583.750,24.359,15415,5531,2583,1032,-810,-181,-164,0,0
28229,955.077,335.073,100.833,11042.500,-8557.500,-936.250,24.320,15657,5493,1653,1262,-978,-107,-174,0,0
37636,963.373,317.383,68.625,7472.500,-7393.750,-1671.250,24.320,15793,5203,1125,854,-845,-191,-174,0,0
47050,958.798,287.981,92.293,2878.750,-4707.500,-3473.750,24.301,15718,4721,1513,329,-538,-397,-179,0,0
56456,941.169,302.255,146.766,3290.000,-3438.750,-5713.750,24.301,15429,4955,2406,376,-393,-653,-179,0,0
65870,944.097,334.829,145.607,8400.000,-4803.750,-5985.000,24.379,15477,5489,2387,960,-549,-684,-159,0,0
75277,948.306,372.832,115.351,12328.750,-5810.000,-4821.250,24.379,15546,6112,1891,1409,-664,-551,-159,0,0
84691,950.319,390.278,96.502,10622.500,-5451.250,-3438.750,24.328,15579,6398,1582,1214,-623,-393,-172,0,0
94098,953.918,373.381,88.450,5363.750,-4576.250,-1820.000,24.328,15638,6121,1450,613,-523,-208,-172,0,0
103504,953.125,337.391,97.234,481.250,-3360.000,-1050.000,24.375,15625,5531,1594,55,-384,-120,-160,0,0
112917,952.088,308.599,109.434,-875.000,-2520.000,-1373.750,24.375,15608,5059,1794,-100,-288,-157,-160,0,0
122324,949.587,306.220,120.231,1111.250,-2012.500,-2213.750,24.344,15567,5020,1971,127,-230,-253,-168,0,0
131732,947.086,320.677,133.956,4191.250,-1697.500,-2983.750,24.344,15526,5257,2196,479,-194,-341,-168,0,0
141146,941.474,353.129,148.474,6685.000,-2161.250,-3150.000,24.359,15434,5789,2434,764,-247,-360,-164,0,0
150553,942.938,356.118,147.559,7245.000,-3255.000,-1951.250,24.359,15458,5838,2419,828,-372,-223,-164,0,0
159966,944.219,331.291,141.398,5906.250,-4366.250,-1076.250,24.328,15479,5431,2318,675,-499,-123,-172,0,0
169371,946.720,319.213,127.185,4016.250,-5276.250,-1785.000,24.328,15520,5233,2085,459,-603,-204,-172,0,0
178779,950.807,321.897,113.704,3841.250,-5477.500,-2502.500,24.324,15587,5277,1864,439,-626,-286,-173,0,0
188192,953.125,336.537,105.347,5451.250,-4961.250,-2555.000,24.324,15625,5517,1727,623,-567,-292,-173,0,0
197598,952.881,337.208,104.005,6090.000,-4068.750,-2248.750,24.344,15621,5528,1705,696,-465,-257,-168,0,0
207010,951.356,336.781,111.386,4733.750,-3403.750,-2485.000,24.344,15596,5521,1826,541,-389,-284,-168,0,0
216418,946.903,334.036,127.124,2922.500,-2975.000,-2817.500,24.355,15523,5476,2084,334,-340,-322,-165,0,0
225830,943.975,339.160,141.825,3570.000,-3220.000,-2773.750,24.355,15475,5560,2325,408,-368,-317,-165,0,0
235242,946.476,348.371,134.688,6247.500,-3981.250,-1811.250,24.387,15516,5711,2208,714,-455,-207,-157,0,0
244646,949.099,345.504,123.464,7866.250,-4322.500,-638.750,24.387,15559,5664,2024,899,-494,-73,-157,0,0
254058,945.195,355.813,122.549,6982.500,-4261.250,-306.250,24.395,15495,5833,2009,798,-487,-35,-155,0,0
263469,949.038,344.284,117.791,4917.500,-4497.500,455.000,24.395,15558,5644,1931,562,-514,52,-155,0,0
272874,953.674,321.226,102.724,3097.500,-4418.750,665.000,24.328,15634,5266,1684,354,-505,76,-172,0,0
282285,957.273,309.026,94.733,2073.750,-3561.250,-315.000,24.328,15693,5066,1553,237,-407,-36,-172,0,0
291697,954.711,312.015,102.968,2362.500,-2336.250,-1470.000,24.332,15651,5115,1688,270,-267,-168,-171,0,0
301102,951.356,328.729,116.449,3745.000,-1382.500,-2100.000,24.332,15596,5389,1909,428,-158,-240,-171,0,0
310517,950.136,331.169,124.440,4278.750,-1155.000,-1995.000,24.359,15576,5429,2040,489,-132,-228,-164,0,0
319924,945.012,338.062,141.459,3631.250,-1190.000,-2003.750,24.359,15492,5542,2319,415,-136,-229,-164,0,0
329330,943.792,331.474,148.657,2747.500,-2012.500,-1960.000,24.352,15472,5434,2437,314,-230,-224,-166,0,0
