# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,930.738,378.322,45.323,2485.000,-4812.500,-5197.500,24.379,15258,6202,743,284,-550,-594,-159,0,0
9412,936.289,408.456,34.892,1023.750,-4366.250,-6378.750,24.371,15349,6696,572,117,-499,-729,-161,0,0
18817,936.350,418.948,29.829,437.500,-3080.000,-5643.750,24.371,15350,6868,489,50,-352,-645,-161,0,0
28225,935.496,399.550,44.408,-420.000,-1557.500,-4672.500,24.383,15336,6550,728,-48,-178,-534,-158,0,0
37638,918.111,376.492,98.576,-1216.250,-192.500,-4830.000,24.383,15051,6172,1616,-139,-22,-552,-158,0,0
47049,910.059,416.874,125.965,787.500,-2143.750,-5652.500,24.395,14919,6834,2065,90,-245,-646,-155,0,0
56456,924.638,442.860,80.459,4558.750,-4900.000,-3710.000,24.395,15158,7260,1319,521,-560,-424,-155,0,0
65862,932.812,416.874,42.029,6422.500,-5040.000,-1146.250,24.375,15292,6834,689,734,-576,-131,-160,0,0
75277,932.141,377.468,39.955,6440.000,-3727.500,-630.000,24.375,15281,6188,655,736,-426,-72,-160,0,0
84684,928.481,345.077,64.721,4252.500,-2756.250,-2073.750,24.398,15221,5657,1061,486,-315,-237,-154,0,0
94092,921.832,357.643,88.938,1242.500,-2861.250,-4637.500,24.398,15112,5863,1458,142,-327,-530,-154,0,0
103499,923.784,424.255,90.524,1225.000,-3902.500,-6641.250,24.418,15144,6955,1484,140,-446,-759,-149,0,0
112913,925.797,455.670,68.015,3788.750,-4716.250,-4515.000,24.418,15177,7470,1115,433,-539,-516,-149,0,0
122318,933.239,409.859,36.905,5530.000,-4532.500,-1251.250,24.371,15299,6719,605,632,-518,-143,-161,0,0
131733,935.679,355.630,36.295,4733.750,-3097.500,-1146.250,24.371,15339,5830,595,541,-354,-131,-161,0,0
141139,932.873,335.927,61.244,1522.500,-1960.000,-3998.750,24.430,15293,5507,1004,174,-224,-457,-146,0,0
150553,915.671,371.002,114.314,-1907.500,-1645.000,-7490.000,24.430,15011,6082,1874,-218,-188,-856,-146,0,0
159960,911.706,420.107,122.671,-157.500,-3893.750,-8461.250,24.379,14946,6887,2011,-18,-445,-967,-159,0,0
169367,927.078,432.124,65.941,4602.500,-5950.000,-6046.250,24.379,15198,7084,1081,526,-680,-691,-159,0,0
178775,937.509,414.251,19.642,6335.000,-5232.500,-3937.500,24.438,15369,6791,322,724,-598,-450,-144,0,0
188189,933.422,371.368,37.210,3298.750,-3123.750,-4191.250,24.438,15302,6088,610,377,-357,-479,-144,0,0
197596,927.322,349.652,65.636,560.000,-2222.500,-6422.500,24.418,15202,5732,1076,64,-254,-734,-149,0,0
207010,926.651,375.516,76.433,-1610.000,-2257.500,-9135.000,24.418,15191,6156,1253,-184,-258,-1044,-149,0,0
216415,919.331,426.878,99.064,-2808.750,-2616.250,-10596.250,24.402,15071,6998,1624,-321,-299,-1211,-153,0,0
225828,914.390,462.563,102.846,0.000,-3858.750,-8627.500,24.402,14990,7583,1686,0,-441,-986,-153,0,0
235236,923.662,436.821,75.762,2476.250,-5180.000,-4830.000,24.414,15142,7161,1242,283,-592,-552,-150,0,0
244642,926.895,382.226,62.281,2703.750,-4917.500,-3368.750,24.414,15195,6266,1021,309,-562,-385,-150,0,0
254055,920.551,379.298,75.274,2450.000,-4191.250,-4917.500,24.375,15091,6218,1234,280,-479,-562,-160,0,0
263467,922.442,415.166,75.335,2301.250,-4462.500,-6317.500,24.375,15122,6806,1235,263,-510,-722,-160,0,0
272873,924.699,438.834,64.782,3386.250,-4690.000,-5258.750,24.430,15159,7194,1062,387,-536,-601,-146,0,0
282280,927.139,418.094,50.325,4103.750,-4401.250,-3316.250,24.430,15199,6854,825,469,-503,-379,-146,0,0
291692,929.823,377.590,53.497,3403.750,-3640.000,-2852.500,24.391,15243,6190,877,389,-416,-326,-156,0,0
301103,926.041,361.181,72.956,1312.500,-2922.500,-4830.000,24.391,15181,5921,1196,150,-334,-552,-156,0,0
310515,923.052,398.269,74.908,105.000,-3123.750,-7533.750,24.422,15132,6529,1228,12,-357,-861,-148,0,0
319919,923.723,440.908,66.185,1015.000,-3176.250,-7411.250,24.422,15143,7228,1085,116,-363,-847,-148,0,0
329331,921.588,429.013,64.904,2021.250,-2712.500,-5048.750,24.375,15108,7033,1064,231,-310,-577,-160,0,0
338742,923.174,386.191,68.320,1706.250,-2205.000,-4051.250,24.375,15134,6331,1120,195,-252,-463,-160,0,0
348147,919.941,385.825,75.579,1111.250,-2012.500,-5661.250,24.418,15081,6325,1239,127,-230,-647,-149,0,0
357558,920.307,404.430,79.300,875.000,-2126.250,-6930.000,24.418,15087,6630,1300,100,-243,-792,-149,0,0
366971,919.148,419.314,87.840,717.500,-2362.500,-6912.500,24.414,15068,6874,1440,82,-270,-790,-150,0,0
376378,918.050,422.425,94.855,1041.250,-2948.750,-6195.000,24.414,15050,6925,1555,119,-337,-708,-150,0,0
385785,915.305,428.586,96.502,2047.500,-3876.250,-5407.500,24.352,15005,7026,1582,234,-443,-618,-166,0,0
395199,917.989,420.961,91.012,3193.750,-4900.000,-4208.750,24.352,15049,6901,1492,365,-560,-481,-166,0,0
404607,920.368,421.693,84.607,4112.500,-5390.000,-3640.000,24.449,15088,6913,1387,470,-616,-416,-141,0,0
414014,918.294,436.516,80.520,5888.750,-5565.000,-2931.250,24.449,15054,7156,1320,673,-636,-335,-141,0,0
423423,923.113,424.316,58.011,7017.500,-5713.750,-1470.000,24.422,15133,6956,951,802,-653,-168,-148,0,0
432836,927.444,393.938,44.774,6720.000,-4768.750,-831.250,24.422,15204,6458,734,768,-545,-95,-148,0,0
442242,925.736,380.823,53.985,5232.500,-3360.000,-1986.250,24.383,15176,6243,885,598,-384,-227,-158,0,0
451657,923.723,388.204,64.904,3561.250,-2546.250,-3605.000,24.383,15143,6364,1064,407,-291,-412,-158,0,0
461063,922.137,400.526,72.590,2152.500,-2327.500,-4663.750,24.422,15117,6566,1190,246,-266,-533,-148,0,0
470475,921.771,405.284,69.845,1618.750,-2170.000,-5127.500,24.422,15111,6644,1145,185,-248,-586,-148,0,0
479879,919.941,422.608,79.666,1811.250,-1951.250,-5538.750,24.363,15081,6928,1306,207,-223,-633,-163,0,0
489290,915.244,441.213,94.245,2948.750,-2082.500,-4707.500,24.363,15004,7233,1545,337,-238,-538,-163,0,0
498702,915.122,432.734,91.561,4418.750,-2826.250,-2896.250,24.402,15002,7094,1501,505,-323,-331,-153,0,0
508113,919.209,417.362,84.851,5775.000,-3386.250,-1732.500,24.402,15069,6842,1391,660,-387,-198,-153,0,0
517517,916.952,406.626,85.949,6466.250,-3421.250,-1583.750,24.395,15032,6666,1409,739,-391,-181,-155,0,0
526929,916.098,412.543,86.986,6956.250,-3806.250,-1907.500,24.395,15018,6763,1426,795,-435,-218,-155,0,0
536342,917.623,424.194,86.498,7866.250,-4252.500,-1688.750,24.410,15043,6954,1418,899,-486,-193,-151,0,0
545749,921.222,416.569,77.775,8548.750,-4628.750,-761.250,24.410,15102,6829,1275,977,-529,-87,-151,0,0
555156,923.174,383.507,68.869,7341.250,-4593.750,-332.500,24.434,15134,6287,1129,839,-525,-38,-145,0,0
564570,920.734,385.154,71.858,5425.000,-4410.000,-2135.000,24.434,15094,6314,1178,620,-504,-244,-145,0,0
573978,924.821,425.414,69.235,4856.250,-4427.500,-3552.500,24.402,15161,6974,1135,555,-506,-406,-153,0,0
583385,920.185,432.063,76.189,4611.250,-3850.000,-2616.250,24.402,15085,7083,1249,527,-440,-299,-153,0,0
592799,919.392,414.373,83.448,5355.000,-3675.000,-1268.750,24.402,15072,6793,1368,612,-420,-145,-153,0,0
602206,919.575,394.792,76.616,5661.250,-3823.750,-1155.000,24.402,15075,6472,1256,647,-437,-132,-153,0,0
611613,923.601,393.450,62.769,5460.000,-3657.500,-2117.500,24.402,15141,6450,1029,624,-418,-242,-153,0,0
621028,922.808,395.951,57.157,4200.000,-2747.500,-3185.000,24.402,15128,6491,937,480,-314,-364,-153,0,0
630436,919.819,409.676,36.661,3351.250,-1400.000,-4480.000,24.375,15079,6716,601,383,-160,-512,-160,0,0
639843,935.313,416.813,17.812,1907.500,1680.000,-5941.250,24.375,15333,6833,292,218,192,-679,-160,0,0
649256,928.359,448.960,98.820,1505.000,4357.500,-6168.750,24.402,15219,7360,1620,172,498,-705,-153,0,0
658663,891.393,437.553,186.965,2948.750,1785.000,-2248.750,24.402,14613,7173,3065,337,204,-257,-153,0,0
668070,901.885,395.158,153.049,6335.000,-4278.750,253.750,24.406,14785,6478,2509,724,-489,29,-152,0,0
677485,930.738,383.690,64.111,8338.750,-7358.750,-262.500,24.406,15258,6290,1051,953,-841,-30,-152,0,0
686891,930.250,385.154,53.375,6658.750,-5836.250,-1942.500,24.375,15250,6314,875,761,-667,-222,-160,0,0
696299,916.281,410.652,83.082,5661.250,-4462.500,-3158.750,24.375,15021,6732,1362,647,-510,-361,-160,0,0
705713,919.758,421.083,69.723,5398.750,-4987.500,-3115.000,24.395,15078,6903,1143,617,-570,-356,-155,0,0
715119,930.250,426.756,39.589,5460.000,-4576.250,-2528.750,24.395,15250,6996,649,624,-523,-289,-155,0,0
724527,928.786,411.689,46.848,4383.750,-2712.500,-2021.250,24.441,15226,6749,768,501,-310,-231,-143,0,0
733941,920.673,394.487,75.091,3360.000,-1426.250,-2275.000,24.441,15093,6467,1231,384,-163,-260,-143,0,0
743347,917.623,395.097,90.219,2476.250,-1531.250,-3202.500,24.402,15043,6477,1479,283,-175,-366,-153,0,0
752755,918.477,404.979,89.243,2117.500,-2135.000,-3823.750,24.402,15057,6639,1463,242,-244,-437,-153,0,0
762167,918.965,430.111,90.036,2660.000,-2493.750,-3998.750,24.414,15065,7051,1476,304,-285,-457,-150,0,0
771573,914.878,449.143,98.881,4278.750,-2712.500,-2703.750,24.414,14998,7363,1621,489,-310,-309,-150,0,0
780987,917.013,422.242,94.733,6046.250,-3333.750,-560.000,24.359,15033,6922,1553,691,-381,-64,-164,0,0
790393,919.270,399.428,83.265,7035.000,-3832.500,-157.500,24.359,15070,6548,1365,804,-438,-18,-164,0,0
799805,920.673,395.524,79.605,6685.000,-3815.000,-822.500,24.402,15093,6484,1305,764,-436,-94,-153,0,0
809212,920.490,402.844,82.899,6037.500,-3736.250,-1610.000,24.402,15090,6604,1359,690,-427,-184,-153,0,0
818625,918.843,404.552,85.705,5722.500,-3797.500,-1837.500,24.383,15063,6632,1405,654,-434,-210,-158,0,0
828032,920.002,395.951,85.522,5250.000,-3990.000,-2065.000,24.383,15082,6491,1402,600,-456,-236,-158,0,0
837444,920.002,405.833,87.108,5118.750,-4060.000,-2782.500,24.402,15082,6653,1428,585,-464,-318,-153,0,0
846855,918.416,419.253,86.376,5355.000,-4305.000,-2826.250,24.402,15056,6873,1416,612,-492,-323,-153,0,0
856260,926.407,409.249,66.490,5118.750,-4576.250,-2205.000,24.410,15187,6709,1090,585,-523,-252,-151,0,0
865671,925.187,408.090,62.159,4856.250,-3683.750,-2371.250,24.410,15167,6690,1019,555,-421,-271,-151,0,0
875083,919.392,423.889,73.505,4768.750,-2835.000,-2633.750,24.402,15072,6949,1205,545,-324,-301,-153,0,0
884487,919.636,437.004,80.825,5390.000,-2616.250,-1793.750,24.402,15076,7164,1325,616,-299,-205,-153,0,0
893900,921.527,424.743,77.958,6405.000,-2677.500,-175.000,24.410,15107,6963,1278,732,-306,-20,-151,0,0
903308,925.858,388.387,68.747,6177.500,-2520.000,490.000,24.410,15178,6367,1127,706,-288,56,-151,0,0
912721,924.455,370.636,72.224,4567.500,-1846.250,-857.500,24.395,15155,6076,1184,522,-211,-98,-155,0,0
922128,918.233,392.413,91.683,3517.500,-1557.500,-3001.250,24.395,15053,6433,1503,402,-178,-343,-155,0,0
931537,917.684,410.713,97.295,2843.750,-2205.000,-3596.250,24.375,15044,6733,1595,325,-252,-411,-160,0,0
940950,922.442,411.506,85.400,2738.750,-2878.750,-3237.500,24.375,15122,6746,1400,313,-329,-370,-160,0,0
