# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,929.274,422.913,69.540,6720.000,-4235.000,1540.000,24.496,15234,6933,1140,768,-484,176,-129,0,0
9413,932.202,350.994,66.551,5626.250,-1881.250,1303.750,24.496,15282,5754,1091,643,-215,149,-129,0,0
18820,931.653,332.877,95.526,1968.750,498.750,-2310.000,24.453,15273,5457,1566,225,57,-264,-140,0,0
28227,899.445,366.549,191.967,-1032.500,1750.000,-6343.750,24.453,14745,6009,3147,-118,200,-725,-140,0,0
37641,889.502,439.017,226.005,1050.000,-2152.500,-7507.500,24.438,14582,7197,3705,120,-246,-858,-144,0,0
47048,906.338,443.775,155.550,4278.750,-7078.750,-4777.500,24.438,14858,7275,2550,489,-809,-546,-144,0,0
56456,932.507,390.278,64.233,5337.500,-7971.250,-2581.250,24.449,15287,6398,1053,610,-911,-295,-141,0,0
65869,943.243,346.236,37.820,2520.000,-4838.750,-4357.500,24.449,15463,5676,620,288,-553,-498,-141,0,0
75277,920.063,371.551,108.885,-1872.500,-787.500,-8680.000,24.453,15083,6091,1785,-214,-90,-992,-140,0,0
84683,899.018,451.583,180.804,-1680.000,-910.000,-10657.500,24.453,14738,7403,2964,-192,-104,-1218,-140,0,0
94096,898.408,502.457,178.486,2546.250,-3955.000,-7288.750,24.438,14728,8237,2926,291,-452,-833,-144,0,0
103505,914.329,470.615,120.170,5888.750,-6378.750,-1907.500,24.438,14989,7715,1970,673,-729,-218,-144,0,0
112912,935.740,394.304,67.527,7157.500,-5582.500,962.500,24.426,15340,6464,1107,818,-638,110,-147,0,0
122327,916.891,364.231,120.353,5958.750,-2380.000,-682.500,24.426,15031,5971,1973,681,-272,-78,-147,0,0
131733,900.970,426.634,186.294,6265.000,-2773.750,-3351.250,24.508,14770,6994,3054,716,-317,-383,-126,0,0
141140,896.944,447.862,190.320,8636.250,-6028.750,-1408.750,24.508,14704,7342,3120,987,-689,-161,-126,0,0
150554,913.719,407.053,125.782,10797.500,-9257.500,1198.750,24.457,14979,6673,2062,1234,-1058,137,-139,0,0
159960,932.690,360.937,71.431,10718.750,-8942.500,910.000,24.457,15290,5917,1171,1225,-1022,104,-139,0,0
169374,925.797,356.240,85.949,7455.000,-6510.000,-2073.750,24.449,15177,5840,1409,852,-744,-237,-141,0,0
178781,917.379,395.097,114.436,4646.250,-5372.500,-5171.250,24.449,15039,6477,1876,531,-614,-591,-141,0,0
188193,916.647,438.407,114.619,4025.000,-5582.500,-5810.000,24.441,15027,7187,1879,460,-638,-664,-143,0,0
197598,918.965,441.640,103.334,4427.500,-5241.250,-3955.000,24.441,15065,7240,1694,506,-599,-452,-143,0,0
207010,915.610,435.357,110.288,5468.750,-4340.000,-2353.750,24.477,15010,7137,1808,625,-496,-269,-134,0,0
216417,919.758,415.898,114.619,6195.000,-4042.500,-1172.500,24.477,15078,6818,1879,708,-462,-134,-134,0,0
225831,917.135,389.180,123.952,6107.500,-3823.750,-927.500,24.484,15035,6380,2032,698,-437,-106,-132,0,0
235236,914.573,379.176,131.333,5643.750,-4191.250,-2336.250,24.484,14993,6216,2153,645,-479,-267,-132,0,0
244648,910.913,392.962,136.762,5057.500,-4838.750,-3771.250,24.492,14933,6442,2242,578,-553,-431,-130,0,0
254059,914.695,426.512,126.392,5223.750,-5888.750,-4366.250,24.492,14995,6992,2072,597,-673,-499,-130,0,0
263463,918.294,439.627,111.020,5880.000,-6168.750,-3342.500,24.469,15054,7207,1820,672,-705,-382,-136,0,0
272875,921.100,416.752,94.123,6212.500,-5731.250,-1688.750,24.469,15100,6832,1543,710,-655,-193,-136,0,0
282286,922.503,382.897,90.951,5460.000,-4663.750,-1662.500,24.465,15123,6277,1491,624,-533,-190,-137,0,0
291692,922.564,377.529,101.077,3613.750,-3561.250,-3325.000,24.465,15124,6189,1657,413,-407,-380,-137,0,0
301104,916.891,411.201,122.549,2607.500,-2992.500,-5232.500,24.477,15031,6741,2009,298,-342,-598,-134,0,0
310512,909.754,442.982,139.934,3185.000,-3185.000,-4935.000,24.477,14914,7262,2294,364,-364,-564,-134,0,0
319926,908.656,441.396,135.542,4646.250,-4278.750,-2966.250,24.426,14896,7236,2222,531,-489,-339,-147,0,0
329333,917.013,433.527,110.654,6483.750,-5145.000,-1435.000,24.426,15033,7107,1814,741,-588,-164,-147,0,0
338740,924.150,423.218,90.036,6973.750,-4733.750,-525.000,24.414,15150,6938,1476,797,-541,-60,-150,0,0
348153,922.930,411.079,95.465,6632.500,-3473.750,-218.750,24.414,15130,6739,1565,758,-397,-25,-150,0,0
357565,915.305,405.955,115.229,6300.000,-2485.000,-306.250,24.469,15005,6655,1889,720,-284,-35,-136,0,0
366972,913.658,399.855,125.294,5958.750,-2660.000,-402.500,24.469,14978,6555,2054,681,-304,-46,-136,0,0
376380,920.734,384.483,120.780,5276.250,-3010.000,-796.250,24.469,15094,6303,1980,603,-344,-91,-136,0,0
385792,914.024,378.627,138.836,4698.750,-2861.250,-2108.750,24.469,14984,6207,2276,537,-327,-241,-136,0,0
395203,904.996,401.746,158.112,5066.250,-3823.750,-3526.250,24.453,14836,6586,2592,579,-437,-403,-140,0,0
404607,909.937,427.183,143.045,6256.250,-5836.250,-3438.750,24.453,14917,7003,2345,715,-667,-393,-140,0,0
414019,919.514,419.741,107.665,7323.750,-6860.000,-2073.750,24.473,15074,6881,1765,837,-784,-237,-135,0,0
423427,924.516,398.879,81.679,7008.750,-6160.000,-1601.250,24.473,15156,6539,1339,801,-704,-183,-135,0,0
432841,924.333,400.099,83.326,5477.500,-4593.750,-2721.250,24.480,15153,6559,1366,626,-525,-311,-133,0,0
442246,919.514,420.656,105.652,4340.000,-3255.000,-3430.000,24.480,15074,6896,1732,496,-372,-392,-133,0,0
451658,914.390,424.377,125.233,4156.250,-2992.500,-2747.500,24.473,14990,6957,2053,475,-342,-314,-135,0,0
461070,914.817,421.876,123.952,4987.500,-3648.750,-1968.750,24.473,14997,6916,2032,570,-417,-225,-135,0,0
470477,918.416,423.157,113.155,5906.250,-4025.000,-1242.500,24.414,15056,6937,1855,675,-460,-142,-150,0,0
479884,917.074,415.837,121.024,6422.500,-3587.500,-385.000,24.414,15034,6817,1984,734,-410,-44,-150,0,0
489298,911.828,405.650,136.335,7332.500,-3657.500,175.000,24.488,14948,6650,2235,838,-418,20,-131,0,0
498706,916.281,389.485,127.673,7787.500,-4751.250,210.000,24.488,15021,6385,2093,890,-543,24,-131,0,0
508113,918.904,382.287,115.351,7253.750,-5057.500,-875.000,24.469,15064,6267,1891,829,-578,-100,-136,0,0
517526,916.525,401.746,118.767,7008.750,-5075.000,-2301.250,24.469,15025,6586,1947,801,-580,-263,-136,0,0
