# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,922.747,423.218,-24.522,4375.000,-3613.750,-2065.000,24.543,15127,6938,-402,500,-413,-236,-117,0,0
9405,925.431,400.709,-26.291,5162.500,-4821.250,-2003.750,24.531,15171,6569,-431,590,-551,-229,-120,0,0
18817,902.556,406.199,-40.138,5285.000,-5215.000,-3762.500,24.531,14796,6659,-658,604,-596,-430,-120,0,0
28229,903.898,431.392,-54.412,5521.250,-4917.500,-4655.000,24.531,14818,7072,-892,631,-562,-532,-120,0,0
37633,930.494,436.272,-58.499,6125.000,-3640.000,-3640.000,24.531,15254,7152,-959,700,-416,-416,-120,0,0
47045,930.860,419.863,-46.299,5845.000,-2528.750,-3097.500,24.539,15260,6883,-759,668,-289,-354,-118,0,0
56453,918.355,410.103,-26.413,4366.250,-2362.500,-4112.500,24.539,15055,6723,-433,499,-270,-470,-118,0,0
65860,910.425,420.717,-13.969,4331.250,-3115.000,-4558.750,24.516,14925,6897,-229,495,-356,-521,-124,0,0
75272,913.658,426.512,-12.688,5678.750,-4103.750,-3473.750,24.516,14978,6992,-208,649,-469,-397,-124,0,0
84681,914.512,422.608,-20.984,6737.500,-4620.000,-2668.750,24.535,14992,6928,-344,770,-528,-305,-119,0,0
94095,905.362,421.083,-32.635,5888.750,-4978.750,-2668.750,24.535,14842,6903,-535,673,-569,-305,-119,0,0
103501,907.314,423.401,-38.186,4611.250,-4733.750,-2598.750,24.535,14874,6941,-626,527,-541,-297,-119,0,0
112909,911.706,412.482,-45.994,4830.000,-4208.750,-2528.750,24.535,14946,6762,-754,552,-481,-289,-119,0,0
122322,905.545,401.929,-52.399,5836.250,-3220.000,-3648.750,24.523,14845,6589,-859,667,-368,-417,-122,0,0
131729,922.564,415.715,-62.464,6273.750,-2572.500,-4812.500,24.523,15124,6815,-1024,717,-294,-550,-122,0,0
141136,940.620,421.327,-54.595,5775.000,-603.750,-4068.750,24.516,15420,6907,-895,660,-69,-465,-124,0,0
150551,933.239,410.713,-32.818,4908.750,516.250,-4086.250,24.516,15299,6733,-538,561,59,-467,-124,0,0
159958,913.414,416.935,-16.043,4821.250,-218.750,-5801.250,24.488,14974,6835,-263,551,-25,-663,-131,0,0
169365,904.020,437.065,-13.237,5547.500,-1811.250,-6195.000,24.488,14820,7165,-217,634,-207,-708,-131,0,0
178778,913.109,448.533,-22.570,6510.000,-3430.000,-4567.500,24.516,14969,7353,-370,744,-392,-522,-124,0,0
188186,918.904,441.823,-31.049,6291.250,-4322.500,-2966.250,24.516,15064,7243,-509,719,-494,-339,-124,0,0
197599,910.120,434.076,-38.247,5022.500,-4523.750,-2817.500,24.516,14920,7116,-627,574,-517,-322,-124,0,0
207006,903.532,434.747,-45.262,4200.000,-4051.250,-2975.000,24.516,14812,7127,-742,480,-463,-340,-124,0,0
216413,924.943,430.355,-43.981,4611.250,-3263.750,-2371.250,24.488,15163,7055,-721,527,-373,-271,-131,0,0
225827,932.995,424.377,-39.162,5188.750,-2633.750,-1732.500,24.488,15295,6957,-642,593,-301,-198,-131,0,0
235233,921.283,419.131,-24.339,4795.000,-2178.750,-1435.000,24.512,15103,6871,-399,548,-249,-164,-125,0,0
244647,904.264,418.277,-12.017,4086.250,-2808.750,-1435.000,24.512,14824,6857,-197,467,-321,-164,-125,0,0
254054,903.715,425.902,-13.115,4060.000,-4060.000,-1417.500,24.531,14815,6982,-215,464,-464,-162,-120,0,0
263461,901.519,439.627,-34.343,5276.250,-5005.000,-945.000,24.531,14779,7207,-563,603,-572,-108,-120,0,0
272875,889.502,447.008,-63.501,5976.250,-4436.250,-140.000,24.516,14582,7328,-1041,683,-507,-16,-124,0,0
282282,909.327,434.625,-81.740,4751.250,-2730.000,148.750,24.516,14907,7125,-1340,543,-312,17,-124,0,0
291689,938.119,417.057,-73.139,2765.000,-236.250,-280.000,24.516,15379,6837,-1199,316,-27,-32,-124,0,0
301104,927.810,407.968,-45.933,1995.000,2100.000,-927.500,24.516,15210,6688,-753,228,240,-106,-124,0,0
310509,911.767,408.578,-20.984,3403.750,2940.000,-1260.000,24.516,14947,6698,-344,389,336,-144,-124,0,0
319921,926.895,400.404,-4.880,4751.250,2327.500,-1811.250,24.516,15195,6564,-80,543,266,-207,-124,0,0
329332,932.324,398.940,5.856,5197.500,586.250,-2642.500,24.523,15284,6540,96,594,67,-302,-122,0,0
338737,919.697,402.417,9.638,4882.500,-1338.750,-2835.000,24.523,15077,6597,158,558,-153,-324,-122,0,0
348150,918.355,411.689,4.392,4987.500,-3535.000,-2493.750,24.555,15055,6749,72,570,-404,-285,-114,0,0
357555,927.932,419.131,-7.198,5460.000,-5346.250,-2292.500,24.555,15212,6871,-118,624,-611,-262,-114,0,0
366968,915.610,427.671,-27.755,5906.250,-6212.500,-2353.750,24.527,15010,7011,-455,675,-710,-269,-121,0,0
376374,894.626,430.233,-50.020,5862.500,-5740.000,-2677.500,24.527,14666,7053,-820,670,-656,-306,-121,0,0
385786,892.491,436.211,-69.357,5836.250,-3955.000,-3543.750,24.516,14631,7151,-1137,667,-452,-405,-124,0,0
395198,909.449,452.437,-79.849,6282.500,-1540.000,-4235.000,24.516,14909,7417,-1309,718,-176,-484,-124,0,0
404609,933.178,469.395,-71.004,7166.250,1592.500,-3097.500,24.527,15298,7695,-1164,819,182,-354,-121,0,0
414014,953.735,481.717,-41.175,7848.750,4051.250,-1032.500,24.527,15635,7897,-675,897,463,-118,-121,0,0
423425,963.312,491.355,2.806,8435.000,4742.500,910.000,24.500,15792,8055,46,964,542,104,-128,0,0
432837,965.142,453.840,52.277,8251.250,3377.500,3596.250,24.500,15822,7440,857,943,386,411,-128,0,0
442242,965.569,386.862,91.927,6693.750,455.000,5250.000,24.539,15829,6342,1507,765,52,600,-118,0,0
451656,959.774,329.522,102.175,4803.750,-3430.000,4252.500,24.539,15734,5402,1675,549,-392,486,-118,0,0
461064,943.487,290.116,85.583,4847.500,-6553.750,2126.250,24.520,15467,4756,1403,554,-749,243,-123,0,0
470471,945.378,288.652,54.473,8496.250,-7428.750,-306.250,24.520,15498,4732,893,971,-849,-35,-123,0,0
479880,948.672,316.956,9.394,14997.500,-5617.500,-2056.250,24.527,15552,5196,154,1714,-642,-235,-121,0,0
489293,897.371,354.166,-65.331,20238.750,603.750,-1933.750,24.527,14711,5806,-1071,2313,69,-221,-121,0,0
498701,957.700,368.257,-70.394,21087.500,11803.750,1233.750,24.488,15700,6037,-1154,2410,1349,141,-131,0,0
508108,975.024,373.625,-38.369,18313.750,22496.250,3342.500,24.488,15984,6125,-629,2093,2571,382,-131,0,0
517521,993.385,394.121,23.973,15898.750,30380.000,5652.500,24.543,16285,6461,393,1817,3472,646,-117,0,0
526929,985.150,412.970,91.073,15986.250,33792.500,9108.750,24.543,16150,6770,1493,1827,3862,1041,-117,0,0
536342,951.661,422.913,147.193,18646.250,32742.500,13702.500,24.520,15601,6933,2413,2131,3742,1566,-123,0,0
545747,915.061,387.472,186.111,22443.750,27081.250,17648.750,24.520,15001,6352,3051,2565,3095,2017,-123,0,0
555158,900.909,359.046,191.784,26635.000,17500.000,15846.250,24.520,14769,5886,3144,3044,2000,1811,-123,0,0
564564,883.097,345.138,170.617,30187.500,6273.750,10473.750,24.520,14477,5658,2797,3450,717,1197,-123,0,0
573979,882.548,348.859,127.856,33862.500,-4427.500,5871.250,24.531,14468,5719,2096,3870,-506,671,-120,0,0
583385,903.837,356.728,65.697,36566.250,-13151.250,3648.750,24.531,14817,5848,1077,4179,-1503,417,-120,0,0
592797,911.157,393.206,-13.237,37616.250,-19556.250,3500.000,24.496,14937,6446,-217,4299,-2235,400,-129,0,0
602205,912.011,405.650,-70.821,35385.000,-24071.250,6107.500,24.496,14951,6650,-1161,4044,-2751,698,-129,0,0
611619,848.693,430.538,-121.817,31963.750,-27685.000,8356.250,24.520,13913,7058,-1997,3653,-3164,955,-123,0,0
621024,815.570,450.912,-158.234,28367.500,-29767.500,8688.750,24.520,13370,7392,-2594,3242,-3402,993,-123,0,0
630437,802.028,481.412,-180.499,26171.250,-31097.500,7910.000,24.496,13148,7892,-2959,2991,-3554,904,-129,0,0
639845,829.295,521.489,-236.192,26661.250,-30782.500,8023.750,24.496,13595,8549,-3872,3047,-3518,917,-129,0,0
649252,857.355,536.129,-321.226,26293.750,-23476.250,9117.500,24.531,14055,8789,-5266,3005,-2683,1042,-120,0,0
658665,953.491,539.911,-352.397,21770.000,-13973.750,9231.250,24.531,15631,8851,-5777,2488,-1597,1055,-120,0,0
668072,971.974,526.430,-298.168,15890.000,-5066.250,9100.000,24.547,15934,8630,-4888,1816,-579,1040,-116,0,0
