# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,807.396,449.143,164.456,27702.500,-41606.250,-6072.500,24.320,13236,7363,2696,3166,-4755,-694,-174,0,0
9412,943.487,481.229,116.266,34886.250,-49752.500,-8190.000,24.320,15467,7889,1906,3987,-5686,-936,-174,0,0
18819,1118.191,409.005,-3.233,33643.750,-56087.500,-14201.250,24.359,18331,6705,-53,3845,-6410,-1623,-164,0,0
28234,1093.852,414.068,-46.238,27133.750,-55912.500,-26398.750,24.359,17932,6788,-758,3101,-6390,-3017,-164,0,0
37639,935.557,444.751,24.156,20212.500,-53383.750,-31736.250,24.359,15337,7291,396,2310,-6101,-3627,-164,0,0
47053,788.730,487.939,56.791,18952.500,-53611.250,-26267.500,24.359,12930,7999,931,2166,-6127,-3002,-164,0,0
56458,726.327,499.224,-23.363,21367.500,-54407.500,-16878.750,24.402,11907,8184,-383,2442,-6218,-1929,-153,0,0
65866,764.330,528.077,-180.682,22067.500,-51450.000,-10526.250,24.402,12530,8657,-2962,2522,-5880,-1203,-153,0,0
75278,813.801,601.338,-316.224,17430.000,-41282.500,-7516.250,24.414,13341,9858,-5184,1992,-4718,-859,-150,0,0
84690,840.458,658.983,-353.861,8575.000,-24832.500,-3010.000,24.414,13778,10803,-5801,980,-2838,-344,-150,0,0
94101,852.292,639.036,-267.119,3018.750,-7665.000,5337.500,24.375,13972,10476,-4379,345,-876,610,-160,0,0
103505,841.617,570.045,-123.281,1242.500,3552.500,13055.000,24.375,13797,9345,-2021,142,406,1492,-160,0,0
112917,855.952,515.938,-10.248,857.500,7306.250,19416.250,24.410,14032,8458,-168,98,835,2219,-151,0,0
