# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,951.783,313.723,90.158,4628.750,-6921.250,3088.750,24.074,15603,5143,1478,529,-791,353,-237,0,0
9411,936.289,300.730,62.281,3246.250,-5118.750,1680.000,24.105,15349,4930,1021,371,-585,192,-229,0,0
18816,946.903,320.860,43.432,2563.750,-1890.000,988.750,24.105,15523,5260,712,293,-216,113,-229,0,0
28227,961.360,313.357,76.067,3001.250,1697.500,1636.250,24.113,15760,5137,1247,343,194,187,-227,0,0
37634,965.996,286.700,129.381,3998.750,2913.750,1233.750,24.113,15836,4700,2121,457,333,141,-227,0,0
47048,982.039,257.664,153.232,3596.250,1365.000,-1312.500,24.102,16099,4224,2512,411,156,-150,-230,0,0
56455,980.758,261.751,151.463,2292.500,-1163.750,-3832.500,24.102,16078,4291,2483,262,-133,-438,-230,0,0
65868,987.529,281.637,140.117,2590.000,-3482.500,-3080.000,24.109,16189,4617,2297,296,-398,-352,-228,0,0
75275,986.370,256.810,149.755,3815.000,-4978.750,-2222.500,24.109,16170,4210,2455,436,-569,-254,-228,0,0
84682,986.431,238.815,152.439,4786.250,-7236.250,-4900.000,24.109,16171,3915,2499,547,-827,-560,-228,0,0
94095,970.388,259.738,139.446,4996.250,-9266.250,-8715.000,24.109,15908,4258,2286,571,-1059,-996,-228,0,0
103503,934.093,329.644,115.778,6632.500,-10228.750,-9450.000,24.105,15313,5404,1898,758,-1169,-1080,-229,0,0
112909,941.657,366.366,96.929,9362.500,-10500.000,-6387.500,24.105,15437,6006,1589,1070,-1200,-730,-229,0,0
122321,951.051,364.414,93.696,10333.750,-10115.000,-3692.500,24.129,15591,5974,1536,1181,-1156,-422,-223,0,0
131732,949.465,355.142,88.328,8102.500,-9791.250,-2826.250,24.129,15565,5822,1448,926,-1119,-323,-223,0,0
141136,935.862,357.216,60.878,4532.500,-7551.250,-2432.500,24.059,15342,5856,998,518,-863,-278,-241,0,0
150548,940.559,395.463,54.229,3246.250,-4698.750,-682.500,24.059,15419,6483,889,371,-537,-78,-241,0,0
159959,955.992,379.054,90.890,4007.500,-2030.000,3605.000,24.063,15672,6214,1490,458,-232,412,-240,0,0
169371,951.112,338.855,125.660,4882.500,-1776.250,6615.000,24.063,15592,5555,2060,558,-203,756,-240,0,0
178776,952.698,298.168,117.120,3045.000,-3290.000,7008.750,24.090,15618,4888,1920,348,-376,801,-233,0,0
188185,975.024,250.710,90.585,148.750,-3596.250,5827.500,24.090,15984,4110,1485,17,-411,666,-233,0,0
197598,988.627,223.565,95.221,-1802.500,-2992.500,3342.500,24.094,16207,3665,1561,-206,-342,382,-232,0,0
207008,982.344,221.430,123.220,-122.500,-2581.250,17.500,24.094,16104,3630,2020,-14,-295,2,-232,0,0
216414,969.168,225.639,143.655,3780.000,-3666.250,-3832.500,24.105,15888,3699,2355,432,-419,-438,-229,0,0
225821,961.238,246.806,120.292,6903.750,-5206.250,-6527.500,24.105,15758,4046,1972,789,-595,-746,-229,0,0
235236,957.700,309.270,94.062,8767.500,-5381.250,-6982.500,24.105,15700,5070,1542,1002,-615,-798,-229,0,0
