# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,816.485,693.509,-264.435,30021.250,-69903.750,69755.000,24.426,13385,11369,-4335,3431,-7989,7972,-147,0,0
9408,910.791,582.489,-507.093,36120.000,-63245.000,78890.000,24.426,14931,9549,-8313,4128,-7228,9016,-147,0,0
18814,972.706,557.174,-607.011,3998.750,-43058.750,68477.500,24.426,15946,9134,-9951,457,-4921,7826,-147,0,0
28227,951.539,446.642,-464.759,-46138.750,-18681.250,57382.500,24.426,15599,7322,-7619,-5273,-2135,6558,-147,0,0
37635,962.214,122.976,-201.239,-77595.000,-4663.750,41361.250,24.453,15774,2016,-3299,-8868,-533,4727,-140,0,0
47049,912.377,42.456,15.616,-63236.250,-481.250,28332.500,24.453,14957,696,256,-7227,-55,3238,-140,0,0
56456,943.609,14.884,99.491,-34238.750,-4576.250,16590.000,24.414,15469,244,1631,-3913,-523,1896,-150,0,0
65863,985.394,-19.764,130.662,-9957.500,-7717.500,6510.000,24.414,16154,-324,2142,-1138,-882,744,-150,0,0
75276,1072.868,-18.483,162.992,5538.750,-6807.500,-647.500,24.402,17588,-303,2672,633,-778,-74,-153,0,0
84683,952.088,-24.766,273.402,6816.250,-3666.250,-8286.250,24.402,15608,-406,4482,779,-419,-947,-153,0,0
94090,983.564,-57.645,311.161,2345.000,-6868.750,-21087.500,24.422,16124,-945,5101,268,-785,-2410,-148,0,0
103503,996.374,-49.471,267.668,5740.000,-12005.000,-34641.250,24.422,16334,-811,4388,656,-1372,-3959,-148,0,0
112910,996.313,-31.781,209.901,17780.000,-13212.500,-44677.500,24.383,16333,-521,3441,2032,-1510,-5106,-158,0,0
122324,985.211,20.191,80.276,31570.000,-13597.500,-55107.500,24.383,16151,331,1316,3608,-1554,-6298,-158,0,0
131730,1087.752,133.529,-61.915,42157.500,-10570.000,-63341.250,24.426,17832,2189,-1015,4818,-1208,-7239,-147,0,0
141138,1223.477,252.601,-143.777,45815.000,-4331.250,-66193.750,24.426,20057,4141,-2357,5236,-495,-7565,-147,0,0
150552,1198.406,391.620,-198.372,42743.750,2065.000,-64400.000,24.453,19646,6420,-3252,4885,236,-7360,-140,0,0
159958,1057.984,475.556,-151.646,36050.000,9835.000,-57461.250,24.453,17344,7796,-2486,4120,1124,-6567,-140,0,0
169372,874.191,502.213,-36.905,28875.000,11453.750,-46418.750,24.445,14331,8233,-605,3300,1309,-5305,-142,0,0
178779,731.817,535.031,25.010,23371.250,2730.000,-34142.500,24.445,11997,8771,410,2671,312,-3902,-142,0,0
