# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,925.858,388.997,39.650,9940.000,-27413.750,12066.250,24.363,15178,6377,650,1136,-3133,1379,-163,0,0
9413,902.373,397.354,-29.341,8723.750,-29338.750,8006.250,24.363,14793,6514,-481,997,-3353,915,-163,0,0
18819,907.863,413.397,-96.258,9292.500,-27177.500,6203.750,24.402,14883,6777,-1578,1062,-3106,709,-153,0,0
28228,917.318,414.068,-125.172,10570.000,-20877.500,6886.250,24.402,15038,6788,-2052,1208,-2386,787,-153,0,0
37641,923.052,400.343,-109.312,10228.750,-12503.750,7621.250,24.441,15132,6563,-1792,1169,-1429,871,-143,0,0
47052,931.104,376.614,-53.497,7910.000,-6238.750,7376.250,24.441,15264,6174,-877,904,-713,843,-143,0,0
56458,953.796,351.299,13.298,6055.000,-4130.000,6335.000,24.438,15636,5759,218,692,-472,724,-144,0,0
65866,968.558,328.912,55.937,5652.500,-6422.500,4147.500,24.438,15878,5392,917,646,-734,474,-144,0,0
75279,958.737,326.289,62.159,6790.000,-11068.750,2511.250,24.422,15717,5349,1019,776,-1265,287,-148,0,0
84684,951.722,336.903,36.173,8575.000,-15767.500,1758.750,24.422,15602,5523,593,980,-1802,201,-148,0,0
94096,944.829,349.835,5.307,10080.000,-18672.500,1461.250,24.441,15489,5735,87,1152,-2134,167,-143,0,0
103507,924.150,371.795,-32.513,11208.750,-19232.500,1785.000,24.441,15150,6095,-533,1281,-2198,204,-143,0,0
112918,916.586,391.742,-77.653,12153.750,-16905.000,3255.000,24.410,15026,6422,-1273,1389,-1932,372,-151,0,0
122323,911.157,388.082,-108.214,10946.250,-12372.500,4305.000,24.410,14937,6362,-1774,1251,-1414,492,-151,0,0
131734,909.815,384.422,-106.872,8233.750,-7245.000,3718.750,24.430,14915,6302,-1752,941,-828,425,-146,0,0
141146,913.780,386.252,-64.843,6273.750,-3360.000,2336.250,24.430,14980,6332,-1063,717,-384,267,-146,0,0
150552,913.414,396.317,-16.165,6247.500,-2878.750,1513.750,24.383,14974,6497,-265,714,-329,173,-158,0,0
159960,929.945,411.933,15.982,8715.000,-5477.500,2817.500,24.383,15245,6753,262,996,-626,322,-158,0,0
169375,966.118,418.582,25.071,12083.750,-9590.000,6011.250,24.461,15838,6862,411,1381,-1096,687,-138,0,0
178782,998.814,369.111,20.313,12792.500,-13685.000,7341.250,24.461,16374,6051,333,1462,-1564,839,-138,0,0
188189,939.400,373.320,-7.259,10928.750,-16502.500,6868.750,24.414,15400,6120,-119,1249,-1886,785,-150,0,0
197603,984.113,343.735,-83.265,8382.500,-15277.500,8225.000,24.414,16133,5635,-1365,958,-1746,940,-150,0,0
207009,966.240,323.422,-118.523,2826.250,-9616.250,5092.500,24.414,15840,5302,-1943,323,-1099,582,-150,0,0
216417,938.973,315.614,-46.787,-656.250,-4340.000,1093.750,24.414,15393,5174,-767,-75,-496,125,-150,0,0
225830,933.422,326.533,-13.908,603.750,-3421.250,-1575.000,24.414,15302,5353,-228,69,-391,-180,-150,0,0
235237,966.545,342.881,-33.001,3465.000,-3631.250,-2625.000,24.414,15845,5621,-541,396,-415,-300,-150,0,0
244652,959.164,343.735,-25.925,3718.750,-2852.500,-2021.250,24.395,15724,5635,-425,425,-326,-231,-155,0,0
254058,942.694,336.110,-14.518,1610.000,-2773.750,-1802.500,24.395,15454,5510,-238,184,-317,-206,-155,0,0
263466,943.792,339.648,-31.720,-612.500,-3535.000,-3377.500,24.406,15472,5568,-520,-70,-404,-386,-152,0,0
272880,949.953,351.055,-53.558,-630.000,-3036.250,-4418.750,24.406,15573,5755,-878,-72,-347,-505,-152,0,0
282286,948.794,352.092,-49.898,446.250,-1417.500,-4585.000,24.383,15554,5772,-818,51,-162,-524,-158,0,0
291694,943.609,363.011,-30.439,1583.750,-376.250,-5188.750,24.383,15469,5951,-499,181,-43,-593,-158,0,0
301107,945.195,357.643,-33.977,1653.750,-253.750,-5092.500,24.402,15495,5863,-557,189,-29,-582,-153,0,0
310513,948.489,340.624,-42.029,-157.500,175.000,-5731.250,24.402,15549,5584,-689,-18,20,-655,-153,0,0
319926,945.317,331.779,-24.400,-2117.500,1023.750,-7507.500,24.430,15497,5439,-400,-242,117,-858,-146,0,0
329333,946.354,343.369,-13.969,-2038.750,1505.000,-9161.250,24.430,15514,5629,-229,-233,172,-1047,-146,0,0
338740,956.297,350.506,-59.780,-148.750,3832.500,-10290.000,24.406,15677,5746,-980,-17,438,-1176,-152,0,0
348156,1021.933,350.384,-225.883,-1863.750,12556.250,-14175.000,24.406,16753,5744,-3703,-213,1435,-1620,-152,0,0
357562,1038.891,313.662,-203.496,-11340.000,30012.500,-20518.750,24.383,17031,5142,-3336,-1296,3430,-2345,-158,0,0
366970,967.582,298.717,-144.387,-20308.750,47976.250,-25532.500,24.383,15862,4897,-2367,-2321,5483,-2918,-158,0,0
