# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,936.533,141.886,379.176,18777.500,-25322.500,770.000,24.145,15353,2326,6216,2146,-2894,88,-219,0,0
9411,963.861,284.626,397.659,37362.500,-43540.000,5031.250,24.145,15801,4666,6519,4270,-4976,575,-219,0,0
18822,1034.133,399.367,224.663,60401.250,-59587.500,23441.250,24.145,16953,6547,3683,6903,-6810,2679,-219,0,0
28234,1259.040,294.447,21.411,69623.750,-66736.250,43776.250,24.145,20640,4827,351,7957,-7627,5003,-219,0,0
37640,1284.416,139.324,-132.004,52727.500,-66832.500,41921.250,24.125,21056,2284,-2164,6026,-7638,4791,-224,0,0
47049,1202.127,91.256,-209.047,31246.250,-58555.000,28393.750,24.125,19707,1496,-3427,3571,-6692,3245,-224,0,0
56462,1084.336,57.157,-200.446,19363.750,-41247.500,17876.250,24.195,17776,937,-3286,2213,-4714,2043,-206,0,0
65869,1021.445,30.561,-165.127,22032.500,-22925.000,11025.000,24.195,16745,501,-2707,2518,-2620,1260,-206,0,0
75275,941.535,67.466,-172.813,31718.750,-7297.500,4165.000,24.066,15435,1106,-2833,3625,-834,476,-239,0,0
84690,932.934,104.676,-150.853,41755.000,8295.000,630.000,24.066,15294,1716,-2473,4772,948,72,-239,0,0
94097,970.449,118.279,-62.281,48755.000,15522.500,-4042.500,24.113,15909,1939,-1021,5572,1774,-462,-227,0,0
103505,924.882,105.408,51.118,51922.500,11173.750,-15172.500,24.113,15162,1728,838,5934,1277,-1734,-227,0,0
112919,847.717,97.173,142.313,53681.250,-2082.500,-28148.750,24.168,13897,1593,2333,6135,-238,-3217,-213,0,0
122324,769.149,162.992,131.455,55081.250,-20466.250,-36898.750,24.168,12609,2672,2155,6295,-2339,-4217,-213,0,0
131732,706.929,264.130,14.518,54722.500,-37817.500,-36872.500,24.113,11589,4330,238,6254,-4322,-4214,-227,0,0
141146,673.928,390.766,-175.619,51502.500,-48081.250,-27982.500,24.113,11048,6406,-2879,5886,-5495,-3198,-227,0,0
150552,803.492,707.051,-498.431,105280.000,-23572.500,3955.000,24.117,13172,11591,-8171,12032,-2694,452,-226,0,0
159966,794.769,486.780,-508.008,70253.750,9940.000,24683.750,24.117,13029,7980,-8328,8029,1136,2821,-226,0,0
169373,791.353,107.055,-82.716,6527.500,18970.000,11996.250,24.117,12973,1755,-1356,746,2168,1371,-226,0,0
178780,1099.891,287.615,-247.721,3806.250,13798.750,236.250,24.117,18031,4715,-4061,435,1577,27,-226,0,0
