# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,944.768,335.256,49.288,3946.250,-3561.250,-6641.250,24.363,15488,5496,808,451,-407,-759,-163,0,0
9411,941.108,400.160,60.573,5031.250,-4550.000,-7131.250,24.363,15428,6560,993,575,-520,-815,-163,0,0
18823,948.916,413.336,23.668,8636.250,-5600.000,-3438.750,24.395,15556,6776,388,987,-640,-393,-155,0,0
28229,958.066,381.189,-7.686,8303.750,-4891.250,-507.500,24.395,15706,6249,-126,949,-559,-58,-155,0,0
37637,953.918,331.779,9.394,2913.750,-3176.250,-297.500,24.367,15638,5439,154,333,-363,-34,-162,0,0
47051,946.293,299.754,44.225,-1575.000,-2423.750,-2152.500,24.367,15513,4914,725,-180,-277,-246,-162,0,0
56456,946.476,330.620,49.044,472.500,-3228.750,-4278.750,24.395,15516,5420,804,54,-369,-489,-155,0,0
65871,951.539,363.560,23.180,6256.250,-3753.750,-4016.250,24.395,15599,5960,380,715,-429,-459,-155,0,0
75278,958.981,365.207,-3.172,9187.500,-2896.250,-2528.750,24.414,15721,5987,-52,1050,-331,-289,-150,0,0
84691,953.857,340.319,14.152,5792.500,-1233.750,-2852.500,24.414,15637,5579,232,662,-141,-326,-150,0,0
94097,942.511,330.681,57.340,1470.000,-612.500,-4436.250,24.363,15451,5421,940,168,-70,-507,-163,0,0
103505,939.888,351.055,71.004,1881.250,-1960.000,-5206.250,24.363,15408,5755,1164,215,-224,-595,-163,0,0
112917,944.890,374.662,55.693,5748.750,-3430.000,-4208.750,24.398,15490,6142,913,657,-392,-481,-154,0,0
122323,947.574,378.627,39.955,7700.000,-4051.250,-2493.750,24.398,15534,6207,655,880,-463,-285,-154,0,0
131737,945.073,354.715,44.957,5066.250,-4130.000,-1750.000,24.426,15493,5815,737,579,-472,-200,-147,0,0
141143,941.535,356.362,61.976,2056.250,-4847.500,-2520.000,24.426,15435,5842,1016,235,-554,-288,-147,0,0
150555,944.646,358.741,49.715,3150.000,-6125.000,-1872.500,24.387,15486,5881,815,360,-700,-214,-157,0,0
159967,954.772,344.345,11.956,6238.750,-6597.500,-805.000,24.387,15652,5645,196,713,-754,-92,-157,0,0
169371,959.591,327.448,-8.235,6212.500,-5346.250,-1146.250,24.391,15731,5368,-135,710,-611,-131,-156,0,0
178782,953.796,337.452,16.104,3430.000,-3491.250,-2913.750,24.391,15636,5532,264,392,-399,-333,-156,0,0
188194,945.927,362.523,41.175,3150.000,-2983.750,-3500.000,24.395,15507,5943,675,360,-341,-400,-155,0,0
197598,948.733,360.571,26.840,5652.500,-3333.750,-2283.750,24.395,15553,5911,440,646,-381,-261,-155,0,0
207010,957.822,344.833,3.660,6422.500,-2773.750,-1636.250,24.367,15702,5653,60,734,-317,-187,-162,0,0
216424,952.027,330.132,27.572,3788.750,-1295.000,-2703.750,24.367,15607,5412,452,433,-148,-309,-162,0,0
225832,940.742,339.343,66.063,2091.250,-1155.000,-4138.750,24.387,15422,5563,1083,239,-132,-473,-157,0,0
235238,939.400,355.874,67.222,3981.250,-2826.250,-4068.750,24.387,15400,5834,1102,455,-323,-465,-157,0,0
244652,949.160,356.667,35.197,6203.750,-4121.250,-3220.000,24.363,15560,5847,577,709,-471,-368,-163,0,0
254059,952.332,360.632,23.241,5652.500,-3858.750,-3351.250,24.363,15612,5912,381,646,-441,-383,-163,0,0
263465,946.903,359.534,41.968,3683.750,-3360.000,-3395.000,24.383,15523,5894,688,421,-384,-388,-158,0,0
272880,944.219,361.791,51.850,3710.000,-3657.500,-2992.500,24.383,15479,5931,850,424,-418,-342,-158,0,0
282287,946.293,362.706,48.556,5188.750,-4270.000,-2100.000,24.414,15513,5946,796,593,-488,-240,-150,0,0
291694,948.672,363.011,36.905,6300.000,-4611.250,-1251.250,24.414,15552,5951,605,720,-527,-143,-150,0,0
301108,948.428,354.166,30.927,5468.750,-4532.500,-717.500,24.441,15548,5806,507,625,-518,-82,-143,0,0
310514,950.746,342.637,26.962,3920.000,-4462.500,-875.000,24.441,15586,5617,442,448,-510,-100,-143,0,0
319928,951.844,325.679,23.119,3290.000,-4165.000,-1478.750,24.414,15604,5339,379,376,-476,-169,-150,0,0
329334,953.186,314.150,24.644,3788.750,-3648.750,-2485.000,24.414,15626,5150,404,433,-417,-284,-150,0,0
338746,949.465,323.422,32.330,4760.000,-3263.750,-4103.750,24.402,15565,5302,530,544,-373,-469,-153,0,0
348154,950.380,338.611,37.088,5302.500,-3132.500,-5162.500,24.402,15580,5551,608,606,-358,-590,-153,0,0
357560,946.354,368.562,45.506,5320.000,-3123.750,-5670.000,24.402,15514,6042,746,608,-357,-648,-153,0,0
366974,944.158,397.537,48.617,5862.500,-3456.250,-4812.500,24.402,15478,6517,797,670,-395,-550,-153,0,0
376381,946.720,400.587,37.820,6133.750,-3867.500,-2450.000,24.383,15520,6567,620,701,-442,-280,-158,0,0
385795,948.611,384.422,32.696,4978.750,-3806.250,-332.500,24.383,15551,6302,536,569,-435,-38,-158,0,0
395201,945.439,360.144,46.177,2878.750,-3648.750,673.750,24.430,15499,5904,757,329,-417,77,-146,0,0
404608,945.805,333.243,51.301,1653.750,-4270.000,778.750,24.430,15505,5463,841,189,-488,89,-146,0,0
414022,946.720,325.984,55.571,2345.000,-4803.750,-113.750,24.391,15520,5344,911,268,-549,-13,-156,0,0
423430,944.158,348.005,66.612,5188.750,-5337.500,-1023.750,24.391,15478,5705,1092,593,-610,-117,-156,0,0
432836,943.975,363.194,59.353,8671.250,-6405.000,-306.250,24.395,15475,5954,973,991,-732,-35,-155,0,0
442250,952.332,355.508,27.755,9887.500,-7315.000,778.750,24.395,15612,5828,455,1130,-836,89,-155,0,0
451656,954.711,337.879,9.577,7673.750,-6842.500,656.250,24.367,15651,5539,157,877,-782,75,-162,0,0
461070,956.785,330.864,11.346,5285.000,-5757.500,-131.250,24.367,15685,5424,186,604,-658,-15,-162,0,0
470474,953.369,332.999,19.459,5215.000,-4707.500,-787.500,24.402,15629,5459,319,596,-538,-90,-153,0,0
479886,951.356,341.295,19.398,6685.000,-4217.500,-1067.500,24.402,15596,5595,318,764,-482,-122,-153,0,0
489299,953.613,345.077,12.139,6378.750,-3832.500,-1400.000,24.348,15633,5657,199,729,-438,-160,-167,0,0
498705,949.831,336.232,26.108,4497.500,-3010.000,-2056.250,24.348,15571,5512,428,514,-344,-235,-167,0,0
508113,950.441,338.611,34.709,3106.250,-3001.250,-3211.250,24.402,15581,5551,569,355,-343,-367,-153,0,0
517525,950.746,360.449,31.293,4200.000,-3062.500,-3351.250,24.402,15586,5909,513,480,-350,-383,-153,0,0
526936,952.271,378.749,21.167,6133.750,-2738.750,-2178.750,24.402,15611,6209,347,701,-313,-249,-153,0,0
536340,954.284,381.616,11.346,5897.500,-2126.250,-472.500,24.402,15644,6256,186,674,-243,-54,-153,0,0
545752,955.809,358.924,8.296,2660.000,-1102.500,647.500,24.387,15669,5884,136,304,-126,74,-157,0,0
555164,955.138,326.655,15.616,-761.250,-26.250,420.000,24.387,15658,5355,256,-87,-3,48,-157,0,0
564575,953.979,303.963,29.219,-1925.000,691.250,-857.500,24.387,15639,4983,479,-220,79,-98,-157,0,0
573981,950.685,317.871,43.493,-87.500,857.500,-2458.750,24.387,15585,5211,713,-10,98,-281,-157,0,0
583388,947.757,341.356,57.584,2231.250,595.000,-3298.750,24.379,15537,5596,944,255,68,-377,-159,0,0
