# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1017.358,103.517,-24.644,9992.500,-8872.500,-5005.000,24.391,16678,1697,-404,1142,-1014,-572,-156,0,0
9407,1012.173,105.530,-13.847,8951.250,-7656.250,-5687.500,24.391,16593,1730,-227,1023,-875,-650,-156,0,0
18820,1013.637,122.793,-22.509,8163.750,-7420.000,-6098.750,24.355,16617,2013,-369,933,-848,-697,-165,0,0
28229,1019.005,144.387,-42.639,7061.250,-6588.750,-5958.750,24.355,16705,2367,-699,807,-753,-681,-165,0,0
37635,1019.371,149.511,-48.983,5276.250,-4882.500,-5075.000,24.387,16711,2451,-803,603,-558,-580,-157,0,0
47048,1015.894,133.712,-31.659,3228.750,-2651.250,-3937.500,24.387,16654,2192,-519,369,-303,-450,-157,0,0
56456,1007.171,108.519,0.183,2030.000,-1435.000,-3333.750,24.410,16511,1779,3,232,-164,-381,-151,0,0
65861,1007.537,108.031,6.588,2231.250,-1837.500,-3832.500,24.410,16517,1771,108,255,-210,-438,-151,0,0
75273,1010.648,116.144,-3.355,2528.750,-2371.250,-4261.250,24.359,16568,1904,-55,289,-271,-487,-164,0,0
84685,1013.332,117.120,-8.479,2318.750,-2213.750,-4322.500,24.359,16612,1920,-139,265,-253,-494,-164,0,0
94096,1005.219,110.288,10.431,2003.750,-1653.750,-4348.750,24.387,16479,1808,171,229,-189,-497,-157,0,0
103500,1004.914,121.390,16.653,2546.250,-2397.500,-4873.750,24.387,16474,1990,273,291,-274,-557,-157,0,0
112912,1008.330,128.100,11.529,3333.750,-3123.750,-4558.750,24.363,16530,2100,189,381,-357,-521,-163,0,0
122323,1010.648,120.353,4.270,3920.000,-3578.750,-3797.500,24.363,16568,1973,70,448,-409,-434,-163,0,0
131728,1007.232,97.966,18.727,4226.250,-3395.000,-3526.250,24.371,16512,1606,307,483,-388,-403,-161,0,0
141142,1000.034,109.800,29.341,5346.250,-4383.750,-4348.750,24.371,16394,1800,481,611,-501,-497,-161,0,0
150549,1012.844,132.126,-4.636,6317.500,-5871.250,-4663.750,24.332,16604,2166,-76,722,-671,-533,-171,0,0
159963,1016.077,145.607,-26.169,6072.500,-5232.500,-3902.500,24.332,16657,2387,-429,694,-598,-446,-171,0,0
169369,1010.953,128.527,-14.335,5110.000,-4016.250,-2913.750,24.352,16573,2107,-235,584,-459,-333,-166,0,0
178777,1008.086,107.909,-0.305,4427.500,-3447.500,-2607.500,24.352,16526,1769,-5,506,-394,-298,-166,0,0
188191,1006.988,95.404,8.540,4418.750,-3640.000,-3167.500,24.379,16508,1564,140,505,-416,-362,-159,0,0
197597,1009.855,103.090,5.246,4768.750,-4121.250,-4357.500,24.379,16555,1690,86,545,-471,-498,-159,0,0
207005,1010.587,118.279,3.233,5013.750,-4296.250,-5232.500,24.359,16567,1939,53,573,-491,-598,-164,0,0
216419,1006.317,133.407,5.368,5048.750,-4392.500,-5127.500,24.359,16497,2187,88,577,-502,-586,-164,0,0
