# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,923.906,386.496,100.711,4952.500,-4480.000,-2371.250,24.516,15146,6336,1651,566,-512,-271,-124,0,0
9414,920.490,397.171,113.338,4777.500,-4095.000,-3106.250,24.531,15090,6511,1858,546,-468,-355,-120,0,0
18821,920.612,401.929,114.680,3937.500,-4558.750,-3613.750,24.531,15092,6589,1880,450,-521,-413,-120,0,0
28234,921.161,414.007,106.994,4383.750,-4742.500,-3482.500,24.516,15101,6787,1754,501,-542,-398,-124,0,0
37643,924.394,424.865,104.127,5101.250,-4488.750,-2730.000,24.516,15154,6965,1707,583,-513,-312,-124,0,0
47049,922.564,415.471,110.959,6221.250,-4068.750,-1487.500,24.539,15124,6811,1819,711,-465,-170,-118,0,0
56461,921.405,389.729,111.813,6597.500,-3981.250,-918.750,24.539,15105,6389,1833,754,-455,-105,-118,0,0
65872,921.771,383.263,107.177,6317.500,-4173.750,-1688.750,24.504,15111,6283,1757,722,-477,-193,-127,0,0
75278,923.662,386.923,100.101,5171.250,-4182.500,-2703.750,24.504,15142,6343,1641,591,-478,-309,-127,0,0
84686,927.688,405.711,93.635,4138.750,-3823.750,-3596.250,24.512,15208,6651,1535,473,-437,-411,-125,0,0
94100,921.527,412.055,108.946,3885.000,-3036.250,-3272.500,24.512,15107,6755,1786,444,-347,-374,-125,0,0
103505,917.379,408.822,121.756,4191.250,-3018.750,-2668.750,24.547,15039,6702,1996,479,-345,-305,-116,0,0
112915,921.466,410.530,114.314,5188.750,-3753.750,-2301.250,24.547,15106,6730,1874,593,-429,-263,-116,0,0
122327,927.078,384.178,103.761,4865.000,-3701.250,-1846.250,24.563,15198,6298,1701,556,-423,-211,-112,0,0
131739,921.283,391.742,105.042,4331.250,-3263.750,-2983.750,24.563,15103,6422,1722,495,-373,-341,-112,0,0
141148,922.625,417.179,104.005,4366.250,-3062.500,-3456.250,24.551,15125,6839,1705,499,-350,-395,-115,0,0
150554,924.455,418.094,99.613,4655.000,-2730.000,-2651.250,24.551,15155,6854,1633,532,-312,-303,-115,0,0
159965,923.784,419.497,102.175,5460.000,-2126.250,-1855.000,24.535,15144,6877,1675,624,-243,-212,-119,0,0
169378,920.124,398.208,113.887,5993.750,-1758.750,-1041.250,24.535,15084,6528,1867,685,-201,-119,-119,0,0
178786,913.170,401.075,125.599,6650.000,-1715.000,-1347.500,24.527,14970,6575,2059,760,-196,-154,-121,0,0
188194,918.416,407.480,116.083,7787.500,-2126.250,-1426.250,24.527,15056,6680,1903,890,-243,-163,-121,0,0
197601,930.372,397.903,86.986,6860.000,-1898.750,-1548.750,24.531,15252,6523,1426,784,-217,-177,-120,0,0
207015,931.531,392.169,91.195,5477.500,-682.500,-2178.750,24.531,15271,6429,1495,626,-78,-249,-120,0,0
216422,917.806,414.129,125.904,5565.000,-78.750,-2108.750,24.551,15046,6789,2064,636,-9,-241,-115,0,0
225829,914.817,409.798,142.557,5066.250,-1435.000,-1146.250,24.551,14997,6718,2337,579,-164,-131,-115,0,0
235243,918.782,389.302,127.124,4602.500,-3342.500,-533.750,24.539,15062,6382,2084,526,-382,-61,-118,0,0
244650,923.845,374.357,104.310,3517.500,-3981.250,-1443.750,24.539,15145,6137,1710,402,-455,-165,-118,0,0
254057,927.749,375.821,100.284,2738.750,-3447.500,-2922.500,24.516,15209,6161,1644,313,-394,-334,-124,0,0
263471,921.893,391.193,118.218,2196.250,-2686.250,-4042.500,24.516,15113,6413,1938,251,-307,-462,-124,0,0
272876,913.292,415.166,137.250,1942.500,-3097.500,-4690.000,24.582,14972,6806,2250,222,-354,-536,-107,0,0
282291,917.562,443.775,128.710,4138.750,-4287.500,-3578.750,24.582,15042,7275,2110,473,-490,-409,-107,0,0
291698,918.660,434.747,126.148,6422.500,-4698.750,-1120.000,24.539,15060,7127,2068,734,-537,-128,-118,0,0
301106,920.368,430.172,123.464,8277.500,-5083.750,726.250,24.539,15088,7052,2024,946,-581,83,-118,0,0
310520,915.305,418.094,138.592,5215.000,-5538.750,1382.500,24.551,15005,6854,2272,596,-633,158,-115,0,0
319927,914.268,403.088,150.609,2975.000,-7008.750,1671.250,24.551,14988,6608,2469,340,-801,191,-115,0,0
329334,921.100,382.897,134.627,3657.500,-8697.500,1977.500,24.516,15100,6277,2207,418,-994,226,-124,0,0
338748,921.710,377.895,134.505,6282.500,-9458.750,1426.250,24.516,15110,6195,2205,718,-1081,163,-124,0,0
348154,907.863,404.308,177.449,9817.500,-10325.000,901.250,24.520,14883,6628,2909,1122,-1180,103,-123,0,0
