# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.419,356.362,-20.252,4410.000,2948.750,-1522.500,24.520,15679,5842,-332,504,337,-174,-123,0,0
9406,960.201,343.125,13.847,4173.750,1181.250,-4007.500,24.516,15741,5625,227,477,135,-458,-124,0,0
18813,960.689,353.983,23.851,4550.000,-2187.500,-6046.250,24.516,15749,5803,391,520,-250,-691,-124,0,0
28227,934.032,382.470,12.444,6238.750,-5871.250,-6230.000,24.551,15312,6270,204,713,-671,-712,-115,0,0
37634,922.076,401.807,-11.468,7682.500,-8592.500,-5363.750,24.551,15116,6587,-188,878,-982,-613,-115,0,0
47041,919.697,413.519,-41.968,7586.250,-10027.500,-5136.250,24.516,15077,6779,-688,867,-1146,-587,-124,0,0
56455,916.159,414.007,-72.712,6186.250,-9730.000,-5075.000,24.516,15019,6787,-1192,707,-1112,-580,-124,0,0
65862,891.210,415.959,-102.480,4768.750,-6728.750,-5118.750,24.516,14610,6819,-1680,545,-769,-585,-124,0,0
75275,895.541,437.004,-110.227,4786.250,-2896.250,-5346.250,24.516,14681,7164,-1807,547,-331,-611,-124,0,0
84682,931.470,442.067,-88.328,5722.500,621.250,-4322.500,24.516,15270,7247,-1448,654,71,-494,-124,0,0
94089,933.422,421.815,-57.584,5442.500,2966.250,-2520.000,24.516,15302,6915,-944,622,339,-288,-124,0,0
103503,923.967,395.402,-22.936,2843.750,3736.250,-1373.750,24.535,15147,6482,-376,325,427,-157,-119,0,0
112909,932.324,389.302,11.712,875.000,2581.250,-507.500,24.535,15284,6382,192,100,295,-58,-119,0,0
122323,949.099,376.126,27.572,2091.250,-455.000,1347.500,24.520,15559,6166,452,239,-52,154,-123,0,0
131730,954.040,361.242,18.605,4366.250,-4208.750,1907.500,24.520,15640,5922,305,499,-481,218,-123,0,0
