# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,924.333,351.787,129.381,5967.500,-4401.250,253.750,24.422,15153,5767,2121,682,-503,29,-148,0,0
9407,945.988,347.944,47.397,9817.500,-8268.750,953.750,24.426,15508,5704,777,1122,-945,109,-147,0,0
18815,959.164,331.657,-8.845,6291.250,-8163.750,-245.000,24.426,15724,5437,-145,719,-933,-28,-147,0,0
28229,955.016,311.100,5.490,1592.500,-5670.000,-2546.250,24.434,15656,5100,90,182,-648,-291,-145,0,0
37637,944.646,305.244,54.351,2931.250,-4025.000,-4585.000,24.434,15486,5004,891,335,-460,-524,-145,0,0
47043,935.618,362.889,74.481,9835.000,-4795.000,-5897.500,24.449,15338,5949,1221,1124,-548,-674,-141,0,0
56456,945.744,423.035,29.829,14148.750,-6553.750,-4471.250,24.449,15504,6935,489,1617,-749,-511,-141,0,0
65861,957.334,446.032,-16.226,11007.500,-6037.500,-1618.750,24.473,15694,7312,-266,1258,-690,-185,-135,0,0
75276,956.541,407.419,-11.346,2371.250,-3535.000,980.000,24.473,15681,6679,-186,271,-404,112,-135,0,0
84682,950.136,338.916,28.487,-3858.750,-1592.500,2143.750,24.406,15576,5556,467,-441,-182,245,-152,0,0
94093,939.766,304.939,65.697,-3062.500,-1242.500,1172.500,24.406,15406,4999,1077,-350,-142,134,-152,0,0
103505,942.206,325.069,68.259,2905.000,-2616.250,-411.250,24.469,15446,5329,1119,332,-299,-47,-136,0,0
112909,946.415,349.591,42.029,7901.250,-3675.000,-603.750,24.469,15515,5731,689,903,-420,-69,-136,0,0
122321,950.502,346.358,22.692,6720.000,-3648.750,-1163.750,24.434,15582,5678,372,768,-417,-133,-145,0,0
131732,950.075,328.973,32.330,2283.750,-2887.500,-2546.250,24.434,15575,5393,530,261,-330,-291,-145,0,0
141137,941.413,310.673,67.344,516.250,-2581.250,-4252.500,24.430,15433,5093,1104,59,-295,-486,-146,0,0
150550,938.119,351.726,80.032,4917.500,-3885.000,-5608.750,24.430,15379,5766,1312,562,-444,-641,-146,0,0
159957,941.474,400.953,53.924,10701.250,-5451.250,-4322.500,24.418,15434,6573,884,1223,-623,-494,-149,0,0
169371,950.807,414.861,13.664,10946.250,-5888.750,-1627.500,24.418,15587,6801,224,1251,-673,-186,-149,0,0
178777,955.748,387.045,-1.220,4033.750,-4698.750,-201.250,24.406,15668,6345,-20,461,-537,-23,-152,0,0
188185,948.489,356.911,28.609,-2590.000,-3045.000,-323.750,24.406,15549,5851,469,-296,-348,-37,-152,0,0
197598,944.890,338.977,50.386,-1925.000,-2695.000,-227.500,24.449,15490,5557,826,-220,-308,-26,-141,0,0
207005,950.685,322.568,33.062,3307.500,-3045.000,26.250,24.449,15585,5288,542,378,-348,3,-141,0,0
216413,957.029,310.368,18.849,6063.750,-2380.000,-945.000,24.395,15689,5088,309,693,-272,-108,-155,0,0
225827,940.681,317.200,61.122,4655.000,-1163.750,-3517.500,24.395,15421,5200,1002,532,-133,-402,-155,0,0
235232,933.300,358.070,93.452,4453.750,-2581.250,-5416.250,24.430,15300,5870,1532,509,-295,-619,-146,0,0
244647,938.851,374.845,75.518,6877.500,-5031.250,-4313.750,24.430,15391,6145,1238,786,-575,-493,-146,0,0
254053,948.123,372.527,35.624,7910.000,-6361.250,-3027.500,24.418,15543,6107,584,904,-727,-346,-149,0,0
263465,953.613,374.967,16.836,5967.500,-5845.000,-2861.250,24.418,15633,6147,276,682,-668,-327,-149,0,0
272876,946.842,369.294,34.648,3788.750,-4541.250,-2196.250,24.434,15522,6054,568,433,-519,-251,-145,0,0
282280,946.842,360.083,39.406,4252.500,-4462.500,-1400.000,24.434,15522,5903,646,486,-510,-160,-145,0,0
291692,948.245,357.582,28.487,5285.000,-4480.000,-1190.000,24.441,15545,5862,467,604,-512,-136,-143,0,0
301103,952.820,368.684,17.629,5241.250,-4025.000,-883.750,24.441,15620,6044,289,599,-460,-101,-143,0,0
310507,952.393,349.530,24.522,3272.500,-2773.750,-446.250,24.453,15613,5730,402,374,-317,-51,-140,0,0
319919,945.378,342.759,47.458,1601.250,-2152.500,-1312.500,24.453,15498,5619,778,183,-246,-150,-140,0,0
329332,944.280,337.452,55.571,2353.750,-2616.250,-1750.000,24.410,15480,5532,911,269,-299,-200,-151,0,0
338736,946.598,343.491,46.116,4558.750,-3202.500,-2021.250,24.410,15518,5631,756,521,-366,-231,-151,0,0
348148,951.539,360.449,31.842,5958.750,-3263.750,-2327.500,24.410,15599,5909,522,681,-373,-266,-151,0,0
357556,951.173,373.686,31.659,5285.000,-2703.750,-1986.250,24.410,15593,6126,519,604,-309,-227,-151,0,0
366969,945.805,365.390,39.833,3622.500,-2205.000,-1190.000,24.426,15505,5990,653,414,-252,-136,-147,0,0
376376,946.171,349.591,45.567,2038.750,-2196.250,-980.000,24.426,15511,5731,747,233,-251,-112,-147,0,0
385790,946.720,337.940,45.872,1855.000,-2450.000,-1233.750,24.449,15520,5540,752,212,-280,-141,-141,0,0
395197,949.221,339.221,43.554,2826.250,-2511.250,-1828.750,24.449,15561,5561,714,323,-287,-209,-141,0,0
404604,946.537,357.216,54.778,4628.750,-2231.250,-2161.250,24.430,15517,5856,898,529,-255,-247,-146,0,0
