# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,957.273,333.914,64.233,3158.750,-1067.500,8058.750,24.066,15693,5474,1053,361,-122,921,-239,0,0
9414,952.332,296.460,73.383,2940.000,-2056.250,7647.500,24.066,15612,4860,1203,336,-235,874,-239,0,0
18821,982.832,250.283,54.046,428.750,-2992.500,5652.500,24.074,16112,4103,886,49,-342,646,-237,0,0
28229,1011.014,245.891,45.628,-1216.250,-2038.750,2870.000,24.074,16574,4031,748,-139,-233,328,-237,0,0
37636,993.019,255.407,89.182,236.250,-1321.250,936.250,24.125,16279,4187,1462,27,-151,107,-224,0,0
47051,960.262,242.109,121.573,4147.500,-3176.250,-280.000,24.125,15742,3969,1993,474,-363,-32,-224,0,0
56458,964.105,249.734,100.345,6632.500,-6527.500,-3631.250,24.059,15805,4094,1645,758,-746,-415,-241,0,0
65865,984.662,281.576,60.817,6886.250,-8260.000,-7840.000,24.059,16142,4616,997,787,-944,-896,-241,0,0
75279,952.088,340.258,35.990,6772.500,-7052.500,-10316.250,24.102,15608,5578,590,774,-806,-1179,-230,0,0
84684,925.675,410.225,35.136,7980.000,-5608.750,-8977.500,24.102,15175,6725,576,912,-641,-1026,-230,0,0
94098,925.309,411.750,48.251,8863.750,-4480.000,-4427.500,24.094,15169,6750,791,1013,-512,-506,-232,0,0
103505,935.374,372.588,54.168,7017.500,-4585.000,-1076.250,24.094,15334,6108,888,802,-524,-123,-232,0,0
112911,960.689,332.328,38.857,2686.250,-4733.750,148.750,24.098,15749,5448,637,307,-541,17,-231,0,0
122324,974.597,326.045,35.380,-288.750,-3395.000,1496.250,24.098,15977,5345,580,-33,-388,171,-231,0,0
131736,974.597,303.048,65.453,586.250,-2371.250,3036.250,24.074,15977,4968,1073,67,-271,347,-237,0,0
141142,965.081,270.047,89.853,3465.000,-3097.500,2082.500,24.074,15821,4427,1473,396,-354,238,-237,0,0
150549,966.606,267.058,68.991,5145.000,-4681.250,-1505.000,24.102,15846,4378,1131,588,-535,-172,-230,0,0
159961,970.998,290.604,37.759,4978.750,-4243.750,-5066.250,24.102,15918,4764,619,569,-485,-579,-230,0,0
169372,965.203,323.239,45.567,5223.750,-2467.500,-6142.500,24.078,15823,5299,747,597,-282,-702,-236,0,0
178783,957.395,311.893,80.825,6238.750,-1566.250,-5267.500,24.078,15695,5113,1325,713,-179,-602,-236,0,0
188188,951.905,294.325,81.252,6606.250,-2476.250,-5363.750,24.102,15605,4825,1332,755,-283,-613,-230,0,0
197599,959.042,312.625,51.545,5565.000,-3185.000,-5897.500,24.102,15722,5125,845,636,-364,-674,-230,0,0
207011,971.242,352.946,49.776,5110.000,-2485.000,-4856.250,24.082,15922,5786,816,584,-284,-555,-235,0,0
216417,960.079,350.018,85.217,6098.750,-2266.250,-2887.500,24.082,15739,5738,1397,697,-259,-330,-235,0,0
225825,954.711,333.914,91.134,6685.000,-4138.750,-2528.750,24.090,15651,5474,1494,764,-473,-289,-233,0,0
235238,949.526,321.531,58.194,5040.000,-6142.500,-3412.500,24.090,15566,5271,954,576,-702,-390,-233,0,0
244644,942.023,337.391,20.252,3307.500,-6186.250,-3281.250,24.094,15443,5531,332,378,-707,-375,-232,0,0
254052,955.382,336.659,20.923,3657.500,-4130.000,-1697.500,24.094,15662,5519,343,418,-472,-194,-232,0,0
263467,955.199,312.503,51.301,5092.500,-2222.500,-1321.250,24.105,15659,5123,841,582,-254,-151,-229,0,0
272875,949.038,303.353,59.536,5171.250,-1653.750,-2205.000,24.105,15558,4973,976,591,-189,-252,-229,0,0
282281,979.904,330.681,56.547,3902.500,-1260.000,-2388.750,24.078,16064,5421,927,446,-144,-273,-236,0,0
291693,992.653,326.228,92.415,3298.750,-586.250,-918.750,24.078,16273,5348,1515,377,-67,-105,-236,0,0
301105,966.911,298.168,123.769,3815.000,-2257.500,-770.000,24.098,15851,4888,2029,436,-258,-88,-231,0,0
310511,951.234,278.465,101.504,3981.250,-5556.250,-2651.250,24.098,15594,4565,1664,455,-635,-303,-231,0,0
319919,952.820,292.861,47.824,4340.000,-7201.250,-4908.750,24.090,15620,4801,784,496,-823,-561,-233,0,0
329331,960.567,320.006,22.387,5705.000,-5958.750,-5853.750,24.090,15747,5246,367,652,-681,-669,-233,0,0
338743,966.728,329.644,45.933,7428.750,-3806.250,-5731.250,24.086,15848,5404,753,849,-435,-655,-234,0,0
348148,952.576,331.230,73.261,7805.000,-3027.500,-6090.000,24.086,15616,5430,1201,892,-346,-696,-234,0,0
357561,931.165,361.608,61.915,6580.000,-3876.250,-5967.500,24.129,15265,5928,1015,752,-443,-682,-223,0,0
366969,953.186,371.368,45.872,5215.000,-4322.500,-2310.000,24.129,15626,6088,752,596,-494,-264,-223,0,0
376375,954.467,332.450,59.902,4138.750,-4025.000,1680.000,24.094,15647,5450,982,473,-460,192,-232,0,0
385786,952.210,292.251,56.730,2948.750,-4383.750,2257.500,24.094,15610,4791,930,337,-501,258,-232,0,0
395199,976.549,291.214,36.783,2047.500,-4182.500,236.250,24.078,16009,4774,603,234,-478,27,-236,0,0
