# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.110,351.909,73.566,-8408.750,23108.750,-12285.000,24.375,15510,5769,1206,-961,2641,-1404,-160,0,0
9413,946.659,355.935,71.919,402.500,21892.500,-8382.500,24.375,15519,5835,1179,46,2502,-958,-160,0,0
18821,947.513,402.112,112.057,131.250,20702.500,-7393.750,24.418,15533,6592,1837,15,2366,-845,-149,0,0
28227,967.521,394.975,130.052,-5556.250,18506.250,-3788.750,24.418,15861,6475,2132,-635,2115,-433,-149,0,0
37640,1004.853,388.875,78.446,-12617.500,20177.500,910.000,24.426,16473,6375,1286,-1442,2306,104,-147,0,0
47052,923.784,356.301,149.389,-14332.500,21883.750,4777.500,24.426,15144,5841,2449,-1638,2501,546,-147,0,0
56459,914.756,290.787,80.154,-5538.750,20606.250,6203.750,24.395,14996,4767,1314,-633,2355,709,-155,0,0
65866,934.642,236.741,39.467,4882.500,21612.500,1653.750,24.395,15322,3881,647,558,2470,189,-155,0,0
75277,924.394,299.388,-6.344,9213.750,23117.500,-6632.500,24.418,15154,4908,-104,1053,2642,-758,-149,0,0
84689,905.728,265.716,-5.185,4471.250,27868.750,-13755.000,24.418,14848,4356,-85,511,3185,-1572,-149,0,0
94100,926.773,262.727,61.366,-1111.250,29338.750,-25523.750,24.438,15193,4307,1006,-127,3353,-2917,-144,0,0
103505,929.640,397.110,89.914,-17.500,26538.750,-31237.500,24.438,15240,6510,1474,-2,3033,-3570,-144,0,0
112916,912.621,452.742,53.619,3228.750,24815.000,-27772.500,24.363,14961,7422,879,369,2836,-3174,-163,0,0
122328,925.736,477.508,21.777,6308.750,20877.500,-23397.500,24.363,15176,7828,357,721,2386,-2674,-163,0,0
131732,938.302,507.337,6.039,7910.000,19433.750,-17255.000,24.395,15382,8317,99,904,2221,-1972,-155,0,0
141145,914.878,494.100,60.573,2808.750,16948.750,-11873.750,24.395,14998,8100,993,321,1937,-1357,-155,0,0
150551,928.115,480.253,48.678,-1846.250,12853.750,-7428.750,24.367,15215,7873,798,-211,1469,-849,-162,0,0
159966,918.416,422.730,20.069,-6755.000,12057.500,-3780.000,24.367,15056,6930,329,-772,1378,-432,-162,0,0
169372,994.483,422.059,11.163,-10018.750,10657.500,-3438.750,24.391,16303,6919,183,-1145,1218,-393,-156,0,0
178780,926.956,469.151,35.380,-8662.500,11558.750,-367.500,24.391,15196,7691,580,-990,1321,-42,-156,0,0
188194,956.541,385.276,52.399,-9266.250,11795.000,6667.500,24.418,15681,6316,859,-1059,1348,762,-149,0,0
197599,964.471,253.455,189.405,-17613.750,11252.500,8181.250,24.418,15811,4155,3105,-2013,1286,935,-149,0,0
207012,883.829,247.782,293.776,-21035.000,3710.000,4567.500,24.402,14489,4062,4816,-2404,424,522,-153,0,0
216420,929.884,185.745,288.469,-19066.250,-2633.750,2213.750,24.402,15244,3045,4729,-2179,-301,253,-153,0,0
225833,947.574,210.450,245.647,-12766.250,-7822.500,-2738.750,24.414,15534,3450,4027,-1459,-894,-313,-150,0,0
235237,968.192,210.084,117.059,-4558.750,-5643.750,-6440.000,24.414,15872,3444,1919,-521,-645,-736,-150,0,0
244649,971.120,216.672,92.537,-2502.500,1478.750,-13965.000,24.375,15920,3552,1517,-286,169,-1596,-160,0,0
254060,912.743,248.270,239.425,1925.000,6361.250,-19433.750,24.375,14963,4070,3925,220,727,-2221,-160,0,0
263464,873.581,301.950,359.168,9415.000,682.500,-23021.250,24.410,14321,4950,5888,1076,78,-2631,-151,0,0
272877,882.243,379.237,301.828,19145.000,-11506.250,-23117.500,24.410,14463,6217,4948,2188,-1315,-2642,-151,0,0
282290,922.930,446.154,141.886,21026.250,-20335.000,-22111.250,24.410,15130,7314,2326,2403,-2324,-2527,-151,0,0
291698,947.513,505.080,25.071,16240.000,-20991.250,-19503.750,24.410,15533,8280,411,1856,-2399,-2229,-151,0,0
301103,949.648,539.667,-8.662,10841.250,-16677.500,-15102.500,24.430,15568,8847,-142,1239,-1906,-1726,-146,0,0
310515,953.796,535.519,-10.797,8863.750,-11567.500,-8076.250,24.430,15636,8779,-177,1013,-1322,-923,-146,0,0
319922,949.648,462.929,4.941,6343.750,-6265.000,-918.750,24.383,15568,7589,81,725,-716,-105,-158,0,0
329336,943.975,408.273,39.589,1522.500,-2388.750,1216.250,24.383,15475,6693,649,174,-273,139,-158,0,0
338743,935.496,385.276,87.535,-1872.500,-43.750,1417.500,24.395,15336,6316,1435,-214,-5,162,-155,0,0
348156,929.213,364.475,116.449,-1426.250,472.500,2003.750,24.395,15233,5975,1909,-163,54,229,-155,0,0
357563,932.019,342.759,120.719,778.750,-140.000,1662.500,24.359,15279,5619,1979,89,-16,190,-164,0,0
366970,931.043,327.692,130.174,1601.250,-743.750,201.250,24.359,15263,5372,2134,183,-85,23,-164,0,0
376385,925.370,317.017,145.851,2073.750,-1846.250,-2143.750,24.352,15170,5197,2391,237,-211,-245,-166,0,0
385793,922.930,323.849,147.986,4383.750,-3622.500,-4655.000,24.352,15130,5309,2426,501,-414,-532,-166,0,0
395199,931.104,341.783,111.203,7236.250,-5521.250,-6387.500,24.395,15264,5603,1823,827,-631,-730,-155,0,0
404613,940.132,366.427,74.664,8146.250,-5477.500,-7621.250,24.395,15412,6007,1224,931,-626,-871,-155,0,0
414020,941.779,407.480,63.806,7122.500,-3815.000,-8303.750,24.371,15439,6680,1046,814,-436,-949,-161,0,0
