# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.856,279.380,11.895,4567.500,-8365.000,-11103.750,24.324,16096,4580,195,522,-956,-1269,-173,0,0
9414,970.876,302.377,34.099,6667.500,-7131.250,-10272.500,24.340,15916,4957,559,762,-815,-1174,-169,0,0
18821,976.854,298.717,18.300,9598.750,-7288.750,-8023.750,24.340,16014,4897,300,1097,-833,-917,-169,0,0
28228,987.407,300.547,-15.738,8653.750,-6483.750,-7227.500,24.332,16187,4927,-258,989,-741,-826,-171,0,0
37642,987.956,284.687,-2.501,4628.750,-3850.000,-7210.000,24.332,16196,4667,-41,529,-440,-824,-171,0,0
47049,962.397,285.419,70.211,3045.000,-1933.750,-7393.750,24.262,15777,4679,1151,348,-221,-845,-189,0,0
56461,954.223,305.915,104.310,6685.000,-3972.500,-6510.000,24.262,15643,5015,1710,764,-454,-744,-189,0,0
65869,965.020,312.564,71.187,10368.750,-7201.250,-4130.000,24.320,15820,5124,1167,1185,-823,-472,-174,0,0
75275,977.891,295.911,33.489,8750.000,-8566.250,-2826.250,24.320,16031,4851,549,1000,-979,-323,-174,0,0
84689,968.802,280.661,43.981,4663.750,-8242.500,-3202.500,24.336,15882,4601,721,533,-942,-366,-170,0,0
94096,967.277,280.539,57.950,4331.250,-8802.500,-3386.250,24.336,15857,4599,950,495,-1006,-387,-170,0,0
103503,972.279,264.130,41.968,7700.000,-10010.000,-2493.750,24.270,15939,4330,688,880,-1144,-285,-187,0,0
112917,980.209,247.965,14.396,9283.750,-10220.000,-2843.750,24.270,16069,4065,236,1061,-1168,-325,-187,0,0
122324,978.257,243.451,14.579,7962.500,-9388.750,-4847.500,24.375,16037,3991,239,910,-1073,-554,-160,0,0
131737,970.449,257.786,30.134,7122.500,-8750.000,-6641.250,24.375,15909,4226,494,814,-1000,-759,-160,0,0
141144,974.780,287.005,19.886,8443.750,-8898.750,-7332.500,24.320,15980,4705,326,965,-1017,-838,-174,0,0
150551,978.440,312.747,2.196,9878.750,-8513.750,-6807.500,24.320,16040,5127,36,1129,-973,-778,-174,0,0
159964,979.538,318.481,-7.137,9240.000,-7271.250,-5145.000,24.324,16058,5221,-117,1056,-831,-588,-173,0,0
169373,976.122,305.671,-1.464,6781.250,-5871.250,-4121.250,24.324,16002,5011,-24,775,-671,-471,-173,0,0
178779,976.488,293.410,3.355,4532.500,-4830.000,-3465.000,24.320,16008,4810,55,518,-552,-396,-174,0,0
188192,980.880,289.262,-7.137,3780.000,-4051.250,-3211.250,24.320,16080,4742,-117,432,-463,-367,-174,0,0
197598,981.063,286.822,-11.285,3963.750,-2528.750,-2940.000,24.359,16083,4702,-185,453,-289,-336,-164,0,0
207013,981.490,274.561,-8.174,3552.500,-840.000,-2703.750,24.359,16090,4501,-134,406,-96,-309,-164,0,0
216417,976.671,251.076,13.786,2318.750,621.250,-3482.500,24.336,16011,4116,226,265,71,-398,-170,0,0
225829,967.887,235.033,44.774,1408.750,1093.750,-5197.500,24.336,15867,3853,734,161,125,-594,-170,0,0
235240,971.242,246.623,47.824,2292.500,43.750,-7463.750,24.379,15922,4043,784,262,5,-853,-159,0,0
244644,965.874,266.875,70.333,4873.750,-385.000,-8758.750,24.379,15834,4375,1153,557,-44,-1001,-159,0,0
254056,956.358,308.172,81.313,8513.750,-2248.750,-8846.250,24.305,15678,5052,1333,973,-257,-1011,-178,0,0
263469,964.105,337.269,54.290,10543.750,-4655.000,-7262.500,24.305,15805,5529,890,1205,-532,-830,-178,0,0
272874,973.987,331.169,13.664,8723.750,-5582.500,-4620.000,24.277,15967,5429,224,997,-638,-528,-185,0,0
282282,981.612,308.416,-13.054,3806.250,-5005.000,-3683.750,24.277,16092,5056,-214,435,-572,-421,-185,0,0
291695,981.978,286.212,-16.836,1085.000,-3027.500,-3360.000,24.316,16098,4692,-276,124,-346,-384,-175,0,0
301107,978.684,261.629,-5.185,1977.500,-892.500,-3123.750,24.316,16044,4289,-85,226,-102,-357,-175,0,0
310513,977.525,262.483,6.649,4200.000,647.500,-4173.750,24.344,16025,4303,109,480,74,-477,-168,0,0
319921,970.571,288.042,28.487,4987.500,1575.000,-5495.000,24.344,15911,4722,467,570,180,-628,-168,0,0
329334,966.484,316.163,53.680,4611.250,1627.500,-5530.000,24.344,15844,5183,880,527,186,-632,-168,0,0
338743,957.151,316.590,81.801,4086.250,665.000,-4296.250,24.344,15691,5190,1341,467,76,-491,-168,0,0
348149,956.968,308.782,92.537,4130.000,-1758.750,-3018.750,24.305,15688,5062,1517,472,-201,-345,-178,0,0
357563,961.909,295.789,80.337,4795.000,-4340.000,-2021.250,24.305,15769,4849,1317,548,-496,-231,-178,0,0
366971,966.911,281.332,55.022,5215.000,-6317.500,-1408.750,24.344,15851,4612,902,596,-722,-161,-168,0,0
376377,973.865,269.986,28.914,5092.500,-6973.750,-1688.750,24.344,15965,4426,474,582,-797,-193,-168,0,0
385788,974.292,254.675,25.010,5005.000,-6501.250,-2423.750,24.324,15972,4175,410,572,-743,-277,-173,0,0
395201,970.632,238.327,37.515,5617.500,-6011.250,-3806.250,24.324,15912,3907,615,642,-687,-435,-173,0,0
404609,969.595,226.859,56.181,6851.250,-6256.250,-6090.000,24.285,15895,3719,921,783,-715,-696,-183,0,0
414015,963.068,238.754,67.771,8461.250,-7323.750,-8898.750,24.285,15788,3914,1111,967,-837,-1017,-183,0,0
423427,961.116,273.341,64.172,10780.000,-9178.750,-10876.250,24.371,15756,4481,1052,1232,-1049,-1243,-161,0,0
432838,967.399,311.954,35.075,12836.250,-10841.250,-11007.500,24.371,15859,5114,575,1467,-1239,-1258,-161,0,0
442243,972.828,333.853,26.474,13396.250,-10998.750,-9931.250,24.316,15948,5473,434,1531,-1257,-1135,-175,0,0
451654,952.576,272.182,92.537,12381.250,-10727.500,-7796.250,24.316,15616,4462,1517,1415,-1226,-891,-175,0,0
461068,936.594,200.751,197.579,12460.000,-14455.000,-8863.750,24.324,15354,3291,3239,1424,-1652,-1013,-173,0,0
470476,927.444,170.922,274.927,15968.750,-23283.750,-12626.250,24.324,15204,2802,4507,1825,-2661,-1443,-173,0,0
479882,916.037,225.212,309.880,24613.750,-35840.000,-14735.000,24.328,15017,3692,5080,2813,-4096,-1684,-172,0,0
489295,990.335,336.354,242.475,36645.000,-48658.750,-11611.250,24.328,16235,5514,3975,4188,-5561,-1327,-172,0,0
498703,1173.945,492.697,75.213,47005.000,-56735.000,-3193.750,24.344,19245,8077,1233,5372,-6484,-365,-168,0,0
508109,1344.745,484.706,-60.817,47853.750,-57601.250,8881.250,24.344,22045,7946,-997,5469,-6583,1015,-168,0,0
517523,1291.980,379.115,-81.008,35131.250,-53471.250,12766.250,24.332,21180,6215,-1328,4015,-6111,1459,-171,0,0
526930,1151.375,236.253,29.280,17333.750,-49008.750,11462.500,24.332,18875,3873,480,1981,-5601,1310,-171,0,0
536344,1019.188,142.130,132.004,7542.500,-49577.500,10430.000,24.375,16708,2330,2164,862,-5666,1192,-160,0,0
545750,921.893,167.445,111.508,9843.750,-52465.000,13256.250,24.375,15113,2745,1828,1125,-5996,1515,-160,0,0
555157,908.900,245.647,0.366,21463.750,-51581.250,22881.250,24.375,14900,4027,6,2453,-5895,2615,-160,0,0
564571,907.619,286.212,-130.845,32051.250,-44126.250,32987.500,24.375,14879,4692,-2145,3663,-5043,3770,-160,0,0
