# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.626,305.488,58.011,3395.000,-3902.500,183.750,24.414,15666,5008,951,388,-446,21,-150,0,0
9412,950.563,311.527,75.823,4016.250,-5293.750,-323.750,24.434,15583,5107,1243,459,-605,-37,-145,0,0
18817,959.103,313.540,45.384,6501.250,-7525.000,227.500,24.434,15723,5140,744,743,-860,26,-145,0,0
28232,968.436,297.863,4.331,6912.500,-7892.500,288.750,24.387,15876,4883,71,790,-902,33,-157,0,0
37639,972.584,269.864,-5.490,5416.250,-6571.250,-866.250,24.387,15944,4424,-90,619,-751,-99,-157,0,0
47050,967.826,247.721,18.910,4121.250,-4795.000,-3255.000,24.422,15866,4061,310,471,-548,-372,-148,0,0
56455,962.153,270.718,35.929,5635.000,-4418.750,-5985.000,24.422,15773,4438,589,644,-505,-684,-148,0,0
65867,964.471,314.760,22.509,8443.750,-4786.250,-7367.500,24.438,15811,5160,369,965,-547,-842,-144,0,0
75280,965.386,344.284,5.124,8960.000,-4322.500,-6755.000,24.438,15826,5644,84,1024,-494,-772,-144,0,0
84686,969.290,340.136,1.952,6046.250,-3237.500,-5862.500,24.461,15890,5576,32,691,-370,-670,-138,0,0
94093,959.835,330.925,28.792,2975.000,-1925.000,-5486.250,24.461,15735,5425,472,340,-220,-627,-138,0,0
103505,958.432,346.968,37.149,3193.750,-2126.250,-4926.250,24.480,15712,5688,609,365,-243,-563,-133,0,0
112916,962.702,367.403,25.559,5433.750,-2275.000,-2931.250,24.480,15782,6023,419,621,-260,-335,-133,0,0
122321,962.092,361.425,20.496,5495.000,-1977.500,-341.250,24.438,15772,5925,336,628,-226,-39,-144,0,0
131734,962.214,332.694,25.132,2572.500,-1575.000,1172.500,24.438,15774,5454,412,294,-180,134,-144,0,0
141141,959.957,287.005,45.933,-70.000,-1347.500,1478.750,24.441,15737,4705,753,-8,-154,169,-143,0,0
150555,954.406,243.146,74.115,612.500,-1977.500,367.500,24.441,15646,3986,1215,70,-226,42,-143,0,0
159961,955.992,244.244,73.749,3657.500,-3963.750,-2555.000,24.441,15672,4004,1209,418,-453,-292,-143,0,0
169369,959.530,295.545,49.288,7236.250,-5853.750,-5381.250,24.441,15730,4845,808,827,-669,-615,-143,0,0
178783,963.373,335.134,24.827,9178.750,-6308.750,-5635.000,24.434,15793,5494,407,1049,-721,-644,-145,0,0
188194,964.654,344.589,15.250,8268.750,-5845.000,-4550.000,24.434,15814,5649,250,945,-668,-520,-145,0,0
197602,960.872,334.219,29.768,5451.250,-5083.750,-3762.500,24.465,15752,5479,488,623,-581,-430,-137,0,0
207009,955.748,330.620,47.458,4278.750,-5241.250,-3123.750,24.465,15668,5420,778,489,-599,-357,-137,0,0
216421,961.421,332.267,28.975,5818.750,-6133.750,-2021.250,24.418,15761,5447,475,665,-701,-231,-149,0,0
225826,969.534,325.313,1.342,6597.500,-5950.000,-997.500,24.418,15894,5333,22,754,-680,-114,-149,0,0
235237,968.070,308.843,0.732,4803.750,-4497.500,-901.250,24.402,15870,5063,12,549,-514,-103,-153,0,0
244649,964.959,298.473,19.337,2546.250,-3211.250,-1846.250,24.402,15819,4893,317,291,-367,-211,-153,0,0
254060,962.824,304.939,32.452,3307.500,-2870.000,-2695.000,24.398,15784,4999,532,378,-328,-308,-154,0,0
263465,962.336,309.880,29.524,5687.500,-2975.000,-2467.500,24.398,15776,5080,484,650,-340,-282,-154,0,0
272877,964.837,318.786,18.483,6011.250,-2843.750,-2633.750,24.398,15817,5226,303,687,-325,-301,-154,0,0
282285,961.909,335.439,28.731,4165.000,-2292.500,-2791.250,24.398,15769,5499,471,476,-262,-319,-154,0,0
291699,955.931,336.537,49.776,3001.250,-2187.500,-1802.500,24.434,15671,5517,816,343,-250,-206,-145,0,0
301103,957.944,322.690,47.885,3482.500,-3237.500,-673.750,24.434,15704,5290,785,398,-370,-77,-145,0,0
310516,961.299,305.915,34.221,3745.000,-3815.000,-306.250,24.457,15759,5015,561,428,-436,-35,-139,0,0
319923,962.763,301.096,33.611,3648.750,-3937.500,-1015.000,24.457,15783,4936,551,417,-450,-116,-139,0,0
329330,961.482,298.900,38.491,4278.750,-3885.000,-1452.500,24.406,15762,4900,631,489,-444,-166,-152,0,0
338743,962.214,298.900,35.563,5381.250,-4182.500,-1898.750,24.406,15774,4900,583,615,-478,-217,-152,0,0
348151,962.885,302.438,28.121,5713.750,-4348.750,-2450.000,24.453,15785,4958,461,653,-497,-280,-140,0,0
357565,966.667,317.566,19.520,4987.500,-4208.750,-3123.750,24.453,15847,5206,320,570,-481,-357,-140,0,0
366971,968.253,332.572,12.871,4716.250,-3552.500,-2957.500,24.480,15873,5452,211,539,-406,-338,-133,0,0
376379,962.641,330.681,25.559,4593.750,-2476.250,-1916.250,24.480,15781,5421,419,525,-283,-219,-133,0,0
385787,961.604,319.884,34.587,4506.250,-2397.500,-1128.750,24.445,15764,5244,567,515,-274,-129,-142,0,0
395201,961.238,310.368,34.038,3596.250,-2616.250,-1093.750,24.445,15758,5088,558,411,-299,-125,-142,0,0
404609,962.031,308.660,33.550,3281.250,-2651.250,-1190.000,24.430,15771,5060,550,375,-303,-136,-146,0,0
414016,961.848,310.673,34.343,3815.000,-2712.500,-1356.250,24.430,15768,5093,563,436,-310,-155,-146,0,0
423430,962.763,303.902,34.709,4252.500,-2572.500,-1207.500,24.473,15783,4982,569,486,-294,-138,-135,0,0
432837,960.445,295.789,45.567,3718.750,-2633.750,-1811.250,24.473,15745,4849,747,425,-301,-207,-135,0,0
442244,959.591,302.926,54.351,3911.250,-3193.750,-2800.000,24.457,15731,4966,891,447,-365,-320,-139,0,0
451658,958.981,309.880,48.068,5547.500,-4138.750,-2703.750,24.457,15721,5080,788,634,-473,-309,-139,0,0
461065,964.349,317.871,29.341,6527.500,-4628.750,-2476.250,24.453,15809,5211,481,746,-529,-283,-140,0,0
470479,964.837,338.245,25.620,6116.250,-4331.250,-2423.750,24.453,15817,5545,420,699,-495,-277,-140,0,0
479886,958.005,369.843,48.434,6518.750,-3823.750,-1242.500,24.441,15705,6063,794,745,-437,-142,-143,0,0
489293,952.027,422.852,77.226,9546.250,-4628.750,1723.750,24.441,15607,6932,1266,1091,-529,197,-143,0,0
498701,940.071,469.578,125.416,15120.000,-6422.500,7918.750,24.469,15411,7698,2056,1728,-734,905,-136,0,0
508114,923.113,425.109,197.457,20090.000,-10263.750,17141.250,24.469,15133,6969,3237,2296,-1173,1959,-136,0,0
517520,958.249,309.270,247.538,21236.250,-17876.250,22793.750,24.477,15709,5070,4058,2427,-2043,2605,-134,0,0
526935,1226.954,125.538,254.370,16371.250,-28026.250,17071.250,24.477,20114,2058,4170,1871,-3203,1951,-134,0,0
536341,1299.178,42.212,241.804,11436.250,-39270.000,656.250,24.473,21298,692,3964,1307,-4488,75,-135,0,0
545753,1228.418,43.249,234.423,15067.500,-47643.750,-14227.500,24.473,20138,709,3843,1722,-5445,-1626,-135,0,0
555159,1079.151,79.300,188.368,25786.250,-53987.500,-22356.250,24.469,17691,1300,3088,2947,-6170,-2555,-136,0,0
564570,976.488,132.675,105.957,37887.500,-57058.750,-25873.750,24.469,16008,2175,1737,4330,-6521,-2957,-136,0,0
573977,890.600,190.686,-28.853,47031.250,-56262.500,-28612.500,24.465,14600,3126,-473,5375,-6430,-3270,-137,0,0
583391,848.022,287.798,-215.208,49892.500,-46173.750,-27763.750,24.465,13902,4718,-3528,5702,-5277,-3173,-137,0,0
592802,917.013,326.106,-295.118,43207.500,-26083.750,-19285.000,24.418,15033,5346,-4838,4938,-2981,-2204,-149,0,0
602206,897.127,321.226,-295.667,32733.750,-5556.250,-10596.250,24.418,14707,5266,-4847,3741,-635,-1211,-149,0,0
611620,824.415,297.436,-244.183,22548.750,12503.750,-4033.750,24.430,13515,4876,-4003,2577,1429,-461,-146,0,0
621027,776.469,298.961,-194.224,17395.000,27203.750,796.250,24.430,12729,4901,-3184,1988,3109,91,-146,0,0
630441,769.027,346.358,-147.986,17605.000,37257.500,5188.750,24.426,12607,5678,-2426,2012,4258,593,-147,0,0
639845,824.415,421.510,-120.963,20956.250,43128.750,10675.000,24.426,13515,6910,-1983,2395,4929,1220,-147,0,0
649257,886.757,454.145,-78.080,22575.000,46147.500,19915.000,24.461,14537,7445,-1280,2580,5274,2276,-138,0,0
658663,903.288,389.668,19.398,18366.250,45272.500,27623.750,24.461,14808,6388,318,2099,5174,3157,-138,0,0
668077,916.281,267.912,145.607,11278.750,37546.250,27352.500,24.426,15021,4392,2387,1289,4291,3126,-147,0,0
677485,949.221,165.310,237.046,7297.500,22890.000,18760.000,24.426,15561,2710,3886,834,2616,2144,-147,0,0
686897,1004.609,117.608,263.093,10193.750,4033.750,4112.500,24.438,16469,1928,4313,1165,461,470,-144,0,0
696302,1069.574,153.842,212.768,19923.750,-16458.750,-12696.250,24.438,17534,2522,3488,2277,-1881,-1451,-144,0,0
705711,1098.000,267.729,88.999,32226.250,-35201.250,-25935.000,24.453,18000,4389,1459,3683,-4023,-2964,-140,0,0
715124,1054.934,394.853,-50.508,39602.500,-46978.750,-30371.250,24.453,17294,6473,-828,4526,-5369,-3471,-140,0,0
724530,996.496,481.595,-149.938,38053.750,-50951.250,-26363.750,24.445,16336,7895,-2458,4349,-5823,-3013,-142,0,0
733938,918.172,702.049,-205.814,29592.500,-49428.750,-16511.250,24.445,15052,11509,-3374,3382,-5649,-1887,-142,0,0
743350,814.411,448.899,-203.679,29505.000,-45027.500,5118.750,24.441,13351,7359,-3339,3372,-5146,585,-143,0,0
752762,810.690,427.061,-187.697,21525.000,-41020.000,13851.250,24.441,13290,7001,-3077,2460,-4688,1583,-143,0,0
762173,777.323,402.173,-137.128,945.000,-37450.000,17920.000,24.434,12743,6593,-2248,108,-4280,2048,-145,0,0
771578,751.459,326.167,-100.711,-4165.000,-32515.000,25051.250,24.434,12319,5347,-1651,-476,-3716,2863,-145,0,0
780989,771.528,251.686,-142.191,288.750,-27763.750,28358.750,24.430,12648,4126,-2331,33,-3173,3241,-146,0,0
790401,865.651,192.699,-229.360,1058.750,-22671.250,22802.500,24.430,14191,3159,-3760,121,-2591,2606,-146,0,0
799805,1018.334,206.607,-312.564,-245.000,-14271.250,11812.500,24.395,16694,3387,-5124,-28,-1631,1350,-155,0,0
809217,1178.642,304.085,-327.387,-2257.500,-2283.750,1408.750,24.395,19322,4985,-5367,-258,-261,161,-155,0,0
818625,1235.555,386.618,-242.963,437.500,10211.250,-463.750,24.473,20255,6338,-3983,50,1167,-53,-135,0,0
828039,1175.409,287.859,-77.836,2668.750,18296.250,1750.000,24.473,19269,4719,-1276,305,2091,200,-135,0,0
837445,1082.689,249.978,89.914,-4243.750,17132.500,-3981.250,24.480,17749,4098,1474,-485,1958,-455,-133,0,0
846857,976.427,288.530,208.742,-10666.250,8680.000,-7700.000,24.480,16007,4730,3422,-1219,992,-880,-133,0,0
856265,901.763,270.291,234.362,-3902.500,-3745.000,-3307.500,24.434,14783,4431,3842,-446,-428,-378,-145,0,0
