# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,944.829,437.858,-247.355,1373.750,-3010.000,7813.750,24.438,15489,7178,-4055,157,-344,893,-144,0,0
9408,923.113,502.945,-268.461,-2852.500,1408.750,8006.250,24.438,15133,8245,-4401,-326,161,915,-144,0,0
18816,869.799,547.231,-181.658,-3263.750,5862.500,11865.000,24.457,14259,8971,-2978,-373,670,1356,-139,0,0
28231,870.592,546.865,-172.386,1190.000,5748.750,15907.500,24.457,14272,8965,-2826,136,657,1818,-139,0,0
37638,865.651,458.598,-247.050,551.250,7630.000,16170.000,24.461,14191,7518,-4050,63,872,1848,-138,0,0
47046,959.957,341.173,-278.099,-10570.000,14472.500,5757.500,24.461,15737,5593,-4559,-1208,1654,658,-138,0,0
56452,1043.344,278.221,-147.193,-18821.250,23467.500,-3955.000,24.469,17104,4561,-2413,-2151,2682,-452,-136,0,0
65866,1043.283,198.982,-91.744,-16073.750,32908.750,-3473.750,24.469,17103,3262,-1504,-1837,3761,-397,-136,0,0
75273,1010.343,-14.884,-3.233,-15312.500,40381.250,-6921.250,24.445,16563,-244,-53,-1750,4615,-791,-142,0,0
84685,1010.221,-104.737,101.382,-15750.000,44108.750,-19390.000,24.445,16561,-1717,1662,-1800,5041,-2216,-142,0,0
94097,1061.034,-168.177,180.072,-13265.000,42612.500,-28000.000,24.473,17394,-2757,2952,-1516,4870,-3200,-135,0,0
103501,1044.686,-109.739,199.714,-5530.000,34011.250,-32488.750,24.473,17126,-1799,3274,-632,3887,-3713,-135,0,0
112912,1005.646,-10.675,129.686,9625.000,24543.750,-33643.750,24.465,16486,-175,2126,1100,2805,-3845,-137,0,0
122324,964.654,81.191,60.756,21840.000,15260.000,-35525.000,24.465,15814,1331,996,2496,1744,-4060,-137,0,0
131735,924.699,338.611,51.728,30021.250,3762.500,-36496.250,24.457,15159,5551,848,3431,430,-4171,-139,0,0
141140,922.259,485.438,-29.951,37791.250,-9730.000,-23178.750,24.457,15119,7958,-491,4319,-1112,-2649,-139,0,0
150551,1016.626,546.499,-124.196,45080.000,-18567.500,-1566.250,24.453,16666,8959,-2036,5152,-2122,-179,-140,0,0
159963,834.907,721.203,-149.694,36260.000,-27702.500,12468.750,24.453,13687,11823,-2454,4144,-3166,1425,-140,0,0
169367,795.684,831.125,-244.854,27125.000,-37056.250,29400.000,24.430,13044,13625,-4014,3100,-4235,3360,-146,0,0
178779,802.882,874.069,-393.145,10806.250,-41798.750,40092.500,24.430,13162,14329,-6445,1235,-4777,4582,-146,0,0
188187,972.401,769.881,-487.817,-2353.750,-37082.500,52456.250,24.426,15941,12621,-7997,-269,-4238,5995,-147,0,0
197601,854.915,626.897,-414.922,-11821.250,-22968.750,59543.750,24.426,14015,10277,-6802,-1351,-2625,6805,-147,0,0
207006,892.979,381.067,-354.105,-14988.750,-10018.750,62247.500,24.453,14639,6247,-5805,-1713,-1145,7114,-140,0,0
216418,1022.299,302.743,-232.471,-17928.750,350.000,51940.000,24.453,16759,4963,-3811,-2049,40,5936,-140,0,0
225827,849.913,189.466,7.076,-15793.750,8085.000,47810.000,24.438,13933,3106,116,-1805,924,5464,-144,0,0
235234,829.051,125.843,83.692,-11278.750,4051.250,36933.750,24.438,13591,2063,1372,-1289,463,4221,-144,0,0
244643,997.167,105.774,135.908,-7813.750,-3272.500,23047.500,24.438,16347,1734,2228,-893,-374,2634,-144,0,0
254056,1061.034,28.182,149.755,-2668.750,-11366.250,14306.250,24.438,17394,462,2455,-305,-1299,1635,-144,0,0
263468,1035.353,-82.533,-2.623,-3858.750,-13501.250,7218.750,24.473,16973,-1353,-43,-441,-1543,825,-135,0,0
272874,1021.323,-87.962,57.401,-5871.250,-10998.750,-3902.500,24.473,16743,-1442,941,-671,-1257,-446,-135,0,0
282282,933.239,-62.281,147.010,3666.250,-14201.250,-12993.750,24.477,15299,-1021,2410,419,-1623,-1485,-134,0,0
291695,908.961,55.632,122.793,20816.250,-25051.250,-22085.000,24.477,14901,912,2013,2379,-2863,-2524,-134,0,0
301099,947.513,216.977,-74.359,29671.250,-36006.250,-29347.500,24.457,15533,3557,-1219,3391,-4115,-3354,-139,0,0
310511,1001.254,350.140,-311.527,26888.750,-37073.750,-31622.500,24.457,16414,5740,-5107,3073,-4237,-3614,-139,0,0
