# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.868,372.100,69.235,5626.250,-5433.750,866.250,24.094,15588,6100,1135,643,-621,99,-232,0,0
9414,950.868,336.293,68.076,4471.250,-5145.000,2248.750,24.109,15588,5513,1116,511,-588,257,-228,0,0
18822,950.441,303.353,74.298,3368.750,-4803.750,1758.750,24.109,15581,4973,1218,385,-549,201,-228,0,0
28228,950.990,287.615,79.178,2940.000,-5048.750,-140.000,24.129,15590,4715,1298,336,-577,-16,-223,0,0
37641,954.345,301.828,71.187,4261.250,-5276.250,-2318.750,24.129,15645,4948,1167,487,-603,-265,-223,0,0
47049,959.225,305.000,63.379,6527.500,-5197.500,-3281.250,24.109,15725,5000,1039,746,-594,-375,-228,0,0
56455,958.005,312.747,60.207,7752.500,-4593.750,-4226.250,24.109,15705,5127,987,886,-525,-483,-228,0,0
65870,956.907,332.694,64.660,6938.750,-4182.500,-5425.000,24.145,15687,5454,1060,793,-478,-620,-219,0,0
75276,951.295,372.893,75.518,5845.000,-3937.500,-5740.000,24.145,15595,6113,1238,668,-450,-656,-219,0,0
84689,947.025,389.058,72.651,5416.250,-4156.250,-3867.500,24.098,15525,6378,1191,619,-475,-442,-231,0,0
94096,956.175,370.209,45.933,4340.000,-4103.750,-1478.750,24.098,15675,6069,753,496,-469,-169,-231,0,0
103503,949.526,352.275,63.379,2003.750,-2537.500,-717.500,24.082,15566,5775,1039,229,-290,-82,-235,0,0
112915,946.537,356.850,82.960,840.000,-2406.250,-708.750,24.082,15517,5850,1360,96,-275,-81,-235,0,0
122326,951.539,361.181,71.492,2485.000,-2922.500,612.500,24.133,15599,5921,1172,284,-334,70,-222,0,0
131731,965.020,343.003,47.092,3377.500,-2738.750,1977.500,24.133,15820,5623,772,386,-313,226,-222,0,0
141142,954.101,302.133,92.232,2292.500,-761.250,1986.250,24.094,15641,4953,1512,262,-87,227,-232,0,0
150554,932.324,289.933,159.027,2826.250,-1898.750,376.250,24.094,15284,4753,2607,323,-217,43,-232,0,0
159959,942.633,291.397,134.200,5783.750,-6431.250,-901.250,24.098,15453,4777,2200,661,-735,-103,-231,0,0
169370,958.798,301.340,64.294,8242.500,-8828.750,-1907.500,24.098,15718,4940,1054,942,-1009,-218,-231,0,0
178781,965.264,294.569,35.502,7822.500,-7831.250,-3395.000,24.086,15824,4829,582,894,-895,-388,-234,0,0
188193,953.979,284.992,64.416,6833.750,-5486.250,-5346.250,24.086,15639,4672,1056,781,-627,-611,-234,0,0
197598,938.790,311.893,105.774,8102.500,-5433.750,-7752.500,24.133,15390,5113,1734,926,-621,-886,-222,0,0
207012,948.428,360.510,73.810,11025.000,-7428.750,-8400.000,24.133,15548,5910,1210,1260,-849,-960,-222,0,0
216420,964.349,399.550,23.363,11681.250,-7323.750,-6755.000,24.148,15809,6550,383,1335,-837,-772,-218,0,0
225826,966.911,402.417,9.699,8548.750,-4873.750,-4383.750,24.148,15851,6597,159,977,-557,-501,-218,0,0
235234,958.249,386.679,38.430,3727.500,-2240.000,-2108.750,24.113,15709,6339,630,426,-256,-241,-227,0,0
244648,953.247,382.043,65.453,603.750,-1347.500,-542.500,24.113,15627,6263,1073,69,-154,-62,-227,0,0
254053,950.624,379.359,75.030,691.250,-1303.750,1435.000,24.137,15584,6219,1230,79,-149,164,-221,0,0
263462,952.332,357.582,67.588,1610.000,-1408.750,3771.250,24.137,15612,5862,1108,184,-161,431,-221,0,0
272875,951.356,316.102,72.163,1058.750,-831.250,4488.750,24.125,15596,5182,1183,121,-95,513,-224,0,0
282287,944.463,284.443,100.284,-367.500,-831.250,3062.500,24.125,15483,4663,1644,-42,-95,350,-224,0,0
291693,945.378,266.936,115.290,131.250,-2178.750,682.500,24.145,15498,4376,1890,15,-249,78,-219,0,0
301100,947.269,255.346,110.044,3088.750,-3858.750,-1776.250,24.145,15529,4186,1804,353,-441,-203,-219,0,0
310513,954.772,265.411,89.487,6842.500,-5346.250,-4620.000,24.098,15652,4351,1467,782,-611,-528,-231,0,0
319925,957.700,311.283,74.420,9773.750,-5845.000,-7201.250,24.098,15700,5103,1220,1117,-668,-823,-231,0,0
329329,954.833,353.800,68.259,11025.000,-5906.250,-7568.750,24.129,15653,5800,1119,1260,-675,-865,-223,0,0
338741,956.846,390.095,49.776,10185.000,-5818.750,-6475.000,24.129,15686,6395,816,1164,-665,-740,-223,0,0
348147,961.543,407.846,26.779,7262.500,-4856.250,-4287.500,24.031,15763,6686,439,830,-555,-490,-248,0,0
357563,960.811,402.600,25.986,3158.750,-2642.500,-1531.250,24.031,15751,6600,426,361,-302,-175,-248,0,0
366970,952.454,376.675,59.231,210.000,-385.000,857.500,24.133,15614,6175,971,24,-44,98,-222,0,0
376378,945.561,344.772,90.951,-236.250,52.500,2555.000,24.133,15501,5652,1491,-27,6,292,-222,0,0
385785,946.232,301.889,95.648,638.750,-752.500,3193.750,24.113,15512,4949,1568,73,-86,365,-227,0,0
