# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,979.599,235.338,-43.676,5880.000,-6667.500,-3097.500,24.078,16059,3858,-716,672,-762,-354,-236,0,0
9405,981.734,245.891,-50.508,6536.250,-6693.750,-4068.750,24.082,16094,4031,-828,747,-765,-465,-235,0,0
18817,983.808,254.126,-58.865,7971.250,-6413.750,-4095.000,24.082,16128,4166,-965,911,-733,-468,-235,0,0
28229,982.283,248.453,-62.891,8575.000,-5687.500,-3841.250,24.066,16103,4073,-1031,980,-650,-439,-239,0,0
37638,982.405,235.704,-61.244,7201.250,-5040.000,-4313.750,24.066,16105,3864,-1004,823,-576,-493,-239,0,0
47043,982.954,242.353,-55.510,5223.750,-4515.000,-5556.250,24.047,16114,3973,-910,597,-516,-635,-244,0,0
56455,980.514,257.115,-49.044,4970.000,-4156.250,-6090.000,24.047,16074,4215,-804,568,-475,-696,-244,0,0
65866,980.636,271.267,-56.852,6422.500,-4191.250,-5538.750,24.102,16076,4447,-932,734,-479,-633,-230,0,0
75271,985.028,287.066,-70.394,6868.750,-3561.250,-4646.250,24.102,16148,4706,-1154,785,-407,-531,-230,0,0
84683,980.575,300.181,-51.728,5740.000,-2423.750,-3543.750,24.027,16075,4921,-848,656,-277,-405,-249,0,0
94091,974.902,291.580,-31.842,4243.750,-2318.750,-1697.500,24.027,15982,4780,-522,485,-265,-194,-249,0,0
103505,973.621,270.352,-25.376,3237.500,-3167.500,-183.750,24.098,15961,4432,-416,370,-362,-21,-231,0,0
112912,974.841,254.492,-37.576,2703.750,-4217.500,341.250,24.098,15981,4172,-616,309,-482,39,-231,0,0
122319,986.248,263.642,-67.710,2765.000,-4681.250,148.750,24.074,16168,4322,-1110,316,-535,17,-237,0,0
131733,989.054,282.552,-72.346,3876.250,-3430.000,700.000,24.074,16214,4632,-1186,443,-392,80,-237,0,0
141139,976.366,280.966,-28.853,5057.500,-1898.750,2345.000,24.074,16006,4606,-473,578,-217,268,-237,0,0
150547,963.007,256.871,13.664,5530.000,-2782.500,3648.750,24.074,15787,4211,224,632,-318,417,-237,0,0
159961,973.316,254.248,-7.381,4453.750,-5915.000,3500.000,24.078,15956,4168,-121,509,-676,400,-236,0,0
169367,982.954,257.115,-36.417,3185.000,-7420.000,3263.750,24.078,16114,4215,-597,364,-848,373,-236,0,0
178780,974.414,245.525,-23.302,4182.500,-7245.000,3902.500,24.090,15974,4025,-382,478,-828,446,-233,0,0
188187,975.085,221.186,-27.084,7122.500,-8260.000,4401.250,24.090,15985,3626,-444,814,-944,503,-233,0,0
197594,987.102,203.191,-69.113,8820.000,-9248.750,3482.500,24.090,16182,3331,-1133,1008,-1057,398,-233,0,0
207007,998.936,188.063,-99.003,6860.000,-8120.000,1216.250,24.090,16376,3083,-1623,784,-928,139,-233,0,0
216412,990.335,192.882,-84.241,4296.250,-5740.000,-2213.750,24.105,16235,3162,-1381,491,-656,-253,-229,0,0
225827,984.601,215.086,-65.880,4226.250,-4453.750,-4760.000,24.105,16141,3526,-1080,483,-509,-544,-229,0,0
235234,986.065,242.536,-64.965,6632.500,-3753.750,-5512.500,24.121,16165,3976,-1065,758,-429,-630,-225,0,0
244642,984.967,258.396,-56.608,7918.750,-3036.250,-5381.250,24.121,16147,4236,-928,905,-347,-615,-225,0,0
254055,977.342,272.792,-41.724,6956.250,-2800.000,-5180.000,24.105,16022,4472,-684,795,-320,-592,-229,0,0
263462,978.135,272.792,-39.589,5232.500,-3403.750,-4025.000,24.105,16035,4472,-649,598,-389,-460,-229,0,0
272871,981.002,252.052,-48.373,4060.000,-3902.500,-2887.500,24.125,16082,4132,-793,464,-446,-330,-224,0,0
282278,984.540,229.116,-51.240,3893.750,-3893.750,-2913.750,24.125,16140,3756,-840,445,-445,-333,-224,0,0
291693,978.440,226.432,-39.345,4865.000,-3587.500,-3736.250,24.090,16040,3712,-645,556,-410,-427,-233,0,0
301101,982.039,234.362,-45.872,6072.500,-4121.250,-4558.750,24.090,16099,3842,-752,694,-471,-521,-233,0,0
310508,983.564,250.710,-55.632,6317.500,-4068.750,-5083.750,24.137,16124,4110,-912,722,-465,-581,-221,0,0
319922,981.917,257.359,-53.192,5565.000,-3736.250,-5040.000,24.137,16097,4219,-872,636,-427,-576,-221,0,0
329329,982.100,251.137,-49.288,4873.750,-3666.250,-4803.750,24.063,16100,4117,-808,557,-419,-549,-240,0,0
338735,973.926,251.503,-39.162,4935.000,-3666.250,-4821.250,24.063,15966,4123,-642,564,-419,-551,-240,0,0
348147,983.381,269.193,-57.279,5232.500,-4357.500,-4611.250,24.121,16121,4413,-939,598,-498,-527,-225,0,0
357553,986.919,288.408,-67.222,5180.000,-3666.250,-3578.750,24.121,16179,4728,-1102,592,-419,-409,-225,0,0
366965,979.416,284.321,-48.312,4873.750,-2782.500,-1898.750,24.129,16056,4661,-792,557,-318,-217,-223,0,0
376372,976.000,264.679,-38.857,4733.750,-2940.000,-402.500,24.129,16000,4339,-637,541,-336,-46,-223,0,0
385785,978.684,233.935,-36.539,4060.000,-3631.250,-52.500,24.109,16044,3835,-599,464,-415,-6,-228,0,0
395197,979.172,207.461,-34.221,2992.500,-4077.500,-1163.750,24.109,16052,3401,-561,342,-466,-133,-228,0,0
404602,978.501,218.380,-31.964,3185.000,-4812.500,-3298.750,24.109,16041,3580,-524,364,-550,-377,-228,0,0
414013,981.429,258.274,-47.885,5565.000,-5407.500,-4375.000,24.109,16089,4234,-785,636,-618,-500,-228,0,0
423424,983.320,279.319,-59.841,8312.500,-5031.250,-3036.250,24.137,16120,4579,-981,950,-575,-347,-221,0,0
432829,983.686,259.921,-59.536,8006.250,-4515.000,-1583.750,24.137,16126,4261,-976,915,-516,-181,-221,0,0
442240,980.209,230.092,-46.604,4620.000,-4112.500,-1793.750,24.090,16069,3772,-764,528,-470,-205,-233,0,0
451653,979.233,221.613,-42.761,1776.250,-4567.500,-3333.750,24.090,16053,3633,-701,203,-522,-381,-233,0,0
461060,985.455,237.046,-58.072,2992.500,-4908.750,-4532.500,24.109,16155,3886,-952,342,-561,-518,-228,0,0
470468,985.333,254.370,-66.917,6615.000,-4200.000,-4278.750,24.109,16153,4170,-1097,756,-480,-489,-228,0,0
479881,983.198,260.958,-60.451,8627.500,-3272.500,-3701.250,24.141,16118,4278,-991,986,-374,-423,-220,0,0
489288,978.135,266.204,-40.687,6930.000,-2843.750,-3605.000,24.141,16035,4364,-667,792,-325,-412,-220,0,0
498695,974.292,267.241,-25.620,4226.250,-3587.500,-3368.750,24.125,15972,4381,-420,483,-410,-385,-224,0,0
508110,978.806,259.738,-37.027,3158.750,-4777.500,-2581.250,24.125,16046,4258,-607,361,-546,-295,-224,0,0
517518,983.564,246.684,-54.717,3981.250,-5118.750,-1907.500,24.109,16124,4044,-897,455,-585,-218,-228,0,0
526924,984.174,237.473,-55.693,5486.250,-4497.500,-1776.250,24.109,16134,3893,-913,627,-514,-203,-228,0,0
536336,980.636,228.201,-46.665,6431.250,-4025.000,-2275.000,24.070,16076,3741,-765,735,-460,-260,-238,0,0
545745,979.111,223.870,-42.212,6343.750,-4252.500,-3360.000,24.070,16051,3670,-692,725,-486,-384,-238,0,0
555157,980.575,235.704,-52.521,5740.000,-4795.000,-4865.000,24.117,16075,3864,-861,656,-548,-556,-226,0,0
564561,986.004,248.758,-71.126,5573.750,-4786.250,-5608.750,24.117,16164,4078,-1166,637,-547,-641,-226,0,0
573973,986.492,259.921,-77.287,5652.500,-3683.750,-5512.500,24.102,16172,4261,-1267,646,-421,-630,-230,0,0
583384,981.307,266.143,-60.878,5608.750,-2441.250,-5145.000,24.102,16087,4363,-998,641,-279,-588,-230,0,0
592789,978.623,274.927,-49.288,5512.500,-2126.250,-4340.000,24.125,16043,4507,-808,630,-243,-496,-224,0,0
602200,978.623,278.587,-42.700,4935.000,-2266.250,-3430.000,24.125,16043,4567,-700,564,-259,-392,-224,0,0
611612,975.634,281.576,-31.598,4331.250,-2563.750,-2257.500,24.113,15994,4616,-518,495,-293,-258,-227,0,0
621018,978.501,265.289,-35.685,4165.000,-3246.250,-682.500,24.113,16041,4349,-585,476,-371,-78,-227,0,0
630427,980.941,237.107,-45.018,4051.250,-3727.500,-148.750,24.086,16081,3887,-738,463,-426,-17,-234,0,0
639840,983.381,220.881,-54.656,3850.000,-3841.250,-1085.000,24.086,16121,3621,-896,440,-439,-124,-234,0,0
649248,983.686,213.134,-59.414,4173.750,-3482.500,-2441.250,24.152,16126,3494,-974,477,-398,-279,-217,0,0
658655,983.442,221.491,-52.948,5381.250,-2913.750,-4103.750,24.152,16122,3631,-868,615,-333,-469,-217,0,0
668069,980.880,243.756,-48.983,7026.250,-2651.250,-5180.000,24.066,16080,3996,-803,803,-303,-592,-239,0,0
677476,980.026,267.790,-54.412,8111.250,-2616.250,-5188.750,24.066,16066,4390,-892,927,-299,-593,-239,0,0
686884,981.063,271.694,-51.362,7323.750,-2397.500,-4445.000,24.102,16083,4454,-842,837,-274,-508,-230,0,0
696298,975.695,265.960,-30.622,5311.250,-2196.250,-3955.000,24.102,15995,4360,-502,607,-251,-452,-230,0,0
705705,973.560,266.265,-17.385,4331.250,-3088.750,-3631.250,24.082,15960,4365,-285,495,-353,-415,-235,0,0
