# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.406,262.544,6.954,1286.250,-3753.750,-2030.000,24.387,15646,4304,114,147,-429,-232,-157,0,0
9413,950.380,264.374,32.269,2336.250,-3736.250,-6177.500,24.406,15580,4334,529,267,-427,-706,-152,0,0
18818,946.842,306.342,32.940,6728.750,-4698.750,-8828.750,24.406,15522,5022,540,769,-537,-1009,-152,0,0
28230,953.186,348.676,3.111,10675.000,-5582.500,-9476.250,24.461,15626,5716,51,1220,-638,-1083,-138,0,0
37636,957.944,385.581,-18.361,10167.500,-4917.500,-9143.750,24.461,15704,6321,-301,1162,-562,-1045,-138,0,0
47051,951.051,407.419,7.991,6606.250,-3307.500,-8023.750,24.441,15591,6679,131,755,-378,-917,-143,0,0
56458,939.461,422.181,48.617,5153.750,-3211.250,-5407.500,24.441,15401,6921,797,589,-367,-618,-143,0,0
65866,940.498,405.955,44.347,6475.000,-5232.500,-1575.000,24.441,15418,6655,727,740,-598,-180,-143,0,0
75280,953.308,356.850,0.976,6282.500,-6720.000,1321.250,24.441,15628,5850,16,718,-768,151,-143,0,0
84686,961.055,307.074,-22.326,3088.750,-6072.500,927.500,24.418,15755,5034,-366,353,-694,106,-149,0,0
94094,957.639,298.534,-5.856,1496.250,-4532.500,-1505.000,24.418,15699,4894,-96,171,-518,-172,-149,0,0
103507,949.221,332.084,17.019,4383.750,-3631.250,-3211.250,24.453,15561,5444,279,501,-415,-367,-140,0,0
112912,948.977,388.082,18.483,8872.500,-3998.750,-3080.000,24.453,15557,6362,303,1014,-457,-352,-140,0,0
122323,949.892,408.151,7.564,9336.250,-4313.750,-673.750,24.426,15572,6691,124,1067,-493,-77,-147,0,0
131735,951.478,379.298,-0.061,4733.750,-4348.750,1548.750,24.426,15598,6218,-1,541,-497,177,-147,0,0
141146,954.894,326.289,7.747,-227.500,-3920.000,2178.750,24.488,15654,5349,127,-26,-448,249,-131,0,0
150550,943.609,309.209,41.358,-481.250,-3683.750,1067.500,24.488,15469,5069,678,-55,-421,122,-131,0,0
159962,945.744,331.596,33.916,5188.750,-5197.500,516.250,24.410,15504,5436,556,593,-594,59,-151,0,0
169373,960.567,352.702,-17.080,9345.000,-5950.000,1023.750,24.410,15747,5782,-280,1068,-680,117,-151,0,0
178785,965.752,337.208,-43.859,6580.000,-4480.000,1006.250,24.410,15832,5528,-719,752,-512,115,-151,0,0
188190,960.201,314.516,-25.742,1050.000,-2065.000,-586.250,24.410,15741,5156,-422,120,-236,-67,-151,0,0
197597,956.358,299.693,3.843,-560.000,-691.250,-2310.000,24.418,15678,4913,63,-64,-79,-264,-149,0,0
207011,953.430,305.000,18.788,2940.000,-358.750,-3360.000,24.418,15630,5000,308,336,-41,-384,-149,0,0
216417,950.502,321.165,28.426,6510.000,-437.500,-4270.000,24.449,15582,5265,466,744,-50,-488,-141,0,0
225831,942.145,347.578,52.338,7332.500,-1093.750,-4873.750,24.449,15445,5698,858,838,-125,-557,-141,0,0
235239,941.230,357.643,56.974,6195.000,-3001.250,-4567.500,24.445,15430,5863,934,708,-343,-522,-142,0,0
244646,948.001,369.416,38.857,5477.500,-5092.500,-4182.500,24.445,15541,6056,637,626,-582,-478,-142,0,0
254060,945.744,374.662,27.816,6090.000,-5993.750,-2905.000,24.445,15504,6142,456,696,-685,-332,-142,0,0
263466,948.672,373.869,15.250,7831.250,-6413.750,-1181.250,24.445,15552,6129,250,895,-733,-135,-142,0,0
272873,949.221,369.965,12.261,9091.250,-6317.500,490.000,24.406,15561,6065,201,1039,-722,56,-152,0,0
282287,953.430,351.787,0.183,7813.750,-6405.000,1330.000,24.406,15630,5767,3,893,-732,152,-152,0,0
291694,960.262,334.036,-24.644,4935.000,-6090.000,1102.500,24.426,15742,5476,-404,564,-696,126,-147,0,0
301107,960.872,332.694,-33.001,2642.500,-4637.500,-87.500,24.426,15752,5454,-541,302,-530,-10,-147,0,0
310514,962.153,342.759,-30.317,3027.500,-2738.750,-577.500,24.449,15773,5619,-497,346,-313,-66,-141,0,0
