# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,951.722,314.516,118.096,4978.750,-5810.000,-411.250,24.426,15602,5156,1936,569,-664,-47,-147,0,0
9410,964.837,326.106,74.298,6142.500,-7350.000,113.750,24.391,15817,5346,1218,702,-840,13,-156,0,0
18815,974.414,321.043,37.637,6956.250,-6440.000,1505.000,24.391,15974,5263,617,795,-736,172,-156,0,0
28227,978.013,295.423,27.755,5460.000,-3981.250,1960.000,24.441,16033,4843,455,624,-455,224,-143,0,0
37639,969.534,259.982,67.039,2607.500,-1461.250,1058.750,24.441,15894,4262,1099,298,-167,121,-143,0,0
47050,956.541,262.056,99.674,1417.500,-1181.250,-918.750,24.457,15681,4296,1634,162,-135,-105,-139,0,0
56454,969.351,296.216,75.640,3001.250,-2318.750,-2598.750,24.457,15891,4856,1240,343,-265,-297,-139,0,0
65866,970.876,330.071,72.041,4620.000,-1225.000,-2406.250,24.430,15916,5411,1181,528,-140,-275,-146,0,0
75277,953.064,351.177,125.721,5250.000,-271.250,-1085.000,24.430,15624,5757,2061,600,-31,-124,-146,0,0
84684,941.779,362.279,165.615,6737.500,-2240.000,1373.750,24.410,15439,5939,2715,770,-256,157,-151,0,0
94098,946.354,356.606,150.304,8548.750,-5897.500,4803.750,24.410,15514,5846,2464,977,-674,549,-151,0,0
103505,959.042,354.288,109.739,9327.500,-8610.000,7245.000,24.445,15722,5808,1799,1066,-984,828,-142,0,0
112912,966.789,401.868,81.923,10412.500,-9292.500,9756.250,24.445,15849,6588,1343,1190,-1062,1115,-142,0,0
122325,964.349,456.768,90.158,13151.250,-8627.500,15750.000,24.449,15809,7488,1478,1503,-986,1800,-141,0,0
131733,990.091,496.174,113.582,15557.500,-8347.500,24605.000,24.449,16231,8134,1862,1778,-954,2812,-141,0,0
141146,1035.780,565.592,94.977,17666.250,-7315.000,38027.500,24.449,16980,9272,1557,2019,-836,4346,-141,0,0
150552,1010.221,592.737,145.485,17675.000,-3841.250,59290.000,24.449,16561,9717,2385,2020,-439,6776,-141,0,0
159959,1056.825,432.063,225.090,14271.250,-3202.500,82057.500,24.410,17325,7083,3690,1631,-366,9378,-151,0,0
169373,1087.569,149.511,240.462,875.000,-8837.500,85382.500,24.410,17829,2451,3942,100,-1010,9758,-151,0,0
178778,1068.049,-3.294,213.927,-11900.000,-16292.500,71400.000,24.457,17509,-54,3507,-1360,-1862,8160,-139,0,0
188190,1035.658,-61.671,179.218,-15828.750,-18532.500,58222.500,24.457,16978,-1011,2938,-1809,-2118,6654,-139,0,0
197598,1028.582,-57.401,149.572,-7971.250,-17377.500,50233.750,24.445,16862,-941,2452,-911,-1986,5741,-142,0,0
207012,1051.030,-15.616,98.820,7507.500,-15653.750,45438.750,24.445,17230,-256,1620,858,-1789,5193,-142,0,0
216419,1009.245,26.352,34.282,23861.250,-9905.000,43067.500,24.445,16545,432,562,2727,-1132,4922,-142,0,0
