# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,967.948,274.012,30.195,2686.250,-1732.500,-2668.750,24.133,15868,4492,495,307,-198,-305,-222,0,0
9407,961.055,273.341,45.933,4357.500,-3438.750,-2695.000,24.113,15755,4481,753,498,-393,-308,-227,0,0
18821,973.560,269.559,10.492,5985.000,-5792.500,-2703.750,24.113,15960,4419,172,684,-662,-309,-227,0,0
28229,982.161,278.465,-25.559,6046.250,-6090.000,-2773.750,24.160,16101,4565,-419,691,-696,-317,-215,0,0
37634,981.490,275.781,-26.108,5556.250,-4663.750,-2607.500,24.160,16090,4521,-428,635,-533,-298,-215,0,0
47048,973.987,278.648,-6.771,4795.000,-3473.750,-2555.000,24.090,15967,4568,-111,548,-397,-292,-233,0,0
56455,975.329,276.513,-3.477,4620.000,-3596.250,-2563.750,24.090,15989,4533,-57,528,-411,-293,-233,0,0
65867,978.440,275.476,-16.592,4803.750,-3578.750,-2712.500,24.094,16040,4516,-272,549,-409,-310,-232,0,0
75273,980.331,274.744,-23.119,4436.250,-2948.750,-2826.250,24.094,16071,4504,-379,507,-337,-323,-232,0,0
84688,976.915,276.452,-12.993,3753.750,-1925.000,-2747.500,24.125,16015,4532,-213,429,-220,-314,-224,0,0
94094,975.573,275.903,-0.488,3255.000,-1478.750,-2607.500,24.125,15993,4523,-8,372,-169,-298,-224,0,0
103505,976.061,274.866,6.344,3412.500,-1557.500,-2633.750,24.082,16001,4506,104,390,-178,-301,-235,0,0
112916,971.120,264.435,27.511,3920.000,-1583.750,-2581.250,24.082,15920,4335,451,448,-181,-295,-235,0,0
122321,962.092,271.145,45.628,4357.500,-2931.250,-2756.250,24.125,15772,4445,748,498,-335,-315,-224,0,0
131732,972.767,268.278,14.579,5101.250,-5118.750,-2537.500,24.125,15947,4398,239,583,-585,-290,-224,0,0
141144,980.758,273.585,-15.555,5486.250,-5635.000,-2590.000,24.160,16078,4485,-255,627,-644,-296,-215,0,0
150548,979.477,281.759,-19.947,5197.500,-4681.250,-2703.750,24.160,16057,4619,-327,594,-535,-309,-215,0,0
159959,975.756,278.404,-7.808,5145.000,-3928.750,-2686.250,24.133,15996,4564,-128,588,-449,-307,-222,0,0
169371,976.427,278.099,-6.344,5223.750,-3718.750,-2660.000,24.133,16007,4559,-104,597,-425,-304,-222,0,0
178776,977.647,282.552,-10.980,5468.750,-3430.000,-2677.500,24.145,16027,4632,-180,625,-392,-306,-219,0,0
188187,978.135,279.563,-8.418,6387.500,-2983.750,-2353.750,24.145,16035,4583,-138,730,-341,-269,-219,0,0
197599,971.120,271.389,15.616,6877.500,-2397.500,-2012.500,24.145,15920,4449,256,786,-274,-230,-219,0,0
207005,968.070,273.707,32.635,6623.750,-3246.250,-1697.500,24.145,15870,4487,535,757,-371,-194,-219,0,0
216420,969.900,257.786,29.890,6273.750,-4777.500,-1846.250,24.152,15900,4226,490,717,-546,-211,-217,0,0
225826,973.255,263.703,11.102,7463.750,-6037.500,-2178.750,24.152,15955,4323,182,853,-690,-249,-217,0,0
235239,975.390,271.938,-0.366,6973.750,-6448.750,-2485.000,24.133,15990,4458,-6,797,-737,-284,-222,0,0
