# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,942.633,88.145,96.136,7157.500,-14113.750,-19040.000,24.453,15453,1445,1576,818,-1613,-2176,-140,0,0
9412,945.927,163.175,-18.971,18401.250,-14288.750,-32480.000,24.453,15507,2675,-311,2103,-1633,-3712,-140,0,0
18821,1002.169,392.962,-240.096,12836.250,-6028.750,-46760.000,24.434,16429,6442,-3936,1467,-689,-5344,-145,0,0
28233,953.918,387.228,-372.039,-1601.250,8181.250,-50050.000,24.434,15638,6348,-6099,-183,935,-5720,-145,0,0
37638,1044.137,222.589,-351.360,831.250,26503.750,-49647.500,24.391,17117,3649,-5760,95,3029,-5674,-156,0,0
47051,989.603,165.432,-353.190,-22566.250,45771.250,-68775.000,24.391,16223,2712,-5790,-2579,5231,-7860,-156,0,0
56457,1018.090,161.955,-171.349,-37695.000,63857.500,-79948.750,24.430,16690,2655,-2809,-4308,7298,-9137,-146,0,0
65871,932.202,253.943,19.337,-31692.500,73981.250,-81427.500,24.430,15282,4163,317,-3622,8455,-9306,-146,0,0
75276,997.045,378.505,153.110,-24228.750,73841.250,-76265.000,24.414,16345,6205,2510,-2769,8439,-8716,-150,0,0
84688,910.852,454.999,348.310,-20177.500,64846.250,-63192.500,24.414,14932,7459,5710,-2306,7411,-7222,-150,0,0
94094,917.013,544.181,422.364,-9187.500,44222.500,-45001.250,24.398,15033,8921,6924,-1050,5054,-5143,-154,0,0
103509,933.422,555.832,425.292,-2887.500,21647.500,-22820.000,24.398,15302,9112,6972,-330,2474,-2608,-154,0,0
112914,893.772,307.257,381.982,3298.750,-1251.250,-3080.000,24.418,14652,5037,6262,377,-143,-352,-149,0,0
122326,962.824,299.754,223.077,15916.250,-17316.250,3132.500,24.418,15784,4914,3657,1819,-1979,358,-149,0,0
131732,928.237,340.746,269.437,15365.000,-26276.250,4637.500,24.406,15217,5586,4417,1756,-3003,530,-152,0,0
141146,910.120,316.834,345.016,30432.500,-37983.750,12390.000,24.406,14920,5194,5656,3478,-4341,1416,-152,0,0
150553,913.658,278.343,329.583,39182.500,-51852.500,16003.750,24.395,14978,4563,5403,4478,-5926,1829,-155,0,0
159966,895.236,290.116,323.117,44108.750,-62615.000,18716.250,24.395,14676,4756,5297,5041,-7156,2139,-155,0,0
169374,926.041,287.005,243.451,49743.750,-72800.000,22015.000,24.434,15181,4705,3991,5685,-8320,2516,-145,0,0
178781,977.647,297.619,71.065,53777.500,-81051.250,24062.500,24.434,16027,4879,1165,6146,-9263,2750,-145,0,0
188194,1086.898,281.393,-116.815,54538.750,-81830.000,24692.500,24.453,17818,4613,-1915,6233,-9352,2822,-140,0,0
197602,1147.227,268.461,-313.052,67725.000,-72896.250,26792.500,24.453,18807,4401,-5132,7740,-8331,3062,-140,0,0
207009,1077.504,195.444,-340.990,61363.750,-55982.500,23625.000,24.426,17664,3204,-5590,7013,-6398,2700,-147,0,0
216422,930.311,242.536,-274.012,45438.750,-38123.750,14245.000,24.426,15251,3976,-4492,5193,-4357,1628,-147,0,0
225830,836.371,322.568,-191.723,34011.250,-25576.250,6440.000,24.430,13711,5288,-3143,3887,-2923,736,-146,0,0
235236,816.363,328.241,-64.538,37336.250,-20002.500,3937.500,24.430,13383,5381,-1058,4267,-2286,450,-146,0,0
244647,926.895,456.707,-133.468,36855.000,-24132.500,6492.500,24.387,15195,7487,-2188,4212,-2758,742,-157,0,0
