# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,998.082,117.486,-312.564,25051.250,18182.500,17745.000,24.535,16362,1926,-5124,2863,2078,2028,-119,0,0
9406,940.010,60.390,-198.677,35306.250,40381.250,27702.500,24.531,15410,990,-3257,4035,4615,3166,-120,0,0
18820,843.264,32.391,-93.696,31097.500,51957.500,25208.750,24.531,13824,531,-1536,3554,5938,2881,-120,0,0
28227,752.313,120.048,-58.926,31018.750,53935.000,19897.500,24.527,12333,1968,-966,3545,6164,2274,-121,0,0
37633,715.652,255.163,-75.274,31316.250,50907.500,15785.000,24.527,11732,4183,-1234,3579,5818,1804,-121,0,0
47045,724.070,360.876,-132.858,28857.500,45683.750,14901.250,24.496,11870,5916,-2178,3298,5221,1703,-129,0,0
56456,780.373,361.669,-159.698,25208.750,41973.750,17832.500,24.496,12793,5929,-2618,2881,4797,2038,-129,0,0
65863,868.396,256.566,-103.944,20982.500,38640.000,20107.500,24.488,14236,4206,-1704,2398,4416,2298,-131,0,0
75270,881.450,138.226,-33.428,18663.750,32628.750,16240.000,24.488,14450,2266,-548,2133,3729,1856,-131,0,0
84683,933.483,83.021,9.150,17841.250,22820.000,6825.000,24.520,15303,1361,150,2039,2608,780,-123,0,0
94095,1020.042,43.554,35.197,16598.750,10605.000,-6475.000,24.520,16722,714,577,1897,1212,-740,-123,0,0
103500,1072.014,91.561,28.304,17106.250,-402.500,-17281.250,24.480,17574,1501,464,1955,-46,-1975,-133,0,0
112914,1089.338,180.072,-4.209,18278.750,-10526.250,-21577.500,24.480,17858,2952,-69,2089,-1203,-2466,-133,0,0
122322,1094.950,237.107,-75.335,18672.500,-16248.750,-18935.000,24.512,17950,3887,-1235,2134,-1857,-2164,-125,0,0
131727,1106.174,269.315,-147.071,18103.750,-16231.250,-11707.500,24.512,18134,4415,-2411,2069,-1855,-1338,-125,0,0
141141,1077.931,273.036,-204.289,14201.250,-12171.250,-7078.750,24.520,17671,4476,-3349,1623,-1391,-809,-123,0,0
150549,1038.342,259.006,-195.261,8968.750,-5031.250,-4952.500,24.520,17022,4246,-3201,1025,-575,-566,-123,0,0
159962,990.457,194.834,-106.384,4331.250,1618.750,-4523.750,24.492,16237,3194,-1744,495,185,-517,-130,0,0
169370,948.245,162.565,-3.172,2712.500,3255.000,-5757.500,24.492,15545,2665,-52,310,372,-658,-130,0,0
178777,938.424,153.293,62.220,3858.750,-673.750,-7026.250,24.516,15384,2513,1020,441,-77,-803,-124,0,0
188184,936.899,190.686,47.641,8601.250,-6720.000,-6868.750,24.516,15359,3126,781,983,-768,-785,-124,0,0
197598,951.356,239.852,-23.485,12722.500,-10902.500,-5836.250,24.488,15596,3932,-385,1454,-1246,-667,-131,0,0
207006,998.631,267.546,-117.181,14000.000,-11550.000,-4016.250,24.488,16371,4386,-1921,1600,-1320,-459,-131,0,0
216419,1035.292,285.968,-187.148,12083.750,-7918.750,-2520.000,24.520,16972,4688,-3068,1381,-905,-288,-123,0,0
225824,1063.901,281.149,-174.155,7848.750,-2563.750,-2222.500,24.520,17441,4609,-2855,897,-293,-254,-123,0,0
235235,1059.082,253.821,-84.119,3990.000,-8.750,-3325.000,24.516,17362,4161,-1379,456,-1,-380,-124,0,0
244643,1005.463,230.763,-9.028,3351.250,-3141.250,-5390.000,24.516,16483,3783,-148,383,-359,-616,-124,0,0
254057,941.596,209.230,-7.137,5136.250,-8382.500,-6431.250,24.496,15436,3430,-117,587,-958,-735,-129,0,0
263464,936.533,202.032,-67.405,6746.250,-11646.250,-6063.750,24.496,15353,3312,-1105,771,-1331,-693,-129,0,0
272871,966.850,216.123,-135.115,6160.000,-10377.500,-3753.750,24.516,15850,3543,-2215,704,-1186,-429,-124,0,0
282284,976.610,245.098,-161.711,3403.750,-4961.250,236.250,24.516,16010,4018,-2651,389,-567,27,-124,0,0
291691,965.569,230.885,-130.113,-61.250,2082.500,4672.500,24.520,15829,3785,-2133,-7,238,534,-123,0,0
301105,976.854,201.422,-72.285,-2143.750,7446.250,7245.000,24.520,16014,3302,-1185,-245,851,828,-123,0,0
310512,1002.047,196.237,-33.977,-2353.750,8216.250,7288.750,24.535,16427,3217,-557,-269,939,833,-119,0,0
319918,1025.227,190.930,-27.145,-1487.500,6553.750,5880.000,24.535,16807,3130,-445,-170,749,672,-119,0,0
329333,1162.904,147.498,-2.501,-533.750,3552.500,3088.750,24.512,19064,2418,-41,-61,406,353,-125,0,0
