# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,996.740,148.230,-5.551,3998.750,-4077.500,-988.750,24.359,16340,2430,-91,457,-466,-113,-164,0,0
9408,1003.084,150.792,-33.611,4943.750,-4873.750,-1863.750,24.363,16444,2472,-551,565,-557,-213,-163,0,0
18813,1011.807,167.140,-68.381,4077.500,-4077.500,-3115.000,24.363,16587,2740,-1121,466,-466,-356,-163,0,0
28225,1008.025,200.995,-59.597,2712.500,-1680.000,-3963.750,24.375,16525,3295,-977,310,-192,-453,-160,0,0
37636,1001.986,220.332,-34.282,2870.000,96.250,-2607.500,24.375,16426,3612,-562,328,11,-298,-160,0,0
47048,1001.681,207.583,-24.095,3080.000,708.750,-253.750,24.344,16421,3403,-395,352,81,-29,-168,0,0
56452,996.801,178.730,1.586,1548.750,1058.750,726.250,24.344,16341,2930,26,177,121,83,-168,0,0
65865,988.383,159.454,27.694,1163.750,96.250,752.500,24.395,16203,2614,454,133,11,86,-155,0,0
75272,996.374,136.518,10.919,2966.250,-2073.750,612.500,24.395,16334,2238,179,339,-237,70,-155,0,0
84686,1004.304,119.865,-13.176,4243.750,-2983.750,-787.500,24.375,16464,1965,-216,485,-341,-90,-160,0,0
94091,1000.034,138.409,-8.357,4366.250,-2948.750,-3736.250,24.375,16394,2269,-137,499,-337,-427,-160,0,0
103502,993.446,165.127,9.455,5862.500,-3080.000,-4996.250,24.355,16286,2707,155,670,-352,-571,-165,0,0
112913,994.544,179.279,2.989,7376.250,-4340.000,-4620.000,24.355,16304,2939,49,843,-496,-528,-165,0,0
122318,1001.498,180.987,-19.947,5888.750,-5311.250,-4611.250,24.320,16418,2967,-327,673,-607,-527,-174,0,0
131730,1002.169,192.028,-28.243,3298.750,-5075.000,-4882.500,24.320,16429,3148,-463,377,-580,-558,-174,0,0
141137,1002.413,206.790,-35.197,3683.750,-4541.250,-3972.500,24.348,16433,3390,-577,421,-519,-454,-167,0,0
150551,1010.526,210.389,-52.399,5608.750,-3395.000,-1907.500,24.348,16566,3449,-859,641,-388,-218,-167,0,0
159958,1004.487,202.337,-33.245,5407.500,-1435.000,-393.750,24.383,16467,3317,-545,618,-164,-45,-158,0,0
169369,993.934,185.562,9.943,3675.000,-682.500,280.000,24.383,16294,3042,163,420,-78,32,-158,0,0
178776,989.542,155.367,33.367,3438.750,-2065.000,778.750,24.367,16222,2547,547,393,-236,89,-162,0,0
188184,991.494,124.623,26.352,4462.500,-4392.500,70.000,24.367,16254,2043,432,510,-502,8,-162,0,0
197598,997.655,115.778,1.769,5390.000,-6133.750,-2091.250,24.340,16355,1898,29,616,-701,-239,-169,0,0
207007,1001.803,125.965,-12.261,6098.750,-6676.250,-4611.250,24.340,16423,2065,-201,697,-763,-527,-169,0,0
216419,1004.121,158.966,-29.707,7262.500,-6720.000,-6492.500,24.344,16461,2606,-487,830,-768,-742,-168,0,0
225826,1006.500,190.259,-42.334,7971.250,-5993.750,-7052.500,24.344,16500,3119,-694,911,-685,-806,-168,0,0
235233,1002.779,214.659,-40.199,7463.750,-4567.500,-6265.000,24.355,16439,3519,-659,853,-522,-716,-165,0,0
244646,1002.535,221.308,-29.524,6737.500,-3578.750,-4742.500,24.355,16435,3628,-484,770,-409,-542,-165,0,0
254050,998.631,212.097,-17.690,6982.500,-2948.750,-2423.750,24.348,16371,3477,-290,798,-337,-277,-167,0,0
263462,997.533,191.601,-13.237,7507.500,-2878.750,-595.000,24.348,16353,3141,-217,858,-329,-68,-167,0,0
272873,999.546,159.515,-16.958,7358.750,-3036.250,367.500,24.348,16386,2615,-278,841,-347,42,-167,0,0
282285,1005.768,129.991,-20.496,5451.250,-2940.000,-490.000,24.348,16488,2131,-336,623,-336,-56,-167,0,0
291689,1000.705,114.741,-7.320,3666.250,-2843.750,-3202.500,24.379,16405,1881,-120,419,-325,-366,-159,0,0
301102,998.082,123.830,-0.427,4156.250,-3263.750,-6020.000,24.379,16362,2030,-7,475,-373,-688,-159,0,0
310511,999.607,144.143,-8.540,6186.250,-3990.000,-8015.000,24.363,16387,2363,-140,707,-456,-916,-163,0,0
319916,1001.681,186.477,-25.071,7105.000,-4243.750,-9415.000,24.363,16421,3057,-411,812,-485,-1076,-163,0,0
329328,1003.145,228.994,-40.687,6737.500,-3718.750,-8855.000,24.383,16445,3754,-667,770,-425,-1012,-158,0,0
338736,1005.524,246.501,-51.057,5818.750,-2502.500,-6177.500,24.383,16484,4041,-837,665,-286,-706,-158,0,0
348150,1006.622,240.462,-46.665,3412.500,-752.500,-3342.500,24.355,16502,3942,-765,390,-86,-382,-165,0,0
357557,1000.095,244.610,-35.624,1487.500,603.750,-1111.250,24.355,16395,4010,-584,170,69,-127,-165,0,0
366970,1004.487,240.767,-39.589,901.250,1391.250,1767.500,24.367,16467,3947,-649,103,159,202,-162,0,0
376376,1003.816,189.039,-23.790,761.250,2747.500,4935.000,24.367,16456,3099,-390,87,314,564,-162,0,0
385784,996.984,135.908,9.699,-376.250,3255.000,4917.500,24.305,16344,2228,159,-43,372,562,-178,0,0
395196,990.152,113.643,40.443,-315.000,2065.000,2835.000,24.305,16232,1863,663,-36,236,324,-178,0,0
404603,990.457,116.998,53.192,1776.250,-297.500,376.250,24.395,16237,1918,872,203,-34,43,-155,0,0
414016,990.030,167.445,58.133,5652.500,-2870.000,-1680.000,24.395,16230,2745,953,646,-328,-192,-155,0,0
423423,987.590,210.389,72.468,9318.750,-5503.750,-175.000,24.387,16190,3449,1188,1065,-629,-20,-157,0,0
432836,992.836,214.171,108.885,10920.000,-8846.250,2913.750,24.387,16276,3511,1785,1248,-1011,333,-157,0,0
442244,1027.850,208.498,123.464,12101.250,-13352.500,7481.250,24.398,16850,3418,2024,1383,-1526,855,-154,0,0
451651,1011.319,239.730,107.848,15793.750,-14945.000,18121.250,24.398,16579,3930,1768,1805,-1708,2071,-154,0,0
461058,993.202,208.132,90.585,21490.000,-15023.750,31071.250,24.336,16282,3412,1485,2456,-1717,3551,-170,0,0
470472,1083.116,147.620,42.822,24158.750,-15268.750,37756.250,24.336,17756,2420,702,2761,-1745,4315,-170,0,0
479879,1178.093,81.130,1.525,20763.750,-14691.250,35805.000,24.398,19313,1330,25,2373,-1679,4092,-154,0,0
489287,1238.239,76.128,-10.614,15995.000,-13221.250,28446.250,24.398,20299,1248,-174,1828,-1511,3251,-154,0,0
498700,1187.731,100.162,33.794,14962.500,-11077.500,24360.000,24.375,19471,1642,554,1710,-1266,2784,-160,0,0
508106,1077.504,105.103,82.594,19976.250,-10788.750,25917.500,24.375,17664,1723,1354,2283,-1233,2962,-160,0,0
517520,983.442,102.846,67.588,24727.500,-11742.500,28315.000,24.379,16122,1686,1108,2826,-1342,3236,-159,0,0
526927,930.860,86.925,10.858,25611.250,-11707.500,29671.250,24.379,15260,1425,178,2927,-1338,3391,-159,0,0
536339,919.758,86.681,-69.967,22802.500,-10788.750,27641.250,24.391,15078,1421,-1147,2606,-1233,3159,-156,0,0
545745,957.212,83.570,-127.795,19757.500,-6273.750,24736.250,24.391,15692,1370,-2095,2258,-717,2827,-156,0,0
555158,980.514,-38.064,-140.178,27422.500,1863.750,23616.250,24.363,16074,-624,-2298,3134,213,2699,-163,0,0
564565,1031.144,75.640,-154.696,45666.250,12171.250,23038.750,24.363,16904,1240,-2536,5219,1391,2633,-163,0,0
573977,1016.443,-28.792,-31.171,38535.000,21000.000,18462.500,24.383,16663,-472,-511,4404,2400,2110,-158,0,0
583388,987.163,-64.843,83.570,39270.000,22478.750,12162.500,24.383,16183,-1063,1370,4488,2569,1390,-158,0,0
592792,940.681,-56.120,160.064,42945.000,16633.750,3587.500,24.375,15421,-920,2624,4908,1901,410,-160,0,0
