# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.088,396.683,50.508,5005.000,-2808.750,-3211.250,24.395,15608,6503,828,572,-321,-367,-155,0,0
9411,955.870,407.663,39.772,7297.500,-5258.750,-2887.500,24.449,15670,6683,652,834,-601,-330,-141,0,0
18823,968.924,392.718,48.556,7805.000,-6895.000,-210.000,24.449,15884,6438,796,892,-788,-24,-141,0,0
28227,980.514,357.338,74.908,6702.500,-8995.000,1732.500,24.426,16074,5858,1228,766,-1028,198,-147,0,0
37639,963.556,335.256,90.646,5740.000,-13055.000,1225.000,24.426,15796,5496,1486,656,-1492,140,-147,0,0
47051,945.561,341.661,55.266,6343.750,-17920.000,-446.250,24.441,15501,5601,906,725,-2048,-51,-143,0,0
56460,945.866,356.667,3.904,8907.500,-20833.750,-1190.000,24.441,15506,5847,64,1018,-2381,-136,-143,0,0
65865,924.394,367.403,-41.053,11558.750,-20282.500,-341.250,24.414,15154,6023,-673,1321,-2318,-39,-150,0,0
75278,907.985,370.270,-64.660,11935.000,-18313.750,-577.500,24.414,14885,6070,-1060,1364,-2093,-66,-150,0,0
84683,898.286,394.304,-79.483,10771.250,-15583.750,-1846.250,24.434,14726,6464,-1303,1231,-1781,-211,-145,0,0
94095,912.621,417.728,-78.934,8986.250,-11760.000,-1478.750,24.434,14961,6848,-1294,1027,-1344,-169,-145,0,0
103503,923.052,438.773,-43.310,7463.750,-8933.750,-43.750,24.406,15132,7193,-710,853,-1021,-5,-152,0,0
112917,911.401,458.049,-8.784,7393.750,-9012.500,1601.250,24.406,14941,7509,-144,845,-1030,183,-152,0,0
122324,913.109,463.722,-8.052,8128.750,-11261.250,3946.250,24.422,14969,7602,-132,929,-1287,451,-148,0,0
131731,916.952,445.544,-35.197,7901.250,-13256.250,6693.750,24.422,15032,7304,-577,903,-1515,765,-148,0,0
141145,914.512,415.715,-68.137,6492.500,-12818.750,9546.250,24.441,14992,6815,-1117,742,-1465,1091,-143,0,0
150553,923.967,375.028,-85.583,4270.000,-9817.500,11532.500,24.441,15147,6148,-1403,488,-1122,1318,-143,0,0
159960,917.501,343.064,-95.526,2371.250,-4593.750,11847.500,24.418,15041,5624,-1566,271,-525,1354,-149,0,0
169374,926.773,341.417,-93.818,1881.250,866.250,9476.250,24.418,15193,5597,-1538,215,99,1083,-149,0,0
