# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,933.178,360.022,-68.747,2703.750,-2493.750,236.250,24.156,15298,5902,-1127,309,-285,27,-216,0,0
9408,945.439,352.397,-43.371,3858.750,-288.750,1172.500,24.156,15499,5777,-711,441,-33,134,-216,0,0
18820,956.053,331.352,-10.309,5381.250,306.250,1750.000,24.156,15673,5432,-169,615,35,200,-216,0,0
28231,971.547,316.285,4.331,5118.750,-1015.000,271.250,24.164,15927,5185,71,585,-116,31,-214,0,0
37637,975.939,315.553,-2.501,3841.250,-2922.500,-1942.500,24.164,15999,5173,-41,439,-334,-222,-214,0,0
47045,958.798,330.742,-20.984,3176.250,-4060.000,-3010.000,24.168,15718,5422,-344,363,-464,-344,-213,0,0
56458,947.757,332.633,-30.805,3710.000,-4208.750,-2738.750,24.168,15537,5453,-505,424,-481,-313,-213,0,0
65870,944.829,323.361,-31.598,4576.250,-3902.500,-2800.000,24.176,15489,5301,-518,523,-446,-320,-211,0,0
75275,952.637,317.627,-31.598,4733.750,-3841.250,-4130.000,24.176,15617,5207,-518,541,-439,-472,-211,0,0
84686,947.208,327.326,-35.075,4637.500,-3683.750,-5547.500,24.152,15528,5366,-575,530,-421,-634,-217,0,0
94094,939.400,367.037,-46.299,5250.000,-2852.500,-5705.000,24.152,15400,6017,-759,600,-326,-652,-217,0,0
103508,946.903,383.934,-41.907,6352.500,-1671.250,-4138.750,24.156,15523,6294,-687,726,-191,-473,-216,0,0
112914,947.940,377.651,-22.570,6816.250,-1111.250,-2458.750,24.156,15540,6191,-370,779,-127,-281,-216,0,0
122322,956.114,353.983,-6.771,5258.750,-1776.250,-2065.000,24.176,15674,5803,-111,601,-203,-236,-211,0,0
131735,952.576,342.210,-1.708,3141.250,-3193.750,-2642.500,24.176,15616,5610,-28,359,-365,-302,-211,0,0
