# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,932.629,369.416,2.806,9327.500,-3465.000,-1548.750,24.051,15289,6056,46,1066,-396,-177,-243,0,0
9415,927.200,368.379,0.488,10018.750,-5425.000,3325.000,24.051,15200,6039,8,1145,-620,380,-243,0,0
18823,948.367,379.359,-22.204,11480.000,-7612.500,10561.250,24.031,15547,6219,-364,1312,-870,1207,-248,0,0
28229,1142.713,236.436,42.517,8828.750,-9633.750,16940.000,24.031,18733,3876,697,1009,-1101,1936,-248,0,0
37643,1006.256,218.197,-20.496,3762.500,-11593.750,14402.500,24.078,16496,3577,-336,430,-1325,1646,-236,0,0
47050,989.664,180.377,-29.646,411.250,-11200.000,12810.000,24.078,16224,2957,-486,47,-1280,1464,-236,0,0
56463,1012.661,165.066,-63.074,-1426.250,-9397.500,9205.000,24.102,16601,2706,-1034,-163,-1074,1052,-230,0,0
65870,1030.839,219.478,-75.701,-175.000,-4760.000,6956.250,24.102,16899,3598,-1241,-20,-544,795,-230,0,0
75277,1009.672,186.538,-29.402,-1881.250,227.500,8216.250,24.070,16552,3058,-482,-215,26,939,-238,0,0
84689,1003.145,142.923,2.867,-4532.500,2353.750,7831.250,24.070,16445,2343,47,-518,269,895,-238,0,0
94094,996.313,101.992,25.498,-6466.250,3543.750,5258.750,24.063,16333,1672,418,-739,405,601,-240,0,0
103506,1053.043,60.756,-15.311,-5355.000,4121.250,1750.000,24.063,17263,996,-251,-612,471,200,-240,0,0
112912,1091.656,69.418,-74.420,-5188.750,8181.250,612.500,24.066,17896,1138,-1220,-593,935,70,-239,0,0
122327,1105.991,69.906,-159.637,-11340.000,17535.000,3806.250,24.066,18131,1146,-2617,-1296,2004,435,-239,0,0
