# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.977,342.942,106.628,5477.500,-5337.500,-4567.500,24.098,15557,5622,1748,626,-610,-522,-231,0,0
9413,951.905,358.070,94.489,7945.000,-5503.750,-3648.750,24.098,15605,5870,1549,908,-629,-417,-231,0,0
18821,956.358,362.645,77.592,8557.500,-5031.250,-2485.000,24.113,15678,5945,1272,978,-575,-284,-227,0,0
28228,950.990,349.835,90.036,5906.250,-3797.500,-1776.250,24.113,15590,5735,1476,675,-434,-203,-227,0,0
37642,943.060,343.430,122.366,3001.250,-3395.000,-1890.000,24.113,15460,5630,2006,343,-388,-216,-227,0,0
47050,940.498,346.236,132.431,2983.750,-4532.500,-1793.750,24.113,15418,5676,2171,341,-518,-205,-227,0,0
56455,949.404,336.232,106.262,5267.500,-6055.000,-743.750,24.113,15564,5512,1742,602,-692,-85,-227,0,0
65868,959.347,319.579,74.359,6536.250,-5897.500,-507.500,24.113,15727,5239,1219,747,-674,-58,-227,0,0
75273,955.748,311.039,83.326,5092.500,-4523.750,-1522.500,24.137,15668,5099,1366,582,-517,-174,-221,0,0
84688,947.757,331.413,115.534,3911.250,-3780.000,-2835.000,24.137,15537,5433,1894,447,-432,-324,-221,0,0
94094,942.877,338.428,129.930,4812.500,-4760.000,-2738.750,24.121,15457,5548,2130,550,-544,-313,-225,0,0
103505,950.624,326.289,101.199,6527.500,-6151.250,-2012.500,24.121,15584,5349,1659,746,-703,-230,-225,0,0
112917,956.480,310.673,74.054,5958.750,-6028.750,-2835.000,24.094,15680,5093,1214,681,-689,-324,-232,0,0
122323,952.332,322.080,85.461,4821.250,-4751.250,-4305.000,24.094,15612,5280,1401,551,-543,-492,-232,0,0
131736,947.574,332.877,109.068,5188.750,-3937.500,-4628.750,24.102,15534,5457,1788,593,-450,-529,-230,0,0
141143,943.365,348.371,120.902,7008.750,-4567.500,-4471.250,24.102,15465,5711,1982,801,-522,-511,-230,0,0
150555,952.454,366.976,88.877,7936.250,-5740.000,-3850.000,24.133,15614,6016,1457,907,-656,-440,-222,0,0
159960,964.105,360.937,53.436,6081.250,-5180.000,-2852.500,24.133,15805,5917,876,695,-592,-326,-222,0,0
169372,956.785,345.382,69.784,2782.500,-2747.500,-2318.750,24.125,15685,5662,1144,318,-314,-265,-224,0,0
178777,945.622,352.580,113.216,1417.500,-1610.000,-2327.500,24.125,15502,5780,1856,162,-184,-266,-224,0,0
188192,943.975,394.304,120.658,4051.250,-2528.750,-1225.000,24.125,15475,6464,1978,463,-289,-140,-224,0,0
197598,949.831,391.498,94.672,6282.500,-3351.250,2310.000,24.125,15571,6418,1552,718,-383,264,-224,0,0
207012,955.931,355.264,78.263,4305.000,-2913.750,4558.750,24.141,15671,5824,1283,492,-333,521,-220,0,0
216420,950.624,313.418,110.715,-586.250,-1811.250,4147.500,24.141,15584,5138,1815,-67,-207,474,-220,0,0
225826,933.361,274.134,169.763,-2677.500,-2458.750,2782.500,24.133,15301,4494,2783,-306,-281,318,-222,0,0
235239,940.437,260.348,167.872,525.000,-5906.250,638.750,24.133,15417,4268,2752,60,-675,73,-222,0,0
244647,949.770,292.678,119.865,6343.750,-8741.250,-1767.500,24.129,15570,4798,1965,725,-999,-202,-223,0,0
254053,965.752,322.202,55.449,10228.750,-9231.250,-2537.500,24.129,15832,5282,909,1169,-1055,-290,-223,0,0
263465,968.436,314.211,40.504,9625.000,-6440.000,-2703.750,24.082,15876,5151,664,1100,-736,-309,-235,0,0
272877,951.600,308.843,91.378,6186.250,-3806.250,-4348.750,24.082,15600,5063,1498,707,-435,-497,-235,0,0
282282,942.816,339.587,124.562,4900.000,-4077.500,-5906.250,24.063,15456,5567,2042,560,-466,-675,-240,0,0
291695,949.587,360.388,95.892,6851.250,-5617.500,-4900.000,24.063,15567,5908,1572,783,-642,-560,-240,0,0
301102,965.142,369.416,41.968,7892.500,-5223.750,-3386.250,24.113,15822,6056,688,902,-597,-387,-227,0,0
310515,966.301,371.673,38.186,5696.250,-2266.250,-2275.000,24.113,15841,6093,626,651,-259,-260,-227,0,0
319919,954.284,364.658,91.500,2327.500,533.750,-1102.500,24.141,15644,5978,1500,266,61,-126,-220,0,0
329333,939.339,353.007,146.644,1347.500,472.500,8.750,24.141,15399,5787,2404,154,54,1,-220,0,0
338741,938.058,336.537,151.585,2712.500,-2178.750,1198.750,24.105,15378,5517,2485,310,-249,137,-229,0,0
348147,949.831,317.993,106.689,3727.500,-4488.750,1697.500,24.105,15571,5213,1749,426,-513,194,-229,0,0
357558,962.336,306.525,75.396,2415.000,-4523.750,761.250,24.148,15776,5025,1236,276,-517,87,-218,0,0
366971,958.066,299.632,87.962,805.000,-2905.000,-603.750,24.148,15706,4912,1442,92,-332,-69,-218,0,0
376378,950.197,293.837,119.682,1356.250,-2248.750,-1881.250,24.074,15577,4817,1962,155,-257,-215,-237,0,0
385785,944.219,305.549,133.590,4462.500,-3202.500,-3211.250,24.074,15479,5009,2190,510,-366,-367,-237,0,0
395199,949.465,332.572,117.242,7901.250,-4576.250,-3666.250,24.102,15565,5452,1922,903,-523,-419,-230,0,0
404605,955.870,350.750,94.001,9248.750,-5110.000,-3176.250,24.102,15670,5750,1541,1057,-584,-363,-230,0,0
414013,958.249,349.957,82.716,7630.000,-4550.000,-2283.750,24.098,15709,5737,1356,872,-520,-261,-231,0,0
423427,952.271,350.628,91.561,5057.500,-3780.000,-1977.500,24.098,15611,5748,1501,578,-432,-226,-231,0,0
432833,950.929,345.687,91.683,3342.500,-3605.000,-1347.500,24.168,15589,5667,1503,382,-412,-154,-213,0,0
442240,956.602,339.343,76.738,3062.500,-3316.250,-630.000,24.168,15682,5563,1258,350,-379,-72,-213,0,0
451654,959.347,334.463,76.311,2721.250,-1986.250,-210.000,24.094,15727,5483,1251,311,-227,-24,-232,0,0
461060,953.247,336.476,100.284,2283.750,-656.250,-350.000,24.094,15627,5516,1644,261,-75,-40,-232,0,0
470475,944.341,334.951,129.381,2625.000,-700.000,35.000,24.133,15481,5491,2121,300,-80,4,-222,0,0
479881,948.489,333.609,126.941,3263.750,-2152.500,638.750,24.133,15549,5469,2081,373,-246,73,-222,0,0
489294,954.223,325.252,107.665,3062.500,-3255.000,901.250,24.102,15643,5332,1765,350,-372,103,-230,0,0
498699,956.724,317.749,98.210,2161.250,-3211.250,726.250,24.102,15684,5209,1610,247,-367,83,-230,0,0
508107,953.613,325.496,117.974,2056.250,-2817.500,0.000,24.090,15633,5336,1934,235,-322,0,-233,0,0
517521,937.875,366.976,161.101,4698.750,-3482.500,148.750,24.090,15375,6016,2641,537,-398,17,-233,0,0
526928,933.971,409.432,187.148,9782.500,-6230.000,3141.250,24.090,15311,6712,3068,1118,-712,359,-233,0,0
536335,935.252,354.532,239.547,13501.250,-10316.250,8767.500,24.090,15332,5812,3927,1543,-1179,1002,-233,0,0
545749,903.837,265.350,368.928,15268.750,-16633.750,10421.250,24.121,14817,4350,6048,1745,-1901,1191,-225,0,0
555157,916.098,180.133,455.487,18637.500,-30730.000,9187.500,24.121,15018,2953,7467,2130,-3512,1050,-225,0,0
564563,971.425,134.566,432.368,25392.500,-48728.750,9091.250,24.063,15925,2206,7088,2902,-5569,1039,-240,0,0
573977,1206.153,19.398,245.647,32847.500,-62580.000,8356.250,24.063,19773,318,4027,3754,-7152,955,-240,0,0
583384,1304.302,-86.803,21.777,32698.750,-64881.250,-6107.500,24.141,21382,-1423,357,3737,-7415,-698,-220,0,0
592796,1241.960,-99.796,-85.339,29540.000,-56586.250,-27737.500,24.141,20360,-1636,-1399,3376,-6467,-3170,-220,0,0
602207,1020.896,-13.237,-95.831,27396.250,-41413.750,-42481.250,24.141,16736,-217,-1571,3131,-4733,-4855,-220,0,0
611612,918.660,69.540,-1.708,30030.000,-24482.500,-41247.500,24.141,15060,1140,-28,3432,-2798,-4714,-220,0,0
621023,844.362,134.139,83.997,38955.000,-13343.750,-35026.250,24.125,13842,2199,1377,4452,-1525,-4003,-224,0,0
630434,794.708,190.198,139.324,51257.500,-8933.750,-31858.750,24.125,13028,3118,2284,5858,-1021,-3641,-224,0,0
639839,804.468,258.274,141.093,60865.000,-10377.500,-32655.000,24.137,13188,4234,2313,6956,-1186,-3732,-221,0,0
649250,854.854,337.452,86.254,66220.000,-13448.750,-34273.750,24.137,14014,5532,1414,7568,-1537,-3917,-221,0,0
658662,906.704,457.927,-1.586,68083.750,-15601.250,-35332.500,24.148,14864,7507,-26,7781,-1783,-4038,-218,0,0
668073,944.036,570.045,-74.847,65913.750,-14892.500,-33495.000,24.148,15476,9345,-1227,7533,-1702,-3828,-218,0,0
677478,923.479,642.391,-104.432,60672.500,-12670.000,-29592.500,24.105,15139,10531,-1712,6934,-1448,-3382,-229,0,0
686889,875.594,655.994,-109.190,53427.500,-10666.250,-23756.250,24.105,14354,10754,-1790,6106,-1219,-2715,-229,0,0
696295,825.635,640.134,-117.974,44817.500,-9887.500,-17631.250,24.121,13535,10494,-1934,5122,-1130,-2015,-225,0,0
705710,820.694,617.503,-134.810,35148.750,-10088.750,-11515.000,24.121,13454,10123,-2210,4017,-1153,-1316,-225,0,0
715117,855.281,593.347,-149.023,25698.750,-9738.750,-4891.250,24.121,14021,9727,-2443,2937,-1113,-559,-225,0,0
724524,904.447,567.422,-134.078,18585.000,-8706.250,1347.500,24.121,14827,9302,-2198,2124,-995,154,-225,0,0
733939,950.441,514.291,-80.337,14262.500,-9896.250,5127.500,24.148,15581,8431,-1317,1630,-1131,586,-218,0,0
743345,947.208,465.674,-16.470,12836.250,-16712.500,3876.250,24.148,15528,7634,-270,1467,-1910,443,-218,0,0
752753,930.311,434.564,-19.032,13002.500,-26328.750,-385.000,24.137,15251,7124,-312,1486,-3009,-44,-221,0,0
762167,896.151,452.986,-119.438,12285.000,-33591.250,-6370.000,24.137,14691,7426,-1958,1404,-3839,-728,-221,0,0
771572,846.863,517.341,-277.367,8907.500,-32637.500,-9423.750,24.172,13883,8481,-4547,1018,-3730,-1077,-212,0,0
780985,838.018,555.405,-367.037,3325.000,-20798.750,-4060.000,24.172,13738,9105,-6017,380,-2377,-464,-212,0,0
790392,865.407,522.038,-306.281,-2590.000,-3482.500,6317.500,24.145,14187,8558,-5021,-296,-398,722,-219,0,0
799798,889.441,445.971,-139.507,-6947.500,9730.000,15548.750,24.145,14581,7311,-2287,-794,1112,1777,-219,0,0
809210,931.165,378.444,33.489,-9458.750,12976.250,20238.750,24.094,15265,6204,549,-1081,1483,2313,-232,0,0
818622,993.995,329.583,155.916,-9878.750,6798.750,19731.250,24.094,16295,5403,2556,-1129,777,2255,-232,0,0
828027,1021.628,305.915,202.032,-7726.250,-5276.250,15811.250,24.094,16748,5015,3312,-883,-603,1807,-232,0,0
837442,1003.938,294.325,168.299,-3535.000,-17570.000,10657.500,24.094,16458,4825,2759,-404,-2008,1218,-232,0,0
846848,979.904,276.025,73.932,-87.500,-25908.750,5407.500,24.094,16064,4525,1212,-10,-2961,618,-232,0,0
856255,942.145,273.768,-43.127,1155.000,-26486.250,70.000,24.094,15445,4488,-707,132,-3027,8,-232,0,0
865667,928.664,273.097,-122.366,297.500,-20405.000,-3482.500,24.105,15224,4477,-2006,34,-2332,-398,-229,0,0
875075,954.528,265.289,-129.198,-761.250,-11445.000,-4471.250,24.105,15648,4349,-2118,-87,-1308,-511,-229,0,0
884488,962.092,266.326,-83.448,78.750,-3298.750,-4252.500,24.102,15772,4366,-1368,9,-377,-486,-230,0,0
893896,958.554,290.238,-28.365,2861.250,1505.000,-5162.500,24.102,15714,4758,-465,327,172,-590,-230,0,0
903303,965.569,340.380,7.137,5652.500,1846.250,-7026.250,24.129,15829,5580,117,646,211,-803,-223,0,0
912717,968.070,410.591,16.470,7586.250,-236.250,-7857.500,24.129,15870,6731,270,867,-27,-898,-223,0,0
922124,956.846,457.317,-3.355,7455.000,-2318.750,-5670.000,24.094,15686,7497,-55,852,-265,-648,-232,0,0
931532,943.060,459.818,-31.232,4978.750,-2695.000,-1750.000,24.094,15460,7538,-512,569,-308,-200,-232,0,0
