# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1008.879,139.812,-45.506,5276.250,-2668.750,-3543.750,24.320,16539,2292,-746,603,-305,-405,-174,0,0
9412,1006.988,122.976,-34.404,5250.000,-2397.500,-2800.000,24.320,16508,2016,-564,600,-274,-320,-174,0,0
18817,1002.230,115.778,-23.424,4550.000,-2695.000,-3010.000,24.316,16430,1898,-384,520,-308,-344,-175,0,0
28229,1005.341,118.828,-30.256,4751.250,-3640.000,-3307.500,24.316,16481,1948,-496,543,-416,-378,-175,0,0
37636,1008.147,123.220,-47.763,5048.750,-3955.000,-3613.750,24.313,16527,2020,-783,577,-452,-413,-176,0,0
47050,1014.796,136.213,-61.000,5005.000,-3482.500,-3596.250,24.313,16636,2233,-1000,572,-398,-411,-176,0,0
56454,1009.428,141.581,-49.532,4961.250,-2458.750,-3167.500,24.305,16548,2321,-812,567,-281,-362,-178,0,0
65867,1006.683,135.237,-41.907,5013.750,-2170.000,-2476.250,24.305,16503,2217,-687,573,-248,-283,-178,0,0
75280,1006.622,123.952,-37.393,4331.250,-2292.500,-2170.000,24.316,16502,2032,-613,495,-262,-248,-175,0,0
84688,1007.171,125.599,-33.367,3753.750,-2397.500,-2196.250,24.316,16511,2059,-547,429,-274,-251,-175,0,0
94093,1005.341,115.168,-29.768,4488.750,-2607.500,-1758.750,24.352,16481,1888,-488,513,-298,-201,-166,0,0
103505,1006.805,96.380,-30.561,5022.500,-3018.750,-2170.000,24.352,16505,1580,-501,574,-345,-248,-166,0,0
112916,1008.757,109.373,-37.942,4978.750,-3543.750,-3447.500,24.301,16537,1793,-622,569,-405,-394,-179,0,0
122321,1009.001,117.059,-44.957,5652.500,-3447.500,-3823.750,24.301,16541,1919,-737,646,-394,-437,-179,0,0
131732,1011.807,112.240,-50.386,6142.500,-3167.500,-4243.750,24.328,16587,1840,-826,702,-362,-485,-172,0,0
141144,1011.868,113.033,-44.469,5591.250,-2528.750,-5066.250,24.328,16588,1853,-729,639,-289,-579,-172,0,0
150550,1003.023,120.292,-23.180,5363.750,-2240.000,-5731.250,24.355,16443,1972,-380,613,-256,-655,-165,0,0
159965,1001.254,137.555,-26.047,6798.750,-3036.250,-5591.250,24.355,16414,2255,-427,777,-347,-639,-165,0,0
169371,1010.404,142.069,-46.909,8155.000,-3456.250,-4812.500,24.328,16564,2329,-769,932,-395,-550,-172,0,0
178779,1010.221,127.124,-39.589,7621.250,-2791.250,-3885.000,24.328,16561,2084,-649,871,-319,-444,-172,0,0
