# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,893.467,619.577,-186.843,21227.500,-8373.750,-26722.500,24.418,14647,10157,-3063,2426,-957,-3054,-149,0,0
9406,942.877,689.971,-251.015,23345.000,-7805.000,-17622.500,24.406,15457,11311,-4115,2668,-892,-2014,-152,0,0
18813,983.991,702.354,-276.269,16773.750,-2730.000,-5433.750,24.406,16131,11514,-4529,1917,-312,-621,-152,0,0
28226,994.727,586.942,-247.294,2983.750,6090.000,9493.750,24.496,16307,9622,-4054,341,696,1085,-129,0,0
37634,973.682,422.181,-158.051,-12871.250,14113.750,18453.750,24.496,15962,6921,-2591,-1471,1613,2109,-129,0,0
47047,955.931,281.210,-39.772,-23651.250,18182.500,19731.250,24.449,15671,4610,-652,-2703,2078,2255,-141,0,0
56454,931.775,185.562,82.472,-22347.500,17622.500,18007.500,24.449,15275,3042,1352,-2554,2014,2058,-141,0,0
65862,918.599,140.910,153.110,-11803.750,11812.500,13413.750,24.422,15059,2310,2510,-1349,1350,1533,-148,0,0
75274,924.699,129.869,157.380,183.750,3438.750,7472.500,24.422,15159,2129,2580,21,393,854,-148,0,0
84681,928.908,158.234,130.296,7953.750,-4952.500,122.500,24.434,15228,2594,2136,909,-566,14,-145,0,0
94095,940.315,219.905,73.322,11602.500,-12057.500,-6676.250,24.434,15415,3605,1202,1326,-1378,-763,-145,0,0
103501,951.051,274.012,1.525,13895.000,-16660.000,-10543.750,24.402,15591,4492,25,1588,-1904,-1205,-153,0,0
112909,967.521,324.825,-71.370,15741.250,-18025.000,-11865.000,24.402,15861,5325,-1170,1799,-2060,-1356,-153,0,0
122323,974.292,344.406,-109.434,15898.750,-16135.000,-10832.500,24.445,15972,5646,-1794,1817,-1844,-1238,-142,0,0
131728,971.608,376.553,-118.645,14236.250,-13151.250,-9808.750,24.445,15928,6173,-1945,1627,-1503,-1121,-142,0,0
141141,971.608,401.441,-128.649,11742.500,-10167.500,-7411.250,24.418,15928,6581,-2109,1342,-1162,-847,-149,0,0
150547,971.669,396.744,-129.259,8688.750,-6711.250,-3806.250,24.418,15929,6504,-2119,993,-767,-435,-149,0,0
159961,968.314,375.394,-103.151,4681.250,-3132.500,-1225.000,24.473,15874,6154,-1691,535,-358,-140,-135,0,0
169366,959.164,343.796,-62.037,1881.250,-1058.750,402.500,24.473,15724,5636,-1017,215,-121,46,-135,0,0
178778,954.833,309.880,-29.402,1067.500,-778.750,822.500,24.469,15653,5080,-482,122,-89,94,-136,0,0
188189,953.918,276.818,-14.396,1995.000,-1776.250,105.000,24.469,15638,4538,-236,228,-203,12,-136,0,0
197594,954.284,259.738,-9.821,3351.250,-3255.000,-1802.500,24.438,15644,4258,-161,383,-372,-206,-144,0,0
207005,954.589,267.546,-10.370,5013.750,-4943.750,-4322.500,24.438,15649,4386,-170,573,-565,-494,-144,0,0
216417,955.565,296.826,-18.178,7315.000,-6422.500,-6168.750,24.457,15665,4866,-298,836,-734,-705,-139,0,0
225823,951.173,328.729,-24.400,9791.250,-7420.000,-6510.000,24.457,15593,5389,-400,1119,-848,-744,-139,0,0
235238,952.698,341.539,-42.456,10465.000,-8522.500,-5845.000,24.430,15618,5599,-696,1196,-974,-668,-146,0,0
244643,961.360,348.127,-74.420,8566.250,-8828.750,-5267.500,24.430,15760,5707,-1220,979,-1009,-602,-146,0,0
254057,965.996,353.251,-96.563,5976.250,-7822.500,-4917.500,24.441,15836,5791,-1583,683,-894,-562,-143,0,0
263465,964.898,351.848,-92.842,5171.250,-5635.000,-3657.500,24.441,15818,5768,-1522,591,-644,-418,-143,0,0
272871,961.177,340.136,-77.287,5477.500,-3753.750,-2082.500,24.414,15757,5576,-1267,626,-429,-238,-150,0,0
282284,960.933,336.781,-70.028,4891.250,-2878.750,-1540.000,24.414,15753,5521,-1148,559,-329,-176,-150,0,0
291692,963.495,347.212,-70.577,3377.500,-2283.750,-1277.500,24.445,15795,5692,-1157,386,-261,-146,-142,0,0
301098,961.299,337.879,-58.987,2415.000,-1277.500,-78.750,24.445,15759,5539,-967,276,-146,-9,-142,0,0
310510,953.430,315.675,-28.609,2275.000,-761.250,743.750,24.426,15630,5175,-469,260,-87,85,-147,0,0
319923,949.343,288.591,-3.477,2843.750,-1758.750,288.750,24.426,15563,4731,-57,325,-201,33,-147,0,0
329329,945.683,273.158,5.673,4068.750,-3893.750,-1058.750,24.438,15503,4478,93,465,-445,-121,-144,0,0
338736,950.075,277.306,-15.677,5810.000,-6448.750,-3290.000,24.438,15575,4546,-257,664,-737,-376,-144,0,0
348148,956.419,302.560,-47.519,7735.000,-7656.250,-5066.250,24.484,15679,4960,-779,884,-875,-579,-132,0,0
357560,960.506,326.106,-68.564,8820.000,-7490.000,-5626.250,24.484,15746,5346,-1124,1008,-856,-643,-132,0,0
366965,962.824,348.127,-85.278,8391.250,-6895.000,-5398.750,24.414,15784,5707,-1398,959,-788,-617,-150,0,0
376376,969.290,367.891,-100.955,6536.250,-5407.500,-4392.500,24.414,15890,6031,-1655,747,-618,-502,-150,0,0
385789,969.107,366.793,-95.465,4357.500,-3298.750,-2590.000,24.430,15887,6013,-1565,498,-377,-296,-146,0,0
395197,963.983,367.281,-78.690,2931.250,-1365.000,-813.750,24.430,15803,6021,-1290,335,-156,-93,-146,0,0
404603,960.872,358.070,-61.610,2222.500,-253.750,1102.500,24.426,15752,5870,-1010,254,-29,126,-147,0,0
414017,952.881,340.807,-31.171,2170.000,385.000,2782.500,24.426,15621,5587,-511,248,44,318,-147,0,0
423423,942.694,314.882,8.479,2205.000,-533.750,3307.500,24.406,15454,5162,139,252,-61,378,-152,0,0
432838,943.975,295.362,12.444,3377.500,-3298.750,3088.750,24.406,15475,4842,204,386,-377,353,-152,0,0
442245,950.136,249.307,-3.904,4191.250,-5932.500,2327.500,24.441,15576,4087,-64,479,-678,266,-143,0,0
451652,956.846,212.036,-23.668,4541.250,-7927.500,-918.750,24.441,15686,3476,-388,519,-906,-105,-143,0,0
461066,961.055,217.953,-43.432,5967.500,-9038.750,-5801.250,24.457,15755,3573,-712,682,-1033,-663,-139,0,0
470472,965.996,267.241,-73.444,9318.750,-9450.000,-9782.500,24.457,15836,4381,-1204,1065,-1080,-1118,-139,0,0
479885,973.438,355.996,-119.377,12468.750,-8373.750,-11366.250,24.465,15958,5836,-1957,1425,-957,-1299,-137,0,0
489293,980.697,422.242,-149.084,11541.250,-5223.750,-9511.250,24.465,16077,6922,-2444,1319,-597,-1087,-137,0,0
498699,973.682,457.439,-130.052,6658.750,-848.750,-5547.500,24.441,15962,7499,-2132,761,-97,-634,-143,0,0
508112,958.249,440.847,-76.860,1583.750,2450.000,-131.250,24.441,15709,7227,-1260,181,280,-15,-143,0,0
517517,945.134,374.723,-14.579,-953.750,3298.750,5048.750,24.434,15494,6143,-239,-109,377,577,-145,0,0
526932,942.267,297.009,23.485,-1391.250,1338.750,7236.250,24.434,15447,4869,385,-159,153,827,-145,0,0
536338,939.034,236.680,47.702,17.500,-2187.500,5967.500,24.449,15394,3880,782,2,-250,682,-141,0,0
545745,939.644,193.126,68.625,3465.000,-6623.750,2450.000,24.449,15404,3166,1125,396,-757,280,-141,0,0
555160,926.651,152.256,123.586,8995.000,-11795.000,-2677.500,24.438,15191,2496,2026,1028,-1348,-306,-144,0,0
564567,919.636,143.167,180.621,16502.500,-19827.500,-9108.750,24.438,15076,2347,2961,1886,-2266,-1041,-144,0,0
573975,987.590,131.211,196.542,24727.500,-30126.250,-14612.500,24.434,16190,2151,3222,2826,-3443,-1670,-145,0,0
583389,1180.594,106.140,123.464,31097.500,-41370.000,-21691.250,24.434,19354,1740,2024,3554,-4728,-2479,-145,0,0
592798,1200.114,124.440,-14.335,32383.750,-48317.500,-33871.250,24.445,19674,2040,-235,3701,-5522,-3871,-142,0,0
602202,1147.349,162.016,-102.785,30327.500,-49218.750,-46191.250,24.445,18809,2656,-1685,3466,-5625,-5279,-142,0,0
611616,1041.148,231.739,-146.339,31123.750,-45185.000,-53173.750,24.438,17068,3799,-2399,3557,-5164,-6077,-144,0,0
621024,987.773,272.426,-168.482,35262.500,-37511.250,-54407.500,24.438,16193,4466,-2762,4030,-4287,-6218,-144,0,0
630436,922.564,302.316,-164.883,39322.500,-27737.500,-53620.000,24.434,15124,4956,-2703,4494,-3170,-6128,-145,0,0
