# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.406,423.767,-46.238,21157.500,-15321.250,-32943.750,24.535,15646,6947,-758,2418,-1751,-3765,-119,0,0
9413,950.136,427.183,-35.258,19993.750,-14682.500,-33101.250,24.520,15576,7003,-578,2285,-1678,-3783,-123,0,0
18820,923.418,486.536,-41.236,16747.500,-14236.250,-33407.500,24.520,15138,7976,-676,1914,-1627,-3818,-123,0,0
28228,873.642,424.072,-12.139,7665.000,-14157.500,-33836.250,24.547,14322,6952,-199,876,-1618,-3867,-116,0,0
37643,840.641,509.411,-57.035,15295.000,-14481.250,-30450.000,24.547,13781,8351,-935,1748,-1655,-3480,-116,0,0
47051,850.401,500.810,-88.511,16222.500,-13098.750,-27160.000,24.555,13941,8210,-1451,1854,-1497,-3104,-114,0,0
56457,893.284,537.166,-121.512,15802.500,-9642.500,-23957.500,24.555,14644,8806,-1992,1806,-1102,-2738,-114,0,0
65870,894.809,544.303,-122.488,10902.500,-5075.000,-20615.000,24.527,14669,8923,-2008,1246,-580,-2356,-121,0,0
75278,867.298,541.497,-106.384,6387.500,-875.000,-16905.000,24.527,14218,8877,-1744,730,-100,-1932,-121,0,0
84684,853.634,525.393,-83.204,2581.250,1855.000,-13868.750,24.527,13994,8613,-1364,295,212,-1585,-121,0,0
94096,855.464,526.491,-75.945,682.500,3158.750,-11523.750,24.527,14024,8631,-1245,78,361,-1317,-121,0,0
103508,874.191,543.022,-68.686,586.250,3990.000,-9668.750,24.488,14331,8902,-1126,67,456,-1105,-131,0,0
112914,892.613,567.300,-60.634,1522.500,5083.750,-7070.000,24.488,14633,9300,-994,174,581,-808,-131,0,0
122322,901.824,561.932,-36.722,875.000,6868.750,-2747.500,24.508,14784,9212,-602,100,785,-314,-126,0,0
131734,881.999,509.411,1.342,-1111.250,8583.750,1356.250,24.508,14459,8351,22,-127,981,155,-126,0,0
141146,881.145,451.461,31.415,586.250,8163.750,2852.500,24.500,14445,7401,515,67,933,326,-128,0,0
150550,911.889,440.359,42.395,3045.000,5591.250,472.500,24.500,14949,7219,695,348,639,54,-128,0,0
159962,920.307,453.108,43.066,3841.250,3018.750,-3185.000,24.516,15087,7428,706,439,345,-364,-124,0,0
169374,920.185,473.604,34.221,4628.750,341.250,-5197.500,24.516,15085,7764,561,529,39,-594,-124,0,0
178779,907.985,492.392,17.751,5670.000,-1960.000,-5013.750,24.500,14885,8072,291,648,-224,-573,-128,0,0
188195,888.648,502.030,-15.189,5810.000,-3640.000,-3570.000,24.500,14568,8230,-249,664,-416,-408,-128,0,0
197602,884.378,506.849,-47.458,4357.500,-4690.000,-1820.000,24.531,14498,8309,-778,498,-536,-208,-120,0,0
207010,873.093,516.304,-63.501,2852.500,-4182.500,1960.000,24.531,14313,8464,-1041,326,-478,224,-120,0,0
216424,872.117,496.418,-63.318,953.750,-2896.250,7043.750,24.527,14297,8138,-1038,109,-331,805,-121,0,0
225830,883.280,436.394,-51.423,-1793.750,-1181.250,11261.250,24.527,14480,7154,-843,-205,-135,1287,-121,0,0
235238,890.051,374.784,-35.746,-4095.000,87.500,10797.500,24.531,14591,6144,-586,-468,10,1234,-120,0,0
244652,932.568,352.275,-16.470,-3561.250,78.750,5512.500,24.531,15288,5775,-270,-407,9,630,-120,0,0
254058,950.319,381.433,-6.405,735.000,-1067.500,-192.500,24.508,15579,6253,-105,84,-122,-22,-126,0,0
263466,916.525,429.562,-14.518,5670.000,-1785.000,-3141.250,24.508,15025,7042,-238,648,-204,-359,-126,0,0
272880,888.160,458.293,-31.659,7078.750,-1881.250,-5390.000,24.512,14560,7513,-519,809,-215,-616,-125,0,0
282287,896.517,494.771,-57.462,4978.750,-1907.500,-7061.250,24.512,14697,8111,-942,569,-218,-807,-125,0,0
291694,891.088,525.027,-70.211,1321.250,-778.750,-5888.750,24.488,14608,8607,-1151,151,-89,-673,-131,0,0
301108,893.101,513.193,-71.980,253.750,665.000,-1960.000,24.488,14641,8413,-1180,29,76,-224,-131,0,0
310514,903.349,460.977,-58.133,-638.750,2038.750,1968.750,24.500,14809,7557,-953,-73,233,225,-128,0,0
319922,920.551,421.205,-45.384,-2835.000,2082.500,2581.250,24.500,15091,6905,-744,-324,238,295,-128,0,0
329335,961.848,414.556,-38.430,-5731.250,673.750,796.250,24.492,15768,6796,-630,-655,77,91,-130,0,0
338741,1003.694,433.649,-19.337,-7428.750,-2371.250,-927.500,24.492,16454,7109,-317,-849,-271,-106,-130,0,0
348156,996.069,478.789,-9.089,-5355.000,-7542.500,-936.250,24.516,16329,7849,-149,-612,-862,-107,-124,0,0
357562,933.544,505.507,-53.924,-2126.250,-12696.250,-1627.500,24.516,15304,8287,-884,-243,-1451,-186,-124,0,0
366970,872.056,532.164,-154.635,-1715.000,-14586.250,-5722.500,24.488,14296,8724,-2535,-196,-1667,-654,-131,0,0
376384,861.747,590.785,-286.334,-4908.750,-11663.750,-11436.250,24.488,14127,9685,-4694,-561,-1333,-1307,-131,0,0
