# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,971.364,280.234,-121.390,-4401.250,-3491.250,-4147.500,24.035,15924,4594,-1990,-503,-399,-474,-247,0,0
9413,967.094,298.717,-80.276,-4042.500,-778.750,-5853.750,24.035,15854,4897,-1316,-462,-89,-669,-247,0,0
18819,966.972,304.085,-43.737,-2240.000,131.250,-5617.500,24.027,15852,4985,-717,-256,15,-642,-249,0,0
28233,962.214,296.521,-15.372,1435.000,280.000,-4786.250,24.027,15774,4861,-252,164,32,-547,-249,0,0
37640,968.314,264.435,-23.119,6676.250,210.000,-4348.750,24.090,15874,4335,-379,763,24,-497,-233,0,0
47047,1008.025,218.380,-50.020,11068.750,3255.000,-8540.000,24.090,16525,3580,-820,1265,372,-976,-233,0,0
56459,1012.295,200.812,-248.392,14936.250,11182.500,-15916.250,24.004,16595,3292,-4072,1707,1278,-1819,-255,0,0
65866,1002.596,194.346,-341.722,9178.750,28490.000,-32191.250,24.004,16436,3186,-5602,1049,3256,-3679,-255,0,0
75279,986.126,213.805,-320.860,-980.000,47740.000,-48693.750,24.051,16166,3505,-5260,-112,5456,-5565,-243,0,0
84691,986.248,224.236,-201.666,-10885.000,64706.250,-60138.750,24.051,16168,3676,-3306,-1244,7395,-6873,-243,0,0
94097,960.628,240.645,15.494,-18672.500,71172.500,-65152.500,24.063,15748,3945,254,-2134,8134,-7446,-240,0,0
103505,886.025,327.753,117.974,-17911.250,65178.750,-62326.250,24.063,14525,5373,1934,-2047,7449,-7123,-240,0,0
112918,978.013,367.342,180.133,-12967.500,51362.500,-50566.250,24.066,16033,6022,2953,-1482,5870,-5779,-239,0,0
122322,929.274,400.282,187.941,-6632.500,32515.000,-33005.000,24.066,15234,6562,3081,-758,3716,-3772,-239,0,0
131734,924.638,384.361,167.323,-770.000,14848.750,-15321.250,24.094,15158,6301,2743,-88,1697,-1751,-232,0,0
141147,931.409,330.498,44.774,1478.750,-2730.000,-2738.750,24.094,15269,5418,734,169,-312,-313,-232,0,0
150556,1007.842,338.916,-122.061,288.750,-10517.500,805.000,24.027,16522,5556,-2001,33,-1202,92,-249,0,0
159963,945.927,407.846,-3.904,-5197.500,-12355.000,5670.000,24.027,15507,6686,-64,-594,-1412,648,-249,0,0
169370,950.563,404.918,165.554,-6378.750,-21131.250,18112.500,24.055,15583,6638,2714,-729,-2415,2070,-242,0,0
178783,880.169,427.732,182.939,-5110.000,-36715.000,27877.500,24.055,14429,7012,2999,-584,-4196,3186,-242,0,0
188188,909.571,371.429,7.381,-568.750,-47967.500,36452.500,24.043,14911,6089,121,-65,-5482,4166,-245,0,0
197601,1011.258,339.160,-189.893,2773.750,-46497.500,35962.500,24.043,16578,5560,-3113,317,-5314,4110,-245,0,0
207008,977.647,270.779,-239.120,1093.750,-32165.000,28183.750,24.039,16027,4439,-3920,125,-3676,3221,-246,0,0
216416,1026.386,186.477,-178.791,630.000,-15365.000,19293.750,24.039,16826,3057,-2931,72,-1756,2205,-246,0,0
225829,1013.149,196.481,-112.423,-1688.750,-140.000,6545.000,24.027,16609,3221,-1843,-193,-16,748,-249,0,0
235235,963.800,209.718,82.716,-3150.000,7437.500,612.500,24.027,15800,3438,1356,-360,850,70,-249,0,0
244650,949.587,145.302,183.610,1128.750,4410.000,183.750,24.051,15567,2382,3010,129,504,21,-243,0,0
254056,1015.101,121.817,69.418,7420.000,-2170.000,-2861.250,24.051,16641,1997,1138,848,-248,-327,-243,0,0
263463,1108.797,160.918,-188.978,8426.250,8.750,-4663.750,24.043,18177,2638,-3098,963,1,-533,-245,0,0
272878,1110.078,149.328,-142.679,-6650.000,12171.250,-5880.000,24.043,18198,2448,-2339,-760,1391,-672,-245,0,0
282284,1064.450,155.672,-102.297,-27833.750,23082.500,-5617.500,24.031,17450,2552,-1677,-3181,2638,-642,-248,0,0
