# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.257,319.518,60.207,10806.250,-4348.750,-10911.250,24.004,16037,5238,987,1235,-497,-1247,-255,0,0
9407,982.039,350.933,44.164,10386.250,-4558.750,-7315.000,24.004,16099,5753,724,1187,-521,-836,-255,0,0
18819,985.150,358.863,33.001,8146.250,-4033.750,-2808.750,24.031,16150,5883,541,931,-461,-321,-248,0,0
28225,979.538,349.042,53.192,4698.750,-2940.000,1470.000,24.031,16058,5722,872,537,-336,168,-248,0,0
37633,974.902,315.675,86.193,2861.250,-3080.000,5565.000,24.043,15982,5175,1413,327,-352,636,-245,0,0
47047,971.974,252.662,111.325,3412.500,-4611.250,8855.000,24.043,15934,4142,1825,390,-527,1012,-245,0,0
56452,966.484,159.576,151.829,4996.250,-7035.000,9555.000,24.047,15844,2616,2489,571,-804,1092,-244,0,0
65861,956.114,89.609,207.217,7953.750,-11340.000,5801.250,24.047,15674,1469,3397,909,-1296,663,-244,0,0
75274,962.336,94.733,272.182,14175.000,-18628.750,-52.500,24.051,15776,1553,4462,1620,-2129,-6,-243,0,0
84681,973.560,165.188,330.315,26398.750,-30126.250,-1365.000,24.051,15960,2708,5415,3017,-3443,-156,-243,0,0
94089,972.462,263.642,289.872,44275.000,-42883.750,7210.000,24.012,15942,4322,4752,5060,-4901,824,-253,0,0
103502,1145.763,214.171,162.809,54713.750,-53305.000,17342.500,24.012,18783,3511,2669,6253,-6092,1982,-253,0,0
112913,1190.171,154.818,5.612,48011.250,-59325.000,12617.500,24.027,19511,2538,92,5487,-6780,1442,-249,0,0
122319,1185.779,177.693,-97.966,34903.750,-59237.500,971.250,24.027,19439,2913,-1606,3989,-6770,111,-249,0,0
131731,1111.420,236.619,-137.494,23196.250,-54057.500,-7315.000,24.047,18220,3879,-2254,2651,-6178,-836,-244,0,0
141139,1001.803,310.185,-140.422,21227.500,-45202.500,-5722.500,24.047,16423,5085,-2302,2426,-5166,-654,-244,0,0
150551,945.561,373.503,-136.030,26118.750,-36023.750,3421.250,24.047,15501,6123,-2230,2985,-4117,391,-244,0,0
159956,936.655,371.673,-126.697,30353.750,-26031.250,14875.000,24.047,15355,6093,-2077,3469,-2975,1700,-244,0,0
169368,950.929,327.387,-115.839,30625.000,-16896.250,23800.000,24.070,15589,5367,-1899,3500,-1931,2720,-238,0,0
178773,938.180,256.322,-104.249,24657.500,-7358.750,29190.000,24.070,15380,4202,-1709,2818,-841,3336,-238,0,0
188189,935.130,195.627,-80.581,16021.250,1776.250,32147.500,24.031,15330,3207,-1321,1831,203,3674,-248,0,0
197595,936.594,151.341,-54.046,10683.750,10290.000,35148.750,24.031,15354,2481,-886,1221,1176,4017,-248,0,0
207006,947.330,138.043,-11.285,11243.750,16397.500,38815.000,24.063,15530,2263,-185,1285,1874,4436,-240,0,0
216412,952.820,130.479,19.947,16388.750,18480.000,43120.000,24.063,15620,2139,327,1873,2112,4928,-240,0,0
225825,916.891,122.671,41.236,23266.250,20221.250,47486.250,24.113,15031,2011,676,2659,2311,5427,-227,0,0
