# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,928.359,314.150,61.427,5022.500,-4410.000,1076.250,24.059,15219,5150,1007,574,-504,123,-241,0,0
9408,917.989,321.714,20.130,8128.750,-8050.000,3263.750,24.059,15049,5274,330,929,-920,373,-241,0,0
18821,930.555,336.598,-26.108,9966.250,-7945.000,5617.500,24.063,15255,5518,-428,1139,-908,642,-240,0,0
28233,946.659,366.122,-54.595,9502.500,-5565.000,9563.750,24.063,15519,6002,-895,1086,-636,1093,-240,0,0
37642,937.265,375.699,-21.960,7148.750,-1741.250,17377.500,24.059,15365,6159,-360,817,-199,1986,-241,0,0
47048,1151.863,117.974,163.236,-2493.750,-3071.250,18068.750,24.059,18883,1934,2676,-285,-351,2065,-241,0,0
56456,1002.169,186.965,33.489,-5696.250,-7437.500,10456.250,24.035,16429,3065,549,-651,-850,1195,-247,0,0
65870,977.281,145.668,-5.551,-8382.500,-7507.500,7315.000,24.035,16021,2388,-91,-958,-858,836,-247,0,0
75275,1012.539,117.547,-39.711,-6343.750,-5258.750,997.500,24.074,16599,1927,-651,-725,-601,114,-237,0,0
84687,1032.791,171.593,20.069,-735.000,-2266.250,-717.500,24.074,16931,2813,329,-84,-259,-82,-237,0,0
94092,1004.609,167.567,4.758,35.000,-2686.250,2668.750,24.066,16469,2747,78,4,-307,305,-239,0,0
103506,998.204,187.392,-40.565,-2756.250,-1356.250,2485.000,24.066,16364,3072,-665,-315,-155,284,-239,0,0
112913,997.533,184.891,-21.655,-7857.500,1697.500,-2415.000,24.023,16353,3031,-355,-898,194,-276,-250,0,0
122325,1002.718,206.546,13.359,-6816.250,4401.250,-4383.750,24.023,16438,3386,219,-779,503,-501,-250,0,0
131737,1031.510,212.951,-1.891,-3255.000,5915.000,-2940.000,24.047,16910,3491,-31,-372,676,-336,-244,0,0
141141,1059.509,203.252,-61.061,-4908.750,8662.500,183.750,24.047,17369,3332,-1001,-561,990,21,-244,0,0
150552,1001.742,238.693,8.601,-14218.750,14087.500,2870.000,24.074,16422,3913,141,-1625,1610,328,-237,0,0
159964,1036.756,172.325,33.733,-25252.500,15942.500,5888.750,24.074,16996,2825,553,-2886,1822,673,-237,0,0
169368,1016.809,170.007,-21.960,-30100.000,19941.250,7612.500,24.074,16669,2787,-360,-3440,2279,870,-237,0,0
178780,974.475,114.009,67.771,-37765.000,23931.250,297.500,24.074,15975,1869,1111,-4316,2735,34,-237,0,0
188191,935.679,150.060,231.434,-29855.000,21481.250,-7052.500,24.047,15339,2460,3794,-3412,2455,-806,-244,0,0
197597,926.163,243.329,187.026,-14577.500,10596.250,-6317.500,24.047,15183,3989,3066,-1666,1211,-722,-244,0,0
207011,935.252,248.331,87.718,-1461.250,3543.750,-4112.500,24.059,15332,4071,1438,-167,405,-470,-241,0,0
216418,946.903,332.877,58.926,6816.250,-262.500,-7498.750,24.059,15523,5457,966,779,-30,-857,-241,0,0
225824,938.729,361.181,21.655,10473.750,-1776.250,-6842.500,24.051,15389,5921,355,1197,-203,-782,-243,0,0
235238,956.419,404.308,4.575,8548.750,-2677.500,-9257.500,24.051,15679,6628,75,977,-306,-1058,-243,0,0
244646,953.735,473.116,19.886,8828.750,-2975.000,-7586.250,24.074,15635,7756,326,1009,-340,-867,-237,0,0
254057,967.033,410.225,46.299,8128.750,-4313.750,157.500,24.074,15853,6725,759,929,-493,18,-237,0,0
263462,997.350,328.424,-25.742,6580.000,-5162.500,7017.500,24.012,16350,5384,-422,752,-590,802,-253,0,0
272875,1006.378,238.388,-40.260,-35.000,-1706.250,8496.250,24.012,16498,3908,-660,-4,-195,971,-253,0,0
282283,989.542,161.406,26.962,-6457.500,2073.750,6282.500,24.027,16222,2646,442,-738,237,718,-249,0,0
291696,980.331,141.459,69.540,-6658.750,2878.750,2633.750,24.027,16071,2319,1140,-761,329,301,-249,0,0
301100,981.490,132.919,79.727,-2135.000,1828.750,-1356.250,24.039,16090,2179,1307,-244,209,-155,-246,0,0
310513,984.906,151.951,70.333,2913.750,971.250,-5232.500,24.039,16146,2491,1153,333,111,-598,-246,0,0
319920,980.331,180.987,83.448,5118.750,752.500,-8951.250,24.066,16071,2967,1368,585,86,-1023,-239,0,0
329327,970.388,212.158,110.959,6055.000,-472.500,-11611.250,24.066,15908,3478,1819,692,-54,-1327,-239,0,0
338739,971.852,242.475,101.931,7857.500,-2817.500,-12197.500,24.031,15932,3975,1671,898,-322,-1394,-248,0,0
348151,974.597,265.289,87.535,10421.250,-4672.500,-11550.000,24.031,15977,4349,1435,1191,-534,-1320,-248,0,0
357556,973.499,286.578,79.605,12757.500,-6046.250,-10167.500,24.023,15959,4698,1305,1458,-691,-1162,-250,0,0
366969,982.222,328.241,38.857,13562.500,-7113.750,-8041.250,24.023,16102,5381,637,1550,-813,-919,-250,0,0
376377,982.893,344.345,33.001,11130.000,-6518.750,-5145.000,24.043,16113,5645,541,1272,-745,-588,-245,0,0
385783,977.525,323.849,58.621,6921.250,-5950.000,-1960.000,24.043,16025,5309,961,791,-680,-224,-245,0,0
395198,979.416,290.299,58.804,3675.000,-6545.000,525.000,24.074,16056,4759,964,420,-748,60,-237,0,0
404606,979.416,261.629,56.852,3027.500,-6903.750,1820.000,24.074,16056,4289,932,346,-789,208,-237,0,0
414012,980.026,231.922,53.619,4558.750,-7297.500,2397.500,24.027,16066,3802,879,521,-834,274,-249,0,0
423425,988.627,213.500,31.903,5040.000,-7481.250,1715.000,24.027,16207,3500,523,576,-855,196,-249,0,0
432833,994.544,205.204,15.494,3482.500,-6431.250,-140.000,24.055,16304,3364,254,398,-735,-16,-242,0,0
442246,987.712,213.805,34.587,1995.000,-4707.500,-2537.500,24.055,16192,3505,567,228,-538,-290,-242,0,0
451653,977.342,217.465,70.699,3193.750,-3850.000,-3893.750,24.059,16022,3565,1159,365,-440,-445,-241,0,0
461059,976.122,235.277,71.614,7665.000,-4935.000,-4243.750,24.059,16002,3857,1174,876,-564,-485,-241,0,0
470474,988.322,225.273,29.219,10902.500,-5853.750,-3955.000,24.078,16202,3693,479,1246,-669,-452,-236,0,0
479879,993.690,215.330,8.235,10080.000,-4786.250,-5267.500,24.078,16290,3530,135,1152,-547,-602,-236,0,0
489292,986.736,218.197,26.718,6527.500,-2940.000,-7498.750,24.051,16176,3577,438,746,-336,-857,-243,0,0
498698,984.845,246.684,37.515,4497.500,-2240.000,-9266.250,24.051,16145,4044,615,514,-256,-1059,-243,0,0
508112,981.490,304.207,48.434,5320.000,-1820.000,-9441.250,24.094,16090,4987,794,608,-208,-1079,-232,0,0
517519,969.839,334.463,78.019,6300.000,-1995.000,-7078.750,24.094,15899,5483,1279,720,-228,-809,-232,0,0
526926,972.096,341.234,67.588,5573.750,-3640.000,-3325.000,24.070,15936,5594,1108,637,-416,-380,-238,0,0
536340,985.760,313.235,41.358,1671.250,-4453.750,0.000,24.070,16160,5135,678,191,-509,0,-238,0,0
545748,979.294,267.424,65.819,-2056.250,-3841.250,1837.500,24.078,16054,4384,1079,-235,-439,210,-236,0,0
555154,972.523,234.362,89.609,-1610.000,-4357.500,2528.750,24.078,15943,3842,1469,-184,-498,289,-236,0,0
564567,976.549,224.419,73.993,2931.250,-6063.750,2660.000,24.098,16009,3679,1213,335,-693,304,-231,0,0
573971,985.943,219.844,48.312,7262.500,-6772.500,2292.500,24.098,16163,3604,792,830,-774,262,-231,0,0
583385,982.954,221.003,52.582,8890.000,-6396.250,1120.000,24.090,16114,3623,862,1016,-731,128,-233,0,0
592792,982.832,224.114,55.144,8671.250,-6510.000,-262.500,24.090,16112,3674,904,991,-744,-30,-233,0,0
602204,986.370,222.223,36.966,8723.750,-6711.250,-1321.250,24.102,16170,3643,606,997,-767,-151,-230,0,0
611616,986.980,222.772,27.450,9397.500,-6186.250,-2590.000,24.102,16180,3652,450,1074,-707,-296,-230,0,0
621020,986.187,223.382,27.145,9266.250,-5346.250,-3745.000,24.082,16167,3662,445,1059,-611,-428,-235,0,0
630431,989.542,238.632,17.263,7892.500,-4602.500,-5013.750,24.082,16222,3912,283,902,-526,-573,-235,0,0
639843,986.126,256.505,22.326,5565.000,-3360.000,-5967.500,24.074,16166,4205,366,636,-384,-682,-237,0,0
649247,985.333,256.200,30.256,3421.250,-2528.750,-6107.500,24.074,16153,4200,496,391,-289,-698,-237,0,0
658659,986.004,247.599,40.504,2257.500,-1802.500,-6063.750,24.086,16164,4059,664,258,-206,-693,-234,0,0
668070,980.575,259.982,53.436,2581.250,-1365.000,-6291.250,24.086,16075,4262,876,295,-156,-719,-234,0,0
