# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,746.762,442.006,-25.681,-4873.750,27308.750,-1723.750,24.375,12242,7246,-421,-557,3121,-197,-160,0,0
9407,734.318,454.816,18.117,-2756.250,32383.750,2493.750,24.375,12038,7456,297,-315,3701,285,-160,0,0
18821,726.693,449.692,69.174,1741.250,34790.000,11025.000,24.395,11913,7372,1134,199,3976,1260,-155,0,0
28227,719.739,435.723,99.491,2922.500,34133.750,19888.750,24.395,11799,7143,1631,334,3901,2273,-155,0,0
37636,723.460,374.052,124.318,-516.250,32366.250,25016.250,24.391,11860,6132,2038,-59,3699,2859,-156,0,0
47049,750.788,292.373,151.036,-5547.500,29697.500,22636.250,24.391,12308,4793,2476,-634,3394,2587,-156,0,0
56454,769.820,233.752,163.175,-8548.750,26355.000,12626.250,24.383,12620,3832,2675,-977,3012,1443,-158,0,0
65869,806.725,216.672,179.828,-5538.750,21175.000,-1925.000,24.383,13225,3552,2948,-633,2420,-220,-158,0,0
75276,816.851,236.680,186.172,4506.250,14000.000,-15408.750,24.402,13391,3880,3052,515,1600,-1761,-153,0,0
84681,773.419,277.062,157.136,17867.500,7525.000,-23353.750,24.402,12679,4542,2576,2042,860,-2669,-153,0,0
94095,760.548,332.023,92.171,30187.500,3421.250,-26871.250,24.449,12468,5443,1511,3450,391,-3071,-141,0,0
103503,804.834,520.086,-14.823,38080.000,2957.500,-29522.500,24.449,13194,8526,-243,4352,338,-3374,-141,0,0
112914,887.062,683.993,-43.737,-910.000,6361.250,-34755.000,24.414,14542,11213,-717,-104,727,-3972,-150,0,0
122319,919.819,526.125,82.594,-21341.250,8881.250,-33696.250,24.414,15079,8625,1354,-2439,1015,-3851,-150,0,0
131731,1067.317,674.782,170.068,11961.250,4873.750,-21936.250,24.387,17497,11062,2788,1367,557,-2507,-157,0,0
141143,1086.715,679.479,263.764,23520.000,-8767.500,-20816.250,24.387,17815,11139,4324,2688,-1002,-2379,-157,0,0
150550,954.284,735.477,231.678,32523.750,-27037.500,-27737.500,24.395,15644,12057,3798,3717,-3090,-3170,-155,0,0
159957,894.138,772.382,132.004,29225.000,-41921.250,-32690.000,24.395,14658,12662,2164,3340,-4791,-3736,-155,0,0
169369,864.309,768.051,-37.210,22776.250,-49315.000,-30782.500,24.422,14169,12591,-610,2603,-5636,-3518,-148,0,0
178781,851.743,748.775,-191.967,23458.750,-45211.250,-21796.250,24.422,13963,12275,-3147,2681,-5167,-2491,-148,0,0
188192,808.433,707.112,-269.620,23931.250,-32173.750,-9931.250,24.348,13253,11592,-4420,2735,-3677,-1135,-167,0,0
197599,725.351,572.851,-244.976,16992.500,-13921.250,-175.000,24.348,11891,9391,-4016,1942,-1591,-20,-167,0,0
207006,675.514,503.067,-177.266,11436.250,3596.250,6116.250,24.379,11074,8247,-2906,1307,411,699,-159,0,0
216419,715.225,474.092,-71.248,4375.000,16773.750,11331.250,24.379,11725,7772,-1168,500,1917,1295,-159,0,0
225826,807.518,480.924,43.615,-2275.000,23782.500,17263.750,24.395,13238,7884,715,-260,2718,1973,-155,0,0
235239,918.233,493.734,139.324,-6842.500,25716.250,24657.500,24.395,15053,8094,2284,-782,2939,2818,-155,0,0
244647,1013.881,484.462,226.798,-8767.500,22347.500,30765.000,24.387,16621,7942,3718,-1002,2554,3516,-157,0,0
254053,1054.751,431.880,298.656,-7980.000,13116.250,32217.500,24.387,17291,7080,4896,-912,1499,3682,-157,0,0
263467,1018.212,402.173,324.520,-4646.250,-525.000,27396.250,24.383,16692,6593,5320,-531,-60,3131,-158,0,0
272874,943.670,389.546,307.806,-892.500,-14805.000,19600.000,24.383,15470,6386,5046,-102,-1692,2240,-158,0,0
282281,892.247,395.219,236.741,2703.750,-26556.250,12083.750,24.367,14627,6479,3881,309,-3035,1381,-162,0,0
291693,853.390,420.229,101.077,5626.250,-32865.000,5897.500,24.367,13990,6889,1657,643,-3756,674,-162,0,0
301101,837.957,438.468,-58.926,7463.750,-28875.000,2178.750,24.402,13737,7188,-966,853,-3300,249,-153,0,0
310515,873.886,447.008,-153.781,7551.250,-17543.750,35.000,24.402,14326,7328,-2521,863,-2005,4,-153,0,0
319921,928.237,496.296,-126.575,5582.500,-2878.750,-358.750,24.438,15217,8136,-2075,638,-329,-41,-144,0,0
