# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,915.183,445.178,109.007,3421.250,-2817.500,-3718.750,24.398,15003,7298,1787,391,-322,-425,-154,0,0
9411,913.292,423.889,118.889,3552.500,-2082.500,-2441.250,24.398,14972,6949,1949,406,-238,-279,-154,0,0
18823,911.584,408.822,136.091,4033.750,-1916.250,-2222.500,24.430,14944,6702,2231,461,-219,-254,-146,0,0
28234,904.996,407.785,157.258,4663.750,-2555.000,-2528.750,24.430,14836,6685,2578,533,-292,-289,-146,0,0
37639,907.558,406.687,143.350,5197.500,-4243.750,-2712.500,24.402,14878,6667,2350,594,-485,-310,-153,0,0
47050,917.440,406.077,106.689,5005.000,-5110.000,-3123.750,24.402,15040,6657,1749,572,-584,-357,-153,0,0
56456,919.636,411.811,90.768,3727.500,-4200.000,-3893.750,24.414,15076,6751,1488,426,-480,-445,-150,0,0
65870,919.575,429.196,96.258,2467.500,-2677.500,-4541.250,24.414,15075,7036,1578,282,-306,-519,-150,0,0
75277,913.536,452.559,115.778,1715.000,-1443.750,-4033.750,24.379,14976,7419,1898,196,-165,-461,-159,0,0
84689,908.534,447.740,133.346,2003.750,-1050.000,-2292.500,24.379,14894,7340,2186,229,-120,-262,-159,0,0
94094,904.752,437.797,151.829,4138.750,-1303.750,-490.000,24.402,14832,7177,2489,473,-149,-56,-153,0,0
103508,905.057,437.980,160.247,6545.000,-2528.750,656.250,24.402,14837,7180,2627,748,-289,75,-153,0,0
112916,907.558,435.357,160.796,8802.500,-3858.750,2065.000,24.387,14878,7137,2636,1006,-441,236,-157,0,0
122322,900.299,414.190,175.009,10832.500,-5118.750,3473.750,24.387,14759,6790,2869,1238,-585,397,-157,0,0
131736,904.874,384.849,158.112,12853.750,-7332.500,3867.500,24.395,14834,6309,2592,1469,-838,442,-155,0,0
141144,918.233,378.139,112.850,13168.750,-8767.500,2327.500,24.395,15053,6199,1850,1505,-1002,266,-155,0,0
150555,926.529,384.361,77.104,11786.250,-8242.500,551.250,24.430,15189,6301,1264,1347,-942,63,-146,0,0
159967,927.383,379.176,67.649,8032.500,-6133.750,-1093.750,24.430,15203,6216,1109,918,-701,-125,-146,0,0
169371,922.991,389.973,86.254,4453.750,-3911.250,-3438.750,24.406,15131,6393,1414,509,-447,-393,-152,0,0
178783,913.841,415.898,122.732,2572.500,-2625.000,-4838.750,24.406,14981,6818,2012,294,-300,-553,-152,0,0
188195,908.961,424.316,141.459,2292.500,-2773.750,-4445.000,24.398,14901,6956,2319,262,-317,-508,-154,0,0
197602,909.083,410.164,142.557,3071.250,-3666.250,-3736.250,24.398,14903,6724,2337,351,-419,-427,-154,0,0
207009,912.560,403.088,133.224,3920.000,-4418.750,-3832.500,24.395,14960,6608,2184,448,-505,-438,-155,0,0
216421,915.061,403.698,119.621,3998.750,-5013.750,-4331.250,24.395,15001,6618,1961,457,-573,-495,-155,0,0
225833,920.368,402.478,99.552,3097.500,-4891.250,-4856.250,24.410,15088,6598,1632,354,-559,-555,-151,0,0
235237,921.161,407.541,96.441,1653.750,-3928.750,-5757.500,24.410,15101,6681,1581,189,-449,-658,-151,0,0
244649,917.318,426.085,111.020,638.750,-2782.500,-6405.000,24.387,15038,6985,1820,73,-318,-732,-157,0,0
254055,908.107,441.945,132.248,752.500,-2283.750,-5810.000,24.387,14887,7245,2168,86,-261,-664,-157,0,0
263470,908.107,434.259,133.834,1496.250,-2800.000,-4208.750,24.387,14887,7119,2194,171,-320,-481,-157,0,0
272876,914.756,423.462,124.928,2283.750,-3290.000,-3255.000,24.387,14996,6942,2048,261,-376,-372,-157,0,0
282289,915.183,418.216,123.525,3115.000,-3132.500,-2948.750,24.367,15003,6856,2025,356,-358,-337,-162,0,0
291697,909.998,408.334,138.287,3360.000,-2826.250,-2870.000,24.367,14918,6694,2267,384,-323,-328,-162,0,0
301105,904.142,416.996,151.036,4296.250,-3552.500,-3062.500,24.398,14822,6836,2476,491,-406,-350,-154,0,0
310512,910.669,426.085,138.775,5416.250,-4768.750,-2642.500,24.398,14929,6985,2275,619,-545,-302,-154,0,0
319927,915.732,420.961,119.255,6046.250,-5293.750,-1855.000,24.363,15012,6901,1955,691,-605,-212,-163,0,0
329333,917.806,412.604,101.138,6125.000,-4987.500,-1820.000,24.363,15046,6764,1658,700,-570,-208,-163,0,0
338747,916.952,394.487,116.754,5293.750,-3631.250,-2152.500,24.406,15032,6467,1914,605,-415,-246,-152,0,0
348154,903.410,401.624,159.027,4830.000,-3360.000,-3193.750,24.406,14810,6584,2607,552,-384,-365,-152,0,0
357560,905.789,441.701,154.025,5967.500,-5320.000,-3797.500,24.375,14849,7241,2525,682,-608,-434,-160,0,0
366974,914.939,453.779,112.667,7376.250,-6571.250,-2038.750,24.375,14999,7439,1847,843,-751,-233,-160,0,0
376382,922.808,424.194,81.862,8006.250,-5713.750,-201.250,24.406,15128,6954,1342,915,-653,-23,-152,0,0
385788,921.710,382.897,87.901,6728.750,-3771.250,-140.000,24.406,15110,6277,1441,769,-431,-16,-152,0,0
395203,915.122,350.811,113.948,3377.500,-2301.250,-2152.500,24.410,15002,5751,1868,386,-263,-246,-151,0,0
404610,909.632,412.909,149.694,2082.500,-2345.000,-5810.000,24.410,14912,6769,2454,238,-268,-664,-151,0,0
414023,902.190,475.678,162.260,3613.750,-3596.250,-5223.750,24.398,14790,7798,2660,413,-411,-597,-154,0,0
423431,910.791,446.032,127.612,5547.500,-5232.500,-1531.250,24.398,14931,7312,2092,634,-598,-175,-154,0,0
432838,922.076,386.191,88.877,6413.750,-5057.500,-105.000,24.418,15116,6331,1457,733,-578,-12,-149,0,0
442245,923.357,347.395,96.624,3867.500,-3211.250,-2336.250,24.418,15137,5695,1584,442,-367,-267,-149,0,0
451659,909.022,404.491,143.106,1995.000,-2336.250,-6335.000,24.406,14902,6631,2346,228,-267,-724,-152,0,0
461066,903.166,463.905,152.988,2817.500,-3500.000,-6562.500,24.406,14806,7605,2508,322,-400,-750,-152,0,0
470474,912.438,446.337,119.743,3981.250,-4655.000,-3307.500,24.387,14958,7317,1963,455,-532,-378,-157,0,0
479887,920.856,399.611,95.282,4200.000,-4261.250,-1986.250,24.387,15096,6551,1562,480,-487,-227,-157,0,0
489292,919.392,396.744,104.981,3211.250,-2843.750,-3482.500,24.371,15072,6504,1721,367,-325,-398,-161,0,0
498707,909.327,409.249,131.516,1820.000,-2143.750,-4707.500,24.371,14907,6709,2156,208,-245,-538,-161,0,0
508113,908.656,412.665,133.590,1172.500,-2616.250,-5022.500,24.395,14896,6765,2190,134,-299,-574,-155,0,0
