# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,999.546,193.309,-43.859,9388.750,-10386.250,4427.500,24.363,16386,3169,-719,1073,-1187,506,-163,0,0
9411,992.714,187.636,-21.167,7253.750,-9738.750,3832.500,24.363,16274,3076,-347,829,-1113,438,-163,0,0
18823,987.163,176.412,-0.671,6597.500,-10386.250,3412.500,24.418,16183,2892,-11,754,-1187,390,-149,0,0
28234,989.908,156.587,-10.919,7070.000,-12048.750,3150.000,24.418,16228,2567,-179,808,-1377,360,-149,0,0
37639,1000.888,141.337,-47.824,6658.750,-13125.000,1435.000,24.391,16408,2317,-784,761,-1500,164,-156,0,0
47050,1008.025,152.500,-83.631,6203.750,-12530.000,-1356.250,24.391,16525,2500,-1371,709,-1432,-155,-156,0,0
56461,1012.051,176.717,-111.203,6335.000,-10220.000,-3018.750,24.410,16591,2897,-1823,724,-1168,-345,-151,0,0
65866,1018.151,212.585,-130.784,6352.500,-6851.250,-3605.000,24.410,16691,3485,-2144,726,-783,-412,-151,0,0
75278,1011.197,239.791,-109.983,5845.000,-2415.000,-2887.500,24.375,16577,3931,-1803,668,-276,-330,-160,0,0
84691,996.313,259.738,-56.425,5048.750,577.500,-901.250,24.375,16333,4258,-925,577,66,-103,-160,0,0
94098,991.799,250.832,-11.651,3701.250,1032.500,1907.500,24.355,16259,4112,-191,423,118,218,-165,0,0
103505,976.366,241.194,28.975,2721.250,-210.000,4436.250,24.355,16006,3954,475,311,-24,507,-165,0,0
112919,976.549,230.763,29.646,2896.250,-3587.500,6562.500,24.344,16009,3783,486,331,-410,750,-168,0,0
122326,991.372,189.710,10.614,3473.750,-6326.250,9152.500,24.344,16252,3110,174,397,-723,1046,-168,0,0
131732,983.320,121.207,37.759,3526.250,-8120.000,9782.500,24.371,16120,1987,619,403,-928,1118,-161,0,0
141145,977.586,79.910,80.459,4488.750,-11751.250,6483.750,24.371,16026,1310,1319,513,-1343,741,-161,0,0
150552,961.726,51.667,151.951,9038.750,-16826.250,2747.500,24.355,15766,847,2491,1033,-1923,314,-165,0,0
159966,957.822,55.693,214.293,15365.000,-25261.250,-1750.000,24.355,15702,913,3513,1756,-2887,-200,-165,0,0
169371,1030.534,158.234,151.768,21971.250,-35166.250,-5915.000,24.367,16894,2594,2488,2511,-4019,-676,-162,0,0
178786,1132.099,310.368,-16.592,28096.250,-36837.500,-1312.500,24.367,18559,5088,-272,3211,-4210,-150,-162,0,0
188194,1404.403,313.418,-24.339,29023.750,-30318.750,13020.000,24.395,23023,5138,-399,3317,-3465,1488,-155,0,0
197605,1426.729,283.345,23.241,25305.000,-27877.500,22828.750,24.395,23389,4645,381,2892,-3186,2609,-155,0,0
207010,1266.299,288.713,60.146,20046.250,-30117.500,30528.750,24.352,20759,4733,986,2291,-3442,3489,-166,0,0
216421,1045.662,297.497,30.561,14603.750,-33223.750,41571.250,24.352,17142,4877,501,1669,-3797,4751,-166,0,0
225833,849.913,278.587,-14.701,8583.750,-35166.250,53042.500,24.379,13933,4567,-241,981,-4019,6062,-159,0,0
235237,730.231,237.839,-104.798,1225.000,-35857.500,61845.000,24.379,11971,3899,-1718,140,-4098,7068,-159,0,0
244649,718.519,-31.903,-171.715,-7656.250,-29216.250,68573.750,24.391,11779,-523,-2815,-875,-3339,7837,-156,0,0
254061,896.517,-252.723,-444.019,50872.500,-14175.000,72800.000,24.391,14697,-4143,-7279,5814,-1620,8320,-156,0,0
263468,812.520,-232.227,-361.791,77490.000,12075.000,65633.750,24.379,13320,-3807,-5931,8856,1380,7501,-159,0,0
272875,918.965,92.171,-415.044,68013.750,30336.250,48833.750,24.379,15065,1511,-6804,7773,3467,5581,-159,0,0
282289,889.319,154.757,-405.406,36820.000,44625.000,31780.000,24.367,14579,2537,-6646,4208,5100,3632,-162,0,0
291697,862.967,224.785,-314.760,19810.000,54617.500,24902.500,24.367,14147,3685,-5160,2264,6242,2846,-162,0,0
301105,898.164,178.974,-129.137,4585.000,56367.500,25068.750,24.340,14724,2934,-2117,524,6442,2865,-169,0,0
310518,890.051,66.307,75.579,-577.500,46418.750,22627.500,24.340,14591,1087,1239,-66,5305,2586,-169,0,0
