# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,712.968,427.732,4.575,-3333.750,-22671.250,13650.000,24.410,11688,7012,75,-381,-2591,1560,-151,0,0
9409,772.992,429.318,-20.862,-5416.250,-22758.750,11576.250,24.410,12672,7038,-342,-619,-2601,1323,-151,0,0
18821,878.583,430.477,-41.114,1268.750,-20413.750,12267.500,24.379,14403,7057,-674,145,-2333,1402,-159,0,0
28234,965.508,447.862,-25.620,8163.750,-17841.250,11917.500,24.379,15828,7342,-420,933,-2039,1362,-159,0,0
37641,1013.271,481.961,40.138,9520.000,-16913.750,10298.750,24.434,16611,7901,658,1088,-1933,1177,-145,0,0
47048,1009.672,482.937,117.059,7498.750,-19223.750,10797.500,24.434,16552,7917,1919,857,-2197,1234,-145,0,0
56460,977.708,474.580,162.809,5932.500,-23161.250,13982.500,24.348,16028,7780,2669,678,-2647,1598,-167,0,0
65872,952.576,469.822,159.576,3062.500,-30283.750,17710.000,24.348,15616,7702,2616,350,-3461,2024,-167,0,0
75277,934.337,441.518,119.682,945.000,-35026.250,21437.500,24.418,15317,7238,1962,108,-4003,2450,-149,0,0
84684,932.812,422.181,46.787,1382.500,-36732.500,23773.750,24.418,15292,6921,767,158,-4198,2717,-149,0,0
94098,907.070,396.256,-52.948,3631.250,-35577.500,23966.250,24.402,14870,6496,-868,415,-4066,2739,-153,0,0
103510,898.469,362.828,-115.168,4095.000,-29137.500,21035.000,24.402,14729,5948,-1888,468,-3330,2404,-153,0,0
112914,904.325,349.713,-117.547,2721.250,-21638.750,16047.500,24.434,14825,5733,-1927,311,-2473,1834,-145,0,0
122326,934.764,372.832,-61.244,1601.250,-15776.250,10998.750,24.434,15324,6112,-1004,183,-1803,1257,-145,0,0
131737,958.310,421.205,13.969,3762.500,-14393.750,8417.500,24.414,15710,6905,229,430,-1645,962,-150,0,0
141142,926.224,467.077,61.244,8233.750,-17771.250,9983.750,24.414,15184,7657,1004,941,-2031,1141,-150,0,0
150553,882.426,490.379,45.506,12346.250,-22382.500,14568.750,24.391,14466,8039,746,1411,-2558,1665,-156,0,0
159965,875.899,462.075,-35.014,11418.750,-24377.500,18952.500,24.391,14359,7575,-574,1305,-2786,2166,-156,0,0
169369,909.693,424.438,-122.854,4663.750,-21971.250,20973.750,24.426,14913,6958,-2014,533,-2511,2397,-147,0,0
178782,940.132,411.140,-159.881,-2423.750,-15181.250,22251.250,24.426,15412,6740,-2621,-277,-1735,2543,-147,0,0
188191,927.566,403.576,-136.701,-4996.250,-6720.000,24762.500,24.383,15206,6616,-2241,-571,-768,2830,-158,0,0
197604,890.112,398.086,-90.951,-2922.500,-105.000,27728.750,24.383,14592,6526,-1491,-334,-12,3169,-158,0,0
207010,922.442,391.986,-31.964,-1198.750,3001.250,30047.500,24.391,15122,6426,-524,-137,343,3434,-156,0,0
216417,1117.947,220.942,-68.991,-6396.250,752.500,22706.250,24.391,18327,3622,-1131,-731,86,2595,-156,0,0
225831,932.873,380.335,-0.854,-13448.750,1653.750,8636.250,24.355,15293,6235,-14,-1537,189,987,-165,0,0
235242,913.780,425.902,49.837,-13142.500,-612.500,10587.500,24.355,14980,6982,817,-1502,-70,1210,-165,0,0
244647,939.339,421.388,-16.348,-8443.750,-4025.000,15172.500,24.398,15399,6908,-268,-965,-460,1734,-154,0,0
254058,949.282,408.883,-39.467,-7358.750,-3272.500,18077.500,24.398,15562,6703,-647,-841,-374,2066,-154,0,0
263469,956.419,351.238,-83.631,-11208.750,428.750,18270.000,24.383,15679,5758,-1371,-1281,49,2088,-158,0,0
272874,975.939,314.394,-100.284,-18313.750,7323.750,13090.000,24.383,15999,5154,-1644,-2093,837,1496,-158,0,0
282285,954.162,344.406,-18.178,-21656.250,15128.750,8076.250,24.434,15642,5646,-298,-2475,1729,923,-145,0,0
291697,930.799,287.249,101.382,-17272.500,19083.750,7560.000,24.434,15259,4709,1662,-1974,2181,864,-145,0,0
301108,954.711,240.523,60.268,-7026.250,20518.750,4558.750,24.406,15651,3943,988,-803,2345,521,-152,0,0
310513,1028.521,181.231,-141.276,-3587.500,28070.000,-3351.250,24.406,16861,2971,-2316,-410,3208,-383,-152,0,0
319924,1075.491,162.565,-273.463,-9082.500,47250.000,-15540.000,24.395,17631,2665,-4483,-1038,5400,-1776,-155,0,0
329336,1005.402,182.573,-304.817,-18733.750,71618.750,-25908.750,24.395,16482,2993,-4997,-2141,8185,-2961,-155,0,0
338741,1033.340,181.658,-192.089,-24438.750,95418.750,-30887.500,24.410,16940,2978,-3149,-2793,10905,-3530,-151,0,0
348155,903.898,253.638,73.017,-21936.250,108071.250,-36102.500,24.410,14818,4158,1197,-2507,12351,-4126,-151,0,0
357562,823.744,286.700,181.841,-10228.750,109576.250,-35682.500,24.367,13504,4700,2981,-1169,12523,-4078,-162,0,0
366968,864.065,341.051,342.942,-2336.250,98673.750,-40022.500,24.367,14165,5591,5622,-267,11277,-4574,-162,0,0
376382,758.596,415.837,381.006,9800.000,80972.500,-37362.500,24.414,12436,6817,6246,1120,9254,-4270,-150,0,0
385789,845.338,456.768,321.043,12897.500,60025.000,-37310.000,24.414,13858,7488,5263,1474,6860,-4264,-150,0,0
