# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,965.020,253.699,-27.877,4882.500,-6282.500,-3780.000,24.137,15820,4159,-457,558,-718,-432,-221,0,0
9407,954.101,292.434,-65.758,2966.250,-6133.750,-7070.000,24.137,15641,4794,-1078,339,-701,-808,-221,0,0
18819,941.657,367.830,-67.344,4375.000,-3998.750,-8111.250,24.156,15437,6030,-1104,500,-457,-927,-216,0,0
28232,930.799,395.402,-47.458,7577.500,-2843.750,-6510.000,24.156,15259,6482,-778,866,-325,-744,-216,0,0
37639,935.130,396.378,-62.037,8785.000,-2913.750,-4217.500,24.168,15330,6498,-1017,1004,-333,-482,-213,0,0
47045,933.727,378.017,-60.756,5206.250,-2143.750,-3333.750,24.168,15307,6197,-996,595,-245,-381,-213,0,0
56459,935.557,382.897,-54.473,2747.500,-1102.500,-2318.750,24.172,15337,6277,-893,314,-126,-265,-212,0,0
65866,948.184,395.463,-35.807,3736.250,8.750,490.000,24.172,15544,6483,-587,427,1,56,-212,0,0
75273,952.759,372.832,-21.777,4523.750,-385.000,2625.000,24.121,15619,6112,-357,517,-44,300,-225,0,0
84687,957.090,346.297,-35.685,3517.500,-1522.500,2730.000,24.121,15690,5677,-585,402,-174,312,-225,0,0
94094,967.277,307.684,-10.919,1706.250,-2065.000,1846.250,24.160,15857,5044,-179,195,-236,211,-215,0,0
103507,979.965,289.262,10.980,1496.250,-3955.000,918.750,24.160,16065,4742,180,171,-452,105,-215,0,0
112915,979.965,299.144,8.601,3928.750,-6580.000,140.000,24.152,16065,4904,141,449,-752,16,-217,0,0
122323,969.595,296.033,-15.311,6361.250,-9012.500,-1260.000,24.152,15895,4853,-251,727,-1030,-144,-217,0,0
131730,950.685,303.719,-53.009,6728.750,-10193.750,-3762.500,24.109,15585,4979,-869,769,-1165,-430,-228,0,0
141144,930.616,318.664,-82.533,4943.750,-8863.750,-5276.250,24.109,15256,5224,-1353,565,-1013,-603,-228,0,0
150551,935.618,342.210,-80.459,3780.000,-5862.500,-4847.500,24.141,15338,5610,-1319,432,-670,-554,-220,0,0
159962,950.441,345.931,-51.423,4226.250,-3762.500,-4340.000,24.141,15581,5671,-843,483,-430,-496,-220,0,0
169367,957.090,344.345,-40.626,5075.000,-4103.750,-5057.500,24.133,15690,5645,-666,580,-469,-578,-222,0,0
178781,956.358,353.983,-58.682,4681.250,-4585.000,-5985.000,24.133,15678,5803,-962,535,-524,-684,-222,0,0
188187,942.816,378.200,-66.246,3517.500,-3648.750,-6133.750,24.145,15456,6200,-1086,402,-417,-701,-219,0,0
197600,934.947,382.348,-50.935,3097.500,-2362.500,-4978.750,24.145,15327,6268,-835,354,-270,-569,-219,0,0
207005,942.206,362.096,-30.317,3710.000,-1881.250,-3368.750,24.141,15446,5936,-497,424,-215,-385,-220,0,0
216419,940.010,354.532,-16.714,4112.500,-2161.250,-1837.500,24.141,15410,5812,-274,470,-247,-210,-220,0,0
225826,944.280,368.135,-31.415,4383.750,-2878.750,-105.000,24.098,15480,6035,-515,501,-329,-12,-231,0,0
235237,960.323,362.401,-42.029,4830.000,-2808.750,1452.500,24.098,15743,5941,-689,552,-321,166,-231,0,0
244642,967.216,334.097,-24.949,4768.750,-2835.000,1548.750,24.148,15856,5477,-409,545,-324,177,-218,0,0
254053,966.118,308.721,-16.409,4348.750,-3937.500,43.750,24.148,15838,5061,-269,497,-450,5,-218,0,0
263466,958.371,311.832,-50.447,3893.750,-4760.000,-1951.250,24.160,15711,5112,-827,445,-544,-223,-215,0,0
272873,955.565,317.688,-52.887,3841.250,-3701.250,-3333.750,24.160,15665,5208,-867,439,-423,-381,-215,0,0
