# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,910.120,417.362,113.460,6930.000,-4681.250,-3762.500,24.496,14920,6842,1860,792,-535,-430,-129,0,0
9414,907.619,437.797,111.081,5390.000,-4795.000,-4830.000,24.547,14879,7177,1821,616,-548,-552,-116,0,0
18820,905.057,470.981,118.523,5355.000,-5145.000,-4462.500,24.547,14837,7721,1943,612,-588,-510,-116,0,0
28234,907.253,465.552,110.471,7096.250,-5512.500,-1785.000,24.484,14873,7632,1811,811,-630,-204,-132,0,0
37641,912.987,418.704,92.659,7358.750,-5696.250,-52.500,24.484,14967,6864,1519,841,-651,-6,-132,0,0
47053,914.085,388.753,84.729,6720.000,-4943.750,-1006.250,24.539,14985,6373,1389,768,-565,-115,-118,0,0
56460,913.780,413.397,92.781,5145.000,-4165.000,-3535.000,24.539,14980,6777,1521,588,-476,-404,-118,0,0
65867,910.120,460.306,96.685,4410.000,-3727.500,-4226.250,24.531,14920,7546,1585,504,-426,-483,-120,0,0
75281,911.828,460.428,88.816,4453.750,-3351.250,-2318.750,24.531,14948,7548,1456,509,-383,-265,-120,0,0
84689,913.597,428.342,82.655,4585.000,-2493.750,-770.000,24.516,14977,7022,1355,524,-285,-88,-124,0,0
94097,915.183,402.173,91.561,3780.000,-1347.500,-1041.250,24.516,15003,6593,1501,432,-154,-119,-124,0,0
103510,910.669,419.192,113.704,3001.250,-796.250,-2625.000,24.539,14929,6872,1864,343,-91,-300,-118,0,0
112918,902.007,438.102,133.163,3158.750,-1242.500,-2957.500,24.539,14787,7182,2183,361,-142,-338,-118,0,0
122324,901.458,429.257,129.503,3893.750,-2528.750,-2135.000,24.520,14778,7037,2123,445,-289,-244,-123,0,0
131732,908.717,415.654,111.447,4611.250,-3482.500,-2065.000,24.520,14897,6814,1827,527,-398,-236,-123,0,0
141145,911.035,419.131,107.055,4270.000,-3438.750,-2835.000,24.551,14935,6871,1755,488,-393,-324,-115,0,0
150553,907.619,427.122,114.009,4147.500,-3316.250,-3237.500,24.551,14879,7002,1869,474,-379,-370,-115,0,0
159966,902.922,430.843,129.503,4427.500,-3421.250,-3141.250,24.512,14802,7063,2123,506,-391,-359,-125,0,0
169371,904.264,430.050,124.745,5188.750,-4532.500,-2878.750,24.512,14824,7050,2045,593,-518,-329,-125,0,0
178783,912.316,420.778,97.844,5258.750,-5346.250,-2695.000,24.496,14956,6898,1604,601,-611,-308,-129,0,0
188194,916.342,425.353,81.130,4812.500,-4742.500,-3185.000,24.496,15022,6973,1330,550,-542,-364,-129,0,0
197606,913.048,438.285,86.193,4191.250,-3430.000,-3587.500,24.516,14968,7185,1413,479,-392,-410,-124,0,0
207010,910.669,446.642,96.563,3780.000,-2458.750,-3106.250,24.516,14929,7322,1583,432,-281,-355,-124,0,0
216422,909.266,444.019,100.040,3727.500,-2152.500,-2231.250,24.477,14906,7279,1640,426,-246,-255,-134,0,0
225833,910.913,428.464,108.397,3955.000,-1697.500,-1531.250,24.477,14933,7024,1777,452,-194,-175,-134,0,0
235237,904.447,416.264,128.222,4270.000,-1618.750,-1592.500,24.523,14827,6824,2102,488,-185,-182,-122,0,0
244649,903.776,409.493,132.614,4427.500,-2677.500,-2056.250,24.523,14816,6713,2174,506,-306,-235,-122,0,0
254062,908.778,411.506,121.512,4515.000,-3771.250,-2773.750,24.523,14898,6746,1992,516,-431,-317,-122,0,0
