# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.475,247.477,-50.142,4742.500,-673.750,-2502.500,24.492,15975,4057,-822,542,-77,-286,-130,0,0
9406,968.497,249.246,-32.391,4602.500,-1723.750,-2616.250,24.492,15877,4086,-531,526,-197,-299,-130,0,0
18814,970.632,249.368,-38.186,4646.250,-3666.250,-2703.750,24.492,15912,4088,-626,531,-419,-309,-130,0,0
28225,974.353,253.455,-54.229,4987.500,-4952.500,-2616.250,24.492,15973,4155,-889,570,-566,-299,-130,0,0
37638,977.525,257.298,-73.322,5241.250,-5757.500,-2581.250,24.492,16025,4218,-1202,599,-658,-295,-130,0,0
47045,984.906,256.078,-94.794,5608.750,-5442.500,-2485.000,24.477,16146,4198,-1554,641,-622,-284,-134,0,0
56452,986.370,252.357,-103.151,5188.750,-4278.750,-2625.000,24.477,16170,4137,-1691,593,-489,-300,-134,0,0
65866,983.808,257.359,-101.626,4007.500,-2940.000,-2940.000,24.480,16128,4219,-1666,458,-336,-336,-133,0,0
75274,982.161,255.956,-95.648,3491.250,-1662.500,-3036.250,24.480,16101,4196,-1568,399,-190,-347,-133,0,0
84681,981.856,256.749,-82.716,2826.250,-533.750,-3132.500,24.500,16096,4209,-1356,323,-61,-358,-128,0,0
94095,979.538,259.982,-64.538,3045.000,105.000,-3036.250,24.500,16058,4262,-1058,348,12,-347,-128,0,0
103502,972.889,256.566,-42.273,4760.000,-166.250,-2625.000,24.527,15949,4206,-693,544,-19,-300,-121,0,0
112908,970.876,260.165,-29.158,6606.250,-1216.250,-2362.500,24.527,15916,4265,-478,755,-139,-270,-121,0,0
122320,983.930,276.757,-52.155,9940.000,-2677.500,-1890.000,24.504,16130,4537,-855,1136,-306,-216,-127,0,0
131729,1006.622,406.992,-132.797,17578.750,-1338.750,1977.500,24.504,16502,6672,-2177,2009,-153,226,-127,0,0
141142,1011.624,406.199,-125.172,14192.500,3946.250,8198.750,24.496,16584,6659,-2052,1622,451,937,-129,0,0
150547,1042.856,382.836,-80.276,7927.500,8977.500,14481.250,24.496,17096,6276,-1316,906,1026,1655,-129,0,0
159960,1125.694,379.725,-40.260,2738.750,13116.250,22968.750,24.508,18454,6225,-660,313,1499,2625,-126,0,0
169368,1210.240,277.245,61.183,1102.500,14035.000,32550.000,24.508,19840,4545,1003,126,1604,3720,-126,0,0
178780,1193.587,213.622,133.346,3438.750,9668.750,36505.000,24.477,19567,3502,2186,393,1105,4172,-134,0,0
188185,1108.126,171.471,141.703,5678.750,3010.000,36697.500,24.477,18166,2811,2323,649,344,4194,-134,0,0
197596,1001.132,102.297,130.906,7945.000,-2038.750,36636.250,24.516,16412,1677,2146,908,-233,4187,-124,0,0
207008,920.002,43.615,55.937,7227.500,-5241.250,32383.750,24.516,15082,715,917,826,-599,3701,-124,0,0
216413,875.838,32.757,-45.018,6860.000,-988.750,27492.500,24.473,14358,537,-738,784,-113,3142,-135,0,0
225828,938.058,17.690,-73.444,9520.000,6431.250,23406.250,24.473,15378,290,-1204,1088,735,2675,-135,0,0
235235,959.347,25.742,-52.643,15653.750,11366.250,16283.750,24.512,15727,422,-863,1789,1299,1861,-125,0,0
244641,985.577,42.212,3.904,23931.250,12565.000,9721.250,24.512,16157,692,64,2735,1436,1111,-125,0,0
254056,983.686,102.480,26.291,32322.500,10613.750,5923.750,24.551,16126,1680,431,3694,1213,677,-115,0,0
263463,957.395,158.844,16.592,35805.000,7428.750,5005.000,24.551,15695,2604,272,4092,849,572,-115,0,0
272870,906.521,196.481,-6.405,33783.750,2826.250,5232.500,24.512,14861,3221,-105,3861,323,598,-125,0,0
282285,832.406,209.413,-42.334,28542.500,-2800.000,4217.500,24.512,13646,3433,-694,3262,-320,482,-125,0,0
291692,783.728,217.160,-104.310,22478.750,-9030.000,1216.250,24.539,12848,3560,-1710,2569,-1032,139,-118,0,0
301098,768.112,220.820,-177.388,19915.000,-13098.750,-411.250,24.539,12592,3620,-2908,2276,-1497,-47,-118,0,0
310513,815.204,214.781,-269.010,20230.000,-11576.250,-901.250,24.477,13364,3521,-4410,2312,-1323,-103,-134,0,0
319920,929.640,189.283,-338.550,19477.500,-2572.500,-936.250,24.477,15240,3103,-5550,2226,-294,-107,-134,0,0
329326,1017.968,159.942,-308.965,16257.500,12162.500,-1120.000,24.484,16688,2622,-5065,1858,1390,-128,-132,0,0
338741,1105.808,141.459,-158.966,12740.000,23502.500,-3832.500,24.484,18128,2319,-2606,1456,2686,-438,-132,0,0
348147,1127.280,179.523,2.135,12888.750,22190.000,-10500.000,24.484,18480,2943,35,1473,2536,-1200,-132,0,0
357560,1093.791,263.337,70.821,17998.750,10788.750,-14883.750,24.484,17931,4317,1161,2057,1233,-1701,-132,0,0
366968,1033.584,358.741,33.062,21857.500,-1006.250,-12250.000,24.508,16944,5881,542,2498,-115,-1400,-126,0,0
376374,994.117,396.988,-61.915,17307.500,-8373.750,-6265.000,24.508,16297,6508,-1015,1978,-957,-716,-126,0,0
385787,976.427,352.885,-129.320,5670.000,-9835.000,-367.500,24.516,16007,5785,-2120,648,-1124,-42,-124,0,0
395195,944.341,266.204,-132.797,-3202.500,-6247.500,4760.000,24.516,15481,4364,-2177,-366,-714,544,-124,0,0
404608,923.784,166.225,-93.940,-3018.750,-1198.750,7463.750,24.477,15144,2725,-1540,-345,-137,853,-134,0,0
414015,933.910,113.155,-70.516,3220.000,2703.750,7157.500,24.477,15310,1855,-1156,368,309,818,-134,0,0
423422,964.898,101.565,-50.020,6343.750,5530.000,3368.750,24.520,15818,1665,-820,725,632,385,-123,0,0
432835,994.056,113.765,-19.093,5075.000,6676.250,-2625.000,24.520,16296,1865,-313,580,763,-300,-123,0,0
442241,1013.576,149.328,12.505,3753.750,5713.750,-8172.500,24.473,16616,2448,205,429,653,-934,-135,0,0
451656,1029.680,196.847,35.380,5241.250,3010.000,-9511.250,24.473,16880,3227,580,599,344,-1087,-135,0,0
461062,1035.353,254.919,16.836,8146.250,-910.000,-7533.750,24.492,16973,4179,276,931,-104,-861,-130,0,0
470473,1052.982,276.269,-19.947,8461.250,-3937.500,-4698.750,24.492,17262,4529,-327,967,-450,-537,-130,0,0
479884,1032.059,270.657,-44.530,6431.250,-3998.750,-1741.250,24.500,16919,4437,-730,735,-457,-199,-128,0,0
489289,1030.534,239.364,-42.517,3762.500,-2983.750,656.250,24.500,16894,3924,-697,430,-341,75,-128,0,0
498700,1020.591,197.640,-17.019,2651.250,-1706.250,2940.000,24.504,16731,3240,-279,303,-195,336,-127,0,0
508111,981.368,162.504,5.673,4742.500,-1557.500,4742.500,24.504,16088,2664,93,542,-178,542,-127,0,0
517523,955.260,146.217,0.061,6378.750,-2878.750,4515.000,24.480,15660,2397,1,729,-329,516,-133,0,0
526927,954.955,139.324,-27.816,6133.750,-3596.250,3150.000,24.480,15655,2284,-456,701,-411,360,-133,0,0
536338,970.876,131.150,-46.177,5731.250,-2878.750,612.500,24.512,15916,2150,-757,655,-329,70,-125,0,0
545750,1008.208,142.740,-65.087,6282.500,-2161.250,-3097.500,24.512,16528,2340,-1067,718,-247,-354,-125,0,0
555156,1020.835,188.795,-82.289,7918.750,-1347.500,-5573.750,24.496,16735,3095,-1349,905,-154,-637,-129,0,0
564564,1020.286,232.288,-73.261,8662.500,148.750,-5013.750,24.496,16726,3808,-1201,990,17,-573,-129,0,0
573978,993.324,256.627,-58.560,7630.000,761.250,-2835.000,24.516,16284,4207,-960,872,87,-324,-124,0,0
583390,968.985,265.960,-49.227,4628.750,568.750,-87.500,24.516,15885,4360,-807,529,65,-10,-124,0,0
592796,963.373,259.555,-57.035,2248.750,490.000,3718.750,24.449,15793,4255,-935,257,56,425,-141,0,0
602204,964.715,238.998,-75.396,1522.500,1933.750,8548.750,24.449,15815,3918,-1236,174,221,977,-141,0,0
611618,974.597,187.148,-55.754,1583.750,4987.500,13387.500,24.477,15977,3068,-914,181,570,1530,-134,0,0
621026,1133.685,51.423,15.250,-411.250,4698.750,11515.000,24.477,18585,843,250,-47,537,1316,-134,0,0
630432,1032.425,129.625,-26.230,-2336.250,1478.750,1452.500,24.512,16925,2125,-430,-267,169,166,-125,0,0
639844,985.028,163.907,5.673,1155.000,1566.250,105.000,24.512,16148,2687,93,132,179,12,-125,0,0
649250,991.311,194.285,-34.343,6212.500,-437.500,1837.500,24.492,16251,3185,-563,710,-50,210,-130,0,0
658665,990.640,218.685,-68.076,4296.250,-1426.250,96.250,24.492,16240,3585,-1116,491,-163,11,-130,0,0
668071,980.880,252.174,-48.800,236.250,-1330.000,-253.750,24.469,16080,4134,-800,27,-152,-29,-136,0,0
677483,989.542,277.916,-65.758,-280.000,-1846.250,1338.750,24.469,16222,4556,-1078,-32,-211,153,-136,0,0
686888,966.667,273.402,-87.413,1076.250,-936.250,2791.250,24.539,15847,4482,-1433,123,-107,319,-118,0,0
696301,1007.659,243.451,-93.391,-910.000,-490.000,603.750,24.539,16519,3991,-1531,-104,-56,69,-118,0,0
705708,993.507,203.557,-135.725,-4698.750,1706.250,-4550.000,24.477,16287,3337,-2225,-537,195,-520,-134,0,0
715121,964.227,147.864,-103.151,-8251.250,5250.000,-11366.250,24.477,15807,2424,-1691,-943,600,-1299,-134,0,0
724526,1051.274,85.705,-48.617,-9992.500,8426.250,-20965.000,24.504,17234,1405,-797,-1142,963,-2396,-127,0,0
733941,1025.593,45.872,-21.106,-7778.750,13256.250,-26372.500,24.504,16813,752,-346,-889,1515,-3014,-127,0,0
743348,1060.363,14.823,71.553,-6413.750,19880.000,-29207.500,24.527,17383,243,1173,-733,2272,-3338,-121,0,0
752754,1001.559,12.383,212.036,-1216.250,22933.750,-27081.250,24.527,16419,203,3476,-139,2621,-3095,-121,0,0
762170,966.423,8.113,287.859,4900.000,18226.250,-26617.500,24.574,15843,133,4719,560,2083,-3042,-109,0,0
771576,969.534,17.690,335.805,8995.000,7122.500,-28122.500,24.574,15894,290,5505,1028,814,-3214,-109,0,0
780989,999.302,89.914,227.286,14997.500,-5267.500,-26915.000,24.516,16382,1474,3726,1714,-602,-3076,-124,0,0
790398,1030.778,138.836,118.950,16983.750,-10920.000,-22470.000,24.516,16898,2276,1950,1941,-1248,-2568,-124,0,0
799806,1052.555,251.686,36.051,19512.500,-11068.750,-14000.000,24.500,17255,4126,591,2230,-1265,-1600,-128,0,0
809212,989.664,270.169,-16.897,20685.000,-9800.000,-4357.500,24.500,16224,4429,-277,2364,-1120,-498,-128,0,0
818627,1023.580,342.759,-38.003,20475.000,-10237.500,2283.750,24.480,16780,5619,-623,2340,-1170,261,-133,0,0
828033,937.570,436.577,-87.901,19180.000,-13072.500,10412.500,24.480,15370,7157,-1441,2192,-1494,1190,-133,0,0
837446,990.396,471.774,-106.140,17657.500,-15645.000,23677.500,24.516,16236,7734,-1740,2018,-1788,2706,-124,0,0
846853,971.242,483.181,-148.291,13308.750,-15645.000,38535.000,24.516,15922,7921,-2431,1521,-1788,4404,-124,0,0
856259,995.642,457.012,-131.516,8233.750,-15907.500,54923.750,24.492,16322,7492,-2156,941,-1818,6277,-130,0,0
865672,970.327,366.305,-178.730,1207.500,-15688.750,63988.750,24.492,15907,6005,-2930,138,-1793,7313,-130,0,0
875084,935.252,230.153,-144.875,-3850.000,-13956.250,65905.000,24.504,15332,3773,-2375,-440,-1595,7532,-127,0,0
884492,1012.234,90.768,-177.998,-8505.000,-12258.750,57032.500,24.504,16594,1488,-2918,-972,-1401,6518,-127,0,0
893898,970.022,24.278,-169.214,-15076.250,-7883.750,39471.250,24.527,15902,398,-2774,-1723,-901,4511,-121,0,0
903311,1039.074,11.834,-90.280,-15207.500,-1426.250,24246.250,24.527,17034,194,-1480,-1738,-163,2771,-121,0,0
912718,1009.550,22.814,-23.241,-8286.250,5801.250,12600.000,24.500,16550,374,-381,-947,663,1440,-128,0,0
922126,993.507,51.484,33.001,-1846.250,8513.750,1417.500,24.500,16287,844,541,-211,973,162,-128,0,0
931541,907.314,32.147,102.785,43.750,7017.500,-11016.250,24.484,14874,527,1685,5,802,-1259,-132,0,0
940948,994.971,11.590,31.842,-2896.250,463.750,-29295.000,24.484,16311,190,522,-331,53,-3348,-132,0,0
950355,999.668,11.895,-0.488,-7927.500,-17.500,-44581.250,24.516,16388,195,-8,-906,-2,-5095,-124,0,0
959769,1011.502,25.437,-42.883,-7183.750,5381.250,-53173.750,24.516,16582,417,-703,-821,615,-6077,-124,0,0
969175,1088.667,-6.649,18.178,-3622.500,14043.750,-57566.250,24.484,17847,-109,298,-414,1605,-6579,-132,0,0
978588,1052.555,7.991,64.721,3298.750,21857.500,-59202.500,24.484,17255,131,1061,377,2498,-6766,-132,0,0
987995,1028.033,54.107,85.156,7376.250,25165.000,-61127.500,24.496,16853,887,1396,843,2876,-6986,-129,0,0
997401,976.915,131.394,70.638,10622.500,25698.750,-58931.250,24.496,16015,2154,1158,1214,2937,-6735,-129,0,0
1006814,1010.709,172.569,62.281,10683.750,26267.500,-55588.750,24.520,16569,2829,1021,1221,3002,-6353,-123,0,0
1016226,1011.807,297.070,37.942,10876.250,23975.000,-50601.250,24.520,16587,4870,622,1243,2740,-5783,-123,0,0
1025633,988.993,406.077,-16.348,13580.000,23266.250,-39567.500,24.516,16213,6657,-268,1552,2659,-4522,-124,0,0
1035040,981.612,446.703,21.777,14192.500,20728.750,-24185.000,24.516,16092,7323,357,1622,2369,-2764,-124,0,0
1044452,950.380,475.312,23.668,12250.000,15960.000,-11305.000,24.535,15580,7792,388,1400,1824,-1292,-119,0,0
1053863,950.197,433.405,37.637,7087.500,9397.500,297.500,24.535,15577,7105,617,810,1074,34,-119,0,0
1063275,945.866,382.531,23.363,1688.750,3631.250,7586.250,24.535,15506,6271,383,193,415,867,-119,0,0
1072679,972.584,257.359,-8.845,-2283.750,-183.750,10570.000,24.535,15944,4219,-145,-261,-21,1208,-119,0,0
1082091,1012.234,173.179,-42.944,-4690.000,-17.500,7437.500,24.516,16594,2839,-704,-536,-2,850,-124,0,0
