# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.519,240.767,108.580,-2730.000,-3228.750,3001.250,24.098,15779,3947,1780,-312,-369,343,-231,0,0
9407,965.813,242.414,94.672,-2353.750,-3386.250,122.500,24.098,15833,3974,1552,-269,-387,14,-231,0,0
18821,961.604,258.884,107.604,-1470.000,-2660.000,-2625.000,24.090,15764,4244,1764,-168,-304,-300,-233,0,0
28228,960.689,275.903,138.287,980.000,-2738.750,-4287.500,24.090,15749,4523,2267,112,-313,-490,-233,0,0
37636,935.801,298.290,198.738,6046.250,-3815.000,-4620.000,24.055,15341,4890,3258,691,-436,-528,-242,0,0
47044,941.596,303.414,180.133,11996.250,-8575.000,-3788.750,24.055,15436,4974,2953,1371,-980,-433,-242,0,0
56458,962.092,309.697,105.652,14796.250,-11830.000,-3080.000,24.070,15772,5077,1732,1691,-1352,-352,-238,0,0
65862,969.412,320.433,61.366,12775.000,-11663.750,-3211.250,24.070,15892,5253,1006,1460,-1333,-367,-238,0,0
75274,973.438,300.547,46.299,9406.250,-9835.000,-2878.750,24.055,15958,4927,759,1075,-1124,-329,-242,0,0
84686,967.399,265.045,68.198,6291.250,-7638.750,-3613.750,24.055,15859,4345,1118,719,-873,-413,-242,0,0
94090,964.776,269.986,81.374,5923.750,-6947.500,-6195.000,24.113,15816,4426,1334,677,-794,-708,-227,0,0
103502,966.667,303.658,76.372,7752.500,-6361.250,-7813.750,24.113,15847,4978,1252,886,-727,-893,-227,0,0
112915,962.397,344.101,82.655,10202.500,-5250.000,-7525.000,24.082,15777,5641,1355,1166,-600,-860,-235,0,0
122319,954.772,370.270,104.432,11173.750,-4550.000,-5783.750,24.082,15652,6070,1712,1277,-520,-661,-235,0,0
131731,954.101,359.229,108.214,9406.250,-5127.500,-2861.250,24.094,15641,5889,1774,1075,-586,-327,-232,0,0
141138,959.774,326.106,96.014,5582.500,-6020.000,-1251.250,24.094,15734,5346,1574,638,-688,-143,-232,0,0
150551,960.201,302.987,100.467,2292.500,-6177.500,-1347.500,24.074,15741,4967,1647,262,-706,-154,-237,0,0
159955,956.297,288.591,106.811,2686.250,-6667.500,-1435.000,24.074,15677,4731,1751,307,-762,-164,-237,0,0
169367,961.970,278.709,85.766,5416.250,-7236.250,-1732.500,24.098,15770,4569,1406,619,-827,-198,-231,0,0
178779,970.632,280.417,60.146,6982.500,-6947.500,-3080.000,24.098,15912,4597,986,798,-794,-352,-231,0,0
