# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,927.322,389.729,130.723,8767.500,-4077.500,-2721.250,24.305,15202,6389,2143,1002,-466,-311,-178,0,0
9407,929.152,380.701,122.610,5713.750,-4830.000,-2878.750,24.316,15232,6241,2010,653,-552,-329,-175,0,0
18819,930.982,392.230,119.194,2870.000,-5241.250,-3360.000,24.316,15262,6430,1954,328,-599,-384,-175,0,0
28232,931.165,409.432,112.179,3360.000,-5346.250,-2616.250,24.348,15265,6712,1839,384,-611,-299,-167,0,0
37638,936.655,399.062,94.977,5241.250,-4996.250,-533.750,24.348,15355,6542,1557,599,-571,-61,-167,0,0
47046,937.692,379.542,87.718,4987.500,-3955.000,218.750,24.332,15372,6222,1438,570,-452,25,-171,0,0
56458,936.716,372.649,99.308,2423.750,-2861.250,-455.000,24.332,15356,6109,1628,277,-327,-52,-171,0,0
65869,931.226,376.309,123.952,831.250,-2248.750,-997.500,24.340,15266,6169,2032,95,-257,-114,-169,0,0
75274,926.468,356.789,140.788,1723.750,-2625.000,-647.500,24.340,15188,5849,2308,197,-300,-74,-169,0,0
84685,927.993,335.073,143.106,3666.250,-3561.250,-1155.000,24.313,15213,5493,2346,419,-407,-132,-176,0,0
94096,924.089,352.336,150.792,5433.750,-4716.250,-2983.750,24.313,15149,5776,2472,621,-539,-341,-176,0,0
103508,925.614,376.736,142.374,7420.000,-6195.000,-3578.750,24.293,15174,6176,2334,848,-708,-409,-181,0,0
112913,933.422,379.725,113.277,8732.500,-7236.250,-3106.250,24.293,15302,6225,1857,998,-827,-355,-181,0,0
122324,936.960,374.906,92.537,7910.000,-6956.250,-3272.500,24.355,15360,6146,1517,904,-795,-374,-165,0,0
131731,938.668,386.374,85.339,6361.250,-5985.000,-3753.750,24.355,15388,6334,1399,727,-684,-429,-165,0,0
141145,938.180,404.613,87.535,5967.500,-4716.250,-3438.750,24.332,15380,6633,1435,682,-539,-393,-171,0,0
150552,934.154,418.216,99.979,6720.000,-3456.250,-1793.750,24.332,15314,6856,1639,768,-395,-205,-171,0,0
159965,933.056,410.652,102.114,6755.000,-2948.750,376.250,24.332,15296,6732,1674,772,-337,43,-171,0,0
169373,933.056,389.607,106.506,4532.500,-2380.000,1487.500,24.332,15296,6387,1746,518,-272,170,-171,0,0
178780,931.775,366.549,122.854,1365.000,-2178.750,1216.250,24.336,15275,6009,2014,156,-249,139,-170,0,0
188187,928.664,347.761,138.714,-122.500,-2668.750,323.750,24.336,15224,5701,2274,-14,-305,37,-170,0,0
197602,929.030,329.400,138.104,1023.750,-3797.500,-770.000,24.320,15230,5400,2264,117,-434,-88,-174,0,0
207008,932.934,331.840,122.549,3955.000,-4716.250,-2441.250,24.320,15294,5440,2009,452,-539,-279,-174,0,0
216415,935.496,355.813,110.654,6790.000,-4865.000,-3911.250,24.320,15336,5833,1814,776,-556,-447,-174,0,0
225829,934.459,377.163,107.238,8312.500,-4401.250,-4366.250,24.320,15319,6183,1758,950,-503,-499,-174,0,0
235235,931.653,387.533,109.922,7822.500,-4051.250,-4322.500,24.383,15273,6353,1802,894,-463,-494,-158,0,0
244648,934.764,394.609,99.918,6072.500,-4086.250,-4042.500,24.383,15324,6469,1638,694,-467,-462,-158,0,0
254056,937.021,403.271,95.038,4217.500,-3412.500,-3482.500,24.332,15361,6611,1558,482,-390,-398,-171,0,0
263463,933.971,403.454,102.785,3535.000,-2441.250,-2240.000,24.332,15311,6614,1685,404,-279,-256,-171,0,0
272877,931.653,391.864,115.900,3412.500,-1890.000,-866.250,24.320,15273,6424,1900,390,-216,-99,-174,0,0
282284,929.823,382.043,124.501,2992.500,-1995.000,-323.750,24.320,15243,6263,2041,342,-228,-37,-174,0,0
291697,930.311,382.165,127.246,2397.500,-2537.500,-236.250,24.348,15251,6265,2086,274,-290,-27,-167,0,0
301104,931.714,378.322,125.782,2170.000,-3001.250,52.500,24.348,15274,6202,2062,248,-343,6,-167,0,0
310511,931.714,370.392,125.111,2642.500,-3333.750,306.250,24.301,15274,6072,2051,302,-381,35,-179,0,0
319925,933.422,358.863,129.625,3325.000,-3535.000,350.000,24.301,15302,5883,2125,380,-404,40,-179,0,0
329332,929.762,347.883,138.226,3911.250,-3885.000,-323.750,24.316,15242,5703,2266,447,-444,-37,-175,0,0
338738,928.115,343.979,138.897,4576.250,-4917.500,-1365.000,24.316,15215,5639,2277,523,-562,-156,-175,0,0
348151,933.727,346.663,124.135,5320.000,-6002.500,-2590.000,24.352,15307,5683,2035,608,-686,-296,-166,0,0
357564,934.886,373.564,128.832,6588.750,-6160.000,-3815.000,24.352,15326,6124,2112,753,-704,-436,-166,0,0
366971,922.503,421.998,174.277,9537.500,-6466.250,-3438.750,24.371,15123,6918,2857,1090,-739,-393,-161,0,0
376377,908.046,475.129,256.444,15260.000,-9073.750,-148.750,24.371,14886,7789,4204,1744,-1037,-17,-161,0,0
385788,899.689,433.466,372.039,21980.000,-15750.000,7183.750,24.367,14749,7106,6099,2512,-1800,821,-162,0,0
395200,901.397,339.648,524.478,26985.000,-29181.250,12748.750,24.367,14777,5568,8598,3084,-3335,1457,-162,0,0
404611,1046.211,219.356,536.312,32593.750,-49061.250,18103.750,24.375,17151,3596,8792,3725,-5607,2069,-160,0,0
414016,1327.726,-27.084,322.202,30800.000,-64601.250,11558.750,24.375,21766,-444,5282,3520,-7383,1321,-160,0,0
423427,1370.975,-135.054,133.407,22015.000,-69212.500,-16528.750,24.328,22475,-2214,2187,2516,-7910,-1889,-172,0,0
432839,1278.804,-74.115,60.817,19836.250,-63621.250,-47582.500,24.328,20964,-1215,997,2267,-7271,-5438,-172,0,0
442243,1112.823,5.490,70.516,24806.250,-54022.500,-63568.750,24.328,18243,90,1156,2835,-6174,-7265,-172,0,0
451655,934.642,88.145,106.933,35621.250,-46130.000,-60628.750,24.328,15322,1445,1753,4071,-5272,-6929,-172,0,0
461066,729.560,178.181,100.223,46970.000,-41886.250,-44808.750,24.332,11960,2921,1643,5368,-4787,-5121,-171,0,0
