# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,907.375,463.539,114.253,6501.250,-6002.500,-1758.750,24.535,14875,7599,1873,743,-686,-201,-119,0,0
9406,894.626,444.751,97.356,7315.000,-8802.500,-1207.500,24.449,14666,7291,1596,836,-1006,-138,-141,0,0
18822,894.260,422.547,60.451,7796.250,-10220.000,-1706.250,24.449,14660,6927,991,891,-1168,-195,-141,0,0
28227,910.181,417.423,28.487,7052.500,-9362.500,-3578.750,24.516,14921,6843,467,806,-1070,-409,-124,0,0
37638,926.651,435.601,31.720,5661.250,-7210.000,-5801.250,24.516,15191,7141,520,647,-824,-663,-124,0,0
47050,914.207,442.006,65.453,4593.750,-5276.250,-6693.750,24.473,14987,7246,1073,525,-603,-765,-135,0,0
56459,897.493,437.675,86.193,5818.750,-5075.000,-6763.750,24.473,14713,7175,1413,665,-580,-773,-135,0,0
65865,892.186,452.376,85.278,7726.250,-6186.250,-7096.250,24.504,14626,7416,1398,883,-707,-811,-127,0,0
75278,900.848,491.233,81.618,9388.750,-7393.750,-6580.000,24.504,14768,8053,1338,1073,-845,-752,-127,0,0
84684,891.393,487.634,72.102,10001.250,-8242.500,-3368.750,24.566,14613,7994,1182,1143,-942,-385,-111,0,0
94098,879.437,444.019,48.251,9625.000,-8163.750,-507.500,24.566,14417,7279,791,1100,-933,-58,-111,0,0
103504,889.746,412.360,18.971,8662.500,-7113.750,-420.000,24.559,14586,6760,311,990,-813,-48,-113,0,0
112911,901.641,400.587,3.477,5915.000,-4445.000,-2555.000,24.559,14781,6567,57,676,-508,-292,-113,0,0
122326,916.037,423.218,15.372,4016.250,-1443.750,-4996.250,24.516,15017,6938,252,459,-165,-571,-124,0,0
131734,909.510,459.330,60.634,2143.750,201.250,-6212.500,24.516,14910,7530,994,245,23,-710,-124,0,0
141140,890.234,471.774,97.478,2467.500,-665.000,-4672.500,24.504,14594,7734,1598,282,-76,-534,-127,0,0
150555,896.700,467.382,95.099,4637.500,-3395.000,-2065.000,24.504,14700,7662,1559,530,-388,-236,-127,0,0
159961,924.638,439.444,77.714,5608.750,-5775.000,-638.750,24.492,15158,7204,1274,641,-660,-73,-130,0,0
169368,919.270,428.037,59.902,5407.500,-6798.750,-1478.750,24.492,15070,7017,982,618,-777,-169,-130,0,0
178783,896.029,432.795,44.225,5180.000,-6177.500,-2712.500,24.520,14689,7095,725,592,-706,-310,-123,0,0
188189,887.550,455.426,31.049,5022.500,-4882.500,-3517.500,24.520,14550,7466,509,574,-558,-402,-123,0,0
197602,904.813,459.574,32.147,4777.500,-3298.750,-3412.500,24.500,14833,7534,527,546,-377,-390,-128,0,0
207009,915.976,452.498,46.238,4926.250,-1863.750,-2520.000,24.500,15016,7418,758,563,-213,-288,-128,0,0
216416,920.307,451.156,69.723,4987.500,-1470.000,-1820.000,24.461,15087,7396,1143,570,-168,-208,-138,0,0
225831,923.784,447.862,93.086,4515.000,-2485.000,-1496.250,24.461,15144,7342,1526,516,-284,-171,-138,0,0
235238,910.303,444.080,105.835,4287.500,-4725.000,-700.000,24.484,14923,7280,1735,490,-540,-80,-132,0,0
244646,889.807,435.296,96.197,4681.250,-7297.500,393.750,24.484,14587,7136,1577,535,-834,45,-132,0,0
254060,893.589,439.200,59.231,5162.500,-8776.250,892.500,24.516,14649,7200,971,590,-1003,102,-124,0,0
263466,906.704,455.121,19.825,5276.250,-7271.250,1356.250,24.516,14864,7461,325,603,-831,155,-124,0,0
272874,915.305,460.367,15.006,4908.750,-3543.750,1513.750,24.488,15005,7547,246,561,-405,173,-131,0,0
282287,931.470,436.882,45.567,4593.750,-717.500,376.250,24.488,15270,7162,747,525,-82,43,-131,0,0
291693,921.100,411.811,82.533,3955.000,-131.250,-2423.750,24.504,15100,6751,1353,452,-15,-277,-127,0,0
301105,888.038,414.373,85.278,4130.000,-1653.750,-5215.000,24.504,14558,6793,1398,472,-189,-596,-127,0,0
310513,913.109,451.156,60.817,4821.250,-3141.250,-5941.250,24.516,14969,7396,997,551,-359,-679,-124,0,0
319926,950.136,463.539,57.279,4305.000,-3675.000,-4847.500,24.516,15576,7599,939,492,-420,-554,-124,0,0
329330,937.204,452.010,78.263,4033.750,-3972.500,-3360.000,24.480,15364,7410,1283,461,-454,-384,-133,0,0
338742,909.510,434.686,96.075,4208.750,-5267.500,-2371.250,24.480,14910,7126,1575,481,-602,-271,-133,0,0
348153,880.047,432.856,89.914,4462.500,-7350.000,-1785.000,24.512,14427,7096,1474,510,-840,-204,-125,0,0
357564,869.311,427.549,61.549,3517.500,-8277.500,-1155.000,24.512,14251,7009,1009,402,-946,-132,-125,0,0
366969,884.500,422.669,28.731,2362.500,-7052.500,-1373.750,24.500,14500,6929,471,270,-806,-157,-128,0,0
