# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.122,170.983,42.700,11532.500,-4488.750,10272.500,24.297,16002,2803,700,1318,-513,1174,-180,0,0
9406,1017.602,149.755,54.839,16301.250,-9327.500,11270.000,24.297,16682,2455,899,1863,-1066,1288,-180,0,0
18818,1062.315,190.381,-32.635,20273.750,-11550.000,13352.500,24.320,17415,3121,-535,2317,-1320,1526,-174,0,0
28225,1122.217,211.304,-42.883,23791.250,-7148.750,23292.500,24.320,18397,3464,-703,2719,-817,2662,-174,0,0
37632,1241.533,76.616,82.594,23520.000,-7096.250,29662.500,24.301,20353,1256,1354,2688,-811,3390,-179,0,0
47045,1231.529,-26.047,180.438,21980.000,-17788.750,21166.250,24.301,20189,-427,2958,2512,-2033,2419,-179,0,0
56451,1136.857,-81.191,179.645,22496.250,-32803.750,6230.000,24.313,18637,-1331,2945,2571,-3749,712,-176,0,0
65866,1006.988,-74.054,47.824,24001.250,-40127.500,-8365.000,24.313,16508,-1214,784,2743,-4586,-956,-176,0,0
75272,1006.500,-35.746,-94.916,27300.000,-38438.750,-16240.000,24.313,16500,-586,-1556,3120,-4393,-1856,-176,0,0
84679,1042.856,36.051,-208.315,33512.500,-29006.250,-17885.000,24.313,17096,591,-3415,3830,-3315,-2044,-176,0,0
94093,1061.583,93.513,-259.311,39480.000,-13632.500,-14297.500,24.320,17403,1533,-4251,4512,-1558,-1634,-174,0,0
103500,1041.758,123.342,-247.111,44695.000,3220.000,-8277.500,24.320,17078,2022,-4051,5108,368,-946,-174,0,0
112912,963.678,142.557,-222.528,48781.250,17500.000,-2467.500,24.320,15798,2337,-3648,5575,2000,-282,-174,0,0
122320,889.441,175.131,-210.023,48886.250,28008.750,280.000,24.320,14581,2871,-3443,5587,3201,32,-174,0,0
131727,831.613,209.413,-218.502,43636.250,35262.500,-323.750,24.316,13633,3433,-3582,4987,4030,-37,-175,0,0
141139,822.158,264.740,-241.987,37835.000,41352.500,428.750,24.316,13478,4340,-3967,4324,4726,49,-175,0,0
150547,807.945,297.131,-208.437,33398.750,46602.500,7901.250,24.340,13245,4871,-3417,3817,5326,903,-169,0,0
159959,825.696,291.275,-133.712,31071.250,45351.250,16826.250,24.340,13536,4775,-2192,3551,5183,1923,-169,0,0
