# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1036.634,281.942,-45.811,-4165.000,8627.500,24622.500,24.355,16994,4622,-751,-476,986,2814,-165,0,0
9407,1099.159,293.593,53.253,-1785.000,8417.500,15023.750,24.355,18019,4813,873,-204,962,1717,-165,0,0
18822,1103.124,319.335,143.594,3955.000,2362.500,5836.250,24.371,18084,5235,2354,452,270,667,-161,0,0
28228,1056.520,368.684,178.181,10850.000,-8111.250,-26.250,24.371,17320,6044,2921,1240,-927,-3,-161,0,0
37635,973.194,411.567,162.626,15557.500,-19748.750,-201.250,24.355,15954,6747,2666,1778,-2257,-23,-165,0,0
47050,873.276,429.806,84.302,16187.500,-29085.000,4191.250,24.355,14316,7046,1382,1850,-3324,479,-165,0,0
56456,812.154,430.111,-31.720,13606.250,-32690.000,9397.500,24.383,13314,7051,-520,1555,-3736,1074,-158,0,0
65864,821.487,410.896,-136.640,10036.250,-30572.500,13938.750,24.383,13467,6736,-2240,1147,-3494,1593,-158,0,0
75279,879.742,377.407,-214.598,7621.250,-23406.250,17176.250,24.398,14422,6187,-3518,871,-2675,1963,-154,0,0
84686,961.665,335.683,-221.857,6256.250,-14096.250,18270.000,24.398,15765,5503,-3637,715,-1611,2088,-154,0,0
94093,1019.676,305.488,-170.312,5731.250,-6203.750,15592.500,24.395,16716,5008,-2792,655,-709,1782,-155,0,0
103507,1024.434,301.767,-103.334,5075.000,-2878.750,8706.250,24.395,16794,4947,-1694,580,-329,995,-155,0,0
112913,1003.999,337.452,-47.458,5171.250,-4786.250,647.500,24.434,16459,5532,-778,591,-547,74,-145,0,0
122320,955.138,399.062,-31.110,6221.250,-9581.250,-3395.000,24.434,15658,6542,-510,711,-1095,-388,-145,0,0
131734,899.140,437.309,-33.855,7288.750,-13282.500,-1093.750,24.367,14740,7169,-555,833,-1518,-125,-162,0,0
141140,876.021,427.854,-39.955,7560.000,-15583.750,5258.750,24.367,14361,7014,-655,864,-1781,601,-162,0,0
150555,876.021,367.586,-80.642,6186.250,-15645.000,10648.750,24.391,14361,6026,-1322,707,-1788,1217,-156,0,0
159962,914.939,306.586,-127.124,2852.500,-13046.250,10806.250,24.391,14999,5026,-2084,326,-1491,1235,-156,0,0
169369,947.940,288.286,-157.258,1128.750,-8767.500,7586.250,24.359,15540,4726,-2578,129,-1002,867,-164,0,0
178783,963.861,305.427,-144.692,1872.500,-3491.250,4620.000,24.359,15801,5007,-2372,214,-399,528,-164,0,0
188191,971.364,352.885,-105.957,4103.750,-140.000,3360.000,24.406,15924,5785,-1737,469,-16,384,-152,0,0
197598,965.081,403.942,-72.712,5197.500,787.500,5180.000,24.406,15821,6622,-1192,594,90,592,-152,0,0
207010,933.727,406.931,-49.105,3972.500,43.750,9563.750,24.395,15307,6671,-805,454,5,1093,-155,0,0
216416,929.579,370.697,-30.195,866.250,-1785.000,13300.000,24.395,15239,6077,-495,99,-204,1520,-155,0,0
225830,1063.291,274.317,-32.879,-2992.500,-5092.500,12713.750,24.395,17431,4497,-539,-342,-582,1453,-155,0,0
235237,946.537,319.640,-76.128,-4908.750,-5206.250,5871.250,24.395,15517,5240,-1248,-561,-595,671,-155,0,0
244649,961.055,327.570,-93.025,-1916.250,-3342.500,3963.750,24.395,15755,5370,-1525,-219,-382,453,-155,0,0
254055,970.998,325.618,-130.906,1146.250,-271.250,3272.500,24.395,15918,5338,-2146,131,-31,374,-155,0,0
263469,963.922,323.056,-90.097,-665.000,3745.000,2257.500,24.383,15802,5296,-1477,-76,428,258,-158,0,0
272876,974.536,306.586,-41.663,-3526.250,4655.000,1942.500,24.383,15976,5026,-683,-403,532,222,-158,0,0
282287,977.647,305.122,-52.765,-4777.500,4383.750,2808.750,24.359,16027,5002,-865,-546,501,321,-164,0,0
291692,968.070,296.399,-57.035,-5565.000,6090.000,2983.750,24.359,15870,4859,-935,-636,696,341,-164,0,0
301104,972.950,310.673,-31.964,-5276.250,7866.250,1968.750,24.379,15950,5093,-524,-603,899,225,-159,0,0
310515,1018.395,310.124,-31.537,-3981.250,9581.250,3115.000,24.379,16695,5084,-517,-455,1095,356,-159,0,0
319920,1065.365,292.434,-72.102,-4051.250,14761.250,6693.750,24.426,17465,4794,-1182,-463,1687,765,-147,0,0
329334,1082.872,252.479,-105.957,-7105.000,24990.000,10605.000,24.426,17752,4139,-1737,-812,2856,1212,-147,0,0
338741,1049.993,147.254,-69.662,-11200.000,40565.000,13387.500,24.418,17213,2414,-1142,-1280,4636,1530,-149,0,0
348154,983.137,86.254,68.625,-10456.250,47591.250,7385.000,24.418,16117,1414,1125,-1195,5439,844,-149,0,0
357563,948.794,42.334,50.630,-3377.500,51957.500,-577.500,24.402,15554,694,830,-386,5938,-66,-153,0,0
366970,911.157,53.619,83.265,2266.250,50251.250,-14201.250,24.402,14937,879,1365,259,5743,-1623,-153,0,0
376376,903.105,152.744,133.163,7595.000,45815.000,-29006.250,24.398,14805,2504,2183,868,5236,-3315,-154,0,0
385791,878.583,328.729,144.814,13816.250,36741.250,-36225.000,24.398,14403,5389,2374,1579,4199,-4140,-154,0,0
395197,811.300,500.871,118.828,21840.000,23240.000,-35595.000,24.418,13300,8211,1948,2496,2656,-4068,-149,0,0
404610,778.055,606.889,92.110,25690.000,5766.250,-33530.000,24.418,12755,9949,1510,2936,659,-3832,-149,0,0
414015,836.615,719.434,-52.094,26293.750,-10648.750,-29828.750,24.422,13715,11794,-854,3005,-1217,-3409,-148,0,0
423430,946.537,778.970,-237.656,21533.750,-17832.500,-18926.250,24.422,15517,12770,-3896,2461,-2038,-2163,-148,0,0
432836,915.915,732.061,-357.704,10631.250,-9082.500,-4410.000,24.430,15015,12001,-5864,1215,-1038,-504,-146,0,0
442247,953.918,600.240,-331.169,-2301.250,4095.000,1452.500,24.430,15638,9840,-5429,-263,468,166,-146,0,0
451658,802.699,485.743,-258.213,-10876.250,14866.250,-367.500,24.387,13159,7963,-4233,-1243,1699,-42,-157,0,0
461064,928.481,412.543,-215.452,-13116.250,22015.000,-10246.250,24.387,15221,6763,-3532,-1499,2516,-1171,-157,0,0
470473,814.533,453.474,-115.595,-7761.250,27938.750,-20002.500,24.398,13353,7434,-1895,-887,3193,-2286,-154,0,0
479886,1024.434,452.681,-130.418,-271.250,30957.500,-22855.000,24.398,16794,7421,-2138,-31,3538,-2612,-154,0,0
489290,887.550,413.519,18.788,-647.500,33652.500,-21227.500,24.402,14550,6779,308,-74,3846,-2426,-153,0,0
498702,983.808,281.149,55.022,-6448.750,34798.750,-17543.750,24.402,16128,4609,902,-737,3977,-2005,-153,0,0
508116,1173.884,163.175,40.687,-19451.250,38561.250,-14472.500,24.453,19244,2675,667,-2223,4407,-1654,-140,0,0
517523,1029.436,134.993,169.580,-31727.500,45570.000,-10491.250,24.453,16876,2213,2780,-3626,5208,-1199,-140,0,0
526929,1012.112,108.885,354.776,-32313.750,45438.750,-4243.750,24.379,16592,1785,5816,-3693,5193,-485,-159,0,0
536343,929.640,43.127,501.054,-22881.250,37625.000,-105.000,24.379,15240,707,8214,-2615,4300,-12,-159,0,0
545751,891.149,-33.855,515.816,-10071.250,22566.250,-3325.000,24.445,14609,-555,8456,-1151,2579,-380,-142,0,0
555158,964.471,-10.248,381.738,-2668.750,8968.750,-16598.750,24.445,15811,-168,6258,-305,1025,-1897,-142,0,0
564572,1086.837,180.316,175.497,3158.750,4777.500,-24727.500,24.410,17817,2956,2877,361,546,-2826,-151,0,0
573979,1104.588,330.559,64.477,9808.750,11908.750,-15785.000,24.410,18108,5419,1057,1121,1361,-1804,-151,0,0
583386,1030.778,337.513,31.781,11322.500,22391.250,-5407.500,24.426,16898,5533,521,1294,2559,-618,-147,0,0
592796,934.947,376.004,117.486,10990.000,28813.750,-96.250,24.426,15327,6164,1926,1256,3293,-11,-147,0,0
602209,877.241,367.891,236.924,8365.000,26083.750,2030.000,24.414,14381,6031,3884,956,2981,232,-150,0,0
611616,829.661,426.329,252.174,7516.250,16660.000,-516.250,24.414,13601,6989,4134,859,1904,-59,-150,0,0
621023,766.465,541.253,205.387,13160.000,2205.000,-7743.750,24.363,12565,8873,3367,1504,252,-885,-163,0,0
630437,757.437,721.752,187.270,26565.000,-11760.000,-9537.500,24.363,12417,11832,3070,3036,-1344,-1090,-163,0,0
639843,746.701,703.818,216.184,41886.250,-27046.250,-1207.500,24.391,12241,11538,3544,4787,-3091,-138,-156,0,0
649258,803.553,602.436,168.055,50995.000,-44467.500,4392.500,24.391,13173,9876,2755,5828,-5082,502,-156,0,0
658664,840.702,439.017,84.912,47293.750,-56560.000,6483.750,24.398,13782,7197,1392,5405,-6464,741,-154,0,0
668073,1051.030,270.901,62.281,32173.750,-64295.000,-2030.000,24.398,17230,4441,1021,3677,-7348,-232,-154,0,0
677486,1182.241,181.353,-40.260,21008.750,-67523.750,-13982.500,24.398,19381,2973,-660,2401,-7717,-1598,-154,0,0
686894,1176.019,213.012,-85.278,18996.250,-61556.250,-19355.000,24.398,19279,3492,-1398,2171,-7035,-2212,-154,0,0
696302,1025.227,255.895,-42.273,20886.250,-52421.250,-19258.750,24.344,16807,4195,-693,2387,-5991,-2201,-168,0,0
705708,842.776,335.561,44.713,26390.000,-47530.000,-16835.000,24.344,13816,5501,733,3016,-5432,-1924,-168,0,0
