# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,895.114,468.297,87.779,21376.250,-36881.250,20300.000,24.375,14674,7677,1439,2443,-4215,2320,-160,0,0
9413,891.698,405.772,-57.767,17482.500,-39873.750,18978.750,24.375,14618,6652,-947,1998,-4557,2169,-160,0,0
18820,909.388,362.767,-191.662,9003.750,-35201.250,13352.500,24.418,14908,5947,-3142,1029,-4023,1526,-149,0,0
28234,926.163,359.778,-227.530,2257.500,-23668.750,7735.000,24.418,15183,5898,-3730,258,-2705,884,-149,0,0
37640,911.889,368.623,-133.346,1505.000,-11532.500,5285.000,24.371,14949,6043,-2186,172,-1318,604,-161,0,0
47053,893.528,394.670,13.847,7218.750,-6142.500,7148.750,24.371,14648,6470,227,825,-702,817,-161,0,0
56460,889.868,420.900,97.478,13623.750,-10500.000,13212.500,24.371,14588,6900,1598,1557,-1200,1510,-161,0,0
65866,910.181,403.210,85.217,15837.500,-18060.000,21455.000,24.371,14921,6610,1397,1810,-2064,2452,-161,0,0
75281,932.629,353.556,-7.930,11532.500,-22802.500,25506.250,24.340,15289,5796,-130,1318,-2606,2915,-169,0,0
84688,949.282,404.430,-120.231,2712.500,-20011.250,20536.250,24.340,15562,6630,-1971,310,-2287,2347,-169,0,0
94096,1097.817,345.748,-166.774,-6650.000,-12267.500,8802.500,24.332,17997,5668,-2734,-760,-1402,1006,-171,0,0
103510,960.079,482.205,-85.949,-9117.500,-3596.250,-2327.500,24.332,15739,7905,-1409,-1042,-411,-266,-171,0,0
112916,931.653,461.038,-12.200,-3018.750,1461.250,3263.750,24.355,15273,7558,-200,-345,167,373,-165,0,0
122324,922.991,373.625,8.662,1172.500,2082.500,7752.500,24.355,15131,6125,142,134,238,886,-165,0,0
