# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.872,315.675,83.692,6037.500,-3701.250,-3360.000,24.211,15752,5175,1372,690,-423,-384,-202,0,0
9404,961.787,323.605,84.241,7113.750,-3333.750,-3045.000,24.137,15767,5305,1381,813,-381,-348,-221,0,0
18815,955.809,330.925,96.563,6588.750,-3053.750,-2913.750,24.137,15669,5425,1583,753,-349,-333,-221,0,0
28227,952.088,335.134,105.957,5503.750,-3543.750,-2520.000,24.180,15608,5494,1737,629,-405,-288,-210,0,0
37638,955.687,334.707,101.321,4725.000,-4462.500,-1688.750,24.180,15667,5487,1661,540,-510,-193,-210,0,0
47043,959.957,332.450,84.058,4375.000,-4996.250,-953.750,24.203,15737,5450,1378,500,-571,-109,-204,0,0
56454,963.007,321.287,69.906,4095.000,-4655.000,-140.000,24.203,15787,5267,1146,468,-532,-16,-204,0,0
65867,963.983,306.708,64.904,3535.000,-3806.250,-43.750,24.207,15803,5028,1064,404,-435,-5,-203,0,0
75274,964.105,305.366,73.627,3351.250,-2817.500,-682.500,24.207,15805,5006,1207,383,-322,-78,-203,0,0
84681,960.384,299.815,86.620,3718.750,-2065.000,-988.750,24.191,15744,4915,1420,425,-236,-113,-207,0,0
94094,959.225,296.582,94.611,4558.750,-2021.250,-1566.250,24.191,15725,4862,1551,521,-231,-179,-207,0,0
103501,959.286,301.096,96.075,5101.250,-2231.250,-2388.750,24.234,15726,4936,1575,583,-255,-273,-196,0,0
112908,959.774,306.098,92.232,5433.750,-2555.000,-2826.250,24.234,15734,5018,1512,621,-292,-323,-196,0,0
122321,959.286,300.242,90.768,5215.000,-2520.000,-2966.250,24.211,15726,4922,1488,596,-288,-339,-202,0,0
131728,959.774,302.377,89.914,4576.250,-2502.500,-3771.250,24.211,15734,4957,1474,523,-286,-431,-202,0,0
141142,958.615,330.864,91.561,4760.000,-2555.000,-4576.250,24.207,15715,5424,1501,544,-292,-523,-203,0,0
150548,957.822,352.824,92.171,6195.000,-2528.750,-3456.250,24.207,15702,5784,1511,708,-289,-395,-203,0,0
159959,956.846,361.425,84.729,7280.000,-2546.250,-1295.000,24.203,15686,5925,1389,832,-291,-148,-204,0,0
169371,964.349,357.033,63.379,5591.250,-2353.750,472.500,24.203,15809,5853,1039,639,-269,54,-204,0,0
178775,966.362,357.216,58.194,1610.000,-1225.000,1566.250,24.223,15842,5856,954,184,-140,179,-199,0,0
