# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.027,287.371,142.130,3456.250,-3797.500,-3535.000,24.371,15607,4711,2330,395,-434,-404,-161,0,0
9406,951.905,302.499,144.387,5766.250,-4655.000,-4208.750,24.371,15605,4959,2367,659,-532,-481,-161,0,0
18814,953.857,326.350,139.629,8023.750,-5355.000,-4252.500,24.332,15637,5350,2289,917,-612,-486,-171,0,0
28229,952.149,331.352,143.472,8373.750,-5757.500,-3535.000,24.332,15609,5432,2352,957,-658,-404,-171,0,0
37636,949.648,336.903,143.655,8067.500,-6667.500,-2791.250,24.324,15568,5523,2355,922,-762,-319,-173,0,0
47043,951.966,327.875,131.333,7656.250,-7638.750,-1767.500,24.324,15606,5375,2153,875,-873,-202,-173,0,0
56457,960.323,317.932,102.907,7595.000,-8120.000,-1155.000,24.344,15743,5212,1687,868,-928,-132,-168,0,0
65865,965.081,313.906,84.180,6842.500,-7122.500,-1172.500,24.344,15821,5146,1380,782,-814,-134,-168,0,0
75271,961.970,312.259,88.938,5757.500,-5477.500,-1470.000,24.313,15770,5119,1458,658,-626,-168,-176,0,0
84683,959.042,311.222,107.726,4768.750,-4252.500,-1820.000,24.313,15722,5102,1766,545,-486,-208,-176,0,0
94094,954.528,313.113,127.002,4418.750,-3998.750,-2170.000,24.387,15648,5133,2082,505,-457,-248,-157,0,0
103506,953.613,317.444,133.346,4567.500,-4576.250,-2161.250,24.387,15633,5204,2186,522,-523,-247,-157,0,0
112910,954.528,317.627,133.041,4821.250,-5066.250,-1968.750,24.363,15648,5207,2181,551,-579,-225,-163,0,0
122321,949.526,324.642,154.147,5687.500,-5416.250,-1706.250,24.363,15566,5322,2527,650,-619,-195,-163,0,0
131733,944.768,326.045,156.526,7682.500,-6921.250,-638.750,24.355,15488,5345,2566,878,-791,-73,-165,0,0
141137,957.761,312.747,110.349,8907.500,-8653.750,367.500,24.355,15701,5127,1809,1018,-989,42,-165,0,0
150548,967.826,311.405,71.126,8120.000,-8172.500,-61.250,24.348,15866,5105,1166,928,-934,-7,-167,0,0
159960,971.486,302.743,59.658,6090.000,-6098.750,-577.500,24.348,15926,4963,978,696,-697,-66,-167,0,0
169372,966.240,290.787,81.801,4340.000,-3447.500,-1382.500,24.371,15840,4767,1341,496,-394,-158,-161,0,0
178777,956.602,284.199,126.941,4138.750,-1960.000,-2537.500,24.371,15682,4659,2081,473,-224,-290,-161,0,0
188190,945.012,287.554,157.807,5871.250,-2660.000,-3482.500,24.320,15492,4714,2587,671,-304,-398,-174,0,0
197598,954.345,288.591,135.481,7708.750,-4620.000,-3937.500,24.320,15645,4731,2221,881,-528,-450,-174,0,0
207004,961.665,297.009,105.286,7778.750,-5285.000,-5215.000,24.328,15765,4869,1726,889,-604,-596,-172,0,0
216412,963.312,322.751,87.535,7148.750,-4672.500,-6151.250,24.328,15792,5291,1435,817,-534,-703,-172,0,0
225826,964.715,328.607,82.289,6798.750,-3377.500,-5591.250,24.355,15815,5387,1349,777,-386,-639,-165,0,0
235233,959.042,330.315,99.491,6387.500,-1785.000,-4970.000,24.355,15722,5415,1631,730,-204,-568,-165,0,0
244647,952.881,338.672,122.793,5941.250,-1190.000,-4532.500,24.340,15621,5552,2013,679,-136,-518,-169,0,0
254054,951.539,336.781,129.930,5792.500,-1618.750,-3368.750,24.340,15599,5521,2130,662,-185,-385,-169,0,0
263467,955.138,329.217,121.695,5337.500,-2248.750,-2502.500,24.359,15658,5397,1995,610,-257,-286,-164,0,0
272872,956.419,324.093,113.582,4698.750,-2563.750,-2021.250,24.359,15679,5313,1862,537,-293,-231,-164,0,0
282280,957.334,307.928,113.948,3605.000,-2336.250,-1653.750,24.348,15694,5048,1868,412,-267,-189,-167,0,0
291693,956.541,305.122,123.586,3097.500,-2283.750,-2248.750,24.348,15681,5002,2026,354,-261,-257,-167,0,0
301104,953.857,302.438,139.263,3395.000,-2493.750,-2695.000,24.359,15637,4958,2283,388,-285,-308,-164,0,0
310508,950.807,310.795,147.681,4523.750,-3298.750,-3053.750,24.359,15587,5095,2421,517,-377,-349,-164,0,0
319920,948.916,335.744,146.278,5941.250,-4620.000,-3246.250,24.367,15556,5504,2398,679,-528,-371,-162,0,0
329331,951.051,356.362,125.660,6755.000,-5748.750,-1916.250,24.367,15591,5842,2060,772,-657,-219,-162,0,0
338736,957.090,345.931,107.238,5748.750,-5932.500,35.000,24.398,15690,5671,1758,657,-678,4,-154,0,0
348147,959.347,329.522,104.920,3543.750,-5407.500,1006.250,24.398,15727,5402,1720,405,-618,115,-154,0,0
357558,959.164,312.076,106.628,1968.750,-4943.750,1277.500,24.363,15724,5116,1748,225,-565,146,-163,0,0
366970,959.652,299.815,111.386,2047.500,-4331.250,1225.000,24.363,15732,4915,1826,234,-495,140,-163,0,0
376376,960.445,293.166,114.863,3290.000,-4060.000,805.000,24.383,15745,4806,1883,376,-464,92,-158,0,0
385784,960.140,279.685,113.399,3762.500,-3920.000,78.750,24.383,15740,4585,1859,430,-448,9,-158,0,0
395197,958.554,264.740,120.353,3325.000,-3745.000,-1548.750,24.324,15714,4340,1973,380,-428,-177,-173,0,0
404603,955.321,279.685,130.601,3640.000,-3911.250,-3902.500,24.324,15661,4585,2141,416,-447,-446,-173,0,0
414018,956.846,302.743,126.392,5705.000,-4480.000,-4742.500,24.383,15686,4963,2072,652,-512,-542,-158,0,0
423425,957.151,328.241,113.338,8076.250,-4725.000,-4593.750,24.383,15691,5381,1858,923,-540,-525,-158,0,0
432832,959.713,356.057,103.517,8373.750,-4287.500,-3850.000,24.340,15733,5837,1697,957,-490,-440,-169,0,0
442245,957.456,366.183,107.421,6746.250,-3745.000,-1881.250,24.340,15696,6003,1761,771,-428,-215,-169,0,0
451652,958.249,355.996,112.484,4060.000,-3403.750,113.750,24.383,15709,5836,1844,464,-389,13,-158,0,0
461065,954.284,345.687,132.370,2222.500,-3281.250,1601.250,24.383,15644,5667,2170,254,-375,183,-158,0,0
470472,949.892,321.836,159.515,1837.500,-4033.750,3132.500,24.355,15572,5276,2615,210,-461,358,-165,0,0
479879,943.182,312.564,189.893,3027.500,-5845.000,3718.750,24.355,15462,5124,3113,346,-668,425,-165,0,0
489293,939.522,299.815,220.271,5810.000,-8872.500,4252.500,24.332,15402,4915,3611,664,-1014,486,-171,0,0
498700,926.224,285.541,263.642,10430.000,-12985.000,4900.000,24.332,15184,4681,4322,1192,-1484,560,-171,0,0
508107,929.884,225.883,268.827,15715.000,-19416.250,5775.000,24.340,15244,3703,4407,1796,-2219,660,-169,0,0
517520,1017.968,199.592,172.081,20160.000,-25418.750,3718.750,24.340,16688,3272,2821,2304,-2905,425,-169,0,0
526927,1164.795,183.122,34.709,23353.750,-23843.750,3368.750,24.352,19095,3002,569,2669,-2725,385,-166,0,0
536335,1221.708,78.568,78.446,20072.500,-17010.000,1268.750,24.352,20028,1288,1286,2294,-1944,145,-166,0,0
545750,1134.661,2.623,216.306,12442.500,-13807.500,-7971.250,24.363,18601,43,3546,1422,-1578,-911,-163,0,0
555157,1021.872,18.178,270.413,9205.000,-17963.750,-18410.000,24.363,16752,298,4433,1052,-2053,-2104,-163,0,0
564569,888.221,117.791,188.734,10132.500,-22163.750,-22303.750,24.363,14561,1931,3094,1158,-2533,-2549,-163,0,0
573975,922.564,206.180,64.233,15583.750,-20553.750,-14953.750,24.363,15124,3380,1053,1781,-2349,-1709,-163,0,0
583382,923.235,232.044,-1.525,17963.750,-11716.250,-7096.250,24.359,15135,3804,-25,2053,-1339,-811,-164,0,0
592796,924.821,199.470,46.726,14560.000,-1461.250,-2800.000,24.359,15161,3270,766,1664,-167,-320,-164,0,0
602201,908.351,194.407,145.851,12232.500,5407.500,-2406.250,24.348,14891,3187,2391,1398,618,-275,-167,0,0
611614,901.275,195.932,223.504,14061.250,6623.750,-3123.750,24.348,14775,3212,3664,1607,757,-357,-167,0,0
621020,887.062,248.636,264.313,20693.750,2170.000,-4865.000,24.336,14542,4076,4333,2365,248,-556,-170,0,0
630434,913.841,337.452,244.671,31036.250,-5845.000,-6370.000,24.336,14981,5532,4011,3547,-668,-728,-170,0,0
639839,927.200,388.692,205.753,41413.750,-14201.250,-5398.750,24.340,15200,6372,3373,4733,-1623,-617,-169,0,0
649251,949.526,416.386,122.305,49096.250,-21595.000,-4558.750,24.340,15566,6826,2005,5611,-2468,-521,-169,0,0
658662,975.939,427.183,56.181,50828.750,-26573.750,-9572.500,24.359,15999,7003,921,5809,-3037,-1094,-164,0,0
668073,976.061,430.782,28.731,48737.500,-30686.250,-20046.250,24.359,16001,7062,471,5570,-3507,-2291,-164,0,0
677478,948.001,453.108,29.890,46532.500,-35595.000,-34037.500,24.344,15541,7428,490,5318,-4068,-3890,-168,0,0
686889,912.438,483.242,15.494,45710.000,-42490.000,-45981.250,24.344,14958,7922,254,5224,-4856,-5255,-168,0,0
696301,890.356,526.003,-35.502,48107.500,-49026.250,-52158.750,24.344,14596,8623,-582,5498,-5603,-5961,-168,0,0
705705,871.324,562.542,-108.824,50776.250,-53427.500,-50793.750,24.344,14284,9222,-1784,5803,-6106,-5805,-168,0,0
715117,840.641,565.897,-193.797,50190.000,-53287.500,-41212.500,24.355,13781,9277,-3177,5736,-6090,-4710,-165,0,0
724529,832.101,561.383,-277.062,44100.000,-48308.750,-27720.000,24.355,13641,9203,-4542,5040,-5521,-3168,-165,0,0
733937,846.741,564.067,-287.371,32497.500,-40127.500,-14997.500,24.363,13881,9247,-4711,3714,-4586,-1714,-163,0,0
