# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.880,228.506,39.345,8758.750,-6746.250,-5241.250,24.121,16080,3746,645,1001,-771,-599,-225,0,0
9412,983.564,236.436,18.910,11681.250,-8531.250,-3482.500,24.078,16124,3876,310,1335,-975,-398,-236,0,0
18823,993.812,225.029,-16.653,11016.250,-9563.750,-2423.750,24.078,16292,3689,-273,1259,-1093,-277,-236,0,0
28228,999.424,216.611,-32.269,7875.000,-9038.750,-2511.250,24.086,16384,3551,-529,900,-1033,-287,-234,0,0
37644,992.409,208.925,-8.113,6055.000,-7708.750,-2940.000,24.086,16269,3425,-133,692,-881,-336,-234,0,0
47050,984.296,206.668,25.132,8163.750,-7778.750,-3158.750,24.090,16136,3388,412,933,-889,-361,-233,0,0
56462,978.867,193.675,42.151,11900.000,-9178.750,-2712.500,24.090,16047,3175,691,1360,-1049,-310,-233,0,0
65866,977.281,180.987,43.432,13343.750,-11663.750,-3508.750,24.055,16021,2967,712,1525,-1333,-401,-242,0,0
75278,984.357,185.989,20.374,12503.750,-14218.750,-5468.750,24.055,16137,3049,334,1429,-1625,-625,-242,0,0
84690,990.884,193.309,-1.037,11243.750,-15610.000,-6973.750,24.082,16244,3169,-17,1285,-1784,-797,-235,0,0
94096,986.126,202.154,-2.135,11935.000,-15968.750,-7901.250,24.082,16166,3314,-35,1364,-1825,-903,-235,0,0
103504,988.383,197.884,-15.250,13658.750,-16572.500,-8023.750,24.082,16203,3244,-250,1561,-1894,-917,-235,0,0
112917,996.435,199.775,-44.164,14428.750,-16808.750,-8750.000,24.082,16335,3275,-724,1649,-1921,-1000,-235,0,0
122329,997.228,209.779,-58.743,13588.750,-15688.750,-9948.750,24.102,16348,3439,-963,1553,-1793,-1137,-230,0,0
131735,994.056,227.591,-55.937,12197.500,-14148.750,-10587.500,24.102,16296,3731,-917,1394,-1617,-1210,-230,0,0
141147,991.250,241.865,-49.898,11427.500,-12993.750,-10473.750,24.070,16250,3965,-818,1306,-1485,-1197,-238,0,0
150554,992.714,246.745,-63.196,10666.250,-12145.000,-9493.750,24.070,16274,4045,-1036,1219,-1388,-1085,-238,0,0
159967,998.387,248.087,-77.775,8977.500,-10727.500,-8881.250,24.098,16367,4067,-1275,1026,-1226,-1015,-231,0,0
169371,993.751,250.893,-63.928,7341.250,-8513.750,-8400.000,24.098,16291,4113,-1048,839,-973,-960,-231,0,0
178784,989.725,255.956,-48.800,7332.500,-7323.750,-7245.000,24.086,16225,4196,-800,838,-837,-828,-234,0,0
188193,992.653,243.756,-50.325,8023.750,-6720.000,-5661.250,24.086,16273,3996,-825,917,-768,-647,-234,0,0
197598,992.226,229.482,-49.044,7603.750,-5976.250,-5110.000,24.090,16266,3762,-804,869,-683,-584,-233,0,0
207011,986.248,231.739,-32.513,6676.250,-5311.250,-5608.750,24.090,16168,3799,-533,763,-607,-641,-233,0,0
216423,985.272,236.619,-22.387,7385.000,-5433.750,-5328.750,24.090,16152,3879,-367,844,-621,-609,-233,0,0
225831,982.771,227.957,-15.067,8986.250,-5897.500,-4488.750,24.090,16111,3737,-247,1027,-674,-513,-233,0,0
235237,981.612,224.663,-15.006,9948.750,-6615.000,-4576.250,24.098,16092,3683,-246,1137,-756,-523,-231,0,0
244650,976.061,228.262,-30.927,10220.000,-7507.500,-5083.750,24.098,16001,3742,-507,1168,-858,-581,-231,0,0
254058,998.082,201.300,-83.692,9047.500,-6860.000,-6816.250,24.086,16362,3300,-1372,1034,-784,-779,-234,0,0
263464,1000.461,220.332,-49.959,7446.250,-4462.500,-9861.250,24.086,16401,3612,-819,851,-510,-1127,-234,0,0
272878,970.388,242.719,32.940,9485.000,-4261.250,-8338.750,24.043,15908,3979,540,1084,-487,-953,-245,0,0
282285,965.203,246.806,37.881,13081.250,-8338.750,-5678.750,24.043,15823,4046,621,1495,-953,-649,-245,0,0
291692,984.967,259.860,-41.785,13125.000,-12267.500,-4768.750,24.094,16147,4260,-685,1500,-1402,-545,-232,0,0
301105,1003.389,274.927,-109.617,8811.250,-11935.000,-4243.750,24.094,16449,4507,-1797,1007,-1364,-485,-232,0,0
310512,1001.315,263.703,-107.604,5031.250,-8505.000,-2800.000,24.059,16415,4323,-1764,575,-972,-320,-241,0,0
319927,988.566,246.989,-62.037,4856.250,-5670.000,-1505.000,24.059,16206,4049,-1017,555,-648,-172,-241,0,0
329333,986.187,237.107,-50.325,7140.000,-5188.750,-621.250,24.051,16167,3887,-825,816,-593,-71,-243,0,0
338739,991.250,230.275,-66.734,7831.250,-4996.250,-350.000,24.051,16250,3775,-1094,895,-571,-40,-243,0,0
348153,994.361,212.463,-70.028,5215.000,-3885.000,-840.000,24.082,16301,3483,-1148,596,-444,-96,-235,0,0
357560,988.627,193.187,-45.628,1688.750,-2686.250,-2511.250,24.082,16207,3167,-748,193,-307,-287,-235,0,0
366974,983.381,198.128,-24.644,1216.250,-2747.500,-4637.500,24.039,16121,3248,-404,139,-314,-530,-246,0,0
376382,986.309,211.426,-28.304,4103.750,-3640.000,-5635.000,24.039,16169,3466,-464,469,-416,-644,-246,0,0
385789,984.357,216.794,-30.439,7070.000,-3727.500,-5801.250,24.059,16137,3554,-499,808,-426,-663,-241,0,0
395197,980.758,245.403,-22.936,7560.000,-4270.000,-6650.000,24.059,16078,4023,-376,864,-488,-760,-241,0,0
404611,982.466,275.903,-29.097,6693.750,-5285.000,-6265.000,24.043,16106,4523,-477,765,-604,-716,-245,0,0
414019,988.749,283.894,-52.399,6063.750,-5783.750,-4121.250,24.043,16209,4654,-859,693,-661,-471,-245,0,0
423426,988.078,266.204,-55.022,5442.500,-5092.500,-2117.500,24.102,16198,4364,-902,622,-582,-242,-230,0,0
432839,982.283,246.013,-37.576,5328.750,-4506.250,-770.000,24.102,16103,4033,-616,609,-515,-88,-230,0,0
442247,983.259,223.382,-33.306,5215.000,-4961.250,-245.000,24.047,16119,3662,-546,596,-567,-28,-244,0,0
451652,984.479,219.600,-39.101,5066.250,-5416.250,-883.750,24.047,16139,3600,-641,579,-619,-101,-244,0,0
