# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.367,330.559,127.307,5162.500,-2598.750,-5057.500,24.320,15547,5419,2087,590,-297,-578,-174,0,0
9412,942.511,356.728,140.178,7525.000,-3657.500,-4147.500,24.320,15451,5848,2298,860,-418,-474,-174,0,0
18824,948.123,368.928,116.876,9493.750,-5328.750,-2196.250,24.293,15543,6048,1916,1085,-609,-251,-181,0,0
28228,959.469,357.521,83.814,8067.500,-5705.000,-402.500,24.293,15729,5861,1374,922,-652,-46,-181,0,0
37639,960.201,339.892,80.215,4165.000,-4576.250,183.750,24.281,15741,5572,1315,476,-523,21,-184,0,0
47045,955.382,310.612,98.698,997.500,-3508.750,280.000,24.281,15662,5092,1618,114,-401,32,-184,0,0
56459,953.186,287.920,112.118,962.500,-3465.000,-402.500,24.297,15626,4720,1838,110,-396,-46,-180,0,0
65866,954.528,293.959,108.580,3762.500,-3858.750,-1881.250,24.297,15648,4819,1780,430,-441,-215,-180,0,0
75278,956.053,303.597,95.038,6877.500,-3911.250,-2642.500,24.273,15673,4977,1558,786,-447,-302,-186,0,0
84684,961.604,301.157,82.411,7796.250,-3360.000,-3193.750,24.273,15764,4937,1351,891,-384,-365,-186,0,0
94099,957.578,297.070,94.977,5827.500,-2362.500,-4786.250,24.309,15698,4870,1557,666,-270,-547,-177,0,0
103506,950.746,305.305,115.351,3858.750,-2170.000,-6510.000,24.309,15586,5005,1891,441,-248,-744,-177,0,0
112912,950.075,328.058,113.826,4383.750,-2765.000,-7227.500,24.293,15575,5378,1866,501,-316,-826,-181,0,0
122325,956.846,355.874,97.539,6851.250,-3036.250,-6632.500,24.293,15686,5834,1599,783,-347,-758,-181,0,0
131733,952.393,377.224,104.493,8557.500,-2362.500,-4733.750,24.258,15613,6184,1713,978,-270,-541,-190,0,0
141145,948.794,384.849,114.680,7866.250,-2257.500,-2546.250,24.258,15554,6309,1880,899,-258,-291,-190,0,0
150549,946.903,383.080,125.904,5451.250,-2852.500,-516.250,24.262,15523,6280,2064,623,-326,-59,-189,0,0
159961,947.879,362.218,126.209,2616.250,-3972.500,1583.750,24.262,15539,5938,2069,299,-454,181,-189,0,0
169374,952.027,334.402,112.179,735.000,-5005.000,2782.500,24.313,15607,5482,1839,84,-572,318,-176,0,0
178782,956.114,308.111,98.393,148.750,-5153.750,3018.750,24.313,15674,5051,1613,17,-589,345,-176,0,0
188188,959.103,287.249,93.025,778.750,-4707.500,2362.500,24.289,15723,4709,1525,89,-538,270,-182,0,0
197599,959.408,281.820,98.454,2231.250,-3972.500,805.000,24.289,15728,4620,1614,255,-454,92,-182,0,0
207010,953.125,294.630,122.793,4322.500,-3622.500,-857.500,24.344,15625,4830,2013,494,-414,-98,-168,0,0
216422,945.500,301.096,147.742,6658.750,-4340.000,-1496.250,24.344,15500,4936,2422,761,-496,-171,-168,0,0
225828,942.816,305.244,164.273,8470.000,-6160.000,-2065.000,24.309,15456,5004,2693,968,-704,-236,-177,0,0
235237,942.084,320.555,180.255,10010.000,-8741.250,-2747.500,24.309,15444,5255,2955,1144,-999,-314,-177,0,0
244649,932.568,321.775,208.132,13160.000,-11812.500,-1977.500,24.262,15288,5275,3412,1504,-1350,-226,-189,0,0
254055,941.352,255.529,215.391,16826.250,-16240.000,-280.000,24.262,15432,4189,3531,1923,-1856,-32,-189,0,0
263463,1011.380,215.391,204.716,19591.250,-21105.000,-1627.500,24.289,16580,3531,3356,2239,-2412,-186,-182,0,0
272877,1110.627,198.067,168.665,23100.000,-24605.000,586.250,24.289,18207,3247,2765,2640,-2812,67,-182,0,0
282283,1219.939,64.111,120.597,22968.750,-25331.250,1680.000,24.281,19999,1051,1977,2625,-2895,192,-184,0,0
291696,1158.451,-13.115,113.460,17526.250,-22785.000,-9598.750,24.281,18991,-215,1860,2003,-2604,-1097,-184,0,0
301103,1045.174,15.128,119.987,13107.500,-19880.000,-23100.000,24.258,17134,248,1967,1498,-2272,-2640,-190,0,0
310510,960.140,74.298,104.005,14113.750,-17526.250,-30782.500,24.258,15740,1218,1705,1613,-2003,-3518,-190,0,0
319924,855.220,162.321,32.940,20265.000,-13221.250,-33153.750,24.285,14020,2661,540,2316,-1511,-3789,-183,0,0
329331,871.934,239.486,-14.091,27370.000,-5626.250,-27160.000,24.285,14294,3926,-231,3128,-643,-3104,-183,0,0
338745,890.905,296.582,-2.501,31675.000,3771.250,-18103.750,24.289,14605,4862,-41,3620,431,-2069,-182,0,0
348151,944.524,310.246,70.699,32620.000,11130.000,-8671.250,24.289,15484,5086,1159,3728,1272,-991,-182,0,0
357559,971.303,314.028,152.561,32943.750,13746.250,-1198.750,24.273,15923,5148,2501,3765,1571,-137,-186,0,0
366972,984.296,352.519,195.322,34020.000,11506.250,3237.500,24.273,16136,5779,3202,3888,1315,370,-186,0,0
376379,972.950,371.063,221.491,35245.000,5652.500,4401.250,24.285,15950,6083,3631,4028,646,503,-183,0,0
385787,948.123,395.463,216.733,36198.750,-2940.000,3342.500,24.285,15543,6483,3553,4137,-336,382,-183,0,0
395201,949.587,402.295,194.224,35525.000,-13658.750,-577.500,24.309,15567,6595,3184,4060,-1561,-66,-177,0,0
404609,951.417,404.369,151.036,34860.000,-23047.500,-8268.750,24.309,15597,6629,2476,3984,-2634,-945,-177,0,0
414015,916.403,433.039,85.705,35822.500,-30362.500,-17368.750,24.309,15023,7099,1405,4094,-3470,-1985,-177,0,0
