# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,972.462,388.997,-59.658,3543.750,-2546.250,-4366.250,24.121,15942,6377,-978,405,-291,-499,-225,0,0
9408,970.083,385.886,-48.068,1233.750,227.500,-1557.500,24.121,15903,6326,-788,141,26,-178,-225,0,0
18821,965.447,372.832,-17.507,210.000,2388.750,1225.000,24.125,15827,6112,-287,24,273,140,-224,0,0
28229,951.661,341.478,36.478,35.000,3386.250,3447.500,24.125,15601,5598,598,4,387,394,-224,0,0
37635,942.084,317.932,76.555,1233.750,1575.000,4471.250,24.109,15444,5212,1255,141,180,511,-228,0,0
47049,944.707,280.661,71.980,2345.000,-1828.750,4585.000,24.109,15487,4601,1180,268,-209,524,-228,0,0
56456,955.016,252.479,41.419,2441.250,-4760.000,2747.500,24.121,15656,4139,679,279,-544,314,-225,0,0
65870,961.726,244.305,18.056,2686.250,-6247.500,-498.750,24.121,15766,4005,296,307,-714,-57,-225,0,0
75276,968.375,245.098,2.257,4760.000,-6387.500,-2992.500,24.145,15875,4018,37,544,-730,-342,-219,0,0
84684,966.972,277.489,-6.405,7848.750,-6098.750,-5433.750,24.145,15852,4549,-105,897,-697,-621,-219,0,0
94097,965.569,325.069,-19.093,9791.250,-5538.750,-6798.750,24.137,15829,5329,-313,1119,-633,-777,-221,0,0
103501,967.033,364.414,-27.023,9380.000,-4523.750,-6020.000,24.137,15853,5974,-443,1072,-517,-688,-221,0,0
112913,964.105,373.747,-20.740,6265.000,-3167.500,-4366.250,24.121,15805,6127,-340,716,-362,-499,-225,0,0
122326,959.042,372.893,-4.331,3500.000,-2292.500,-2353.750,24.121,15722,6113,-71,400,-262,-269,-225,0,0
131732,960.079,350.811,6.649,2590.000,-2205.000,-8.750,24.148,15739,5751,109,296,-252,-1,-218,0,0
141140,959.835,321.531,14.457,3412.500,-2248.750,1522.500,24.148,15735,5271,237,390,-257,174,-218,0,0
150551,957.944,307.806,20.313,4383.750,-2756.250,1741.250,24.129,15704,5046,333,501,-315,199,-223,0,0
159963,958.432,301.157,21.777,4786.250,-3517.500,1312.500,24.129,15712,4937,357,547,-402,150,-223,0,0
169368,959.896,296.887,17.873,4935.000,-4331.250,647.500,24.117,15736,4867,293,564,-495,74,-226,0,0
178781,962.946,291.824,10.553,4803.750,-4847.500,-245.000,24.117,15786,4784,173,549,-554,-28,-226,0,0
188187,966.179,305.305,-6.039,4970.000,-5162.500,-1312.500,24.152,15839,5005,-99,568,-590,-150,-217,0,0
197601,968.863,305.000,-23.668,5153.750,-4576.250,-1461.250,24.152,15883,5000,-388,589,-523,-167,-217,0,0
207007,968.863,299.998,-21.533,4742.500,-3123.750,-1811.250,24.133,15883,4918,-353,542,-357,-207,-222,0,0
216421,963.007,297.131,1.037,4252.500,-2003.750,-2537.500,24.133,15787,4871,17,486,-229,-290,-222,0,0
