# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1262.578,458.171,379.054,-31815.000,26547.500,25760.000,24.395,20698,7511,6214,-3636,3034,2944,-155,0,0
9408,1194.136,432.795,494.466,-23082.500,14262.500,32917.500,24.379,19576,7095,8106,-2638,1630,3762,-159,0,0
18814,1094.096,297.558,474.275,-17211.250,-5687.500,33215.000,24.379,17936,4878,7775,-1967,-650,3796,-159,0,0
28228,1039.379,139.507,357.826,-15050.000,-25383.750,24342.500,24.422,17039,2287,5866,-1720,-2901,2782,-148,0,0
37635,921.466,90.768,192.150,-14595.000,-39007.500,7708.750,24.422,15106,1488,3150,-1668,-4458,881,-148,0,0
47049,775.615,121.756,3.538,-6737.500,-42376.250,-6755.000,24.418,12715,1996,58,-770,-4843,-772,-149,0,0
56456,694.973,196.054,-159.271,5565.000,-34947.500,-17587.500,24.418,11393,3214,-2611,636,-3994,-2010,-149,0,0
65862,711.565,349.652,-227.774,13037.500,-21560.000,-27405.000,24.418,11665,5732,-3734,1490,-2464,-3132,-149,0,0
75276,787.754,453.230,-196.542,3018.750,-7883.750,-33013.750,24.418,12914,7430,-3222,345,-901,-3773,-149,0,0
84684,878.217,521.367,-130.113,-5897.500,3307.500,-30152.500,24.418,14397,8547,-2133,-674,378,-3446,-149,0,0
94091,985.516,636.352,-32.391,-2327.500,9073.750,-20160.000,24.418,16156,10432,-531,-266,1037,-2304,-149,0,0
103504,1113.067,697.779,87.352,3202.500,6203.750,-6807.500,24.453,18247,11439,1432,366,709,-778,-140,0,0
112911,1150.643,595.360,147.132,8128.750,-4838.750,7848.750,24.453,18863,9760,2412,929,-553,897,-140,0,0
122324,1123.437,419.924,99.369,16161.250,-17762.500,16765.000,24.438,18417,6884,1629,1847,-2030,1916,-144,0,0
131730,1053.897,339.770,8.723,19748.750,-26530.000,16913.750,24.438,17277,5570,143,2257,-3032,1933,-144,0,0
141141,942.023,292.373,-58.377,10342.500,-29478.750,12285.000,24.484,15443,4793,-957,1182,-3369,1404,-132,0,0
150552,898.591,226.981,-95.465,-3167.500,-27370.000,5643.750,24.484,14731,3721,-1565,-362,-3128,645,-132,0,0
159963,869.433,257.481,-78.934,-8592.500,-22242.500,-131.250,24.430,14253,4221,-1294,-982,-2542,-15,-146,0,0
169368,857.050,389.119,-71.919,-7533.750,-17893.750,-2948.750,24.430,14050,6379,-1179,-861,-2045,-337,-146,0,0
178779,859.124,404.491,-95.038,-8977.500,-13728.750,-2747.500,24.473,14084,6631,-1558,-1026,-1569,-314,-135,0,0
188191,885.293,427.610,-133.346,-140.000,-8015.000,-1776.250,24.473,14513,7010,-2186,-16,-916,-203,-135,0,0
197595,934.947,478.484,-119.621,8277.500,-1505.000,-2388.750,24.414,15327,7844,-1961,946,-172,-273,-150,0,0
207006,957.395,500.261,-42.212,8058.750,1811.250,-4016.250,24.414,15695,8201,-692,921,207,-459,-150,0,0
216418,957.761,435.479,32.940,3736.250,131.250,-3885.000,24.406,15701,7139,540,427,15,-444,-152,0,0
225829,960.201,406.870,39.589,8557.500,-4681.250,-227.500,24.406,15741,6670,649,978,-535,-26,-152,0,0
235234,949.709,396.256,12.871,7945.000,-9275.000,3290.000,24.438,15569,6496,211,908,-1060,376,-144,0,0
244647,932.690,346.419,-9.089,1251.250,-11996.250,5932.500,24.438,15290,5679,-149,143,-1371,678,-144,0,0
254055,896.334,365.573,-54.656,927.500,-12075.000,9257.500,24.402,14694,5993,-896,106,-1380,1058,-153,0,0
263462,902.922,373.564,-131.760,3088.750,-8137.500,13781.250,24.402,14802,6124,-2160,353,-930,1575,-153,0,0
272876,919.575,362.584,-168.543,2222.500,148.750,16485.000,24.453,15075,5944,-2763,254,17,1884,-140,0,0
282284,944.585,312.930,-121.451,-2598.750,9047.500,13606.250,24.453,15485,5130,-1991,-297,1034,1555,-140,0,0
291692,967.887,330.010,-48.129,-3202.500,13737.500,6212.500,24.477,15867,5410,-789,-366,1570,710,-134,0,0
301100,957.212,391.010,25.803,-1338.750,13291.250,157.500,24.477,15692,6410,423,-153,1519,18,-134,0,0
310512,952.393,456.402,27.145,2030.000,10333.750,997.500,24.438,15613,7482,445,232,1181,114,-144,0,0
319919,1068.049,407.907,64.843,1610.000,7253.750,6002.500,24.438,17509,6687,1063,184,829,686,-144,0,0
329333,928.115,410.957,44.896,-280.000,2143.750,4593.750,24.516,15215,6737,736,-32,245,525,-124,0,0
338739,942.755,404.491,-21.655,1190.000,-910.000,8181.250,24.516,15455,6631,-355,136,-104,935,-124,0,0
348150,930.738,358.375,-41.785,-3097.500,-1242.500,7988.750,24.453,15258,5875,-685,-354,-142,913,-140,0,0
357562,928.298,353.068,-40.931,-3272.500,-708.750,6597.500,24.453,15218,5788,-671,-374,-81,754,-140,0,0
366966,922.381,335.317,-64.416,-2275.000,525.000,4751.250,24.473,15121,5497,-1056,-260,60,543,-135,0,0
376378,921.100,369.172,-30.317,1636.250,1242.500,78.750,24.473,15100,6052,-497,187,142,9,-135,0,0
385789,931.714,423.584,-33.245,6930.000,507.500,-997.500,24.461,15274,6944,-545,792,58,-114,-138,0,0
395194,944.829,421.693,-55.327,9170.000,192.500,2205.000,24.461,15489,6913,-907,1048,22,252,-138,0,0
404605,937.021,413.519,-44.591,7183.750,428.750,4375.000,24.445,15361,6779,-731,821,49,500,-142,0,0
414016,933.849,401.807,-21.594,3473.750,0.000,5250.000,24.445,15309,6587,-354,397,0,600,-142,0,0
423428,926.773,436.150,-13.237,1601.250,-1032.500,5591.250,24.438,15193,7150,-217,183,-118,639,-144,0,0
432834,889.014,506.422,7.015,3141.250,-2695.000,7857.500,24.438,14574,8302,115,359,-308,898,-144,0,0
442242,815.997,550.952,33.977,7778.750,-7288.750,11908.750,24.461,13377,9032,557,889,-833,1361,-138,0,0
451656,853.756,560.895,-48.983,14883.750,-13501.250,13431.250,24.461,13996,9195,-803,1701,-1543,1535,-138,0,0
461063,864.675,525.393,-176.534,21070.000,-12617.500,13921.250,24.414,14175,8613,-2894,2408,-1442,1591,-150,0,0
470471,934.825,467.992,-288.713,23625.000,-3955.000,9248.750,24.414,15325,7672,-4733,2700,-452,1057,-150,0,0
479885,913.353,431.575,-177.754,23668.750,8505.000,2721.250,24.402,14973,7075,-2914,2705,972,311,-153,0,0
489291,1022.055,352.763,-135.542,19687.500,18392.500,-918.750,24.402,16755,5783,-2222,2250,2102,-105,-153,0,0
498699,986.004,240.767,68.259,4812.500,24535.000,848.750,24.430,16164,3947,1119,550,2804,97,-146,0,0
508112,1080.066,239.425,211.121,-15172.500,22146.250,2336.250,24.430,17706,3925,3461,-1734,2531,267,-146,0,0
517518,1053.897,108.641,176.900,-33171.250,14218.750,8006.250,24.480,17277,1781,2900,-3791,1625,915,-133,0,0
526932,1012.600,-0.976,227.652,-37520.000,8610.000,12862.500,24.480,16600,-16,3732,-4288,984,1470,-133,0,0
536340,989.969,-109.007,186.355,-29312.500,1382.500,12530.000,24.406,16229,-1787,3055,-3350,158,1432,-152,0,0
545747,1067.500,-170.434,3.599,-23730.000,-813.750,-3071.250,24.406,17500,-2794,59,-2712,-93,-351,-152,0,0
555160,1075.369,-57.767,-135.969,-19206.250,9817.500,-21078.750,24.434,17629,-947,-2229,-2195,1122,-2409,-145,0,0
564566,1034.987,42.090,12.200,-15015.000,25165.000,-32865.000,24.434,16967,690,200,-1716,2876,-3756,-145,0,0
573979,909.815,277.794,102.297,-5766.250,29898.750,-41903.750,24.426,14915,4554,1677,-659,3417,-4789,-147,0,0
583387,889.136,596.092,44.652,4900.000,28052.500,-40976.250,24.426,14576,9772,732,560,3206,-4683,-147,0,0
592794,895.846,570.167,-6.527,-17718.750,28210.000,-40932.500,24.441,14686,9347,-107,-2025,3224,-4678,-143,0,0
602209,857.355,684.603,-31.049,-21533.750,29610.000,-37292.500,24.441,14055,11223,-509,-2461,3384,-4262,-143,0,0
611617,859.063,757.803,-34.038,-12748.750,31631.250,-25900.000,24.434,14083,12423,-558,-1457,3615,-2960,-145,0,0
621024,865.163,707.295,-30.256,-12495.000,31990.000,-16555.000,24.434,14183,11595,-496,-1428,3656,-1892,-145,0,0
630431,825.147,635.620,-54.107,6186.250,29732.500,-5040.000,24.406,13527,10420,-887,707,3398,-576,-152,0,0
639844,957.212,585.234,-96.746,19267.500,31640.000,2126.250,24.406,15692,9594,-1586,2202,3616,243,-152,0,0
649251,890.478,616.344,-88.389,14227.500,33547.500,4287.500,24.410,14598,10104,-1449,1626,3834,490,-151,0,0
658665,814.594,588.101,-40.199,-4147.500,35980.000,4707.500,24.410,13354,9641,-659,-474,4112,538,-151,0,0
668070,928.481,543.693,146.339,-17850.000,31132.500,5346.250,24.445,15221,8913,2399,-2040,3558,611,-142,0,0
677481,861.869,458.842,218.746,-19075.000,19888.750,11908.750,24.445,14129,7522,3586,-2180,2273,1361,-142,0,0
686892,910.913,334.951,187.331,-17823.750,6685.000,17823.750,24.434,14933,5491,3071,-2037,764,2037,-145,0,0
696304,900.055,278.404,180.560,-19906.250,-4095.000,17351.250,24.434,14755,4564,2960,-2275,-468,1983,-145,0,0
705710,918.599,249.307,260.958,-15111.250,-15802.500,14953.750,24.465,15059,4087,4278,-1727,-1806,1709,-137,0,0
715118,902.129,279.014,189.893,-4978.750,-27886.250,13903.750,24.465,14789,4574,3113,-569,-3187,1589,-137,0,0
724531,1050.481,272.304,132.980,-3500.000,-34580.000,16266.250,24.426,17221,4464,2180,-400,-3952,1859,-147,0,0
733936,1054.690,200.568,104.737,-8863.750,-33880.000,22741.250,24.426,17290,3288,1717,-1013,-3872,2599,-147,0,0
743347,946.171,89.792,78.324,-17150.000,-25068.750,21953.750,24.410,15511,1472,1284,-1960,-2865,2509,-151,0,0
