# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,875.106,443.531,87.779,3762.500,-5958.750,-3753.750,24.492,14346,7271,1439,430,-681,-429,-130,0,0
9406,883.646,455.914,62.891,4121.250,-6160.000,-4401.250,24.527,14486,7474,1031,471,-704,-503,-121,0,0
18814,897.493,467.565,49.532,3727.500,-4803.750,-4515.000,24.527,14713,7665,812,426,-549,-516,-121,0,0
28228,875.777,467.199,57.279,2826.250,-2572.500,-4401.250,24.531,14357,7659,939,323,-294,-503,-120,0,0
37633,873.886,474.519,59.597,2852.500,-787.500,-4401.250,24.531,14326,7779,977,326,-90,-503,-120,0,0
47047,893.040,481.168,68.625,3648.750,717.500,-4287.500,24.523,14640,7888,1125,417,82,-490,-122,0,0
56454,902.068,478.484,106.811,4401.250,1531.250,-3150.000,24.523,14788,7844,1751,503,175,-360,-122,0,0
65861,904.813,464.149,147.681,5101.250,-8.750,-1312.500,24.500,14833,7609,2421,583,-1,-150,-128,0,0
75275,900.848,449.387,158.844,6466.250,-3701.250,253.750,24.500,14768,7367,2604,739,-423,29,-128,0,0
84682,903.044,435.601,132.065,7603.750,-7516.250,1032.500,24.531,14804,7141,2165,869,-859,118,-120,0,0
94094,908.717,423.950,91.134,7367.500,-9248.750,1015.000,24.531,14897,6950,1494,842,-1057,116,-120,0,0
103501,900.787,424.255,58.316,5985.000,-8513.750,-700.000,24.516,14767,6955,956,684,-973,-80,-124,0,0
112909,904.447,441.823,44.652,4961.250,-6168.750,-3403.750,24.516,14827,7243,732,567,-705,-389,-124,0,0
122324,896.944,461.160,52.277,3963.750,-3368.750,-5293.750,24.547,14704,7560,857,453,-385,-605,-116,0,0
131731,882.609,474.092,75.762,3526.250,-1557.500,-5687.500,24.547,14469,7772,1242,403,-178,-650,-116,0,0
141138,872.178,485.377,95.587,4042.500,-1286.250,-4182.500,24.539,14298,7957,1567,462,-147,-478,-118,0,0
150546,876.631,479.887,99.613,5285.000,-1907.500,-2161.250,24.539,14371,7867,1633,604,-218,-247,-118,0,0
159960,887.550,477.386,85.339,6860.000,-2362.500,-1023.750,24.523,14550,7826,1399,784,-270,-117,-122,0,0
169372,894.565,465.186,81.618,7621.250,-1863.750,-131.250,24.523,14665,7626,1338,871,-213,-15,-122,0,0
178779,901.641,455.853,93.208,7673.750,-1531.250,157.500,24.539,14781,7473,1528,877,-175,18,-118,0,0
188185,904.081,462.624,106.384,8190.000,-2222.500,595.000,24.539,14821,7584,1744,936,-254,68,-118,0,0
197597,910.852,449.082,109.312,8321.250,-3823.750,1478.750,24.492,14932,7362,1792,951,-437,169,-130,0,0
207008,903.959,442.189,92.171,8102.500,-5398.750,1435.000,24.492,14819,7249,1511,926,-617,164,-130,0,0
216413,904.996,435.235,67.771,7735.000,-5381.250,1373.750,24.531,14836,7135,1111,884,-615,157,-120,0,0
225824,908.168,420.412,66.246,5871.250,-3780.000,245.000,24.531,14888,6892,1086,671,-432,28,-120,0,0
235235,906.643,425.170,87.962,4672.500,-2476.250,-1723.750,24.512,14863,6970,1442,534,-283,-197,-125,0,0
244647,915.244,424.682,110.593,3605.000,-2520.000,-3535.000,24.512,15004,6962,1813,412,-288,-404,-125,0,0
254051,910.425,436.089,112.301,3176.250,-3762.500,-5538.750,24.504,14925,7149,1841,363,-430,-633,-127,0,0
263463,894.626,459.818,97.112,3500.000,-5162.500,-6501.250,24.504,14666,7538,1592,400,-590,-743,-127,0,0
272874,889.868,468.297,82.777,3902.500,-5486.250,-5792.500,24.520,14588,7677,1357,446,-627,-662,-123,0,0
282286,909.693,465.552,86.803,4488.750,-5145.000,-4891.250,24.520,14913,7632,1423,513,-588,-559,-123,0,0
291690,914.024,452.132,108.214,4698.750,-5521.250,-4532.500,24.535,14984,7412,1774,537,-631,-518,-119,0,0
301105,900.787,440.542,120.170,4681.250,-6991.250,-4812.500,24.535,14767,7222,1970,535,-799,-550,-119,0,0
310512,880.596,449.387,104.005,5101.250,-8916.250,-5626.250,24.523,14436,7367,1705,583,-1019,-643,-122,0,0
319918,877.607,466.040,66.917,5530.000,-9625.000,-5416.250,24.523,14387,7640,1097,632,-1100,-619,-122,0,0
329333,882.426,477.020,42.883,5346.250,-8198.750,-4550.000,24.555,14466,7820,703,611,-937,-520,-114,0,0
338740,888.038,478.484,52.704,5328.750,-5678.750,-3491.250,24.555,14558,7844,864,609,-649,-399,-114,0,0
348152,891.271,464.454,78.690,5468.750,-4208.750,-2458.750,24.551,14611,7614,1290,625,-481,-281,-115,0,0
357558,885.659,460.977,100.284,6326.250,-4278.750,-2047.500,24.551,14519,7557,1644,723,-489,-234,-115,0,0
366966,886.330,463.600,87.352,7656.250,-5013.750,-1951.250,24.516,14530,7600,1432,875,-573,-223,-124,0,0
376379,912.743,449.021,67.161,8776.250,-4646.250,-2327.500,24.516,14963,7361,1101,1003,-531,-266,-124,0,0
385784,944.707,420.656,60.939,9528.750,-2730.000,-4506.250,24.523,15487,6896,999,1089,-312,-515,-122,0,0
395195,974.658,392.596,83.265,9135.000,-297.500,-8951.250,24.523,15978,6436,1365,1044,-34,-1023,-122,0,0
404606,1003.633,373.991,98.820,6378.750,761.250,-14341.250,24.480,16453,6131,1620,729,87,-1639,-133,0,0
414018,994.056,353.434,137.067,988.750,857.500,-18952.500,24.480,16296,5794,2247,113,98,-2166,-133,0,0
423422,968.314,343.552,158.844,-4585.000,-350.000,-21953.750,24.480,15874,5632,2604,-524,-40,-2509,-133,0,0
432834,949.221,314.638,151.036,-8540.000,-2441.250,-25112.500,24.480,15561,5158,2476,-976,-279,-2870,-133,0,0
442245,947.452,262.910,130.479,-2030.000,-3141.250,-29758.750,24.516,15532,4310,2139,-232,-359,-3401,-124,0,0
451652,961.116,332.145,96.685,11996.250,-1785.000,-36085.000,24.516,15756,5445,1585,1371,-204,-4124,-124,0,0
461065,941.596,359.595,99.674,17150.000,1321.250,-41781.250,24.539,15436,5895,1634,1960,151,-4775,-118,0,0
470472,910.425,456.646,113.704,20825.000,4305.000,-44030.000,24.539,14925,7486,1864,2380,492,-5032,-118,0,0
479886,881.145,530.395,128.222,17386.250,6378.750,-38412.500,24.527,14445,8695,2102,1987,729,-4390,-121,0,0
489294,862.662,506.239,168.116,9633.750,8548.750,-27133.750,24.527,14142,8299,2756,1101,977,-3101,-121,0,0
498700,804.407,474.153,169.214,5293.750,8050.000,-19477.500,24.516,13187,7773,2774,605,920,-2226,-124,0,0
508108,823.378,404.857,159.271,2222.500,5722.500,-13142.500,24.516,13498,6637,2611,254,654,-1502,-124,0,0
517523,887.245,371.856,125.721,4138.750,3272.500,-9537.500,24.516,14545,6096,2061,473,374,-1090,-124,0,0
526929,947.452,364.048,96.319,10438.750,148.750,-9310.000,24.516,15532,5968,1579,1193,17,-1064,-124,0,0
536342,990.335,383.263,75.335,16161.250,-1732.500,-15050.000,24.547,16235,6283,1235,1847,-198,-1720,-116,0,0
545750,991.860,381.738,64.782,22181.250,-533.750,-22356.250,24.547,16260,6258,1062,2535,-61,-2555,-116,0,0
555157,881.267,431.026,17.324,27300.000,2983.750,-28918.750,24.508,14447,7066,284,3120,341,-3305,-126,0,0
564571,902.678,563.030,-89.975,31727.500,10325.000,-33775.000,24.508,14798,9230,-1475,3626,1180,-3860,-126,0,0
573978,848.449,629.154,-162.809,22496.250,22128.750,-35735.000,24.539,13909,10314,-2669,2571,2529,-4084,-118,0,0
583385,780.129,666.913,-67.344,8583.750,35271.250,-33591.250,24.539,12789,10933,-1104,981,4031,-3839,-118,0,0
592798,864.492,692.777,-18.910,-376.250,42997.500,-27116.250,24.512,14172,11357,-310,-43,4914,-3099,-125,0,0
602204,749.568,718.519,6.649,-7350.000,48728.750,-20133.750,24.512,12288,11779,109,-840,5569,-2301,-125,0,0
611618,728.523,708.942,79.300,-22111.250,52185.000,-17045.000,24.527,11943,11622,1300,-2527,5964,-1948,-121,0,0
621025,713.517,638.121,139.263,-34510.000,51082.500,-17272.500,24.527,11697,10461,2283,-3944,5838,-1974,-121,0,0
630432,763.781,646.112,204.960,-32532.500,47136.250,-16537.500,24.523,12521,10592,3360,-3718,5387,-1890,-122,0,0
639845,789.401,663.863,280.173,-33740.000,40066.250,-15093.750,24.523,12941,10883,4593,-3856,4579,-1725,-122,0,0
649252,732.244,620.187,354.227,-40083.750,29233.750,-13956.250,24.543,12004,10167,5807,-4581,3341,-1595,-117,0,0
658660,705.587,537.410,433.039,-42262.500,15225.000,-13081.250,24.543,11567,8810,7099,-4830,1740,-1495,-117,0,0
668074,708.637,501.420,438.163,-27107.500,-3403.750,-10937.500,24.516,11617,8220,7183,-3098,-389,-1250,-124,0,0
677481,677.344,547.658,371.490,-6868.750,-21551.250,-7525.000,24.516,11104,8978,6090,-785,-2463,-860,-124,0,0
686894,729.377,543.449,274.256,8496.250,-36242.500,-3815.000,24.516,11957,8909,4496,971,-4142,-436,-124,0,0
696300,788.364,601.216,158.356,21105.000,-44406.250,-1338.750,24.516,12924,9856,2596,2412,-5075,-153,-124,0,0
705709,829.234,552.782,144.570,19713.750,-45360.000,-2642.500,24.539,13594,9062,2370,2253,-5184,-302,-118,0,0
715121,826.672,526.430,169.702,17727.500,-45018.750,-6807.500,24.539,13552,8630,2782,2026,-5145,-778,-118,0,0
724533,769.881,535.763,194.468,19906.250,-46235.000,-12136.250,24.520,12621,8783,3188,2275,-5284,-1387,-123,0,0
733937,715.713,620.187,173.972,29960.000,-49113.750,-12250.000,24.520,11733,10167,2852,3424,-5613,-1400,-123,0,0
743349,729.011,765.733,91.744,42122.500,-51030.000,-4856.250,24.516,11951,12553,1504,4814,-5832,-555,-124,0,0
752760,742.126,841.617,20.984,51878.750,-48510.000,9021.250,24.516,12166,13797,344,5929,-5544,1031,-124,0,0
762171,753.533,820.389,-27.877,60891.250,-43846.250,26871.250,24.516,12353,13449,-457,6959,-5011,3071,-124,0,0
771576,786.534,699.731,-29.890,64933.750,-36855.000,42840.000,24.516,12894,11471,-490,7421,-4212,4896,-124,0,0
780987,911.096,571.692,10.187,61013.750,-30143.750,52062.500,24.512,14936,9372,167,6973,-3445,5950,-125,0,0
790399,974.902,357.948,100.528,44415.000,-26731.250,49498.750,24.512,15982,5868,1648,5076,-3055,5657,-125,0,0
799805,1087.935,212.402,203.008,29776.250,-29312.500,37117.500,24.531,17835,3482,3328,3403,-3350,4242,-120,0,0
809212,1043.344,168.116,243.512,22575.000,-37983.750,22487.500,24.531,17104,2756,3992,2580,-4341,2570,-120,0,0
818626,958.493,180.743,245.586,23152.500,-50312.500,8137.500,24.512,15713,2963,4026,2646,-5750,930,-125,0,0
828031,862.845,315.065,110.166,30231.250,-57461.250,-3237.500,24.512,14145,5165,1806,3455,-6567,-370,-125,0,0
837446,855.952,415.654,-58.316,23345.000,-59228.750,-10718.750,24.484,14032,6814,-956,2668,-6769,-1225,-132,0,0
846854,821.304,474.336,-193.065,15251.250,-50706.250,-14026.250,24.484,13464,7776,-3165,1743,-5795,-1603,-132,0,0
856260,795.562,450.851,-221.064,14831.250,-37817.500,-12687.500,24.469,13042,7391,-3624,1695,-4322,-1450,-136,0,0
865676,772.199,507.825,-178.669,23948.750,-24228.750,-9170.000,24.469,12659,8325,-2929,2737,-2769,-1048,-136,0,0
875081,784.094,512.644,-135.786,26180.000,-12530.000,-5827.500,24.520,12854,8404,-2226,2992,-1432,-666,-123,0,0
884494,836.798,542.473,-112.423,28122.500,-3500.000,-5180.000,24.520,13718,8893,-1843,3214,-400,-592,-123,0,0
893902,895.480,539.972,-100.589,25103.750,2817.500,-10447.500,24.539,14680,8852,-1649,2869,322,-1194,-118,0,0
903308,913.109,558.882,-114.253,18847.500,8198.750,-17998.750,24.539,14969,9162,-1873,2154,937,-2057,-118,0,0
912720,902.068,588.040,-116.693,4900.000,12687.500,-25585.000,24.488,14788,9640,-1913,560,1450,-2924,-131,0,0
922127,860.100,651.541,-82.228,-11873.750,17920.000,-30835.000,24.488,14100,10681,-1348,-1357,2048,-3524,-131,0,0
931542,871.446,628.422,65.880,-20886.250,20343.750,-27623.750,24.531,14286,10302,1080,-2387,2325,-3157,-120,0,0
940947,887.428,651.358,229.787,-12897.500,13300.000,-15837.500,24.531,14548,10678,3767,-1474,1520,-1810,-120,0,0
950358,922.686,626.897,317.871,-7910.000,-3561.250,-3587.500,24.551,15126,10277,5211,-904,-407,-410,-115,0,0
959770,895.419,569.130,266.143,-1513.750,-21323.750,4830.000,24.551,14679,9330,4363,-173,-2437,552,-115,0,0
969174,841.068,521.977,91.256,7455.000,-30765.000,8802.500,24.504,13788,8557,1496,852,-3516,1006,-127,0,0
978586,822.890,498.126,-102.602,11821.250,-28761.250,7892.500,24.504,13490,8166,-1682,1351,-3287,902,-127,0,0
987997,818.742,501.237,-201.910,10710.000,-18480.000,3010.000,24.578,13422,8217,-3310,1224,-2112,344,-108,0,0
997409,781.593,526.003,-160.430,7901.250,-5818.750,-4882.500,24.578,12813,8623,-2630,903,-665,-558,-108,0,0
1006817,762.256,518.500,-19.520,5880.000,2205.000,-11322.500,24.520,12496,8500,-320,672,252,-1294,-123,0,0
1016224,802.394,494.161,100.223,6693.750,105.000,-18882.500,24.520,13154,8101,1643,765,12,-2158,-123,0,0
1025631,877.119,500.505,140.361,10736.250,-7490.000,-23275.000,24.500,14379,8205,2301,1227,-856,-2660,-128,0,0
1035046,980.941,479.582,101.016,11707.500,-13746.250,-26731.250,24.500,16081,7862,1656,1338,-1571,-3055,-128,0,0
1044453,976.061,462.624,35.197,10062.500,-13553.750,-34238.750,24.512,16001,7584,577,1150,-1549,-3913,-125,0,0
1053860,912.743,492.392,-46.604,7026.250,-10535.000,-41413.750,24.512,14963,8072,-764,803,-1204,-4733,-125,0,0
1063275,877.729,528.321,-92.476,2047.500,-5118.750,-45395.000,24.496,14389,8661,-1516,234,-585,-5188,-129,0,0
1072681,788.669,572.546,-66.856,586.250,1548.750,-45298.750,24.496,12929,9386,-1096,67,177,-5177,-129,0,0
1082093,686.799,615.246,-7.564,-157.500,4655.000,-40652.500,24.480,11259,10086,-124,-18,532,-4646,-133,0,0
1091500,738.283,620.004,36.417,-507.500,4418.750,-29400.000,24.480,12103,10164,597,-58,505,-3360,-133,0,0
1100908,945.500,589.809,60.085,1776.250,4208.750,-21157.500,24.512,15500,9669,985,203,481,-2418,-125,0,0
1110321,1105.991,608.902,42.029,11375.000,6282.500,-34396.250,24.512,18131,9982,689,1300,718,-3931,-125,0,0
1119726,521.855,869.372,-85.400,26066.250,18812.500,-41597.500,24.488,8555,14252,-1400,2979,2150,-4754,-131,0,0
1129141,511.607,1045.967,-161.711,17290.000,25532.500,-12433.750,24.488,8387,17147,-2651,1976,2918,-1421,-131,0,0
1138547,728.584,1006.683,5.551,2808.750,28778.750,33293.750,24.516,11944,16503,91,321,3289,3805,-124,0,0
1147961,737.978,875.472,155.611,-6151.250,23388.750,67725.000,24.516,12098,14352,2551,-703,2673,7740,-124,0,0
1157368,854.610,704.367,250.588,-2406.250,11488.750,90308.750,24.469,14010,11547,4108,-275,1313,10321,-136,0,0
1166775,914.573,527.284,241.255,78.750,-2861.250,97973.750,24.469,14993,8644,3955,9,-327,11197,-136,0,0
1176189,589.260,491.355,-7.869,-7796.250,-11383.750,96713.750,24.559,9660,8055,-129,-891,-1301,11053,-113,0,0
1185596,982.466,610.976,-236.375,-455.000,-1015.000,108395.000,24.559,16106,10016,-3875,-52,-116,12388,-113,0,0
1195003,918.172,554.124,-222.345,6536.250,19530.000,126936.250,24.527,15052,9084,-3645,747,2232,14507,-121,0,0
1204418,828.441,443.897,-35.746,-3132.500,30756.250,128135.000,24.527,13581,7277,-586,-358,3515,14644,-121,0,0
1213824,1263.798,177.693,284.016,-2896.250,25366.250,121450.000,24.520,20718,2913,4656,-331,2899,13880,-123,0,0
1223236,708.332,134.627,163.419,-20256.250,7726.250,67278.750,24.520,11612,2207,2679,-2315,883,7689,-123,0,0
1232643,794.830,303.536,225.517,-25226.250,-1907.500,36268.750,24.523,13030,4976,3697,-2883,-218,4145,-122,0,0
1242050,862.174,230.763,181.902,-24115.000,-10727.500,28708.750,24.523,14134,3783,2982,-2756,-1226,3281,-122,0,0
1251462,944.829,207.949,172.142,-17675.000,-17876.250,21560.000,24.508,15489,3409,2822,-2020,-2043,2464,-126,0,0
1260874,942.023,220.393,110.593,490.000,-21542.500,20527.500,24.508,15443,3613,1813,56,-2462,2346,-126,0,0
1270285,934.093,228.811,106.628,19022.500,-22277.500,17850.000,24.516,15313,3751,1748,2174,-2546,2040,-124,0,0
1279689,915.183,309.514,37.027,35507.500,-20816.250,12460.000,24.516,15003,5074,607,4058,-2379,1424,-124,0,0
1289100,924.211,448.777,-11.590,46147.500,-17237.500,8785.000,24.508,15151,7357,-190,5274,-1970,1004,-126,0,0
1298512,930.311,467.504,-12.566,37992.500,-14043.750,8120.000,24.508,15251,7664,-206,4342,-1605,928,-126,0,0
1307916,921.161,468.785,-13.176,24850.000,-11558.750,7218.750,24.484,15101,7685,-216,2840,-1321,825,-132,0,0
1317328,920.246,436.760,-16.897,9660.000,-9205.000,6658.750,24.484,15086,7160,-277,1104,-1052,761,-132,0,0
1326740,907.497,418.948,-75.030,-8172.500,-5783.750,1977.500,24.551,14877,6868,-1230,-934,-661,226,-115,0,0
1336147,973.072,400.709,-123.952,-18751.250,3692.500,-4847.500,24.551,15952,6569,-2032,-2143,422,-554,-115,0,0
1345555,879.803,374.601,-194.224,-17045.000,15793.750,-10535.000,24.527,14423,6141,-3184,-1948,1805,-1204,-121,0,0
1354968,938.485,354.898,-255.285,-15898.750,34895.000,-21516.250,24.527,15385,5818,-4185,-1817,3988,-2459,-121,0,0
1364376,959.347,370.514,-55.266,-14708.750,52263.750,-30800.000,24.496,15727,6074,-906,-1681,5973,-3520,-129,0,0
1373783,858.941,419.741,30.378,-9108.750,60900.000,-31508.750,24.496,14081,6881,498,-1041,6960,-3601,-129,0,0
1383199,837.652,384.666,351.299,-9187.500,56962.500,-30441.250,24.508,13732,6306,5759,-1050,6510,-3479,-126,0,0
1392606,901.092,331.535,370.880,-6300.000,40206.250,-27580.000,24.508,14772,5435,6080,-720,4595,-3152,-126,0,0
1402018,967.399,359.412,207.156,-7122.500,25655.000,-26871.250,24.508,15859,5892,3396,-814,2932,-3071,-126,0,0
1411426,919.148,363.682,282.857,-6396.250,17806.250,-22330.000,24.508,15068,5962,4637,-731,2035,-2552,-126,0,0
1420833,904.081,369.416,265.289,-7035.000,4803.750,-19398.750,24.500,14821,6056,4349,-804,549,-2217,-128,0,0
