# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,917.684,314.699,-54.900,3710.000,-2738.750,4392.500,24.512,15044,5159,-900,424,-313,502,-125,0,0
9411,918.599,309.453,-62.159,5705.000,-6256.250,2275.000,24.496,15059,5073,-1019,652,-715,260,-129,0,0
18823,927.566,330.010,-96.563,7735.000,-9415.000,70.000,24.496,15206,5410,-1583,884,-1076,8,-129,0,0
28227,932.812,359.290,-130.357,9668.750,-10657.500,-901.250,24.531,15292,5890,-2137,1105,-1218,-103,-120,0,0
37639,936.838,381.128,-164.151,10517.500,-10657.500,-630.000,24.531,15358,6248,-2691,1202,-1218,-72,-120,0,0
47050,947.696,386.252,-199.043,9397.500,-9301.250,420.000,24.492,15536,6332,-3263,1074,-1063,48,-130,0,0
56462,949.038,374.418,-205.997,6361.250,-6405.000,1050.000,24.492,15558,6138,-3377,727,-732,120,-130,0,0
65866,943.853,362.767,-189.405,4060.000,-3421.250,1137.500,24.527,15473,5947,-3105,464,-391,130,-121,0,0
75278,940.864,352.885,-175.863,3447.500,-1233.750,1076.250,24.527,15424,5785,-2883,394,-141,123,-121,0,0
84689,939.461,355.081,-161.528,3281.250,280.000,717.500,24.488,15401,5821,-2648,375,32,82,-131,0,0
94094,932.873,362.584,-132.980,3123.750,1400.000,358.750,24.488,15293,5944,-2180,357,160,41,-131,0,0
103506,927.871,373.991,-109.251,3648.750,1076.250,463.750,24.516,15211,6131,-1791,417,123,53,-124,0,0
112913,929.884,372.893,-107.421,4576.250,-61.250,1601.250,24.516,15244,6113,-1761,523,-7,183,-124,0,0
122328,927.444,366.915,-106.872,4760.000,-1207.500,2362.500,24.523,15204,6015,-1752,544,-138,270,-122,0,0
131735,932.507,355.874,-109.251,4138.750,-2388.750,2625.000,24.523,15287,5834,-1791,473,-273,300,-122,0,0
141142,933.178,347.517,-112.118,3727.500,-3482.500,2476.250,24.527,15298,5697,-1838,426,-398,283,-121,0,0
150556,934.154,342.698,-123.830,3990.000,-4322.500,2222.500,24.527,15314,5618,-2030,456,-494,254,-121,0,0
159964,935.252,329.583,-120.841,4436.250,-4480.000,1855.000,24.520,15332,5403,-1981,507,-512,212,-123,0,0
169371,930.616,334.890,-111.630,5040.000,-5005.000,638.750,24.520,15256,5490,-1830,576,-572,73,-123,0,0
178783,933.056,340.075,-117.486,6186.250,-6002.500,-8.750,24.512,15296,5575,-1926,707,-686,-1,-125,0,0
188195,937.814,334.829,-137.616,6658.750,-6763.750,-350.000,24.512,15374,5489,-2256,761,-773,-40,-125,0,0
197602,943.243,340.197,-159.698,6011.250,-6658.750,-1592.500,24.527,15463,5577,-2618,687,-761,-182,-121,0,0
207009,945.927,360.449,-167.506,6072.500,-5442.500,-2301.250,24.527,15507,5909,-2746,694,-622,-263,-121,0,0
216421,940.864,384.117,-160.735,7350.000,-3797.500,-1601.250,24.500,15424,6297,-2635,840,-434,-183,-128,0,0
225833,939.888,393.450,-156.282,8575.000,-2747.500,367.500,24.500,15408,6450,-2562,980,-314,42,-128,0,0
235237,940.620,373.503,-151.097,7315.000,-1846.250,2423.750,24.473,15420,6123,-2477,836,-211,277,-135,0,0
244649,941.413,339.404,-140.239,3613.750,-1347.500,2686.250,24.473,15433,5564,-2299,413,-154,307,-135,0,0
254056,935.801,326.655,-126.148,1216.250,-1356.250,1391.250,24.461,15341,5355,-2068,139,-155,159,-138,0,0
263471,936.411,321.226,-122.305,2100.000,-1715.000,568.750,24.461,15351,5266,-2005,240,-196,65,-138,0,0
272876,938.851,322.995,-131.272,4112.500,-2178.750,-428.750,24.512,15391,5295,-2152,470,-249,-49,-125,0,0
282289,942.328,342.698,-142.557,4357.500,-2152.500,-1750.000,24.512,15448,5618,-2337,498,-246,-200,-125,0,0
291697,938.058,361.974,-136.579,3841.250,-1583.750,-2266.250,24.465,15378,5934,-2239,439,-181,-259,-137,0,0
301103,935.435,365.268,-126.392,3631.250,-1321.250,-1592.500,24.465,15335,5988,-2072,415,-151,-182,-137,0,0
310517,936.777,360.510,-123.159,3806.250,-1583.750,-595.000,24.527,15357,5910,-2019,435,-181,-68,-121,0,0
319923,939.278,348.371,-125.660,3526.250,-1995.000,-35.000,24.527,15398,5711,-2060,403,-228,-4,-121,0,0
329338,935.984,345.870,-120.536,3263.750,-2196.250,-8.750,24.504,15344,5670,-1976,373,-251,-1,-127,0,0
338744,934.642,350.201,-113.033,4121.250,-2651.250,-96.250,24.504,15322,5741,-1853,471,-303,-11,-127,0,0
348157,937.387,359.778,-115.595,5468.750,-3386.250,367.500,24.516,15367,5898,-1895,625,-387,42,-124,0,0
357565,938.668,362.096,-118.035,5573.750,-3937.500,945.000,24.516,15388,5936,-1935,637,-450,108,-124,0,0
366972,933.971,363.743,-105.469,4943.750,-4270.000,1557.500,24.504,15311,5963,-1729,565,-488,178,-127,0,0
376384,933.544,365.146,-106.079,5258.750,-5547.500,2275.000,24.504,15304,5986,-1739,601,-634,260,-127,0,0
385792,942.450,343.491,-136.335,5836.250,-6702.500,3596.250,24.496,15450,5631,-2235,667,-766,411,-129,0,0
395199,949.099,312.991,-162.260,4532.500,-6282.500,3298.750,24.496,15559,5131,-2660,518,-718,377,-129,0,0
404612,951.844,296.277,-168.726,3141.250,-4908.750,1260.000,24.512,15604,4857,-2766,359,-561,144,-125,0,0
414019,948.550,303.353,-162.321,3657.500,-3123.750,-901.250,24.512,15550,4973,-2661,418,-357,-103,-125,0,0
423433,947.635,331.047,-155.550,5766.250,-1907.500,-2397.500,24.508,15535,5427,-2550,659,-218,-274,-126,0,0
432841,945.805,357.216,-150.365,6912.500,-831.250,-2380.000,24.508,15505,5856,-2465,790,-95,-272,-126,0,0
442249,944.951,384.544,-147.864,5897.500,-166.250,-1968.750,24.508,15491,6304,-2424,674,-19,-225,-126,0,0
451657,939.888,436.516,-138.653,5346.250,376.250,-455.000,24.508,15408,7156,-2273,611,43,-52,-126,0,0
461070,942.145,495.503,-134.017,8102.500,595.000,4515.000,24.516,15445,8123,-2197,926,68,516,-124,0,0
470477,934.215,501.969,-61.793,12976.250,691.250,13720.000,24.516,15315,8229,-1013,1483,79,1568,-124,0,0
479888,939.644,474.092,97.600,18453.750,-3578.750,23423.750,24.520,15404,7772,1600,2109,-409,2677,-123,0,0
489295,1122.827,376.309,174.460,24981.250,-15216.250,30966.250,24.520,18407,6169,2860,2855,-1739,3539,-123,0,0
498709,1154.669,258.396,114.192,23616.250,-30773.750,26845.000,24.551,18929,4236,1872,2699,-3517,3068,-115,0,0
508113,1176.995,195.383,13.298,15750.000,-44843.750,14796.250,24.551,19295,3203,218,1800,-5125,1691,-115,0,0
517525,1159.305,180.072,-79.300,9467.500,-50233.750,5906.250,24.516,19005,2952,-1300,1082,-5741,675,-124,0,0
526938,1105.015,196.237,-134.566,10272.500,-47153.750,4768.750,24.516,18115,3217,-2206,1174,-5389,545,-124,0,0
536345,1006.073,187.331,-156.099,15120.000,-39637.500,8977.500,24.523,16493,3071,-2559,1728,-4530,1026,-122,0,0
545751,923.540,183.427,-188.490,20650.000,-30213.750,13807.500,24.523,15140,3007,-3090,2360,-3453,1578,-122,0,0
