# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.205,311.771,-13.420,5705.000,-3806.250,-2555.000,24.086,15905,5111,-220,652,-435,-292,-234,0,0
9406,966.118,307.257,-3.904,2336.250,-3745.000,-2747.500,24.105,15838,5037,-64,267,-428,-314,-229,0,0
18821,960.384,297.619,18.117,1137.500,-4147.500,-2257.500,24.105,15744,4879,297,130,-474,-258,-229,0,0
28226,970.632,314.760,-12.871,4235.000,-5075.000,-1566.250,24.133,15912,5160,-211,484,-580,-179,-222,0,0
37639,972.218,315.675,-23.851,7017.500,-4593.750,-393.750,24.133,15938,5175,-391,802,-525,-45,-222,0,0
47047,965.447,287.249,-7.259,6711.250,-4033.750,70.000,24.082,15827,4709,-119,767,-461,8,-235,0,0
56453,969.046,268.095,-13.115,3421.250,-4471.250,-1120.000,24.082,15886,4395,-215,391,-511,-128,-235,0,0
65865,972.096,256.322,-12.749,393.750,-4296.250,-2992.500,24.102,15936,4202,-209,45,-491,-342,-230,0,0
75277,963.861,292.251,12.932,1872.500,-3998.750,-4331.250,24.102,15801,4791,212,214,-457,-495,-230,0,0
84685,963.373,340.014,6.283,7761.250,-4716.250,-3237.500,24.074,15793,5574,103,887,-539,-370,-237,0,0
94092,970.815,326.716,-15.677,11348.750,-5110.000,-210.000,24.074,15915,5356,-257,1297,-584,-24,-237,0,0
103505,972.279,291.336,-22.082,8863.750,-4847.500,411.250,24.074,15939,4776,-362,1013,-554,47,-237,0,0
112912,969.717,267.546,-15.067,3185.000,-4637.500,-1365.000,24.074,15897,4386,-247,364,-530,-156,-237,0,0
122320,969.900,254.492,-5.978,551.250,-4401.250,-2887.500,24.113,15900,4172,-98,63,-503,-330,-227,0,0
131734,965.142,286.822,5.368,3368.750,-4497.500,-4331.250,24.113,15822,4702,88,385,-514,-495,-227,0,0
141141,970.571,344.772,-13.908,9607.500,-5022.500,-3552.500,24.117,15911,5652,-228,1098,-574,-406,-226,0,0
150549,970.510,322.568,-29.097,12206.250,-4655.000,-490.000,24.117,15910,5288,-477,1395,-532,-56,-226,0,0
159962,970.815,289.872,-30.500,9100.000,-4007.500,-175.000,24.109,15915,4752,-500,1040,-458,-20,-228,0,0
169369,972.950,253.455,-23.241,3071.250,-3473.750,-1741.250,24.109,15950,4155,-381,351,-397,-199,-228,0,0
178776,974.353,245.891,-20.069,385.000,-2975.000,-3972.500,24.078,15973,4031,-329,44,-340,-454,-236,0,0
188188,967.582,282.430,-4.087,2047.500,-2660.000,-6256.250,24.078,15862,4630,-67,234,-304,-715,-236,0,0
197600,964.410,319.091,3.111,5442.500,-3036.250,-6203.750,24.102,15810,5231,51,622,-347,-709,-230,0,0
207006,966.911,317.688,-4.636,6098.750,-3570.000,-4742.500,24.102,15851,5208,-76,697,-408,-542,-230,0,0
216413,968.009,308.416,-5.612,3465.000,-3841.250,-4515.000,24.109,15869,5056,-92,396,-439,-516,-228,0,0
225826,966.423,317.200,-7.320,2686.250,-3858.750,-4095.000,24.109,15843,5200,-120,307,-441,-468,-228,0,0
235233,966.667,292.129,-7.198,4655.000,-4033.750,-2590.000,24.047,15847,4789,-118,532,-461,-296,-244,0,0
244641,972.096,286.944,-26.352,6492.500,-4243.750,-2598.750,24.047,15936,4704,-432,742,-485,-297,-244,0,0
254054,973.011,291.031,-27.877,4961.250,-3526.250,-3482.500,24.090,15951,4771,-457,567,-403,-398,-233,0,0
263462,968.680,289.201,-12.505,1907.500,-2835.000,-4366.250,24.090,15880,4741,-205,218,-324,-499,-233,0,0
272869,968.741,285.663,-6.527,315.000,-2835.000,-5285.000,24.090,15881,4683,-107,36,-324,-604,-233,0,0
282284,965.264,292.983,0.854,1268.750,-2817.500,-5871.250,24.090,15824,4803,14,145,-322,-671,-233,0,0
291691,963.434,305.427,12.566,3290.000,-3167.500,-5810.000,24.066,15794,5007,206,376,-362,-664,-239,0,0
301097,962.641,317.871,16.226,4935.000,-3920.000,-5197.500,24.066,15781,5211,266,564,-448,-594,-239,0,0
310513,965.996,327.326,-8.784,5722.500,-4856.250,-3946.250,24.082,15836,5366,-144,654,-555,-451,-235,0,0
