# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.617,332.572,13.847,9362.500,-3998.750,-3526.250,24.297,15797,5452,227,1070,-457,-403,-180,0,0
9406,963.617,343.125,18.361,7245.000,-2975.000,-3631.250,24.297,15797,5625,301,828,-340,-415,-180,0,0
18819,957.212,354.288,41.358,3972.500,-2047.500,-3298.750,24.301,15692,5808,678,454,-234,-377,-179,0,0
28231,952.637,351.665,58.865,2773.750,-2362.500,-2275.000,24.301,15617,5765,965,317,-270,-260,-179,0,0
37639,953.491,347.151,53.497,3657.500,-3176.250,-883.750,24.281,15631,5691,877,418,-363,-101,-184,0,0
47045,957.578,342.698,48.617,4716.250,-3587.500,192.500,24.281,15698,5618,797,539,-410,22,-184,0,0
56456,955.748,323.788,57.279,4830.000,-3762.500,1050.000,24.258,15668,5308,939,552,-430,120,-190,0,0
65867,953.308,302.987,61.427,4217.500,-4445.000,840.000,24.258,15628,4967,1007,482,-508,96,-190,0,0
75272,957.883,298.595,42.883,3928.750,-5442.500,-525.000,24.227,15703,4895,703,449,-622,-60,-198,0,0
84683,962.885,302.072,21.472,4410.000,-5442.500,-1531.250,24.227,15785,4952,352,504,-622,-175,-198,0,0
94094,968.619,302.865,8.601,5232.500,-4401.250,-2257.500,24.297,15879,4965,141,598,-503,-258,-180,0,0
103506,966.484,303.719,13.359,5241.250,-2843.750,-3228.750,24.297,15844,4979,219,599,-325,-369,-180,0,0
112910,961.543,322.080,31.232,4768.750,-1636.250,-4331.250,24.293,15763,5280,512,545,-187,-495,-181,0,0
122322,955.931,342.881,46.055,4821.250,-1330.000,-4436.250,24.293,15671,5621,755,551,-152,-507,-181,0,0
