# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.697,278.587,7.015,8207.500,-2590.000,-8015.000,24.375,16077,4567,115,938,-296,-916,-160,0,0
9413,977.769,325.252,13.969,9747.500,-1023.750,-7560.000,24.375,16029,5332,229,1114,-117,-864,-160,0,0
18818,978.379,351.116,15.860,7848.750,148.750,-5573.750,24.316,16039,5756,260,897,17,-637,-175,0,0
28226,972.462,350.140,24.827,3447.500,1277.500,-2878.750,24.316,15942,5740,407,394,146,-329,-175,0,0
37640,977.464,325.740,24.644,-455.000,1863.750,-157.500,24.352,16024,5340,404,-52,213,-18,-166,0,0
47049,977.220,291.153,32.757,-2205.000,2870.000,1697.500,24.352,16020,4773,537,-252,328,194,-166,0,0
56456,973.743,259.189,52.582,-1723.750,3578.750,2266.250,24.383,15963,4249,862,-197,409,259,-158,0,0
65871,968.009,231.617,84.607,-341.250,3535.000,1540.000,24.383,15869,3797,1387,-39,404,176,-158,0,0
75277,961.543,224.785,110.837,1085.000,1933.750,-612.500,24.367,15763,3685,1817,124,221,-70,-162,0,0
84690,962.458,230.763,111.874,2721.250,-927.500,-2913.750,24.367,15778,3783,1834,311,-106,-333,-162,0,0
94098,968.375,241.011,92.781,4156.250,-3421.250,-4558.750,24.324,15875,3951,1521,475,-391,-521,-173,0,0
103503,970.876,257.847,80.764,5442.500,-4961.250,-6151.250,24.324,15916,4227,1324,622,-567,-703,-173,0,0
112915,964.959,282.613,85.339,7157.500,-5836.250,-6641.250,24.348,15819,4633,1399,818,-667,-759,-167,0,0
122326,964.105,312.930,82.228,9388.750,-7332.500,-5862.500,24.348,15805,5130,1348,1073,-838,-670,-167,0,0
131732,970.754,324.825,48.007,9992.500,-8723.750,-3928.750,24.324,15914,5325,787,1142,-997,-449,-173,0,0
141146,980.026,315.492,11.773,7332.500,-8583.750,-2073.750,24.324,16066,5172,193,838,-981,-237,-173,0,0
150553,985.699,291.153,-3.355,3202.500,-6807.500,-1207.500,24.324,16159,4773,-55,366,-778,-138,-173,0,0
159964,985.394,273.829,3.416,1268.750,-4383.750,-1137.500,24.324,16154,4489,56,145,-501,-130,-173,0,0
169369,981.185,264.740,23.058,2686.250,-2292.500,-1277.500,24.281,16085,4340,378,307,-262,-146,-184,0,0
178780,973.438,271.572,50.813,5118.750,-962.500,-1540.000,24.281,15958,4452,833,585,-110,-176,-184,0,0
188192,964.349,283.467,84.790,6055.000,-1102.500,-1627.500,24.336,15809,4647,1390,692,-126,-186,-170,0,0
197603,962.824,279.136,95.526,5031.250,-2817.500,-1452.500,24.336,15784,4576,1566,575,-322,-166,-170,0,0
207008,965.569,265.960,92.110,3561.250,-5022.500,-1575.000,24.309,15829,4360,1510,407,-574,-180,-177,0,0
216419,966.057,264.130,80.703,4033.750,-6851.250,-2161.250,24.309,15837,4330,1323,461,-783,-247,-177,0,0
225831,975.024,270.596,46.848,6728.750,-7971.250,-2143.750,24.332,15984,4436,768,769,-911,-245,-171,0,0
235237,980.514,278.221,21.716,8286.250,-7560.000,-2135.000,24.332,16074,4561,356,947,-864,-244,-171,0,0
244645,979.233,299.266,17.202,7455.000,-6133.750,-2406.250,24.348,16053,4906,282,852,-701,-275,-167,0,0
254059,977.159,307.928,28.121,5608.750,-4900.000,-1688.750,24.348,16019,5048,461,641,-560,-193,-167,0,0
263467,975.939,296.338,37.210,4173.750,-4025.000,-262.500,24.293,15999,4858,610,477,-460,-30,-181,0,0
272874,973.926,290.299,54.229,3482.500,-3596.250,315.000,24.293,15966,4759,889,398,-411,36,-181,0,0
282287,974.109,279.746,75.152,3963.750,-3727.500,1093.750,24.332,15969,4586,1232,453,-426,125,-171,0,0
291693,955.260,275.659,145.119,6597.500,-4488.750,1356.250,24.332,15660,4519,2379,754,-513,155,-171,0,0
301108,942.145,218.441,219.722,11296.250,-8872.500,2432.500,24.324,15445,3581,3602,1291,-1014,278,-173,0,0
310513,926.956,128.832,290.848,15601.250,-16485.000,1225.000,24.324,15196,2112,4768,1783,-1884,140,-173,0,0
319924,908.351,67.222,344.345,20212.500,-27877.500,-4873.750,24.340,14891,1102,5645,2310,-3186,-557,-169,0,0
329336,958.554,33.672,341.478,27641.250,-41965.000,-12363.750,24.340,15714,552,5598,3159,-4796,-1413,-169,0,0
338740,1054.568,43.798,305.915,38858.750,-56113.750,-16003.750,24.336,17288,718,5015,4441,-6413,-1829,-170,0,0
348151,1202.798,-6.466,196.115,52290.000,-67322.500,-15636.250,24.336,19718,-106,3215,5976,-7694,-1787,-170,0,0
357563,1200.358,-38.796,52.948,56953.750,-72712.500,-28927.500,24.320,19678,-636,868,6509,-8310,-3306,-174,0,0
366968,1133.380,16.226,-55.266,57172.500,-73088.750,-52753.750,24.320,18580,266,-906,6534,-8353,-6029,-174,0,0
376379,1049.993,142.374,-138.226,58275.000,-69002.500,-73535.000,24.371,17213,2334,-2266,6660,-7886,-8404,-161,0,0
385791,998.875,267.668,-168.970,62816.250,-60462.500,-82582.500,24.371,16375,4388,-2770,7179,-6910,-9438,-161,0,0
395197,949.648,347.090,-158.478,69090.000,-49778.750,-79651.250,24.313,15568,5690,-2598,7896,-5689,-9103,-176,0,0
404605,907.802,359.046,-116.632,69527.500,-40118.750,-69545.000,24.313,14882,5886,-1912,7946,-4585,-7948,-176,0,0
414018,830.332,382.165,-93.452,65248.750,-31815.000,-56280.000,24.328,13612,6265,-1532,7457,-3636,-6432,-172,0,0
423426,774.090,415.105,-79.910,58966.250,-25655.000,-41991.250,24.328,12690,6805,-1310,6739,-2932,-4799,-172,0,0
432834,754.509,492.697,-89.182,55728.750,-22916.250,-28376.250,24.359,12369,8077,-1462,6369,-2619,-3243,-164,0,0
442247,827.160,635.620,-147.071,58283.750,-19617.500,-9931.250,24.359,13560,10420,-2411,6661,-2242,-1135,-164,0,0
451653,912.133,707.173,-184.403,62833.750,-12398.750,16852.500,24.336,14953,11593,-3023,7181,-1417,1926,-170,0,0
461069,1019.737,645.807,-135.725,63122.500,-5547.500,40976.250,24.336,16717,10587,-2225,7214,-634,4683,-170,0,0
470475,1083.726,475.983,-32.635,56621.250,-6186.250,51598.750,24.320,17766,7803,-535,6471,-707,5897,-174,0,0
479881,1008.696,319.152,12.322,48912.500,-15382.500,47398.750,24.320,16536,5232,202,5590,-1758,5417,-174,0,0
489296,1034.011,220.759,-136.762,40022.500,-28376.250,31867.500,24.348,16951,3619,-2242,4574,-3243,3642,-167,0,0
498702,1128.073,146.949,-431.087,29225.000,-34685.000,10788.750,24.348,18493,2409,-7067,3340,-3964,1233,-167,0,0
508115,904.081,167.445,-450.729,26775.000,-29846.250,-6606.250,24.297,14821,2745,-7389,3060,-3411,-755,-180,0,0
517522,910.181,200.690,-456.219,27641.250,-23782.500,-24158.750,24.297,14921,3290,-7479,3159,-2718,-2761,-180,0,0
526929,798.002,267.119,-480.802,31298.750,-16275.000,-35656.250,24.324,13082,4379,-7882,3577,-1860,-4075,-173,0,0
536343,757.132,407.907,-516.121,33057.500,-5302.500,-40495.000,24.324,12412,6687,-8461,3778,-606,-4628,-173,0,0
545751,763.232,503.494,-494.161,21428.750,9913.750,-37887.500,24.355,12512,8254,-8101,2449,1133,-4330,-165,0,0
555159,847.778,536.739,-381.250,4077.500,25077.500,-27965.000,24.355,13898,8799,-6250,466,2866,-3196,-165,0,0
564573,893.711,533.933,-241.804,-8863.750,34387.500,-13536.250,24.344,14651,8753,-3964,-1013,3930,-1547,-168,0,0
573979,836.554,527.894,-110.410,-17806.250,36890.000,-192.500,24.344,13714,8654,-1810,-2035,4216,-22,-168,0,0
583386,847.290,515.572,11.590,-23485.000,33022.500,12845.000,24.336,13890,8452,190,-2684,3774,1468,-170,0,0
