# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.800,293.349,-24.034,4453.750,-2406.250,-5022.500,24.438,15800,4809,-394,509,-275,-574,-144,0,0
9414,969.473,283.345,-36.783,2931.250,-2572.500,-6011.250,24.395,15893,4645,-603,335,-294,-687,-155,0,0
18821,965.447,285.968,-29.585,2257.500,-2091.250,-7297.500,24.395,15827,4688,-485,258,-239,-834,-155,0,0
28234,961.360,310.673,-19.459,3517.500,-2047.500,-8102.500,24.426,15760,5093,-319,402,-234,-926,-147,0,0
37642,961.055,336.049,-14.213,5678.750,-2266.250,-7437.500,24.426,15755,5509,-233,649,-259,-850,-147,0,0
47048,960.750,334.829,-2.074,6868.750,-2563.750,-5757.500,24.355,15750,5489,-34,785,-293,-658,-165,0,0
56457,949.709,332.694,23.180,6492.500,-3517.500,-4838.750,24.355,15569,5454,380,742,-402,-553,-165,0,0
65870,954.284,342.454,10.065,6632.500,-5827.500,-3902.500,24.406,15644,5614,165,758,-666,-446,-152,0,0
75277,967.338,328.058,-31.964,6930.000,-7288.750,-1951.250,24.406,15858,5378,-524,792,-833,-223,-152,0,0
84692,971.852,300.425,-55.205,5993.750,-6650.000,-1286.250,24.434,15932,4925,-905,685,-760,-147,-145,0,0
94097,965.691,296.704,-42.639,5425.000,-5460.000,-2038.750,24.434,15831,4864,-699,620,-624,-233,-145,0,0
103509,965.325,293.776,-37.454,6238.750,-4891.250,-2327.500,24.414,15825,4816,-614,713,-559,-266,-150,0,0
112920,965.142,303.475,-40.992,7210.000,-4637.500,-2975.000,24.414,15822,4975,-672,824,-530,-340,-150,0,0
122325,964.959,314.455,-40.199,6728.750,-4147.500,-3640.000,24.395,15819,5155,-659,769,-474,-416,-155,0,0
131737,960.750,329.522,-28.609,5678.750,-3578.750,-3508.750,24.395,15750,5402,-469,649,-409,-401,-155,0,0
141144,960.323,334.097,-10.736,5328.750,-3631.250,-2625.000,24.406,15743,5477,-176,609,-415,-300,-152,0,0
150558,957.212,330.132,-5.185,5565.000,-4340.000,-1251.250,24.406,15692,5412,-85,636,-496,-143,-152,0,0
159963,962.763,311.893,-23.607,5302.500,-5398.750,-218.750,24.414,15783,5113,-387,606,-617,-25,-150,0,0
169375,965.508,293.959,-34.953,4366.250,-5390.000,-175.000,24.414,15828,4819,-573,499,-616,-20,-150,0,0
